,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2013,cluster_4_6872200#da2d04d6-3930-463a-9d5e-aeef33063a7a,14,2765.8906,"ModelPrediction(mean_s=array([442.64917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6872200#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",002_001,2323.2415,6.2484937,1.0,1763346358
170,cluster_4_6863709#2e73139d-2498-49a8-991f-5ce391204c57,18,2759.69,"ModelPrediction(mean_s=array([964.06616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6863709#2e73139d-2498-49a8-991f-5ce391204c57'})",016_003,1795.6238,2.8625524,1.0,1763346358
1838,cluster_4_6863709#da2d04d6-3930-463a-9d5e-aeef33063a7a,18,2759.69,"ModelPrediction(mean_s=array([591.357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6863709#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",016_003,2168.333,4.666707,1.0,1763346358
405,cluster_8_6299444#1a607bfd-5665-4c6a-9640-b41e3f479303,27,2753.3652,"ModelPrediction(mean_s=array([579.2326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6299444#1a607bfd-5665-4c6a-9640-b41e3f479303'})",024_003,2174.1326,4.753471,1.0,1763315325
2057,cluster_8_6299444#ab9349be-5ebc-4deb-810e-523ac673a755,27,2753.3652,"ModelPrediction(mean_s=array([576.54486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6299444#ab9349be-5ebc-4deb-810e-523ac673a755'})",024_003,2176.8203,4.7756305,1.0,1763315325
790,cluster_4_6657579#5114f08f-24b4-4e9b-879d-f32069a69793,15,2751.253,"ModelPrediction(mean_s=array([612.7871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6657579#5114f08f-24b4-4e9b-879d-f32069a69793'})",047_003,2138.4658,4.489737,1.0,1763336464
2430,cluster_4_6657579#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,15,2751.253,"ModelPrediction(mean_s=array([611.0155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6657579#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",047_003,2140.2373,4.5027547,1.0,1763336464
2334,cluster_4_6652244#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,17,2750.943,"ModelPrediction(mean_s=array([576.5771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652244#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",067_003,2174.366,4.7711625,1.0,1763336464
670,cluster_4_6652244#5114f08f-24b4-4e9b-879d-f32069a69793,17,2750.943,"ModelPrediction(mean_s=array([577.36914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652244#5114f08f-24b4-4e9b-879d-f32069a69793'})",067_003,2173.574,4.7646174,1.0,1763336464
1960,cluster_4_6871879#da2d04d6-3930-463a-9d5e-aeef33063a7a,19,2750.8564,"ModelPrediction(mean_s=array([283.69833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6871879#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",002_001,2467.1582,9.696414,1.0,1763346358
342,cluster_4_6871879#2e73139d-2498-49a8-991f-5ce391204c57,19,2750.8564,"ModelPrediction(mean_s=array([297.4434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6871879#2e73139d-2498-49a8-991f-5ce391204c57'})",002_001,2453.413,9.248336,1.0,1763346358
116,cluster_4_6859102#2e73139d-2498-49a8-991f-5ce391204c57,15,2746.8481,"ModelPrediction(mean_s=array([1183.2102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6859102#2e73139d-2498-49a8-991f-5ce391204c57'})",038_003,1563.638,2.3215218,1.0,1763346358
1785,cluster_4_6859102#da2d04d6-3930-463a-9d5e-aeef33063a7a,15,2746.8481,"ModelPrediction(mean_s=array([617.08954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6859102#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",038_003,2129.7585,4.451296,1.0,1763346358
1754,cluster_4_6858984#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,2740.7097,"ModelPrediction(mean_s=array([482.89554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6858984#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",029_001,2257.8142,5.675575,1.0,1763346358
115,cluster_4_6858984#2e73139d-2498-49a8-991f-5ce391204c57,16,2740.7097,"ModelPrediction(mean_s=array([477.0913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6858984#2e73139d-2498-49a8-991f-5ce391204c57'})",029_001,2263.6184,5.744623,1.0,1763346358
1978,cluster_4_6870400#da2d04d6-3930-463a-9d5e-aeef33063a7a,12,2739.9817,"ModelPrediction(mean_s=array([1139.5802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6870400#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",038_002,1600.4015,2.4043782,1.0,1763346358
314,cluster_4_6870400#2e73139d-2498-49a8-991f-5ce391204c57,12,2739.9817,"ModelPrediction(mean_s=array([728.3819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6870400#2e73139d-2498-49a8-991f-5ce391204c57'})",038_002,2011.5999,3.7617378,1.0,1763346358
791,cluster_4_6657519#5114f08f-24b4-4e9b-879d-f32069a69793,15,2738.5952,"ModelPrediction(mean_s=array([484.6403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6657519#5114f08f-24b4-4e9b-879d-f32069a69793'})",029_001,2253.9548,5.6507792,1.0,1763336464
2426,cluster_4_6657519#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,15,2738.5952,"ModelPrediction(mean_s=array([485.61432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6657519#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",029_001,2252.981,5.639445,1.0,1763336464
754,cluster_4_6656557#5114f08f-24b4-4e9b-879d-f32069a69793,29,2738.2766,"ModelPrediction(mean_s=array([1169.6671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6656557#5114f08f-24b4-4e9b-879d-f32069a69793'})",087_003,1568.6095,2.3410735,1.0,1763336464
2411,cluster_4_6656557#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,29,2738.2766,"ModelPrediction(mean_s=array([1202.3298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6656557#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",087_003,1535.9468,2.2774754,1.0,1763336464
2303,cluster_8_6306393#ab9349be-5ebc-4deb-810e-523ac673a755,35,2730.4038,"ModelPrediction(mean_s=array([1466.1488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6306393#ab9349be-5ebc-4deb-810e-523ac673a755'})",078_001,1264.255,1.8622965,1.0,1763315325
627,cluster_8_6306393#1a607bfd-5665-4c6a-9640-b41e3f479303,35,2730.4038,"ModelPrediction(mean_s=array([1466.1488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6306393#1a607bfd-5665-4c6a-9640-b41e3f479303'})",078_001,1264.255,1.8622965,1.0,1763315325
276,cluster_4_6868109#2e73139d-2498-49a8-991f-5ce391204c57,17,2725.3628,"ModelPrediction(mean_s=array([614.01526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6868109#2e73139d-2498-49a8-991f-5ce391204c57'})",016_001,2111.3477,4.4385915,1.0,1763346358
1905,cluster_4_6868109#da2d04d6-3930-463a-9d5e-aeef33063a7a,17,2725.3628,"ModelPrediction(mean_s=array([720.00806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6868109#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",016_001,2005.3547,3.7851837,1.0,1763346358
2203,cluster_8_6304193#ab9349be-5ebc-4deb-810e-523ac673a755,18,2704.5486,"ModelPrediction(mean_s=array([1466.3776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6304193#ab9349be-5ebc-4deb-810e-523ac673a755'})",078_001,1238.171,1.844374,1.0,1763315325
572,cluster_8_6304193#1a607bfd-5665-4c6a-9640-b41e3f479303,18,2704.5486,"ModelPrediction(mean_s=array([574.6703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6304193#1a607bfd-5665-4c6a-9640-b41e3f479303'})",078_001,2129.8784,4.706261,1.0,1763315325
173,cluster_4_6863627#2e73139d-2498-49a8-991f-5ce391204c57,18,2702.3743,"ModelPrediction(mean_s=array([381.733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_4_6863627#2e73139d-2498-49a8-991f-5ce391204c57'})",059_002,2320.6414,7.079226,1.0,1763346358
1841,cluster_4_6863627#da2d04d6-3930-463a-9d5e-aeef33063a7a,18,2702.3743,"ModelPrediction(mean_s=array([385.5977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_4_6863627#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",059_002,2316.7766,7.008274,1.0,1763346358
429,cluster_8_6301010#1a607bfd-5665-4c6a-9640-b41e3f479303,28,2701.7607,"ModelPrediction(mean_s=array([635.698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6301010#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_002,2066.0627,4.2500696,1.0,1763315325
2105,cluster_8_6301010#ab9349be-5ebc-4deb-810e-523ac673a755,28,2701.7607,"ModelPrediction(mean_s=array([635.6507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6301010#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_002,2066.11,4.2503858,1.0,1763315325
2189,cluster_8_6303756#ab9349be-5ebc-4deb-810e-523ac673a755,27,2695.8235,"ModelPrediction(mean_s=array([1118.6816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6303756#ab9349be-5ebc-4deb-810e-523ac673a755'})",024_003,1577.1418,2.409822,1.0,1763315325
534,cluster_8_6303756#1a607bfd-5665-4c6a-9640-b41e3f479303,27,2695.8235,"ModelPrediction(mean_s=array([1075.4777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6303756#1a607bfd-5665-4c6a-9640-b41e3f479303'})",024_003,1620.3458,2.506629,1.0,1763315325
141,cluster_4_6860566#2e73139d-2498-49a8-991f-5ce391204c57,28,2695.7424,"ModelPrediction(mean_s=array([180.35606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6860566#2e73139d-2498-49a8-991f-5ce391204c57'})",047_002,2515.3865,14.94678,1.0,1763346358
1766,cluster_4_6860566#da2d04d6-3930-463a-9d5e-aeef33063a7a,28,2695.7424,"ModelPrediction(mean_s=array([181.34555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6860566#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",047_002,2514.397,14.865225,1.0,1763346358
1642,cluster_4_6853770#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,2687.6328,"ModelPrediction(mean_s=array([1162.1382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853770#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",067_003,1525.4946,2.312662,1.0,1763346358
30,cluster_4_6853770#2e73139d-2498-49a8-991f-5ce391204c57,38,2687.6328,"ModelPrediction(mean_s=array([1243.8004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853770#2e73139d-2498-49a8-991f-5ce391204c57'})",067_003,1443.8324,2.160823,1.0,1763346358
1783,cluster_4_6859043#da2d04d6-3930-463a-9d5e-aeef33063a7a,15,2683.6218,"ModelPrediction(mean_s=array([619.5075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6859043#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",047_003,2064.1143,4.3318634,1.0,1763346358
119,cluster_4_6859043#2e73139d-2498-49a8-991f-5ce391204c57,15,2683.6218,"ModelPrediction(mean_s=array([1184.3508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6859043#2e73139d-2498-49a8-991f-5ce391204c57'})",047_003,1499.271,2.265901,1.0,1763346358
365,cluster_8_6298680#1a607bfd-5665-4c6a-9640-b41e3f479303,63,2677.354,"ModelPrediction(mean_s=array([1492.9912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6298680#1a607bfd-5665-4c6a-9640-b41e3f479303'})",078_003,1184.3628,1.7932818,1.0,1763315325
2037,cluster_8_6298680#ab9349be-5ebc-4deb-810e-523ac673a755,63,2677.354,"ModelPrediction(mean_s=array([1313.8872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6298680#ab9349be-5ebc-4deb-810e-523ac673a755'})",078_003,1363.4668,2.037735,1.0,1763315325
2233,cluster_8_6304846#ab9349be-5ebc-4deb-810e-523ac673a755,29,2659.1035,"ModelPrediction(mean_s=array([625.578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6304846#ab9349be-5ebc-4deb-810e-523ac673a755'})",067_002,2033.5255,4.2506347,1.0,1763315325
559,cluster_8_6304846#1a607bfd-5665-4c6a-9640-b41e3f479303,29,2659.1035,"ModelPrediction(mean_s=array([625.578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6304846#1a607bfd-5665-4c6a-9640-b41e3f479303'})",067_002,2033.5255,4.2506347,1.0,1763315325
1955,cluster_4_6871540#da2d04d6-3930-463a-9d5e-aeef33063a7a,21,2654.493,"ModelPrediction(mean_s=array([536.3398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6871540#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",087_003,2118.153,4.9492745,1.0,1763346358
297,cluster_4_6871540#2e73139d-2498-49a8-991f-5ce391204c57,21,2654.493,"ModelPrediction(mean_s=array([1309.4569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6871540#2e73139d-2498-49a8-991f-5ce391204c57'})",087_003,1345.036,2.027171,1.0,1763346358
2271,cluster_8_6306241#ab9349be-5ebc-4deb-810e-523ac673a755,26,2645.5305,"ModelPrediction(mean_s=array([190.53201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306241#ab9349be-5ebc-4deb-810e-523ac673a755'})",067_002,2454.9985,13.884966,1.0,1763315325
639,cluster_8_6306241#1a607bfd-5665-4c6a-9640-b41e3f479303,26,2645.5305,"ModelPrediction(mean_s=array([191.16652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306241#1a607bfd-5665-4c6a-9640-b41e3f479303'})",067_002,2454.364,13.83888,1.0,1763315325
2290,cluster_8_6306606#ab9349be-5ebc-4deb-810e-523ac673a755,41,2645.3564,"ModelPrediction(mean_s=array([1119.1921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6306606#ab9349be-5ebc-4deb-810e-523ac673a755'})",024_003,1526.1643,2.3636303,1.0,1763315325
618,cluster_8_6306606#1a607bfd-5665-4c6a-9640-b41e3f479303,41,2645.3564,"ModelPrediction(mean_s=array([1119.1921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6306606#1a607bfd-5665-4c6a-9640-b41e3f479303'})",024_003,1526.1643,2.3636303,1.0,1763315325
2373,cluster_4_6656129#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,33,2638.2312,"ModelPrediction(mean_s=array([364.22345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6656129#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",011_001,2274.0078,7.2434416,1.0,1763336464
743,cluster_4_6656129#5114f08f-24b4-4e9b-879d-f32069a69793,33,2638.2312,"ModelPrediction(mean_s=array([364.22345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6656129#5114f08f-24b4-4e9b-879d-f32069a69793'})",011_001,2274.0078,7.2434416,1.0,1763336464
228,cluster_4_6867599#2e73139d-2498-49a8-991f-5ce391204c57,20,2635.498,"ModelPrediction(mean_s=array([1310.654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6867599#2e73139d-2498-49a8-991f-5ce391204c57'})",016_001,1324.844,2.0108266,1.0,1763346358
1892,cluster_4_6867599#da2d04d6-3930-463a-9d5e-aeef33063a7a,20,2635.498,"ModelPrediction(mean_s=array([1310.654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6867599#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",016_001,1324.844,2.0108266,1.0,1763346358
2462,cluster_4_6657637#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,12,2622.099,"ModelPrediction(mean_s=array([608.0652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6657637#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",038_003,2014.0339,4.3122005,1.0,1763336464
798,cluster_4_6657637#5114f08f-24b4-4e9b-879d-f32069a69793,12,2622.099,"ModelPrediction(mean_s=array([607.42804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6657637#5114f08f-24b4-4e9b-879d-f32069a69793'})",038_003,2014.6711,4.316724,1.0,1763336464
1702,cluster_4_6857285#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,2621.4827,"ModelPrediction(mean_s=array([330.82236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6857285#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",024_003,2290.6604,7.92414,1.0,1763346358
69,cluster_4_6857285#2e73139d-2498-49a8-991f-5ce391204c57,38,2621.4827,"ModelPrediction(mean_s=array([330.82236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6857285#2e73139d-2498-49a8-991f-5ce391204c57'})",024_003,2290.6604,7.92414,1.0,1763346358
658,cluster_8_6307350#1a607bfd-5665-4c6a-9640-b41e3f479303,36,2618.8018,"ModelPrediction(mean_s=array([24.901628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_8_6307350#1a607bfd-5665-4c6a-9640-b41e3f479303'})",076_003,2593.9001,105.165886,1.0,1763315325
2311,cluster_8_6307350#ab9349be-5ebc-4deb-810e-523ac673a755,36,2618.8018,"ModelPrediction(mean_s=array([20.975641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_8_6307350#ab9349be-5ebc-4deb-810e-523ac673a755'})",076_003,2597.8262,124.84966,1.0,1763315325
133,cluster_4_6860614#2e73139d-2498-49a8-991f-5ce391204c57,30,2608.5532,"ModelPrediction(mean_s=array([29.2367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6860614#2e73139d-2498-49a8-991f-5ce391204c57'})",072_002,2579.3164,89.22188,1.0,1763346358
1763,cluster_4_6860614#da2d04d6-3930-463a-9d5e-aeef33063a7a,30,2608.5532,"ModelPrediction(mean_s=array([9.471903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6860614#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",072_002,2599.0813,275.39908,1.0,1763346358
337,cluster_4_6871817#2e73139d-2498-49a8-991f-5ce391204c57,22,2600.0608,"ModelPrediction(mean_s=array([429.90924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871817#2e73139d-2498-49a8-991f-5ce391204c57'})",002_002,2170.1516,6.04793,1.0,1763346358
