,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
189,cluster_4_6862896#2e73139d-2498-49a8-991f-5ce391204c57,9,3600.003,"ModelPrediction(mean_s=array([560.8246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6862896#2e73139d-2498-49a8-991f-5ce391204c57'})",024_003,3039.1782,6.4191246,1.0,1763346358
1925,cluster_4_6869465#da2d04d6-3930-463a-9d5e-aeef33063a7a,23,3600.003,"ModelPrediction(mean_s=array([1202.3556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",024_001,2397.6475,2.994125,1.0,1763346358
1941,cluster_4_6869038#da2d04d6-3930-463a-9d5e-aeef33063a7a,19,3600.003,"ModelPrediction(mean_s=array([210.80048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",067_002,3389.2024,17.077774,1.0,1763346358
1929,cluster_4_6869463#da2d04d6-3930-463a-9d5e-aeef33063a7a,23,3600.003,"ModelPrediction(mean_s=array([1556.2319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",078_001,2043.771,2.3132818,1.0,1763346358
1915,cluster_4_6868241#da2d04d6-3930-463a-9d5e-aeef33063a7a,15,3600.003,"ModelPrediction(mean_s=array([506.51608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6868241#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",011_003,3093.4868,7.1073813,1.0,1763346358
238,cluster_4_6866857#2e73139d-2498-49a8-991f-5ce391204c57,16,3600.003,"ModelPrediction(mean_s=array([985.12683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#2e73139d-2498-49a8-991f-5ce391204c57'})",078_002,2614.876,3.6543548,1.0,1763346358
252,cluster_4_6865918#2e73139d-2498-49a8-991f-5ce391204c57,14,3600.003,"ModelPrediction(mean_s=array([1184.4447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#2e73139d-2498-49a8-991f-5ce391204c57'})",004_001,2415.558,3.0394015,1.0,1763346358
739,cluster_4_6656337#5114f08f-24b4-4e9b-879d-f32069a69793,35,3600.003,"ModelPrediction(mean_s=array([1166.2809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#5114f08f-24b4-4e9b-879d-f32069a69793'})",028_002,2433.7222,3.0867374,1.0,1763336464
714,cluster_4_6653591#5114f08f-24b4-4e9b-879d-f32069a69793,24,3600.003,"ModelPrediction(mean_s=array([106.34852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#5114f08f-24b4-4e9b-879d-f32069a69793'})",072_001,3493.6543,33.850994,1.0,1763336464
167,cluster_4_6861946#2e73139d-2498-49a8-991f-5ce391204c57,20,3600.003,"ModelPrediction(mean_s=array([17.665564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#2e73139d-2498-49a8-991f-5ce391204c57'})",076_001,3582.3374,203.78647,1.0,1763346358
218,cluster_4_6865738#2e73139d-2498-49a8-991f-5ce391204c57,14,3600.003,"ModelPrediction(mean_s=array([326.2576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#2e73139d-2498-49a8-991f-5ce391204c57'})",075_001,3273.7454,11.034235,1.0,1763346358
263,cluster_4_6869465#2e73139d-2498-49a8-991f-5ce391204c57,23,3600.003,"ModelPrediction(mean_s=array([1202.3556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#2e73139d-2498-49a8-991f-5ce391204c57'})",024_001,2397.6475,2.994125,1.0,1763346358
251,cluster_4_6866107#2e73139d-2498-49a8-991f-5ce391204c57,14,3600.003,"ModelPrediction(mean_s=array([259.7926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6866107#2e73139d-2498-49a8-991f-5ce391204c57'})",067_002,3340.2104,13.857219,1.0,1763346358
222,cluster_4_6865541#2e73139d-2498-49a8-991f-5ce391204c57,11,3600.003,"ModelPrediction(mean_s=array([1604.897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#2e73139d-2498-49a8-991f-5ce391204c57'})",078_003,1995.106,2.2431364,1.0,1763346358
1983,cluster_4_6870624#da2d04d6-3930-463a-9d5e-aeef33063a7a,7,3600.003,"ModelPrediction(mean_s=array([257.76025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6870624#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",067_002,3342.2427,13.966478,1.0,1763346358
2391,cluster_4_6654101#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,7,3600.003,"ModelPrediction(mean_s=array([1334.3739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",009_002,2265.629,2.6978967,1.0,1763336464
1814,cluster_4_6861847#da2d04d6-3930-463a-9d5e-aeef33063a7a,20,3600.003,"ModelPrediction(mean_s=array([1506.2646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",078_002,2093.7383,2.3900201,1.0,1763346358
1815,cluster_4_6861946#da2d04d6-3930-463a-9d5e-aeef33063a7a,20,3600.003,"ModelPrediction(mean_s=array([13.274081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",076_001,3586.7288,271.20544,1.0,1763346358
1801,cluster_4_6861342#da2d04d6-3930-463a-9d5e-aeef33063a7a,27,3600.003,"ModelPrediction(mean_s=array([2248.5605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6861342#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",024_003,1351.4424,1.6010256,1.0,1763346358
1803,cluster_4_6861494#da2d04d6-3930-463a-9d5e-aeef33063a7a,26,3600.003,"ModelPrediction(mean_s=array([1865.2188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6861494#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",024_002,1734.7842,1.93007,1.0,1763346358
1817,cluster_4_6861783#da2d04d6-3930-463a-9d5e-aeef33063a7a,20,3600.003,"ModelPrediction(mean_s=array([257.36215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",067_001,3342.6409,13.988082,1.0,1763346358
1818,cluster_4_6861704#da2d04d6-3930-463a-9d5e-aeef33063a7a,20,3600.003,"ModelPrediction(mean_s=array([1442.9503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6861704#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",004_001,2157.0527,2.4948905,1.0,1763346358
1728,cluster_4_6857360#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,3600.003,"ModelPrediction(mean_s=array([72.91816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",028_002,3527.0847,49.370457,1.0,1763346358
279,cluster_4_6868186#2e73139d-2498-49a8-991f-5ce391204c57,16,3600.003,"ModelPrediction(mean_s=array([1277.3556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#2e73139d-2498-49a8-991f-5ce391204c57'})",078_002,2322.6475,2.8183248,1.0,1763346358
269,cluster_4_6869038#2e73139d-2498-49a8-991f-5ce391204c57,19,3600.003,"ModelPrediction(mean_s=array([210.80048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#2e73139d-2498-49a8-991f-5ce391204c57'})",067_002,3389.2024,17.077774,1.0,1763346358
1749,cluster_4_6857985#da2d04d6-3930-463a-9d5e-aeef33063a7a,19,3600.003,"ModelPrediction(mean_s=array([83.07805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",072_001,3516.9248,43.332783,1.0,1763346358
1982,cluster_4_6870784#da2d04d6-3930-463a-9d5e-aeef33063a7a,9,3600.003,"ModelPrediction(mean_s=array([767.99054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",004_002,2832.0125,4.6875615,1.0,1763346358
2350,cluster_4_6652744#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,35,3600.003,"ModelPrediction(mean_s=array([1518.9558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",078_001,2081.047,2.3700511,1.0,1763336464
2341,cluster_4_6652973#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,37,3600.003,"ModelPrediction(mean_s=array([88.21165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",024_002,3511.7913,40.81097,1.0,1763336464
2342,cluster_4_6653034#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,37,3600.003,"ModelPrediction(mean_s=array([75.434044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",024_003,3524.5688,47.72385,1.0,1763336464
728,cluster_4_6654101#5114f08f-24b4-4e9b-879d-f32069a69793,7,3600.003,"ModelPrediction(mean_s=array([1355.9749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#5114f08f-24b4-4e9b-879d-f32069a69793'})",009_002,2244.028,2.6549187,1.0,1763336464
2356,cluster_4_6653277#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,31,3600.003,"ModelPrediction(mean_s=array([1511.6229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",078_003,2088.38,2.3815482,1.0,1763336464
2358,cluster_4_6653320#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,30,3600.003,"ModelPrediction(mean_s=array([830.4798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",011_001,2769.5232,4.334847,1.0,1763336464
696,cluster_4_6652511#5114f08f-24b4-4e9b-879d-f32069a69793,27,3600.003,"ModelPrediction(mean_s=array([1478.4083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#5114f08f-24b4-4e9b-879d-f32069a69793'})",004_003,2121.5947,2.435053,1.0,1763336464
295,cluster_4_6869798#2e73139d-2498-49a8-991f-5ce391204c57,22,3600.003,"ModelPrediction(mean_s=array([124.70755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6869798#2e73139d-2498-49a8-991f-5ce391204c57'})",024_003,3475.2954,28.867561,1.0,1763346358
291,cluster_4_6869752#2e73139d-2498-49a8-991f-5ce391204c57,22,3600.003,"ModelPrediction(mean_s=array([115.53988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6869752#2e73139d-2498-49a8-991f-5ce391204c57'})",075_002,3484.4631,31.158098,1.0,1763346358
2323,cluster_4_6652511#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,27,3600.003,"ModelPrediction(mean_s=array([1562.912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",004_003,2037.091,2.3033946,1.0,1763336464
151,cluster_4_6860511#2e73139d-2498-49a8-991f-5ce391204c57,26,3600.003,"ModelPrediction(mean_s=array([1009.565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860511#2e73139d-2498-49a8-991f-5ce391204c57'})",078_002,2590.438,3.565895,1.0,1763346358
140,cluster_4_6860561#2e73139d-2498-49a8-991f-5ce391204c57,28,3600.003,"ModelPrediction(mean_s=array([1056.4598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#2e73139d-2498-49a8-991f-5ce391204c57'})",078_002,2543.543,3.40761,1.0,1763346358
67,cluster_4_6857356#2e73139d-2498-49a8-991f-5ce391204c57,38,3600.003,"ModelPrediction(mean_s=array([41.404423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#2e73139d-2498-49a8-991f-5ce391204c57'})",075_002,3558.5984,86.9473,1.0,1763346358
157,cluster_4_6861598#2e73139d-2498-49a8-991f-5ce391204c57,23,3600.003,"ModelPrediction(mean_s=array([1367.2413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#2e73139d-2498-49a8-991f-5ce391204c57'})",011_001,2232.7617,2.6330414,1.0,1763346358
158,cluster_4_6861620#2e73139d-2498-49a8-991f-5ce391204c57,22,3600.003,"ModelPrediction(mean_s=array([726.59393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6861620#2e73139d-2498-49a8-991f-5ce391204c57'})",067_003,2873.409,4.9546285,1.0,1763346358
145,cluster_4_6860503#2e73139d-2498-49a8-991f-5ce391204c57,27,3600.003,"ModelPrediction(mean_s=array([377.92917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#2e73139d-2498-49a8-991f-5ce391204c57'})",064_001,3222.0737,9.525602,1.0,1763346358
1681,cluster_4_6854031#da2d04d6-3930-463a-9d5e-aeef33063a7a,41,3600.003,"ModelPrediction(mean_s=array([449.25504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6854031#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",024_001,3150.7478,8.013272,1.0,1763346358
1682,cluster_4_6854009#da2d04d6-3930-463a-9d5e-aeef33063a7a,41,3600.003,"ModelPrediction(mean_s=array([887.7393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6854009#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",078_001,2712.2637,4.055248,1.0,1763346358
1685,cluster_4_6854097#da2d04d6-3930-463a-9d5e-aeef33063a7a,41,3600.003,"ModelPrediction(mean_s=array([474.30292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",074_003,3125.7,7.590092,1.0,1763346358
1689,cluster_4_6853976#da2d04d6-3930-463a-9d5e-aeef33063a7a,40,3600.003,"ModelPrediction(mean_s=array([1388.7264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6853976#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",004_002,2211.2764,2.5923054,1.0,1763346358
1910,cluster_4_6866857#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,3600.003,"ModelPrediction(mean_s=array([985.12683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",078_002,2614.876,3.6543548,1.0,1763346358
1696,cluster_4_6857356#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,3600.003,"ModelPrediction(mean_s=array([41.404423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",075_002,3558.5984,86.9473,1.0,1763346358
755,cluster_4_6656600#5114f08f-24b4-4e9b-879d-f32069a69793,29,3600.003,"ModelPrediction(mean_s=array([961.2026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#5114f08f-24b4-4e9b-879d-f32069a69793'})",078_001,2638.8003,3.7453113,1.0,1763336464
195,cluster_4_6864513#2e73139d-2498-49a8-991f-5ce391204c57,24,3600.003,"ModelPrediction(mean_s=array([1456.9111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6864513#2e73139d-2498-49a8-991f-5ce391204c57'})",064_001,2143.0918,2.4709833,1.0,1763346358
2407,cluster_4_6656600#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,29,3600.003,"ModelPrediction(mean_s=array([1012.127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",078_001,2587.876,3.5568688,1.0,1763336464
283,cluster_4_6868241#2e73139d-2498-49a8-991f-5ce391204c57,15,3600.003,"ModelPrediction(mean_s=array([611.2908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6868241#2e73139d-2498-49a8-991f-5ce391204c57'})",011_003,2988.7122,5.8891826,1.0,1763346358
285,cluster_4_6868336#2e73139d-2498-49a8-991f-5ce391204c57,14,3600.003,"ModelPrediction(mean_s=array([230.69142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6868336#2e73139d-2498-49a8-991f-5ce391204c57'})",067_002,3369.3115,15.605274,1.0,1763346358
2360,cluster_4_6653330#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,29,3600.003,"ModelPrediction(mean_s=array([1067.1361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",078_002,2532.8667,3.373518,1.0,1763336464
680,cluster_4_6653091#5114f08f-24b4-4e9b-879d-f32069a69793,36,3600.003,"ModelPrediction(mean_s=array([266.66864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#5114f08f-24b4-4e9b-879d-f32069a69793'})",004_002,3333.3342,13.499911,1.0,1763336464
673,cluster_4_6653034#5114f08f-24b4-4e9b-879d-f32069a69793,37,3600.003,"ModelPrediction(mean_s=array([75.434044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#5114f08f-24b4-4e9b-879d-f32069a69793'})",024_003,3524.5688,47.72385,1.0,1763336464
674,cluster_4_6652973#5114f08f-24b4-4e9b-879d-f32069a69793,37,3600.003,"ModelPrediction(mean_s=array([88.21165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#5114f08f-24b4-4e9b-879d-f32069a69793'})",024_002,3511.7913,40.81097,1.0,1763336464
686,cluster_4_6652744#5114f08f-24b4-4e9b-879d-f32069a69793,35,3600.003,"ModelPrediction(mean_s=array([1518.9558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#5114f08f-24b4-4e9b-879d-f32069a69793'})",078_001,2081.047,2.3700511,1.0,1763336464
704,cluster_4_6653277#5114f08f-24b4-4e9b-879d-f32069a69793,31,3600.003,"ModelPrediction(mean_s=array([306.62775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#5114f08f-24b4-4e9b-879d-f32069a69793'})",078_003,3293.3752,11.74063,1.0,1763336464
705,cluster_4_6653268#5114f08f-24b4-4e9b-879d-f32069a69793,31,3600.003,"ModelPrediction(mean_s=array([56.285526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#5114f08f-24b4-4e9b-879d-f32069a69793'})",072_003,3543.7173,63.959656,1.0,1763336464
706,cluster_4_6653320#5114f08f-24b4-4e9b-879d-f32069a69793,30,3600.003,"ModelPrediction(mean_s=array([446.12622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#5114f08f-24b4-4e9b-879d-f32069a69793'})",011_001,3153.8767,8.069471,1.0,1763336464
708,cluster_4_6653330#5114f08f-24b4-4e9b-879d-f32069a69793,29,3600.003,"ModelPrediction(mean_s=array([1326.711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#5114f08f-24b4-4e9b-879d-f32069a69793'})",078_002,2273.292,2.7134793,1.0,1763336464
