,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
202,cluster_4_6864034#2e73139d-2498-49a8-991f-5ce391204c57,21,2304.4783,"ModelPrediction(mean_s=array([425.7432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#2e73139d-2498-49a8-991f-5ce391204c57'})",002_002,1878.7351,5.4128366,1.0,1763346358
1832,cluster_4_6864034#da2d04d6-3930-463a-9d5e-aeef33063a7a,21,2304.4783,"ModelPrediction(mean_s=array([416.92688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",002_002,1887.5514,5.527296,1.0,1763346358
2031,cluster_8_6298817#ab9349be-5ebc-4deb-810e-523ac673a755,66,2299.8416,"ModelPrediction(mean_s=array([475.85025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#ab9349be-5ebc-4deb-810e-523ac673a755'})",072_001,1823.9913,4.8331203,1.0,1763315325
356,cluster_8_6298817#1a607bfd-5665-4c6a-9640-b41e3f479303,66,2299.8416,"ModelPrediction(mean_s=array([415.2509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#1a607bfd-5665-4c6a-9640-b41e3f479303'})",072_001,1884.5907,5.538439,1.0,1763315325
540,cluster_8_6303691#1a607bfd-5665-4c6a-9640-b41e3f479303,25,2295.9644,"ModelPrediction(mean_s=array([497.85123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#1a607bfd-5665-4c6a-9640-b41e3f479303'})",093_002,1798.1132,4.6117477,1.0,1763315325
2195,cluster_8_6303691#ab9349be-5ebc-4deb-810e-523ac673a755,25,2295.9644,"ModelPrediction(mean_s=array([497.84933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#ab9349be-5ebc-4deb-810e-523ac673a755'})",093_002,1798.115,4.6117654,1.0,1763315325
2246,cluster_8_6305496#ab9349be-5ebc-4deb-810e-523ac673a755,41,2285.238,"ModelPrediction(mean_s=array([873.35724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#ab9349be-5ebc-4deb-810e-523ac673a755'})",016_001,1411.8809,2.6166131,1.0,1763315325
590,cluster_8_6305496#1a607bfd-5665-4c6a-9640-b41e3f479303,41,2285.238,"ModelPrediction(mean_s=array([873.35724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#1a607bfd-5665-4c6a-9640-b41e3f479303'})",016_001,1411.8809,2.6166131,1.0,1763315325
311,cluster_4_6871296#2e73139d-2498-49a8-991f-5ce391204c57,13,2270.5854,"ModelPrediction(mean_s=array([439.66943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#2e73139d-2498-49a8-991f-5ce391204c57'})",094_002,1830.916,5.1643014,1.0,1763346358
1974,cluster_4_6871296#da2d04d6-3930-463a-9d5e-aeef33063a7a,13,2270.5854,"ModelPrediction(mean_s=array([439.669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",094_002,1830.9165,5.164306,1.0,1763346358
1889,cluster_4_6867691#da2d04d6-3930-463a-9d5e-aeef33063a7a,22,2268.2363,"ModelPrediction(mean_s=array([80.57743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",096_002,2187.659,28.149773,1.0,1763346358
225,cluster_4_6867691#2e73139d-2498-49a8-991f-5ce391204c57,22,2268.2363,"ModelPrediction(mean_s=array([80.57743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#2e73139d-2498-49a8-991f-5ce391204c57'})",096_002,2187.659,28.149773,1.0,1763346358
609,cluster_8_6306782#1a607bfd-5665-4c6a-9640-b41e3f479303,45,2254.4475,"ModelPrediction(mean_s=array([1665.6692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#1a607bfd-5665-4c6a-9640-b41e3f479303'})",016_003,588.7783,1.3534786,1.0,1763315325
2274,cluster_8_6306782#ab9349be-5ebc-4deb-810e-523ac673a755,45,2254.4475,"ModelPrediction(mean_s=array([1665.6692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#ab9349be-5ebc-4deb-810e-523ac673a755'})",016_003,588.7783,1.3534786,1.0,1763315325
595,cluster_8_6305480#1a607bfd-5665-4c6a-9640-b41e3f479303,41,2247.9866,"ModelPrediction(mean_s=array([238.25879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#1a607bfd-5665-4c6a-9640-b41e3f479303'})",072_001,2009.7278,9.435062,1.0,1763315325
2252,cluster_8_6305480#ab9349be-5ebc-4deb-810e-523ac673a755,41,2247.9866,"ModelPrediction(mean_s=array([238.25879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#ab9349be-5ebc-4deb-810e-523ac673a755'})",072_001,2009.7278,9.435062,1.0,1763315325
2243,cluster_8_6305584#ab9349be-5ebc-4deb-810e-523ac673a755,42,2232.5532,"ModelPrediction(mean_s=array([158.35617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#ab9349be-5ebc-4deb-810e-523ac673a755'})",011_003,2074.197,14.098303,1.0,1763315325
587,cluster_8_6305584#1a607bfd-5665-4c6a-9640-b41e3f479303,42,2232.5532,"ModelPrediction(mean_s=array([158.35617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#1a607bfd-5665-4c6a-9640-b41e3f479303'})",011_003,2074.197,14.098303,1.0,1763315325
1703,cluster_4_6857280#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,2225.174,"ModelPrediction(mean_s=array([1036.924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",072_002,1188.2501,2.1459377,1.0,1763346358
68,cluster_4_6857280#2e73139d-2498-49a8-991f-5ce391204c57,38,2225.174,"ModelPrediction(mean_s=array([1036.924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#2e73139d-2498-49a8-991f-5ce391204c57'})",072_002,1188.2501,2.1459377,1.0,1763346358
2377,cluster_4_6656060#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,28,2209.0994,"ModelPrediction(mean_s=array([3520.9229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",072_002,1311.8235,1.5938272,0.0,1763336464
765,cluster_4_6656060#5114f08f-24b4-4e9b-879d-f32069a69793,28,2209.0994,"ModelPrediction(mean_s=array([3520.9229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#5114f08f-24b4-4e9b-879d-f32069a69793'})",072_002,1311.8235,1.5938272,0.0,1763336464
2199,cluster_8_6304348#ab9349be-5ebc-4deb-810e-523ac673a755,20,2206.5515,"ModelPrediction(mean_s=array([769.1413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#ab9349be-5ebc-4deb-810e-523ac673a755'})",044_003,1437.4102,2.8688507,1.0,1763315325
565,cluster_8_6304348#1a607bfd-5665-4c6a-9640-b41e3f479303,20,2206.5515,"ModelPrediction(mean_s=array([769.1413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#1a607bfd-5665-4c6a-9640-b41e3f479303'})",044_003,1437.4102,2.8688507,1.0,1763315325
2275,cluster_8_6307055#ab9349be-5ebc-4deb-810e-523ac673a755,44,2205.0427,"ModelPrediction(mean_s=array([532.7847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#ab9349be-5ebc-4deb-810e-523ac673a755'})",050_001,1672.258,4.1387124,1.0,1763315325
642,cluster_8_6307055#1a607bfd-5665-4c6a-9640-b41e3f479303,44,2205.0427,"ModelPrediction(mean_s=array([360.24982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#1a607bfd-5665-4c6a-9640-b41e3f479303'})",050_001,1844.793,6.120871,1.0,1763315325
2351,cluster_4_6652706#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,34,2201.9963,"ModelPrediction(mean_s=array([256.21027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",002_003,1945.7861,8.594489,1.0,1763336464
687,cluster_4_6652706#5114f08f-24b4-4e9b-879d-f32069a69793,34,2201.9963,"ModelPrediction(mean_s=array([256.21027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#5114f08f-24b4-4e9b-879d-f32069a69793'})",002_003,1945.7861,8.594489,1.0,1763336464
1949,cluster_4_6868866#da2d04d6-3930-463a-9d5e-aeef33063a7a,15,2200.4243,"ModelPrediction(mean_s=array([80.9627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",096_002,2119.4617,27.178247,1.0,1763346358
281,cluster_4_6868866#2e73139d-2498-49a8-991f-5ce391204c57,15,2200.4243,"ModelPrediction(mean_s=array([80.9627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#2e73139d-2498-49a8-991f-5ce391204c57'})",096_002,2119.4617,27.178247,1.0,1763346358
1995,cluster_8_6298433#ab9349be-5ebc-4deb-810e-523ac673a755,58,2190.0627,"ModelPrediction(mean_s=array([1907.2024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#ab9349be-5ebc-4deb-810e-523ac673a755'})",078_001,282.86035,1.1483116,1.0,1763315325
383,cluster_8_6298433#1a607bfd-5665-4c6a-9640-b41e3f479303,58,2190.0627,"ModelPrediction(mean_s=array([1934.6855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#1a607bfd-5665-4c6a-9640-b41e3f479303'})",078_001,255.3772,1.1319994,1.0,1763315325
56,cluster_4_6855779#2e73139d-2498-49a8-991f-5ce391204c57,5,2184.6763,"ModelPrediction(mean_s=array([339.48965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#2e73139d-2498-49a8-991f-5ce391204c57'})",002_001,1845.1866,6.435178,1.0,1763346358
1721,cluster_4_6855779#da2d04d6-3930-463a-9d5e-aeef33063a7a,5,2184.6763,"ModelPrediction(mean_s=array([339.48965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",002_001,1845.1866,6.435178,1.0,1763346358
406,cluster_8_6299497#1a607bfd-5665-4c6a-9640-b41e3f479303,25,2150.9434,"ModelPrediction(mean_s=array([998.0893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#1a607bfd-5665-4c6a-9640-b41e3f479303'})",011_001,1152.854,2.155061,1.0,1763315325
2058,cluster_8_6299497#ab9349be-5ebc-4deb-810e-523ac673a755,25,2150.9434,"ModelPrediction(mean_s=array([998.0893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#ab9349be-5ebc-4deb-810e-523ac673a755'})",011_001,1152.854,2.155061,1.0,1763315325
2387,cluster_4_6655667#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,16,2140.387,"ModelPrediction(mean_s=array([1612.8706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",072_003,527.51636,1.3270668,1.0,1763336464
722,cluster_4_6655667#5114f08f-24b4-4e9b-879d-f32069a69793,16,2140.387,"ModelPrediction(mean_s=array([1612.8706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#5114f08f-24b4-4e9b-879d-f32069a69793'})",072_003,527.51636,1.3270668,1.0,1763336464
2235,cluster_8_6304734#ab9349be-5ebc-4deb-810e-523ac673a755,23,2115.7166,"ModelPrediction(mean_s=array([1038.0342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#ab9349be-5ebc-4deb-810e-523ac673a755'})",004_001,1077.6824,2.0381954,1.0,1763315325
562,cluster_8_6304734#1a607bfd-5665-4c6a-9640-b41e3f479303,23,2115.7166,"ModelPrediction(mean_s=array([1038.0342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#1a607bfd-5665-4c6a-9640-b41e3f479303'})",004_001,1077.6824,2.0381954,1.0,1763315325
2146,cluster_8_6302519#ab9349be-5ebc-4deb-810e-523ac673a755,47,2101.7515,"ModelPrediction(mean_s=array([980.6858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#ab9349be-5ebc-4deb-810e-523ac673a755'})",067_003,1121.0657,2.1431446,1.0,1763315325
490,cluster_8_6302519#1a607bfd-5665-4c6a-9640-b41e3f479303,47,2101.7515,"ModelPrediction(mean_s=array([2176.9973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#1a607bfd-5665-4c6a-9640-b41e3f479303'})",067_003,75.24585,1.0358015,0.0,1763315325
2134,cluster_8_6301797#ab9349be-5ebc-4deb-810e-523ac673a755,45,2052.108,"ModelPrediction(mean_s=array([1412.5352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#ab9349be-5ebc-4deb-810e-523ac673a755'})",078_002,639.57275,1.4527836,1.0,1763315325
458,cluster_8_6301797#1a607bfd-5665-4c6a-9640-b41e3f479303,45,2052.108,"ModelPrediction(mean_s=array([1412.4927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#1a607bfd-5665-4c6a-9640-b41e3f479303'})",078_002,639.61523,1.4528273,1.0,1763315325
459,cluster_8_6301815#1a607bfd-5665-4c6a-9640-b41e3f479303,45,2049.3657,"ModelPrediction(mean_s=array([1412.4927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#1a607bfd-5665-4c6a-9640-b41e3f479303'})",078_002,636.87305,1.4508859,1.0,1763315325
2135,cluster_8_6301815#ab9349be-5ebc-4deb-810e-523ac673a755,45,2049.3657,"ModelPrediction(mean_s=array([1412.5352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#ab9349be-5ebc-4deb-810e-523ac673a755'})",078_002,636.83057,1.4508423,1.0,1763315325
24,cluster_4_6853874#2e73139d-2498-49a8-991f-5ce391204c57,39,2041.2659,"ModelPrediction(mean_s=array([841.0492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#2e73139d-2498-49a8-991f-5ce391204c57'})",074_001,1200.2167,2.427047,1.0,1763346358
1636,cluster_4_6853874#da2d04d6-3930-463a-9d5e-aeef33063a7a,39,2041.2659,"ModelPrediction(mean_s=array([699.8028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",074_001,1341.4631,2.916916,1.0,1763346358
78,cluster_4_6857262#2e73139d-2498-49a8-991f-5ce391204c57,36,2021.3514,"ModelPrediction(mean_s=array([948.53217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#2e73139d-2498-49a8-991f-5ce391204c57'})",087_001,1072.8193,2.131031,1.0,1763346358
1705,cluster_4_6857262#da2d04d6-3930-463a-9d5e-aeef33063a7a,36,2021.3514,"ModelPrediction(mean_s=array([948.53217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",087_001,1072.8193,2.131031,1.0,1763346358
1986,cluster_8_6298569#ab9349be-5ebc-4deb-810e-523ac673a755,61,2013.3806,"ModelPrediction(mean_s=array([1546.0663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#ab9349be-5ebc-4deb-810e-523ac673a755'})",024_003,467.31433,1.3022602,1.0,1763315325
374,cluster_8_6298569#1a607bfd-5665-4c6a-9640-b41e3f479303,61,2013.3806,"ModelPrediction(mean_s=array([2379.5945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#1a607bfd-5665-4c6a-9640-b41e3f479303'})",024_003,366.21387,1.18189,0.0,1763315325
2380,cluster_4_6655922#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,23,1970.9895,"ModelPrediction(mean_s=array([2189.2031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",087_001,218.21362,1.1107128,0.0,1763336464
767,cluster_4_6655922#5114f08f-24b4-4e9b-879d-f32069a69793,23,1970.9895,"ModelPrediction(mean_s=array([2189.2031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#5114f08f-24b4-4e9b-879d-f32069a69793'})",087_001,218.21362,1.1107128,0.0,1763336464
364,cluster_8_6298693#1a607bfd-5665-4c6a-9640-b41e3f479303,63,1970.8738,"ModelPrediction(mean_s=array([442.66675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#1a607bfd-5665-4c6a-9640-b41e3f479303'})",011_001,1528.207,4.4522743,1.0,1763315325
2036,cluster_8_6298693#ab9349be-5ebc-4deb-810e-523ac673a755,63,1970.8738,"ModelPrediction(mean_s=array([442.7446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#ab9349be-5ebc-4deb-810e-523ac673a755'})",011_001,1528.1292,4.4514914,1.0,1763315325
26,cluster_4_6853841#2e73139d-2498-49a8-991f-5ce391204c57,39,1961.8885,"ModelPrediction(mean_s=array([731.06445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#2e73139d-2498-49a8-991f-5ce391204c57'})",075_001,1230.8241,2.6836054,1.0,1763346358
1638,cluster_4_6853841#da2d04d6-3930-463a-9d5e-aeef33063a7a,39,1961.8885,"ModelPrediction(mean_s=array([655.223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",075_001,1306.6655,2.9942303,1.0,1763346358
625,cluster_8_6306437#1a607bfd-5665-4c6a-9640-b41e3f479303,36,1944.1315,"ModelPrediction(mean_s=array([1268.3796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#1a607bfd-5665-4c6a-9640-b41e3f479303'})",024_001,675.75183,1.5327678,1.0,1763315325
2301,cluster_8_6306437#ab9349be-5ebc-4deb-810e-523ac673a755,36,1944.1315,"ModelPrediction(mean_s=array([1268.3796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#ab9349be-5ebc-4deb-810e-523ac673a755'})",024_001,675.75183,1.5327678,1.0,1763315325
123,cluster_4_6859965#2e73139d-2498-49a8-991f-5ce391204c57,13,1942.8945,"ModelPrediction(mean_s=array([227.18239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#2e73139d-2498-49a8-991f-5ce391204c57'})",079_002,1715.7122,8.552135,1.0,1763346358
1787,cluster_4_6859965#da2d04d6-3930-463a-9d5e-aeef33063a7a,13,1942.8945,"ModelPrediction(mean_s=array([227.18239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",079_002,1715.7122,8.552135,1.0,1763346358
593,cluster_8_6305377#1a607bfd-5665-4c6a-9640-b41e3f479303,41,1938.7695,"ModelPrediction(mean_s=array([245.27945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#1a607bfd-5665-4c6a-9640-b41e3f479303'})",016_001,1693.4901,7.9043293,1.0,1763315325
