,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
639,cluster_8_6306241#1a607bfd-5665-4c6a-9640-b41e3f479303,26,2645.5305,"ModelPrediction(mean_s=array([804.74225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306241#1a607bfd-5665-4c6a-9640-b41e3f479303'})",067_002,1840.7883,3.287426,1.0,1763315325
2290,cluster_8_6306606#ab9349be-5ebc-4deb-810e-523ac673a755,41,2645.3564,"ModelPrediction(mean_s=array([5164.627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6306606#ab9349be-5ebc-4deb-810e-523ac673a755'})",024_003,2519.2705,1.9523369,0.0,1763315325
618,cluster_8_6306606#1a607bfd-5665-4c6a-9640-b41e3f479303,41,2645.3564,"ModelPrediction(mean_s=array([5164.627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6306606#1a607bfd-5665-4c6a-9640-b41e3f479303'})",024_003,2519.2705,1.9523369,0.0,1763315325
2373,cluster_4_6656129#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,33,2638.2312,"ModelPrediction(mean_s=array([3865.8472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6656129#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",011_001,1227.616,1.4653178,0.0,1763336464
743,cluster_4_6656129#5114f08f-24b4-4e9b-879d-f32069a69793,33,2638.2312,"ModelPrediction(mean_s=array([3865.8472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6656129#5114f08f-24b4-4e9b-879d-f32069a69793'})",011_001,1227.616,1.4653178,0.0,1763336464
228,cluster_4_6867599#2e73139d-2498-49a8-991f-5ce391204c57,20,2635.498,"ModelPrediction(mean_s=array([3059.273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6867599#2e73139d-2498-49a8-991f-5ce391204c57'})",016_001,423.7749,1.160795,0.0,1763346358
1892,cluster_4_6867599#da2d04d6-3930-463a-9d5e-aeef33063a7a,20,2635.498,"ModelPrediction(mean_s=array([3059.273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6867599#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",016_001,423.7749,1.160795,0.0,1763346358
2462,cluster_4_6657637#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,12,2622.099,"ModelPrediction(mean_s=array([1947.373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6657637#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",038_003,674.7261,1.3464801,1.0,1763336464
798,cluster_4_6657637#5114f08f-24b4-4e9b-879d-f32069a69793,12,2622.099,"ModelPrediction(mean_s=array([1947.373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6657637#5114f08f-24b4-4e9b-879d-f32069a69793'})",038_003,674.7261,1.3464801,1.0,1763336464
1702,cluster_4_6857285#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,2621.4827,"ModelPrediction(mean_s=array([982.42865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6857285#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",024_003,1639.054,2.6683695,1.0,1763346358
69,cluster_4_6857285#2e73139d-2498-49a8-991f-5ce391204c57,38,2621.4827,"ModelPrediction(mean_s=array([982.42865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6857285#2e73139d-2498-49a8-991f-5ce391204c57'})",024_003,1639.054,2.6683695,1.0,1763346358
658,cluster_8_6307350#1a607bfd-5665-4c6a-9640-b41e3f479303,36,2618.8018,"ModelPrediction(mean_s=array([20.936197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_8_6307350#1a607bfd-5665-4c6a-9640-b41e3f479303'})",076_003,2597.8655,125.084885,1.0,1763315325
2311,cluster_8_6307350#ab9349be-5ebc-4deb-810e-523ac673a755,36,2618.8018,"ModelPrediction(mean_s=array([20.348764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_8_6307350#ab9349be-5ebc-4deb-810e-523ac673a755'})",076_003,2598.453,128.69586,1.0,1763315325
133,cluster_4_6860614#2e73139d-2498-49a8-991f-5ce391204c57,30,2608.5532,"ModelPrediction(mean_s=array([662.49695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6860614#2e73139d-2498-49a8-991f-5ce391204c57'})",072_002,1946.0563,3.9374568,1.0,1763346358
1763,cluster_4_6860614#da2d04d6-3930-463a-9d5e-aeef33063a7a,30,2608.5532,"ModelPrediction(mean_s=array([238.25706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6860614#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",072_002,2370.2961,10.9484825,1.0,1763346358
337,cluster_4_6871817#2e73139d-2498-49a8-991f-5ce391204c57,22,2600.0608,"ModelPrediction(mean_s=array([483.03467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871817#2e73139d-2498-49a8-991f-5ce391204c57'})",002_002,2117.0261,5.3827624,1.0,1763346358
1952,cluster_4_6871817#da2d04d6-3930-463a-9d5e-aeef33063a7a,22,2600.0608,"ModelPrediction(mean_s=array([187.22104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871817#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",002_002,2412.8398,13.887652,1.0,1763346358
532,cluster_8_6303531#1a607bfd-5665-4c6a-9640-b41e3f479303,29,2590.0723,"ModelPrediction(mean_s=array([5284.656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303531#1a607bfd-5665-4c6a-9640-b41e3f479303'})",024_001,2694.5835,2.0403507,0.0,1763315325
2186,cluster_8_6303531#ab9349be-5ebc-4deb-810e-523ac673a755,29,2590.0723,"ModelPrediction(mean_s=array([5157.858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303531#ab9349be-5ebc-4deb-810e-523ac673a755'})",024_001,2567.7856,1.9913954,0.0,1763315325
1842,cluster_4_6863608#da2d04d6-3930-463a-9d5e-aeef33063a7a,18,2579.8167,"ModelPrediction(mean_s=array([2604.624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6863608#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",094_002,24.807373,1.0096159,0.0,1763346358
174,cluster_4_6863608#2e73139d-2498-49a8-991f-5ce391204c57,18,2579.8167,"ModelPrediction(mean_s=array([2560.3506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6863608#2e73139d-2498-49a8-991f-5ce391204c57'})",094_002,19.466064,1.0076029,1.0,1763346358
1866,cluster_4_6864959#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,2574.4175,"ModelPrediction(mean_s=array([977.6142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864959#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",087_003,1596.8032,2.6333675,1.0,1763346358
209,cluster_4_6864959#2e73139d-2498-49a8-991f-5ce391204c57,16,2574.4175,"ModelPrediction(mean_s=array([977.6142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864959#2e73139d-2498-49a8-991f-5ce391204c57'})",087_003,1596.8032,2.6333675,1.0,1763346358
2183,cluster_8_6303855#ab9349be-5ebc-4deb-810e-523ac673a755,30,2570.509,"ModelPrediction(mean_s=array([3977.0823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303855#ab9349be-5ebc-4deb-810e-523ac673a755'})",024_001,1406.5732,1.5471964,0.0,1763315325
528,cluster_8_6303855#1a607bfd-5665-4c6a-9640-b41e3f479303,30,2570.509,"ModelPrediction(mean_s=array([4730.1367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303855#1a607bfd-5665-4c6a-9640-b41e3f479303'})",024_001,2159.6277,1.8401556,0.0,1763315325
213,cluster_4_6864880#2e73139d-2498-49a8-991f-5ce391204c57,16,2565.5796,"ModelPrediction(mean_s=array([1012.62036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864880#2e73139d-2498-49a8-991f-5ce391204c57'})",087_003,1552.9592,2.5336046,1.0,1763346358
1869,cluster_4_6864880#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,2565.5796,"ModelPrediction(mean_s=array([1012.62036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864880#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",087_003,1552.9592,2.5336046,1.0,1763346358
1972,cluster_4_6871299#da2d04d6-3930-463a-9d5e-aeef33063a7a,14,2564.13,"ModelPrediction(mean_s=array([478.11346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6871299#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",038_002,2086.0164,5.3630157,1.0,1763346358
309,cluster_4_6871299#2e73139d-2498-49a8-991f-5ce391204c57,14,2564.13,"ModelPrediction(mean_s=array([478.11417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6871299#2e73139d-2498-49a8-991f-5ce391204c57'})",038_002,2086.0156,5.3630075,1.0,1763346358
199,cluster_4_6864116#2e73139d-2498-49a8-991f-5ce391204c57,22,2557.2576,"ModelPrediction(mean_s=array([1362.], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864116#2e73139d-2498-49a8-991f-5ce391204c57'})",087_003,1195.2576,1.8775753,1.0,1763346358
1829,cluster_4_6864116#da2d04d6-3930-463a-9d5e-aeef33063a7a,22,2557.2576,"ModelPrediction(mean_s=array([1159.3695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864116#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",087_003,1397.8881,2.2057312,1.0,1763346358
232,cluster_4_6867224#2e73139d-2498-49a8-991f-5ce391204c57,18,2556.0125,"ModelPrediction(mean_s=array([266.42], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867224#2e73139d-2498-49a8-991f-5ce391204c57'})",002_003,2289.5925,9.593921,1.0,1763346358
1899,cluster_4_6867224#da2d04d6-3930-463a-9d5e-aeef33063a7a,18,2556.0125,"ModelPrediction(mean_s=array([266.42], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867224#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",002_003,2289.5925,9.593921,1.0,1763346358
192,cluster_4_6864571#2e73139d-2498-49a8-991f-5ce391204c57,26,2555.7283,"ModelPrediction(mean_s=array([306.6584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6864571#2e73139d-2498-49a8-991f-5ce391204c57'})",074_003,2249.0698,8.334122,1.0,1763346358
1856,cluster_4_6864571#da2d04d6-3930-463a-9d5e-aeef33063a7a,26,2555.7283,"ModelPrediction(mean_s=array([306.6584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6864571#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",074_003,2249.0698,8.334122,1.0,1763346358
576,cluster_8_6305664#1a607bfd-5665-4c6a-9640-b41e3f479303,43,2555.404,"ModelPrediction(mean_s=array([1664.2957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6305664#1a607bfd-5665-4c6a-9640-b41e3f479303'})",024_002,891.1084,1.5354267,1.0,1763315325
2240,cluster_8_6305664#ab9349be-5ebc-4deb-810e-523ac673a755,43,2555.404,"ModelPrediction(mean_s=array([1664.2957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6305664#ab9349be-5ebc-4deb-810e-523ac673a755'})",024_002,891.1084,1.5354267,1.0,1763315325
1827,cluster_4_6864125#da2d04d6-3930-463a-9d5e-aeef33063a7a,22,2549.2883,"ModelPrediction(mean_s=array([3902.6736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_6864125#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",038_001,1353.3853,1.5308875,0.0,1763346358
197,cluster_4_6864125#2e73139d-2498-49a8-991f-5ce391204c57,22,2549.2883,"ModelPrediction(mean_s=array([5132.553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_6864125#2e73139d-2498-49a8-991f-5ce391204c57'})",038_001,2583.265,2.0133278,0.0,1763346358
499,cluster_8_6302618#1a607bfd-5665-4c6a-9640-b41e3f479303,44,2547.6738,"ModelPrediction(mean_s=array([5437.981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6302618#1a607bfd-5665-4c6a-9640-b41e3f479303'})",078_002,2890.3071,2.1344886,0.0,1763315325
2150,cluster_8_6302618#ab9349be-5ebc-4deb-810e-523ac673a755,44,2547.6738,"ModelPrediction(mean_s=array([5418.213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6302618#ab9349be-5ebc-4deb-810e-523ac673a755'})",078_002,2870.539,2.1267295,0.0,1763315325
1976,cluster_4_6871289#da2d04d6-3930-463a-9d5e-aeef33063a7a,13,2542.445,"ModelPrediction(mean_s=array([504.59872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6871289#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",050_001,2037.8463,5.0385485,1.0,1763346358
312,cluster_4_6871289#2e73139d-2498-49a8-991f-5ce391204c57,13,2542.445,"ModelPrediction(mean_s=array([504.59894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6871289#2e73139d-2498-49a8-991f-5ce391204c57'})",050_001,2037.8462,5.038546,1.0,1763346358
1690,cluster_4_6853927#da2d04d6-3930-463a-9d5e-aeef33063a7a,40,2539.576,"ModelPrediction(mean_s=array([2015.2064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",072_002,524.3695,1.2602063,1.0,1763346358
19,cluster_4_6853927#2e73139d-2498-49a8-991f-5ce391204c57,40,2539.576,"ModelPrediction(mean_s=array([2015.2064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#2e73139d-2498-49a8-991f-5ce391204c57'})",072_002,524.3695,1.2602063,1.0,1763346358
220,cluster_4_6865690#2e73139d-2498-49a8-991f-5ce391204c57,13,2538.4858,"ModelPrediction(mean_s=array([290.10794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#2e73139d-2498-49a8-991f-5ce391204c57'})",029_001,2248.378,8.750142,1.0,1763346358
1884,cluster_4_6865690#da2d04d6-3930-463a-9d5e-aeef33063a7a,13,2538.4858,"ModelPrediction(mean_s=array([290.10794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",029_001,2248.378,8.750142,1.0,1763346358
2064,cluster_8_6299823#ab9349be-5ebc-4deb-810e-523ac673a755,19,2526.7068,"ModelPrediction(mean_s=array([6069.151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#ab9349be-5ebc-4deb-810e-523ac673a755'})",024_002,3542.444,2.4020004,0.0,1763315325
409,cluster_8_6299823#1a607bfd-5665-4c6a-9640-b41e3f479303,19,2526.7068,"ModelPrediction(mean_s=array([6069.151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#1a607bfd-5665-4c6a-9640-b41e3f479303'})",024_002,3542.444,2.4020004,0.0,1763315325
2219,cluster_8_6305279#ab9349be-5ebc-4deb-810e-523ac673a755,44,2508.0598,"ModelPrediction(mean_s=array([1752.6603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#ab9349be-5ebc-4deb-810e-523ac673a755'})",078_002,755.39954,1.4310017,1.0,1763315325
553,cluster_8_6305279#1a607bfd-5665-4c6a-9640-b41e3f479303,44,2508.0598,"ModelPrediction(mean_s=array([1752.6603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#1a607bfd-5665-4c6a-9640-b41e3f479303'})",078_002,755.39954,1.4310017,1.0,1763315325
229,cluster_4_6867819#2e73139d-2498-49a8-991f-5ce391204c57,19,2500.2905,"ModelPrediction(mean_s=array([2078.9905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#2e73139d-2498-49a8-991f-5ce391204c57'})",072_002,421.30005,1.2026465,1.0,1763346358
1894,cluster_4_6867819#da2d04d6-3930-463a-9d5e-aeef33063a7a,19,2500.2905,"ModelPrediction(mean_s=array([2078.9905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",072_002,421.30005,1.2026465,1.0,1763346358
2280,cluster_8_6306952#ab9349be-5ebc-4deb-810e-523ac673a755,43,2499.1912,"ModelPrediction(mean_s=array([403.23987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#ab9349be-5ebc-4deb-810e-523ac673a755'})",004_002,2095.9512,6.1977777,1.0,1763315325
644,cluster_8_6306952#1a607bfd-5665-4c6a-9640-b41e3f479303,43,2499.1912,"ModelPrediction(mean_s=array([368.18637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#1a607bfd-5665-4c6a-9640-b41e3f479303'})",004_002,2131.005,6.7878428,1.0,1763315325
2309,cluster_8_6307304#ab9349be-5ebc-4deb-810e-523ac673a755,37,2492.6426,"ModelPrediction(mean_s=array([728.2285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#ab9349be-5ebc-4deb-810e-523ac673a755'})",016_003,1764.4141,3.4228852,1.0,1763315325
657,cluster_8_6307304#1a607bfd-5665-4c6a-9640-b41e3f479303,37,2492.6426,"ModelPrediction(mean_s=array([1782.5823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#1a607bfd-5665-4c6a-9640-b41e3f479303'})",016_003,710.0603,1.3983324,1.0,1763315325
249,cluster_4_6865927#2e73139d-2498-49a8-991f-5ce391204c57,14,2487.2097,"ModelPrediction(mean_s=array([1301.6449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_4_6865927#2e73139d-2498-49a8-991f-5ce391204c57'})",003_003,1185.5648,1.9108205,1.0,1763346358
1874,cluster_4_6865927#da2d04d6-3930-463a-9d5e-aeef33063a7a,14,2487.2097,"ModelPrediction(mean_s=array([1301.6469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_4_6865927#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",003_003,1185.5629,1.9108176,1.0,1763346358
518,cluster_8_6303214#1a607bfd-5665-4c6a-9640-b41e3f479303,36,2485.0254,"ModelPrediction(mean_s=array([140.77736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_8_6303214#1a607bfd-5665-4c6a-9640-b41e3f479303'})",059_002,2344.248,17.652166,1.0,1763315325
2173,cluster_8_6303214#ab9349be-5ebc-4deb-810e-523ac673a755,36,2485.0254,"ModelPrediction(mean_s=array([141.2149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_8_6303214#ab9349be-5ebc-4deb-810e-523ac673a755'})",059_002,2343.8105,17.597473,1.0,1763315325
231,cluster_4_6867314#2e73139d-2498-49a8-991f-5ce391204c57,18,2484.4658,"ModelPrediction(mean_s=array([383.8849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6867314#2e73139d-2498-49a8-991f-5ce391204c57'})",002_001,2100.581,6.4719033,1.0,1763346358
1900,cluster_4_6867314#da2d04d6-3930-463a-9d5e-aeef33063a7a,18,2484.4658,"ModelPrediction(mean_s=array([383.8849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6867314#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",002_001,2100.581,6.4719033,1.0,1763346358
