,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1915,cluster_4_6868241#da2d04d6-3930-463a-9d5e-aeef33063a7a,15,3600.003,"ModelPrediction(mean_s=array([726.6044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6868241#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",011_003,2873.3984,4.9545574,1.0,1763346358
238,cluster_4_6866857#2e73139d-2498-49a8-991f-5ce391204c57,16,3600.003,"ModelPrediction(mean_s=array([949.98535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#2e73139d-2498-49a8-991f-5ce391204c57'})",078_002,2650.0176,3.7895353,1.0,1763346358
252,cluster_4_6865918#2e73139d-2498-49a8-991f-5ce391204c57,14,3600.003,"ModelPrediction(mean_s=array([913.6636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#2e73139d-2498-49a8-991f-5ce391204c57'})",004_001,2686.3394,3.9401844,1.0,1763346358
739,cluster_4_6656337#5114f08f-24b4-4e9b-879d-f32069a69793,35,3600.003,"ModelPrediction(mean_s=array([949.0675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#5114f08f-24b4-4e9b-879d-f32069a69793'})",028_002,2650.9355,3.7932,1.0,1763336464
714,cluster_4_6653591#5114f08f-24b4-4e9b-879d-f32069a69793,24,3600.003,"ModelPrediction(mean_s=array([1065.9832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#5114f08f-24b4-4e9b-879d-f32069a69793'})",072_001,2534.0198,3.3771667,1.0,1763336464
167,cluster_4_6861946#2e73139d-2498-49a8-991f-5ce391204c57,20,3600.003,"ModelPrediction(mean_s=array([29.941442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#2e73139d-2498-49a8-991f-5ce391204c57'})",076_001,3570.0615,120.23479,1.0,1763346358
218,cluster_4_6865738#2e73139d-2498-49a8-991f-5ce391204c57,14,3600.003,"ModelPrediction(mean_s=array([798.7701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#2e73139d-2498-49a8-991f-5ce391204c57'})",075_001,2801.233,4.5069327,1.0,1763346358
263,cluster_4_6869465#2e73139d-2498-49a8-991f-5ce391204c57,23,3600.003,"ModelPrediction(mean_s=array([1733.1083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#2e73139d-2498-49a8-991f-5ce391204c57'})",024_001,1866.8947,2.0771945,1.0,1763346358
251,cluster_4_6866107#2e73139d-2498-49a8-991f-5ce391204c57,14,3600.003,"ModelPrediction(mean_s=array([753.159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6866107#2e73139d-2498-49a8-991f-5ce391204c57'})",067_002,2846.844,4.779871,1.0,1763346358
222,cluster_4_6865541#2e73139d-2498-49a8-991f-5ce391204c57,11,3600.003,"ModelPrediction(mean_s=array([1232.2195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#2e73139d-2498-49a8-991f-5ce391204c57'})",078_003,2367.7834,2.9215598,1.0,1763346358
1983,cluster_4_6870624#da2d04d6-3930-463a-9d5e-aeef33063a7a,7,3600.003,"ModelPrediction(mean_s=array([1485.5397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6870624#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",067_002,2114.4634,2.4233637,1.0,1763346358
2391,cluster_4_6654101#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,7,3600.003,"ModelPrediction(mean_s=array([442.55612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",009_002,3157.4468,8.134568,1.0,1763336464
1814,cluster_4_6861847#da2d04d6-3930-463a-9d5e-aeef33063a7a,20,3600.003,"ModelPrediction(mean_s=array([1383.8933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",078_002,2216.1096,2.6013587,1.0,1763346358
1815,cluster_4_6861946#da2d04d6-3930-463a-9d5e-aeef33063a7a,20,3600.003,"ModelPrediction(mean_s=array([34.08254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",076_001,3565.9204,105.62602,1.0,1763346358
1801,cluster_4_6861342#da2d04d6-3930-463a-9d5e-aeef33063a7a,27,3600.003,"ModelPrediction(mean_s=array([1748.2373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6861342#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",024_003,1851.7656,2.0592186,1.0,1763346358
1803,cluster_4_6861494#da2d04d6-3930-463a-9d5e-aeef33063a7a,26,3600.003,"ModelPrediction(mean_s=array([2349.8623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6861494#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",024_002,1250.1406,1.5320059,1.0,1763346358
1817,cluster_4_6861783#da2d04d6-3930-463a-9d5e-aeef33063a7a,20,3600.003,"ModelPrediction(mean_s=array([718.698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",067_001,2881.305,5.0090623,1.0,1763346358
1818,cluster_4_6861704#da2d04d6-3930-463a-9d5e-aeef33063a7a,20,3600.003,"ModelPrediction(mean_s=array([989.0686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6861704#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",004_001,2610.9343,3.639791,1.0,1763346358
1728,cluster_4_6857360#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,3600.003,"ModelPrediction(mean_s=array([1710.6365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",028_002,1889.3665,2.1044815,1.0,1763346358
279,cluster_4_6868186#2e73139d-2498-49a8-991f-5ce391204c57,16,3600.003,"ModelPrediction(mean_s=array([949.68567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#2e73139d-2498-49a8-991f-5ce391204c57'})",078_002,2650.3174,3.790731,1.0,1763346358
269,cluster_4_6869038#2e73139d-2498-49a8-991f-5ce391204c57,19,3600.003,"ModelPrediction(mean_s=array([1658.5786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#2e73139d-2498-49a8-991f-5ce391204c57'})",067_002,1941.4243,2.170535,1.0,1763346358
1749,cluster_4_6857985#da2d04d6-3930-463a-9d5e-aeef33063a7a,19,3600.003,"ModelPrediction(mean_s=array([549.9868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",072_001,3050.016,6.5456166,1.0,1763346358
1982,cluster_4_6870784#da2d04d6-3930-463a-9d5e-aeef33063a7a,9,3600.003,"ModelPrediction(mean_s=array([913.26984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",004_002,2686.7332,3.941883,1.0,1763346358
2350,cluster_4_6652744#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,35,3600.003,"ModelPrediction(mean_s=array([1762.6605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",078_001,1837.3424,2.042369,1.0,1763336464
2341,cluster_4_6652973#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,37,3600.003,"ModelPrediction(mean_s=array([1090.2765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",024_002,2509.7266,3.3019173,1.0,1763336464
2342,cluster_4_6653034#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,37,3600.003,"ModelPrediction(mean_s=array([678.34143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",024_003,2921.6616,5.3070664,1.0,1763336464
728,cluster_4_6654101#5114f08f-24b4-4e9b-879d-f32069a69793,7,3600.003,"ModelPrediction(mean_s=array([442.55612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#5114f08f-24b4-4e9b-879d-f32069a69793'})",009_002,3157.4468,8.134568,1.0,1763336464
2356,cluster_4_6653277#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,31,3600.003,"ModelPrediction(mean_s=array([1615.7451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",078_003,1984.2578,2.228076,1.0,1763336464
2358,cluster_4_6653320#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,30,3600.003,"ModelPrediction(mean_s=array([1067.8315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",011_001,2532.1714,3.371321,1.0,1763336464
696,cluster_4_6652511#5114f08f-24b4-4e9b-879d-f32069a69793,27,3600.003,"ModelPrediction(mean_s=array([913.66095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#5114f08f-24b4-4e9b-879d-f32069a69793'})",004_003,2686.342,3.9401958,1.0,1763336464
295,cluster_4_6869798#2e73139d-2498-49a8-991f-5ce391204c57,22,3600.003,"ModelPrediction(mean_s=array([1621.9816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6869798#2e73139d-2498-49a8-991f-5ce391204c57'})",024_003,1978.0214,2.2195091,1.0,1763346358
291,cluster_4_6869752#2e73139d-2498-49a8-991f-5ce391204c57,22,3600.003,"ModelPrediction(mean_s=array([707.66077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6869752#2e73139d-2498-49a8-991f-5ce391204c57'})",075_002,2892.3423,5.0871873,1.0,1763346358
2323,cluster_4_6652511#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,27,3600.003,"ModelPrediction(mean_s=array([913.66095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",004_003,2686.342,3.9401958,1.0,1763336464
151,cluster_4_6860511#2e73139d-2498-49a8-991f-5ce391204c57,26,3600.003,"ModelPrediction(mean_s=array([925.59735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860511#2e73139d-2498-49a8-991f-5ce391204c57'})",078_002,2674.4055,3.8893833,1.0,1763346358
140,cluster_4_6860561#2e73139d-2498-49a8-991f-5ce391204c57,28,3600.003,"ModelPrediction(mean_s=array([924.91455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#2e73139d-2498-49a8-991f-5ce391204c57'})",078_002,2675.0884,3.8922546,1.0,1763346358
67,cluster_4_6857356#2e73139d-2498-49a8-991f-5ce391204c57,38,3600.003,"ModelPrediction(mean_s=array([540.18475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#2e73139d-2498-49a8-991f-5ce391204c57'})",075_002,3059.818,6.664392,1.0,1763346358
157,cluster_4_6861598#2e73139d-2498-49a8-991f-5ce391204c57,23,3600.003,"ModelPrediction(mean_s=array([514.80286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#2e73139d-2498-49a8-991f-5ce391204c57'})",011_001,3085.2002,6.992974,1.0,1763346358
158,cluster_4_6861620#2e73139d-2498-49a8-991f-5ce391204c57,22,3600.003,"ModelPrediction(mean_s=array([2449.3171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6861620#2e73139d-2498-49a8-991f-5ce391204c57'})",067_003,1150.6858,1.4697986,1.0,1763346358
145,cluster_4_6860503#2e73139d-2498-49a8-991f-5ce391204c57,27,3600.003,"ModelPrediction(mean_s=array([1822.2443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#2e73139d-2498-49a8-991f-5ce391204c57'})",064_001,1777.7587,1.9755875,1.0,1763346358
1681,cluster_4_6854031#da2d04d6-3930-463a-9d5e-aeef33063a7a,41,3600.003,"ModelPrediction(mean_s=array([1662.552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6854031#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",024_001,1937.4509,2.1653476,1.0,1763346358
1682,cluster_4_6854009#da2d04d6-3930-463a-9d5e-aeef33063a7a,41,3600.003,"ModelPrediction(mean_s=array([1051.418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6854009#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",078_001,2548.585,3.4239504,1.0,1763346358
1685,cluster_4_6854097#da2d04d6-3930-463a-9d5e-aeef33063a7a,41,3600.003,"ModelPrediction(mean_s=array([360.06125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",074_003,3239.9417,9.998307,1.0,1763346358
1689,cluster_4_6853976#da2d04d6-3930-463a-9d5e-aeef33063a7a,40,3600.003,"ModelPrediction(mean_s=array([800.2587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6853976#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",004_002,2799.7441,4.498549,1.0,1763346358
1910,cluster_4_6866857#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,3600.003,"ModelPrediction(mean_s=array([949.98535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",078_002,2650.0176,3.7895353,1.0,1763346358
1696,cluster_4_6857356#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,3600.003,"ModelPrediction(mean_s=array([540.18475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",075_002,3059.818,6.664392,1.0,1763346358
755,cluster_4_6656600#5114f08f-24b4-4e9b-879d-f32069a69793,29,3600.003,"ModelPrediction(mean_s=array([796.10803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#5114f08f-24b4-4e9b-879d-f32069a69793'})",078_001,2803.895,4.522003,1.0,1763336464
195,cluster_4_6864513#2e73139d-2498-49a8-991f-5ce391204c57,24,3600.003,"ModelPrediction(mean_s=array([1331.2104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6864513#2e73139d-2498-49a8-991f-5ce391204c57'})",064_001,2268.7925,2.7043078,1.0,1763346358
2407,cluster_4_6656600#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,29,3600.003,"ModelPrediction(mean_s=array([795.964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",078_001,2804.039,4.5228214,1.0,1763336464
283,cluster_4_6868241#2e73139d-2498-49a8-991f-5ce391204c57,15,3600.003,"ModelPrediction(mean_s=array([726.6092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6868241#2e73139d-2498-49a8-991f-5ce391204c57'})",011_003,2873.3938,4.9545245,1.0,1763346358
285,cluster_4_6868336#2e73139d-2498-49a8-991f-5ce391204c57,14,3600.003,"ModelPrediction(mean_s=array([1887.5198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6868336#2e73139d-2498-49a8-991f-5ce391204c57'})",067_002,1712.4832,1.9072664,1.0,1763346358
2360,cluster_4_6653330#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,29,3600.003,"ModelPrediction(mean_s=array([1602.4775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",078_002,1997.5254,2.2465231,1.0,1763336464
680,cluster_4_6653091#5114f08f-24b4-4e9b-879d-f32069a69793,36,3600.003,"ModelPrediction(mean_s=array([408.0102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#5114f08f-24b4-4e9b-879d-f32069a69793'})",004_002,3191.9927,8.823317,1.0,1763336464
673,cluster_4_6653034#5114f08f-24b4-4e9b-879d-f32069a69793,37,3600.003,"ModelPrediction(mean_s=array([678.34143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#5114f08f-24b4-4e9b-879d-f32069a69793'})",024_003,2921.6616,5.3070664,1.0,1763336464
674,cluster_4_6652973#5114f08f-24b4-4e9b-879d-f32069a69793,37,3600.003,"ModelPrediction(mean_s=array([1090.2765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#5114f08f-24b4-4e9b-879d-f32069a69793'})",024_002,2509.7266,3.3019173,1.0,1763336464
686,cluster_4_6652744#5114f08f-24b4-4e9b-879d-f32069a69793,35,3600.003,"ModelPrediction(mean_s=array([1762.6605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#5114f08f-24b4-4e9b-879d-f32069a69793'})",078_001,1837.3424,2.042369,1.0,1763336464
704,cluster_4_6653277#5114f08f-24b4-4e9b-879d-f32069a69793,31,3600.003,"ModelPrediction(mean_s=array([894.7662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#5114f08f-24b4-4e9b-879d-f32069a69793'})",078_003,2705.2368,4.023401,1.0,1763336464
705,cluster_4_6653268#5114f08f-24b4-4e9b-879d-f32069a69793,31,3600.003,"ModelPrediction(mean_s=array([33.364532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#5114f08f-24b4-4e9b-879d-f32069a69793'})",072_003,3566.6384,107.89909,1.0,1763336464
706,cluster_4_6653320#5114f08f-24b4-4e9b-879d-f32069a69793,30,3600.003,"ModelPrediction(mean_s=array([432.40018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#5114f08f-24b4-4e9b-879d-f32069a69793'})",011_001,3167.6028,8.325627,1.0,1763336464
708,cluster_4_6653330#5114f08f-24b4-4e9b-879d-f32069a69793,29,3600.003,"ModelPrediction(mean_s=array([1491.9095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#5114f08f-24b4-4e9b-879d-f32069a69793'})",078_002,2108.0933,2.4130168,1.0,1763336464
712,cluster_4_6653518#5114f08f-24b4-4e9b-879d-f32069a69793,24,3600.003,"ModelPrediction(mean_s=array([906.74164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#5114f08f-24b4-4e9b-879d-f32069a69793'})",004_002,2693.2612,3.9702632,1.0,1763336464
274,cluster_4_6867913#2e73139d-2498-49a8-991f-5ce391204c57,18,3600.003,"ModelPrediction(mean_s=array([1057.0121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6867913#2e73139d-2498-49a8-991f-5ce391204c57'})",047_002,2542.9907,3.4058294,1.0,1763346358
89,cluster_4_6857838#2e73139d-2498-49a8-991f-5ce391204c57,30,3600.003,"ModelPrediction(mean_s=array([361.82648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6857838#2e73139d-2498-49a8-991f-5ce391204c57'})",046_001,3238.1765,9.949529,1.0,1763346358
91,cluster_4_6857985#2e73139d-2498-49a8-991f-5ce391204c57,19,3600.003,"ModelPrediction(mean_s=array([549.9868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#2e73139d-2498-49a8-991f-5ce391204c57'})",072_001,3050.016,6.5456166,1.0,1763346358
