,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2391,cluster_4_6654101#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,7,3600.003,"ModelPrediction(mean_s=array([3540.6804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",009_002,59.32251,1.0167545,1.0,1763336464
1814,cluster_4_6861847#da2d04d6-3930-463a-9d5e-aeef33063a7a,20,3600.003,"ModelPrediction(mean_s=array([3839.5112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",078_002,239.5083,1.06653,0.0,1763346358
1815,cluster_4_6861946#da2d04d6-3930-463a-9d5e-aeef33063a7a,20,3600.003,"ModelPrediction(mean_s=array([181.18312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",076_001,3418.8198,19.869417,1.0,1763346358
1801,cluster_4_6861342#da2d04d6-3930-463a-9d5e-aeef33063a7a,27,3600.003,"ModelPrediction(mean_s=array([2088.3425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6861342#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",024_003,1511.6604,1.7238566,1.0,1763346358
1803,cluster_4_6861494#da2d04d6-3930-463a-9d5e-aeef33063a7a,26,3600.003,"ModelPrediction(mean_s=array([2274.036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6861494#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",024_002,1325.967,1.5830897,1.0,1763346358
1817,cluster_4_6861783#da2d04d6-3930-463a-9d5e-aeef33063a7a,20,3600.003,"ModelPrediction(mean_s=array([2429.3062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",067_001,1170.6968,1.4819058,1.0,1763346358
1818,cluster_4_6861704#da2d04d6-3930-463a-9d5e-aeef33063a7a,20,3600.003,"ModelPrediction(mean_s=array([1868.9752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6861704#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",004_001,1731.0277,1.9261909,1.0,1763346358
1728,cluster_4_6857360#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,3600.003,"ModelPrediction(mean_s=array([371.10074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",028_002,3228.902,9.700878,1.0,1763346358
279,cluster_4_6868186#2e73139d-2498-49a8-991f-5ce391204c57,16,3600.003,"ModelPrediction(mean_s=array([1946.0876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#2e73139d-2498-49a8-991f-5ce391204c57'})",078_002,1653.9153,1.8498667,1.0,1763346358
269,cluster_4_6869038#2e73139d-2498-49a8-991f-5ce391204c57,19,3600.003,"ModelPrediction(mean_s=array([2093.12], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#2e73139d-2498-49a8-991f-5ce391204c57'})",067_002,1506.8828,1.7199218,1.0,1763346358
1749,cluster_4_6857985#da2d04d6-3930-463a-9d5e-aeef33063a7a,19,3600.003,"ModelPrediction(mean_s=array([844.3332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",072_001,2755.6697,4.263723,1.0,1763346358
1982,cluster_4_6870784#da2d04d6-3930-463a-9d5e-aeef33063a7a,9,3600.003,"ModelPrediction(mean_s=array([2236.7375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",004_002,1363.2654,1.6094882,1.0,1763346358
2350,cluster_4_6652744#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,35,3600.003,"ModelPrediction(mean_s=array([2580.3877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",078_001,1019.61523,1.3951403,1.0,1763336464
2341,cluster_4_6652973#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,37,3600.003,"ModelPrediction(mean_s=array([608.53326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",024_002,2991.4697,5.9158688,1.0,1763336464
2342,cluster_4_6653034#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,37,3600.003,"ModelPrediction(mean_s=array([871.80347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",024_003,2728.1995,4.1293745,1.0,1763336464
728,cluster_4_6654101#5114f08f-24b4-4e9b-879d-f32069a69793,7,3600.003,"ModelPrediction(mean_s=array([3541.1904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#5114f08f-24b4-4e9b-879d-f32069a69793'})",009_002,58.8125,1.0166081,1.0,1763336464
2356,cluster_4_6653277#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,31,3600.003,"ModelPrediction(mean_s=array([4207.931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",078_003,607.9282,1.1688688,0.0,1763336464
2358,cluster_4_6653320#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,30,3600.003,"ModelPrediction(mean_s=array([1660.4908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",011_001,1939.5121,2.1680355,1.0,1763336464
696,cluster_4_6652511#5114f08f-24b4-4e9b-879d-f32069a69793,27,3600.003,"ModelPrediction(mean_s=array([2463.5579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#5114f08f-24b4-4e9b-879d-f32069a69793'})",004_003,1136.4451,1.4613024,1.0,1763336464
295,cluster_4_6869798#2e73139d-2498-49a8-991f-5ce391204c57,22,3600.003,"ModelPrediction(mean_s=array([2572.7515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6869798#2e73139d-2498-49a8-991f-5ce391204c57'})",024_003,1027.2515,1.3992813,1.0,1763346358
291,cluster_4_6869752#2e73139d-2498-49a8-991f-5ce391204c57,22,3600.003,"ModelPrediction(mean_s=array([284.1305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6869752#2e73139d-2498-49a8-991f-5ce391204c57'})",075_002,3315.8726,12.670245,1.0,1763346358
2323,cluster_4_6652511#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,27,3600.003,"ModelPrediction(mean_s=array([2463.4897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",004_003,1136.5132,1.4613428,1.0,1763336464
151,cluster_4_6860511#2e73139d-2498-49a8-991f-5ce391204c57,26,3600.003,"ModelPrediction(mean_s=array([2142.8093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860511#2e73139d-2498-49a8-991f-5ce391204c57'})",078_002,1457.1936,1.6800388,1.0,1763346358
140,cluster_4_6860561#2e73139d-2498-49a8-991f-5ce391204c57,28,3600.003,"ModelPrediction(mean_s=array([2423.8323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#2e73139d-2498-49a8-991f-5ce391204c57'})",078_002,1176.1707,1.4852525,1.0,1763346358
67,cluster_4_6857356#2e73139d-2498-49a8-991f-5ce391204c57,38,3600.003,"ModelPrediction(mean_s=array([775.58405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#2e73139d-2498-49a8-991f-5ce391204c57'})",075_002,2824.419,4.641667,1.0,1763346358
157,cluster_4_6861598#2e73139d-2498-49a8-991f-5ce391204c57,23,3600.003,"ModelPrediction(mean_s=array([1398.9271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#2e73139d-2498-49a8-991f-5ce391204c57'})",011_001,2201.0757,2.573403,1.0,1763346358
158,cluster_4_6861620#2e73139d-2498-49a8-991f-5ce391204c57,22,3600.003,"ModelPrediction(mean_s=array([2340.016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6861620#2e73139d-2498-49a8-991f-5ce391204c57'})",067_003,1259.9868,1.5384521,1.0,1763346358
145,cluster_4_6860503#2e73139d-2498-49a8-991f-5ce391204c57,27,3600.003,"ModelPrediction(mean_s=array([3234.614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#2e73139d-2498-49a8-991f-5ce391204c57'})",064_001,365.38892,1.1129621,1.0,1763346358
1681,cluster_4_6854031#da2d04d6-3930-463a-9d5e-aeef33063a7a,41,3600.003,"ModelPrediction(mean_s=array([1542.6156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6854031#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",024_001,2057.3872,2.3337007,1.0,1763346358
1682,cluster_4_6854009#da2d04d6-3930-463a-9d5e-aeef33063a7a,41,3600.003,"ModelPrediction(mean_s=array([1400.2742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6854009#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",078_001,2199.7288,2.5709271,1.0,1763346358
1685,cluster_4_6854097#da2d04d6-3930-463a-9d5e-aeef33063a7a,41,3600.003,"ModelPrediction(mean_s=array([613.45624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",074_003,2986.5466,5.868394,1.0,1763346358
1689,cluster_4_6853976#da2d04d6-3930-463a-9d5e-aeef33063a7a,40,3600.003,"ModelPrediction(mean_s=array([2157.4404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6853976#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",004_002,1442.5625,1.6686454,1.0,1763346358
1910,cluster_4_6866857#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,3600.003,"ModelPrediction(mean_s=array([2049.4272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",078_002,1550.5757,1.7565898,1.0,1763346358
1696,cluster_4_6857356#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,3600.003,"ModelPrediction(mean_s=array([775.58405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",075_002,2824.419,4.641667,1.0,1763346358
755,cluster_4_6656600#5114f08f-24b4-4e9b-879d-f32069a69793,29,3600.003,"ModelPrediction(mean_s=array([2184.691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#5114f08f-24b4-4e9b-879d-f32069a69793'})",078_001,1415.312,1.6478317,1.0,1763336464
195,cluster_4_6864513#2e73139d-2498-49a8-991f-5ce391204c57,24,3600.003,"ModelPrediction(mean_s=array([2772.199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6864513#2e73139d-2498-49a8-991f-5ce391204c57'})",064_001,827.80396,1.2986091,1.0,1763346358
2407,cluster_4_6656600#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,29,3600.003,"ModelPrediction(mean_s=array([2183.1042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",078_001,1416.8987,1.6490294,1.0,1763336464
283,cluster_4_6868241#2e73139d-2498-49a8-991f-5ce391204c57,15,3600.003,"ModelPrediction(mean_s=array([2486.1042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6868241#2e73139d-2498-49a8-991f-5ce391204c57'})",011_003,1113.8987,1.4480499,1.0,1763346358
285,cluster_4_6868336#2e73139d-2498-49a8-991f-5ce391204c57,14,3600.003,"ModelPrediction(mean_s=array([3055.3794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6868336#2e73139d-2498-49a8-991f-5ce391204c57'})",067_002,544.62354,1.1782507,1.0,1763346358
2360,cluster_4_6653330#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,29,3600.003,"ModelPrediction(mean_s=array([4411.769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",078_002,811.7661,1.2254905,0.0,1763336464
680,cluster_4_6653091#5114f08f-24b4-4e9b-879d-f32069a69793,36,3600.003,"ModelPrediction(mean_s=array([703.7329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#5114f08f-24b4-4e9b-879d-f32069a69793'})",004_002,2896.27,5.1155815,1.0,1763336464
673,cluster_4_6653034#5114f08f-24b4-4e9b-879d-f32069a69793,37,3600.003,"ModelPrediction(mean_s=array([871.80347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#5114f08f-24b4-4e9b-879d-f32069a69793'})",024_003,2728.1995,4.1293745,1.0,1763336464
674,cluster_4_6652973#5114f08f-24b4-4e9b-879d-f32069a69793,37,3600.003,"ModelPrediction(mean_s=array([608.53326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#5114f08f-24b4-4e9b-879d-f32069a69793'})",024_002,2991.4697,5.9158688,1.0,1763336464
686,cluster_4_6652744#5114f08f-24b4-4e9b-879d-f32069a69793,35,3600.003,"ModelPrediction(mean_s=array([2580.3877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#5114f08f-24b4-4e9b-879d-f32069a69793'})",078_001,1019.61523,1.3951403,1.0,1763336464
704,cluster_4_6653277#5114f08f-24b4-4e9b-879d-f32069a69793,31,3600.003,"ModelPrediction(mean_s=array([1597.7334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#5114f08f-24b4-4e9b-879d-f32069a69793'})",078_003,2002.2695,2.2531939,1.0,1763336464
705,cluster_4_6653268#5114f08f-24b4-4e9b-879d-f32069a69793,31,3600.003,"ModelPrediction(mean_s=array([948.5671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#5114f08f-24b4-4e9b-879d-f32069a69793'})",072_003,2651.4358,3.7952013,1.0,1763336464
706,cluster_4_6653320#5114f08f-24b4-4e9b-879d-f32069a69793,30,3600.003,"ModelPrediction(mean_s=array([923.63196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#5114f08f-24b4-4e9b-879d-f32069a69793'})",011_001,2676.371,3.8976595,1.0,1763336464
708,cluster_4_6653330#5114f08f-24b4-4e9b-879d-f32069a69793,29,3600.003,"ModelPrediction(mean_s=array([2983.6702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#5114f08f-24b4-4e9b-879d-f32069a69793'})",078_002,616.33276,1.2065687,1.0,1763336464
712,cluster_4_6653518#5114f08f-24b4-4e9b-879d-f32069a69793,24,3600.003,"ModelPrediction(mean_s=array([1916.4502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#5114f08f-24b4-4e9b-879d-f32069a69793'})",004_002,1683.5527,1.8784746,1.0,1763336464
274,cluster_4_6867913#2e73139d-2498-49a8-991f-5ce391204c57,18,3600.003,"ModelPrediction(mean_s=array([1957.8997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6867913#2e73139d-2498-49a8-991f-5ce391204c57'})",047_002,1642.1033,1.8387065,1.0,1763346358
89,cluster_4_6857838#2e73139d-2498-49a8-991f-5ce391204c57,30,3600.003,"ModelPrediction(mean_s=array([1666.8148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6857838#2e73139d-2498-49a8-991f-5ce391204c57'})",046_001,1933.1881,2.1598098,1.0,1763346358
91,cluster_4_6857985#2e73139d-2498-49a8-991f-5ce391204c57,19,3600.003,"ModelPrediction(mean_s=array([844.3332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#2e73139d-2498-49a8-991f-5ce391204c57'})",072_001,2755.6697,4.263723,1.0,1763346358
32,cluster_4_6854271#2e73139d-2498-49a8-991f-5ce391204c57,42,3600.003,"ModelPrediction(mean_s=array([616.9814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#2e73139d-2498-49a8-991f-5ce391204c57'})",087_001,2983.0215,5.8348646,1.0,1763346358
5,cluster_4_6854176#2e73139d-2498-49a8-991f-5ce391204c57,42,3600.003,"ModelPrediction(mean_s=array([529.149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6854176#2e73139d-2498-49a8-991f-5ce391204c57'})",024_003,3070.854,6.8033824,1.0,1763346358
7,cluster_4_6854144#2e73139d-2498-49a8-991f-5ce391204c57,42,3600.003,"ModelPrediction(mean_s=array([524.5069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#2e73139d-2498-49a8-991f-5ce391204c57'})",024_002,3075.496,6.863595,1.0,1763346358
1908,cluster_4_6868186#da2d04d6-3930-463a-9d5e-aeef33063a7a,16,3600.003,"ModelPrediction(mean_s=array([1945.9595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",078_002,1654.0435,1.8499887,1.0,1763346358
37,cluster_4_6854278#2e73139d-2498-49a8-991f-5ce391204c57,42,3600.003,"ModelPrediction(mean_s=array([391.34732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6854278#2e73139d-2498-49a8-991f-5ce391204c57'})",072_003,3208.6555,9.1989975,1.0,1763346358
38,cluster_4_6854283#2e73139d-2498-49a8-991f-5ce391204c57,42,3600.003,"ModelPrediction(mean_s=array([1223.1571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6854283#2e73139d-2498-49a8-991f-5ce391204c57'})",078_003,2376.8457,2.9432056,1.0,1763346358
53,cluster_4_6854648#2e73139d-2498-49a8-991f-5ce391204c57,26,3600.003,"ModelPrediction(mean_s=array([2348.6284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#2e73139d-2498-49a8-991f-5ce391204c57'})",024_002,1251.3745,1.5328108,1.0,1763346358
54,cluster_4_6854703#2e73139d-2498-49a8-991f-5ce391204c57,21,3600.003,"ModelPrediction(mean_s=array([1747.9888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854703#2e73139d-2498-49a8-991f-5ce391204c57'})",004_002,1852.0142,2.0595114,1.0,1763346358
40,cluster_4_6857218#2e73139d-2498-49a8-991f-5ce391204c57,34,3600.003,"ModelPrediction(mean_s=array([2143.4248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6857218#2e73139d-2498-49a8-991f-5ce391204c57'})",078_002,1456.5781,1.6795565,1.0,1763346358
88,cluster_4_6857777#2e73139d-2498-49a8-991f-5ce391204c57,31,3600.003,"ModelPrediction(mean_s=array([294.0604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857777#2e73139d-2498-49a8-991f-5ce391204c57'})",072_001,3305.9426,12.2423935,1.0,1763346358
1634,cluster_4_6853889#da2d04d6-3930-463a-9d5e-aeef33063a7a,39,3600.003,"ModelPrediction(mean_s=array([679.5505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6853889#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",004_003,2920.4524,5.297624,1.0,1763346358
