,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2281,cluster_8_6306851#ab9349be-5ebc-4deb-810e-523ac673a755,42,3401.4783,"ModelPrediction(mean_s=array([1241.7347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_001,2159.7437,2.7392955,1.0,1763315325
672,cluster_4_6653078#5114f08f-24b4-4e9b-879d-f32069a69793,37,3392.9194,"ModelPrediction(mean_s=array([515.882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#5114f08f-24b4-4e9b-879d-f32069a69793'})",074_001,2877.0374,6.576929,1.0,1763336464
2340,cluster_4_6653078#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,37,3392.9194,"ModelPrediction(mean_s=array([515.882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",074_001,2877.0374,6.576929,1.0,1763336464
586,cluster_8_6305589#1a607bfd-5665-4c6a-9640-b41e3f479303,42,3386.1907,"ModelPrediction(mean_s=array([596.45825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6305589#1a607bfd-5665-4c6a-9640-b41e3f479303'})",067_002,2789.7324,5.677163,1.0,1763315325
2244,cluster_8_6305589#ab9349be-5ebc-4deb-810e-523ac673a755,42,3386.1907,"ModelPrediction(mean_s=array([596.45825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6305589#ab9349be-5ebc-4deb-810e-523ac673a755'})",067_002,2789.7324,5.677163,1.0,1763315325
132,cluster_4_6860980#2e73139d-2498-49a8-991f-5ce391204c57,30,3360.5205,"ModelPrediction(mean_s=array([1538.9463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860980#2e73139d-2498-49a8-991f-5ce391204c57'})",024_001,1821.5742,2.1836503,1.0,1763346358
1794,cluster_4_6860980#da2d04d6-3930-463a-9d5e-aeef33063a7a,30,3360.5205,"ModelPrediction(mean_s=array([1538.9463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860980#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",024_001,1821.5742,2.1836503,1.0,1763346358
1722,cluster_4_6856226#da2d04d6-3930-463a-9d5e-aeef33063a7a,4,3357.707,"ModelPrediction(mean_s=array([1977.2233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6856226#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",009_002,1380.4838,1.6981932,1.0,1763346358
58,cluster_4_6856226#2e73139d-2498-49a8-991f-5ce391204c57,4,3357.707,"ModelPrediction(mean_s=array([1977.2233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6856226#2e73139d-2498-49a8-991f-5ce391204c57'})",009_002,1380.4838,1.6981932,1.0,1763346358
398,cluster_8_6299276#1a607bfd-5665-4c6a-9640-b41e3f479303,41,3351.019,"ModelPrediction(mean_s=array([1086.0946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6299276#1a607bfd-5665-4c6a-9640-b41e3f479303'})",078_002,2264.9243,3.0853841,1.0,1763315325
2050,cluster_8_6299276#ab9349be-5ebc-4deb-810e-523ac673a755,41,3351.019,"ModelPrediction(mean_s=array([1086.091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6299276#ab9349be-5ebc-4deb-810e-523ac673a755'})",078_002,2264.9282,3.0853946,1.0,1763315325
2412,cluster_4_6656857#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,28,3349.4211,"ModelPrediction(mean_s=array([2420.0356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656857#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",051_001,929.3855,1.384038,1.0,1763336464
761,cluster_4_6656857#5114f08f-24b4-4e9b-879d-f32069a69793,28,3349.4211,"ModelPrediction(mean_s=array([2420.1235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656857#5114f08f-24b4-4e9b-879d-f32069a69793'})",051_001,929.2976,1.3839877,1.0,1763336464
265,cluster_4_6869138#2e73139d-2498-49a8-991f-5ce391204c57,20,3325.9485,"ModelPrediction(mean_s=array([2423.683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_4_6869138#2e73139d-2498-49a8-991f-5ce391204c57'})",097_001,902.2654,1.3722703,1.0,1763346358
1937,cluster_4_6869138#da2d04d6-3930-463a-9d5e-aeef33063a7a,20,3325.9485,"ModelPrediction(mean_s=array([2423.683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_4_6869138#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",097_001,902.2654,1.3722703,1.0,1763346358
1951,cluster_4_6868676#da2d04d6-3930-463a-9d5e-aeef33063a7a,14,3307.3887,"ModelPrediction(mean_s=array([2990.615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6868676#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",024_002,316.77368,1.1059226,1.0,1763346358
287,cluster_4_6868676#2e73139d-2498-49a8-991f-5ce391204c57,14,3307.3887,"ModelPrediction(mean_s=array([2990.615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6868676#2e73139d-2498-49a8-991f-5ce391204c57'})",024_002,316.77368,1.1059226,1.0,1763346358
1806,cluster_4_6861190#da2d04d6-3930-463a-9d5e-aeef33063a7a,24,3301.7964,"ModelPrediction(mean_s=array([850.03625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",016_001,2451.7603,3.8843007,1.0,1763346358
153,cluster_4_6861190#2e73139d-2498-49a8-991f-5ce391204c57,24,3301.7964,"ModelPrediction(mean_s=array([850.03625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#2e73139d-2498-49a8-991f-5ce391204c57'})",016_001,2451.7603,3.8843007,1.0,1763346358
206,cluster_4_6864675#2e73139d-2498-49a8-991f-5ce391204c57,19,3295.0186,"ModelPrediction(mean_s=array([1296.4303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#2e73139d-2498-49a8-991f-5ce391204c57'})",024_001,1998.5883,2.5416088,1.0,1763346358
1859,cluster_4_6864675#da2d04d6-3930-463a-9d5e-aeef33063a7a,19,3295.0186,"ModelPrediction(mean_s=array([1296.4303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",024_001,1998.5883,2.5416088,1.0,1763346358
2357,cluster_4_6653259#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,31,3294.371,"ModelPrediction(mean_s=array([2604.4688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6653259#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",087_001,689.90234,1.2648917,1.0,1763336464
691,cluster_4_6653259#5114f08f-24b4-4e9b-879d-f32069a69793,31,3294.371,"ModelPrediction(mean_s=array([2604.4688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6653259#5114f08f-24b4-4e9b-879d-f32069a69793'})",087_001,689.90234,1.2648917,1.0,1763336464
1965,cluster_4_6872049#da2d04d6-3930-463a-9d5e-aeef33063a7a,17,3275.1406,"ModelPrediction(mean_s=array([1064.3873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6872049#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",064_002,2210.7534,3.0770195,1.0,1763346358
344,cluster_4_6872049#2e73139d-2498-49a8-991f-5ce391204c57,17,3275.1406,"ModelPrediction(mean_s=array([2380.6606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6872049#2e73139d-2498-49a8-991f-5ce391204c57'})",064_002,894.48,1.3757277,1.0,1763346358
1738,cluster_4_6857727#da2d04d6-3930-463a-9d5e-aeef33063a7a,32,3273.451,"ModelPrediction(mean_s=array([1693.0338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857727#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",087_003,1580.4171,1.9334823,1.0,1763346358
86,cluster_4_6857727#2e73139d-2498-49a8-991f-5ce391204c57,32,3273.451,"ModelPrediction(mean_s=array([1693.0338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857727#2e73139d-2498-49a8-991f-5ce391204c57'})",087_003,1580.4171,1.9334823,1.0,1763346358
63,cluster_4_6855144#2e73139d-2498-49a8-991f-5ce391204c57,2,3266.0613,"ModelPrediction(mean_s=array([159.84297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6855144#2e73139d-2498-49a8-991f-5ce391204c57'})",072_001,3106.2183,20.432936,1.0,1763346358
1727,cluster_4_6855144#da2d04d6-3930-463a-9d5e-aeef33063a7a,2,3266.0613,"ModelPrediction(mean_s=array([159.84297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6855144#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",072_001,3106.2183,20.432936,1.0,1763346358
1858,cluster_4_6864524#da2d04d6-3930-463a-9d5e-aeef33063a7a,25,3258.4927,"ModelPrediction(mean_s=array([590.2285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",024_003,2668.2642,5.5207305,1.0,1763346358
194,cluster_4_6864524#2e73139d-2498-49a8-991f-5ce391204c57,25,3258.4927,"ModelPrediction(mean_s=array([590.2285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#2e73139d-2498-49a8-991f-5ce391204c57'})",024_003,2668.2642,5.5207305,1.0,1763346358
747,cluster_4_6656618#5114f08f-24b4-4e9b-879d-f32069a69793,30,3243.7607,"ModelPrediction(mean_s=array([1901.4178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#5114f08f-24b4-4e9b-879d-f32069a69793'})",046_001,1342.3429,1.7059695,1.0,1763336464
2403,cluster_4_6656618#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,30,3243.7607,"ModelPrediction(mean_s=array([1871.5387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",046_001,1372.222,1.7332053,1.0,1763336464
162,cluster_4_6861632#2e73139d-2498-49a8-991f-5ce391204c57,22,3239.2058,"ModelPrediction(mean_s=array([224.8604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#2e73139d-2498-49a8-991f-5ce391204c57'})",074_003,3014.3455,14.405408,1.0,1763346358
1810,cluster_4_6861632#da2d04d6-3930-463a-9d5e-aeef33063a7a,22,3239.2058,"ModelPrediction(mean_s=array([954.2415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",074_003,2284.9644,3.3945346,1.0,1763346358
1744,cluster_4_6858768#da2d04d6-3930-463a-9d5e-aeef33063a7a,23,3237.902,"ModelPrediction(mean_s=array([1472.4832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",011_003,1765.419,2.19894,1.0,1763346358
102,cluster_4_6858768#2e73139d-2498-49a8-991f-5ce391204c57,23,3237.902,"ModelPrediction(mean_s=array([1436.2356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#2e73139d-2498-49a8-991f-5ce391204c57'})",011_003,1801.6665,2.2544365,1.0,1763346358
2349,cluster_4_6653167#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,35,3237.096,"ModelPrediction(mean_s=array([1056.296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",034_002,2180.7998,3.0645728,1.0,1763336464
685,cluster_4_6653167#5114f08f-24b4-4e9b-879d-f32069a69793,35,3237.096,"ModelPrediction(mean_s=array([1056.296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#5114f08f-24b4-4e9b-879d-f32069a69793'})",034_002,2180.7998,3.0645728,1.0,1763336464
792,cluster_4_6657436#5114f08f-24b4-4e9b-879d-f32069a69793,15,3228.6304,"ModelPrediction(mean_s=array([1755.1381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#5114f08f-24b4-4e9b-879d-f32069a69793'})",044_001,1473.4923,1.8395307,1.0,1763336464
2429,cluster_4_6657436#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,15,3228.6304,"ModelPrediction(mean_s=array([1755.1381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",044_001,1473.4923,1.8395307,1.0,1763336464
1846,cluster_4_6862666#da2d04d6-3930-463a-9d5e-aeef33063a7a,11,3222.8818,"ModelPrediction(mean_s=array([876.1739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",074_001,2346.708,3.6783588,1.0,1763346358
181,cluster_4_6862666#2e73139d-2498-49a8-991f-5ce391204c57,11,3222.8818,"ModelPrediction(mean_s=array([876.1739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#2e73139d-2498-49a8-991f-5ce391204c57'})",074_001,2346.708,3.6783588,1.0,1763346358
676,cluster_4_6652873#5114f08f-24b4-4e9b-879d-f32069a69793,37,3221.6738,"ModelPrediction(mean_s=array([823.7047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#5114f08f-24b4-4e9b-879d-f32069a69793'})",074_003,2397.9692,3.9112,1.0,1763336464
2338,cluster_4_6652873#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,37,3221.6738,"ModelPrediction(mean_s=array([823.7047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",074_003,2397.9692,3.9112,1.0,1763336464
1881,cluster_4_6866228#da2d04d6-3930-463a-9d5e-aeef33063a7a,13,3216.972,"ModelPrediction(mean_s=array([1128.1863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",087_001,2088.7856,2.8514545,1.0,1763346358
254,cluster_4_6866228#2e73139d-2498-49a8-991f-5ce391204c57,13,3216.972,"ModelPrediction(mean_s=array([1128.1863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#2e73139d-2498-49a8-991f-5ce391204c57'})",087_001,2088.7856,2.8514545,1.0,1763346358
204,cluster_4_6864049#2e73139d-2498-49a8-991f-5ce391204c57,21,3215.889,"ModelPrediction(mean_s=array([1733.8899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#2e73139d-2498-49a8-991f-5ce391204c57'})",024_001,1481.999,1.854725,1.0,1763346358
1835,cluster_4_6864049#da2d04d6-3930-463a-9d5e-aeef33063a7a,21,3215.889,"ModelPrediction(mean_s=array([1715.124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",024_001,1500.7649,1.8750182,1.0,1763346358
733,cluster_4_6654653#5114f08f-24b4-4e9b-879d-f32069a69793,4,3204.839,"ModelPrediction(mean_s=array([3107.5632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#5114f08f-24b4-4e9b-879d-f32069a69793'})",075_003,97.27588,1.0313029,1.0,1763336464
2399,cluster_4_6654653#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,4,3204.839,"ModelPrediction(mean_s=array([3107.5632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",075_003,97.27588,1.0313029,1.0,1763336464
2019,cluster_8_6299003#ab9349be-5ebc-4deb-810e-523ac673a755,72,3202.895,"ModelPrediction(mean_s=array([844.12036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#ab9349be-5ebc-4deb-810e-523ac673a755'})",067_001,2358.7747,3.7943583,1.0,1763315325
386,cluster_8_6299003#1a607bfd-5665-4c6a-9640-b41e3f479303,72,3202.895,"ModelPrediction(mean_s=array([844.12036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#1a607bfd-5665-4c6a-9640-b41e3f479303'})",067_001,2358.7747,3.7943583,1.0,1763315325
2425,cluster_4_6657375#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,15,3199.896,"ModelPrediction(mean_s=array([1600.3785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6657375#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",011_003,1599.5175,1.999462,1.0,1763336464
793,cluster_4_6657375#5114f08f-24b4-4e9b-879d-f32069a69793,15,3199.896,"ModelPrediction(mean_s=array([1600.3785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6657375#5114f08f-24b4-4e9b-879d-f32069a69793'})",011_003,1599.5175,1.999462,1.0,1763336464
1947,cluster_4_6868911#da2d04d6-3930-463a-9d5e-aeef33063a7a,15,3194.4944,"ModelPrediction(mean_s=array([1582.3077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6868911#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",087_003,1612.1866,2.0188832,1.0,1763346358
280,cluster_4_6868911#2e73139d-2498-49a8-991f-5ce391204c57,15,3194.4944,"ModelPrediction(mean_s=array([1582.3077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6868911#2e73139d-2498-49a8-991f-5ce391204c57'})",087_003,1612.1866,2.0188832,1.0,1763346358
1853,cluster_4_6863055#da2d04d6-3930-463a-9d5e-aeef33063a7a,9,3189.035,"ModelPrediction(mean_s=array([231.44092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6863055#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",072_001,2957.594,13.779045,1.0,1763346358
190,cluster_4_6863055#2e73139d-2498-49a8-991f-5ce391204c57,9,3189.035,"ModelPrediction(mean_s=array([231.44092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6863055#2e73139d-2498-49a8-991f-5ce391204c57'})",072_001,2957.594,13.779045,1.0,1763346358
347,cluster_4_6871986#2e73139d-2498-49a8-991f-5ce391204c57,17,3183.9585,"ModelPrediction(mean_s=array([2384.3406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6871986#2e73139d-2498-49a8-991f-5ce391204c57'})",028_002,799.6179,1.3353623,1.0,1763346358
1967,cluster_4_6871986#da2d04d6-3930-463a-9d5e-aeef33063a7a,17,3183.9585,"ModelPrediction(mean_s=array([2383.9858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6871986#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",028_002,799.97266,1.335561,1.0,1763346358
1945,cluster_4_6870008#da2d04d6-3930-463a-9d5e-aeef33063a7a,17,3183.679,"ModelPrediction(mean_s=array([2466.0225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",016_003,717.6565,1.2910178,1.0,1763346358
