,predicted_latency_s
cluster_32_7720535#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7601807
cluster_32_7720519#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.4318186
cluster_32_7720562#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.41923884
cluster_32_7720542#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6559097
cluster_32_7720569#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.5105464
cluster_32_7720584#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.46750692
cluster_32_7720600#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.2777692
cluster_32_7720593#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.42489338
cluster_32_7720640#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.18746415
cluster_32_7720645#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.51405495
cluster_32_7720620#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.183185
cluster_32_7720463#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.4239034
cluster_32_7720449#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3606822
cluster_32_7720477#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.36433932
cluster_32_7720472#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8845786
cluster_32_7720377#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.67041737
cluster_32_7720684#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,41.29147
cluster_32_7720816#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,8.748816
cluster_32_7720720#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5885434
cluster_32_7720796#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,3.4426353
cluster_32_7720712#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8067786
cluster_32_7720702#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.4191742
cluster_32_7720746#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.96756864
cluster_32_7720829#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.96195626
cluster_32_7720821#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.278342
cluster_32_7720787#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,4.3961744
cluster_32_7721052#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3050697
cluster_32_7721049#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.91613615
cluster_32_7721018#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.9067591
cluster_32_7721015#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6835464
cluster_32_7721032#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.71077245
cluster_32_7721029#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7036407
cluster_32_7720892#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.497624
cluster_32_7720897#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.553176
cluster_32_7720908#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.90794736
cluster_32_7720921#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.41237468
cluster_32_7720926#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.33910286
cluster_32_7720951#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.2745237
cluster_32_7720960#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.9532863
cluster_32_7720977#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.20439823
cluster_32_7720986#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.4239034
cluster_32_7721006#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.2919821
cluster_32_7720849#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.47395328
cluster_32_7720856#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.068899
cluster_32_7720889#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3144298
cluster_32_7720884#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.56629705
cluster_32_7720861#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6955201
cluster_32_7720766#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.18791375
cluster_32_7721097#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,32.727444
cluster_32_7721355#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,6.4306974
cluster_32_7721150#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.168461
cluster_32_7721135#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,3.436372
cluster_32_7721362#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.74944
cluster_32_7721394#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3934923
cluster_32_7721378#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.43299517
cluster_32_7721387#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.8346579
cluster_32_7721128#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6356584
cluster_32_7721251#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.5241146
cluster_32_7721270#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.566519
cluster_32_7721106#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6785439
cluster_32_7721326#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.18398298
cluster_32_7721333#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.48980278
cluster_32_7721306#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.522706
cluster_32_7721402#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.1397694
cluster_32_7721238#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.42327422
cluster_32_7721243#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.51979953
cluster_32_7721295#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.544576
cluster_32_7721275#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.37773654
cluster_32_7721301#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.18446271
cluster_32_7721215#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.2877322
cluster_32_7721203#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6924765
cluster_32_7721206#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3834834
cluster_32_7721157#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3498883
cluster_32_7721162#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.48815057
cluster_32_7721165#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.39801565
cluster_32_7721187#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.4408393
cluster_32_7721190#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.33642122
cluster_32_7721082#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.757581
cluster_32_7721077#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.27814373
cluster_32_7721072#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5152457
cluster_32_7721562#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,29.836819
cluster_32_7721619#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,39.333607
cluster_32_7721555#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,25.9324
cluster_32_7721594#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.39064068
cluster_32_7721580#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.7606739
cluster_32_7721567#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.1986203
cluster_32_7721628#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.3583583
cluster_32_7721587#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.9018059
cluster_32_7721524#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,8.106728
cluster_32_7721673#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.53907377
cluster_32_7721512#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,8.487837
cluster_32_7721527#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.1052815
cluster_32_7721599#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6927413
cluster_32_7721654#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.9983845
cluster_32_7721647#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.27337402
cluster_32_7721685#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.2127885
cluster_32_7721701#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.35593393
cluster_32_7721739#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.966164
cluster_32_7721712#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.85188895
cluster_32_7721734#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.91544485
cluster_32_7721690#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.34188017
cluster_32_7721696#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.35356128
cluster_32_7721507#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,4.439399
cluster_32_7721500#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.3069692
cluster_32_7721489#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5146919
cluster_32_7721481#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5057044
cluster_32_7721461#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.8572973
cluster_32_7721456#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.72466207
cluster_32_7721453#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8723457
cluster_32_7721446#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.132565
cluster_32_7721432#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.4470721
cluster_32_7721427#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.21161143
cluster_32_7721962#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.0130868
cluster_32_7721955#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.7934664
cluster_32_7721826#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.0297334
cluster_32_7721833#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.9998067
cluster_32_7721847#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,4.2492137
cluster_32_7721856#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.2326438
cluster_32_7721898#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.573764
cluster_32_7721874#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,3.7527697
cluster_32_7722024#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.53832644
cluster_32_7722029#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.48913607
cluster_32_7722093#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6881695
cluster_32_7722082#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.2577118
cluster_32_7722047#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.52771217
cluster_32_7722038#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3122489
cluster_32_7722075#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.729877
cluster_32_7722069#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.68677354
cluster_32_7721923#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7391976
cluster_32_7721933#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.9379199
cluster_32_7721984#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5111952
cluster_32_7721972#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.52761483
cluster_32_7722007#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5812245
cluster_32_7722015#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.54627484
cluster_32_7721912#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7261774
cluster_32_7721907#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8787485
cluster_32_7721859#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3873948
cluster_32_7721866#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6320129
cluster_32_7721869#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.67303616
cluster_32_7721802#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6205911
cluster_32_7721785#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7266922
cluster_32_7721774#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8362489
cluster_32_7721765#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.41280487
cluster_32_7721762#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7406776
cluster_32_7722127#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,16.29777
cluster_32_7722300#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.40635654
cluster_32_7722150#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,3.1577191
cluster_32_7722293#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.8708403
cluster_32_7722186#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.22395879
cluster_32_7722201#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.96219563
cluster_32_7722189#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.6609588
cluster_32_7722159#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.32928553
cluster_32_7722147#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.35913488
cluster_32_7722183#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.4423017
cluster_32_7722136#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.0343891
cluster_32_7722436#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.36241904
cluster_32_7722391#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.22446
cluster_32_7722384#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,6.0122147
cluster_32_7722409#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.34999835
cluster_32_7722429#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,4.2051625
cluster_32_7722278#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3275563
cluster_32_7722308#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5915877
cluster_32_7722333#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.12044
cluster_32_7722328#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.35458463
cluster_32_7722347#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3333425
cluster_32_7722356#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5183906
cluster_32_7722364#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.9993554
cluster_32_7722359#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.2633393
cluster_32_7722402#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.37990162
cluster_32_7722206#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,3.4193802
cluster_32_7722230#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.1715326
cluster_32_7722222#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,3.5425518
cluster_32_7722260#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,5.034351
cluster_32_7722252#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.9646444
cluster_32_7722122#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.9784045
cluster_32_7722102#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.87424326
cluster_32_7722758#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,53.426212
cluster_32_7722776#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,5.3339667
cluster_32_7722787#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.430606
cluster_32_7722667#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.4597602
cluster_32_7722462#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,22.732227
cluster_32_7722800#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8820958
cluster_32_7722677#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7527858
cluster_32_7722660#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.6005439
cluster_32_7722591#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5300631
cluster_32_7722498#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.42989984
cluster_32_7722584#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.6776435
cluster_32_7722491#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.4137207
cluster_32_7722792#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.45061287
cluster_32_7722718#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.18266217
cluster_32_7722745#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.025856
cluster_32_7722727#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.62176746
cluster_32_7722641#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5547342
cluster_32_7722657#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.56729984
cluster_32_7722702#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.2319475
cluster_32_7722697#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.17485859
cluster_32_7722707#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.40391034
cluster_32_7722577#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.26706213
cluster_32_7722620#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7575588
cluster_32_7722633#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.54945844
cluster_32_7722548#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.34377223
cluster_32_7722561#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.26149565
cluster_32_7722564#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.40391034
cluster_32_7722545#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.19254306
cluster_32_7722515#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.25436085
cluster_32_7722525#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.65883046
cluster_32_7722455#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.56729984
cluster_32_7722441#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5432776
cluster_32_7722954#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,11.4942875
cluster_32_7722946#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,5.3959546
cluster_32_7722906#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.92449856
cluster_32_7722922#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.0314239
cluster_32_7722982#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5078033
cluster_32_7722957#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.0751525
cluster_32_7722929#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.60507685
cluster_32_7722937#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.2915869
cluster_32_7722880#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,4.37936
cluster_32_7723183#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.62844735
cluster_32_7723167#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.24590005
cluster_32_7723172#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.25643474
cluster_32_7723134#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6628969
cluster_32_7723124#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.79408675
cluster_32_7723113#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.44515538
cluster_32_7723149#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6289531
cluster_32_7722987#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.26102898
cluster_32_7723000#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.41718867
cluster_32_7723008#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.44532165
cluster_32_7723015#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7270914
cluster_32_7723037#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.3114016
cluster_32_7723061#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.4425485
cluster_32_7723081#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.620933
cluster_32_7723088#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6313946
cluster_32_7723108#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.248292
cluster_32_7722911#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.28283298
cluster_32_7722862#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.2687654
cluster_32_7722857#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.26790437
cluster_32_7722852#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.70185393
cluster_32_7722841#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.27104497
cluster_32_7722831#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6512659
cluster_32_7722828#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.41373882
cluster_32_7723468#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.0362138
cluster_32_7723475#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.3963584
cluster_32_7723277#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.962968
cluster_32_7723284#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.6899881
cluster_32_7723510#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6881695
cluster_32_7723513#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.4507975
cluster_32_7723531#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5361273
cluster_32_7723526#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.56530565
cluster_32_7723448#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7179035
cluster_32_7723426#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.1048771
cluster_32_7723423#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.29072803
cluster_32_7723415#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.68677354
cluster_32_7723408#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.48904067
cluster_32_7723397#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.48904067
cluster_32_7723488#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.51146877
cluster_32_7723455#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.40503252
cluster_32_7723367#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.65357935
cluster_32_7723389#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7104369
cluster_32_7723341#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.29653433
cluster_32_7723362#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.36357272
cluster_32_7723331#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8558193
cluster_32_7723311#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.1971508
cluster_32_7723302#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.1971508
cluster_32_7723352#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.2961265
cluster_32_7723291#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7629488
cluster_32_7723257#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.0606164
cluster_32_7723249#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8558193
cluster_32_7723242#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5595032
cluster_32_7723233#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.54627484
cluster_32_7723226#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.62128586
cluster_32_7723200#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.96816343
cluster_32_7723193#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.36821526
cluster_16_11172637#05353ad0-bfd0-47f7-a681-7b4f2661beb6,21.144653
cluster_16_11172648#05353ad0-bfd0-47f7-a681-7b4f2661beb6,4.3759093
cluster_16_11172212#05353ad0-bfd0-47f7-a681-7b4f2661beb6,4.277776
cluster_16_11172200#05353ad0-bfd0-47f7-a681-7b4f2661beb6,6.6394634
cluster_16_11172732#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.7544179
cluster_16_11172779#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.0565852
cluster_16_11172828#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.0401518
cluster_16_11172810#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.8498297
cluster_16_11172543#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.721702
cluster_16_11172512#05353ad0-bfd0-47f7-a681-7b4f2661beb6,3.9718285
cluster_16_11172477#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.84330636
cluster_16_11172468#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.52310526
cluster_16_11172445#05353ad0-bfd0-47f7-a681-7b4f2661beb6,1.0565852
cluster_16_11172402#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.36166087
cluster_16_11172701#05353ad0-bfd0-47f7-a681-7b4f2661beb6,0.36166087
