,true_latency_s
cluster_32_7720356#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.9739580146156072
cluster_32_7720361#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.0639431482603872
cluster_32_7720368#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.5735518742308792
cluster_32_7720377#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.5287640165424048
cluster_32_7720393#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,42.9844844511155
cluster_32_7720404#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.2909829514795639
cluster_32_7720415#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,5.8846700266783225
cluster_32_7720425#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,12.615135553067171
cluster_32_7720439#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,5.5246541480798115
cluster_32_7720444#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.6942730113789601
cluster_32_7720449#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.4383740597709171
cluster_32_7720463#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.9091091143510587
cluster_32_7720472#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.5469350734570584
cluster_32_7720477#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7597610933500881
cluster_32_7720483#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,22.264123262062
cluster_32_7720507#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.7422550007209143
cluster_32_7720512#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.0462379096210497
cluster_32_7720519#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,5.828213097412231
cluster_32_7720535#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.2228441715054386
cluster_32_7720542#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.6816069932785531
cluster_32_7720562#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6151089733774264
cluster_32_7720569#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,6.1742216962732
cluster_32_7720584#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7351360387723125
cluster_32_7720593#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.2307269600287098
cluster_32_7720600#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.43743110951158887
cluster_32_7720620#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,5.9457408937157314
cluster_32_7720625#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7283268034383585
cluster_32_7720640#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.1569099498255881
cluster_32_7720645#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.9402940275557433
cluster_32_7720665#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.7805461653576424
cluster_32_7720677#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,61.62569856556236
cluster_32_7720684#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,56.922371849383936
cluster_32_7720702#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,8.943625960255682
cluster_32_7720712#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.5764501026553717
cluster_32_7720720#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8454520717926983
cluster_32_7720746#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.8200210688778573
cluster_32_7720766#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8787360179274499
cluster_32_7720787#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,16.367686679593167
cluster_32_7720796#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,18.29551208331024
cluster_32_7720816#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,20.99792910027836
cluster_32_7720821#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,4.907663781684339
cluster_32_7720829#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,5.14046719618482
cluster_32_7720849#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7081558765497483
cluster_32_7720856#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,5.659370834312009
cluster_32_7720861#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.2723290927963995
cluster_32_7720884#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8450169531762077
cluster_32_7720889#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.3971569567174358
cluster_32_7720892#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7389259340451028
cluster_32_7720897#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.0524749431290443
cluster_32_7720908#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.584368051160172
cluster_32_7720921#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.657016047000327
cluster_32_7720926#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7240669728017262
cluster_32_7720951#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.345684036594608
cluster_32_7720960#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.6087219681031988
cluster_32_7720977#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.4244220176002284
cluster_32_7720986#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.15033102534322473
cluster_32_7721006#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.20529794574494056
cluster_32_7721015#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.676281020003485
cluster_32_7721018#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.9241947670956747
cluster_32_7721029#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.41955686775746026
cluster_32_7721032#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,3.21301919973051
cluster_32_7721049#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.5218260120261713
cluster_32_7721052#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.4326670201869609
cluster_32_7721072#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.46882699906308656
cluster_32_7721077#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.28084207238355463
cluster_32_7721082#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.687811120034151
cluster_32_7721097#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,61.75415841032318
cluster_32_7721106#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,3.747062070271792
cluster_32_7721128#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.0882129689559379
cluster_32_7721135#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,10.805828956302005
cluster_32_7721150#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.1327788788271056
cluster_32_7721157#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.4751079000867457
cluster_32_7721162#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8182458817232182
cluster_32_7721165#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.27911303806093735
cluster_32_7721187#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.9537909301867626
cluster_32_7721190#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.24681998539852934
cluster_32_7721203#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.9505560405174494
cluster_32_7721206#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6250178782456938
cluster_32_7721215#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,5.738104011958749
cluster_32_7721238#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,4.259396295997324
cluster_32_7721243#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.2289919879250006
cluster_32_7721251#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,19.243922218703702
cluster_32_7721270#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.2311999837655245
cluster_32_7721275#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6015200463654012
cluster_32_7721295#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.416889889004423
cluster_32_7721301#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.2059140322604474
cluster_32_7721306#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,6.432477933328964
cluster_32_7721326#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3196868729445917
cluster_32_7721333#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7604448691011134
cluster_32_7721355#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,29.914079563207796
cluster_32_7721362#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.693640922345142
cluster_32_7721378#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5724239477013334
cluster_32_7721387#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,5.867594904775553
cluster_32_7721394#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8313519947720807
cluster_32_7721402#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,5.8617732928369914
cluster_32_7721427#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.21064019541808843
cluster_32_7721432#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3526699592398593
cluster_32_7721446#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7329120554349995
cluster_32_7721453#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.71855092961031
cluster_32_7721456#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6125071042155683
cluster_32_7721461#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.677712008713692
cluster_32_7721481#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8646760032526304
cluster_32_7721489#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.43323493030661964
cluster_32_7721500#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.4299268782836088
cluster_32_7721507#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.5229831229601616
cluster_32_7721512#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,5.907990020436133
cluster_32_7721524#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,8.739742906865182
cluster_32_7721527#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,6.064348114587622
cluster_32_7721555#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,32.87607406215865
cluster_32_7721562#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,79.71684441882404
cluster_32_7721567#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,3.092471910768047
cluster_32_7721580#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,6.039934275226059
cluster_32_7721587#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,9.061663266381187
cluster_32_7721594#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,3.797814188913931
cluster_32_7721599#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3463139498251237
cluster_32_7721619#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,52.22370987486361
cluster_32_7721628#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,6.547187656863859
cluster_32_7721647#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.2872152262537298
cluster_32_7721654#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.596528944805882
cluster_32_7721673#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.2784419006952417
cluster_32_7721685#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3154478250578321
cluster_32_7721690#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.4929299411602941
cluster_32_7721696#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.0215978626770672
cluster_32_7721701#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.9568369388568604
cluster_32_7721712#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.4755821204487483
cluster_32_7721734#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.383806967146753
cluster_32_7721739#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,5.82442293147724
cluster_32_7721762#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.1984219584105371
cluster_32_7721765#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.19692491481657598
cluster_32_7721774#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.2230949428059659
cluster_32_7721785#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8105010940688315
cluster_32_7721802#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.0930011257744139
cluster_32_7721826#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,3.3468101336284204
cluster_32_7721833#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.167456859464252
cluster_32_7721847#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,8.021343086606317
cluster_32_7721856#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.44817495658354933
cluster_32_7721859#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.28696990791299454
cluster_32_7721866#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6569249643443162
cluster_32_7721869#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.46208619803081974
cluster_32_7721874#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,10.2331536853421
cluster_32_7721898#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.2044211064814965
cluster_32_7721907#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.0953350064575456
cluster_32_7721912#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.4929349259896567
cluster_32_7721923#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7619159191744883
cluster_32_7721933#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.7824889364925047
cluster_32_7721955#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,5.800946629727445
cluster_32_7721962#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.0702810296368048
cluster_32_7721972#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.2162978593765044
cluster_32_7721984#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8613679447421044
cluster_32_7722007#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5508921294121554
cluster_32_7722015#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5751409695390188
cluster_32_7722024#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.4344649352269677
cluster_32_7722029#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.560127959322893
cluster_32_7722038#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.16094517365572814
cluster_32_7722047#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8405361196846036
cluster_32_7722069#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3520901370920821
cluster_32_7722075#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7459499880505875
cluster_32_7722082#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.5940370289585966
cluster_32_7722093#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.5388460334887557
cluster_32_7722102#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.3179609715585854
cluster_32_7722122#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7664391940159533
cluster_32_7722127#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,61.13105139593404
cluster_32_7722136#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.7987727109400873
cluster_32_7722147#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.37173605217179095
cluster_32_7722150#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,17.58479195918481
cluster_32_7722159#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.20733381043931542
cluster_32_7722183#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.739312890298923
cluster_32_7722186#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.18692802369672318
cluster_32_7722189#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,8.809377458238341
cluster_32_7722201#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.9488508691590061
cluster_32_7722206#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,4.818397764044708
cluster_32_7722222#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,5.4115500692980225
cluster_32_7722230#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.38058089375551396
cluster_32_7722252#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,5.8404658478939355
cluster_32_7722260#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,5.516533778570163
cluster_32_7722278#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.305778017567386
cluster_32_7722293#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.065989973900137
cluster_32_7722300#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6759560080511186
cluster_32_7722308#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6862199253535719
cluster_32_7722328#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.43195294631844283
cluster_32_7722333#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.2595989347013767
cluster_32_7722347#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.40558601425405777
cluster_32_7722356#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5260410301210278
cluster_32_7722359#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.1008889646730537
cluster_32_7722364#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7963728914081264
cluster_32_7722384#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,6.88142078449493
cluster_32_7722391#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.1667399452883789
cluster_32_7722402#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6301429239689551
cluster_32_7722409#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5843961124053947
cluster_32_7722429#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,3.28461875346321
cluster_32_7722436#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3616518918819485
cluster_32_7722441#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.3104961020111154
cluster_32_7722455#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.9859340187044304
cluster_32_7722462#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,41.383796832750704
cluster_32_7722491#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,12.33336118613654
cluster_32_7722498#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.4506008695402826
cluster_32_7722515#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5100209756867194
cluster_32_7722525#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.3685089915200828
cluster_32_7722545#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.40083694939261727
cluster_32_7722548#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.5147969672827812
cluster_32_7722561#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3533511004570179
cluster_32_7722564#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.19952415295659517
cluster_32_7722577#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5856459213911488
cluster_32_7722584#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,5.8649829590512175
cluster_32_7722591#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.1652510217181447
cluster_32_7722620#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.3379399186532512
cluster_32_7722633#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.4162259045211703
cluster_32_7722641#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,5.055179810114574
cluster_32_7722657#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.9868669506856234
cluster_32_7722660#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.1267750226061222
cluster_32_7722667#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,8.064567377821604
cluster_32_7722677#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.424273975233177
cluster_32_7722697#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.11615991647285222
cluster_32_7722702#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.9381307241140173
cluster_32_7722707#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.1471569472630528
cluster_32_7722718#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.09807706854650951
cluster_32_7722727#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6667368329410472
cluster_32_7722745#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,6.876731739954478
cluster_32_7722758#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,46.092185119638245
cluster_32_7722776#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,14.22902550342687
cluster_32_7722787#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.121079022339865
cluster_32_7722792#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3803110225707927
cluster_32_7722800#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.6093661720566055
cluster_32_7722828#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5305070769544711
cluster_32_7722831#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7449350317775455
cluster_32_7722841#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.3492350599243748
cluster_32_7722852#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.722177038531068
cluster_32_7722857#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.2777349949882917
cluster_32_7722862#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,11.670300830177077
cluster_32_7722880#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,16.520560935129573
cluster_32_7722906#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.2335550962526547
cluster_32_7722911#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.2735881916764312
cluster_32_7722922#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.19445800779874
cluster_32_7722929#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,5.632108007386199
cluster_32_7722937#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.128157136791476
cluster_32_7722946#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,4.937555166634021
cluster_32_7722954#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,27.25444941992997
cluster_32_7722957#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,12.732502573186764
cluster_32_7722982#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.1044399759280596
cluster_32_7722987#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.21366690666449908
cluster_32_7723000#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.0555188675204765
cluster_32_7723008#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,3.099053063641458
cluster_32_7723015#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.6930958983243576
cluster_32_7723037#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,11.042268915203397
cluster_32_7723061#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,9.675439035438693
cluster_32_7723081#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.554278137215622
cluster_32_7723088#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.6650168957432939
cluster_32_7723108#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,7.876970582269608
cluster_32_7723113#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.2734670574463547
cluster_32_7723124#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,3.0376120771653614
cluster_32_7723134#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.026951047084191
cluster_32_7723149#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.8106129144199165
cluster_32_7723167#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.20129990979375312
cluster_32_7723172#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.1769750222524662
cluster_32_7723183#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.3278560780937452
cluster_32_7723193#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.14283203351903573
cluster_32_7723200#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.3005030045390376
cluster_32_7723226#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.7173421360955855
cluster_32_7723233#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.5712678301369226
cluster_32_7723242#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.0275168414059388
cluster_32_7723249#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,3.0439458469152156
cluster_32_7723257#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.475087943261954
cluster_32_7723277#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,1.6814041367820107
cluster_32_7723284#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.4089260003990072
cluster_32_7723291#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,2.9316152072616335
cluster_32_7723302#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,4.929573113127591
cluster_32_7723311#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,4.921080067383337
cluster_32_7723331#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,3.0369918433625833
cluster_32_7723341#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,0.18674803698064282
cluster_32_7723352#2f3d4b0d-1919-4fd8-a4e4-fb3bdb9022d2,4.853991908071016
