,predicted_latency_s
cluster_4_4640805#439883a9-b8ee-47e5-8151-ea82670497d1,6.0842814
cluster_4_4640643#439883a9-b8ee-47e5-8151-ea82670497d1,5.095447
cluster_4_4640601#439883a9-b8ee-47e5-8151-ea82670497d1,6.8331685
cluster_4_4640548#439883a9-b8ee-47e5-8151-ea82670497d1,4.7613707
cluster_16_10765987#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,52.547203
cluster_16_10765996#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,48.529476
cluster_16_10766026#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,15.875968
cluster_16_10766060#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,5.060673
cluster_16_10765928#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,64.401955
cluster_16_10765960#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,32.624374
cluster_16_10766044#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,4.526531
cluster_16_10766070#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.2921462
cluster_16_10766017#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.85878056
cluster_16_10766087#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.6096255
cluster_16_10766436#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.7619126
cluster_16_10766412#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.97435784
cluster_16_10766360#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.008609
cluster_16_10766329#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.3499763
cluster_16_10766379#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.8505751
cluster_16_10766374#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.8505751
cluster_16_10766142#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.2545233
cluster_16_10766163#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.0614018
cluster_16_10766174#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.0725126
cluster_16_10766197#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.3745156
cluster_16_10766219#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,6.2352443
cluster_16_10766233#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,3.546346
cluster_16_10766260#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.26227024
cluster_16_10766273#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,8.096247
cluster_16_10766298#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.1912029
cluster_16_10766319#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.3951708
cluster_16_10766107#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.26227024
cluster_16_10766098#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.2945112
cluster_16_10766137#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.83443666
cluster_16_10766130#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.1912029
cluster_16_10765910#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.950978
cluster_16_10765891#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.5246156
cluster_16_10766914#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.0063992
cluster_16_10766838#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.5802675
cluster_16_10766831#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.5385454
cluster_16_10766893#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.93783504
cluster_16_10766845#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.299415
cluster_16_10766872#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.36166087
cluster_16_10766818#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.6587688
cluster_16_10766813#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.4790574
cluster_16_10766794#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.721702
cluster_16_10766789#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.45185977
cluster_16_10766780#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.32522488
cluster_16_10766771#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.1923462
cluster_16_10766754#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.6587688
cluster_16_10766743#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.6177567
cluster_16_10766726#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.1750381
cluster_16_10766719#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.2929621
cluster_16_10766693#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.9658882
cluster_16_10766682#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.7541674
cluster_16_10766668#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.8296885
cluster_16_10766652#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.4790574
cluster_16_10766643#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.901901
cluster_16_10766610#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.96624035
cluster_16_10766591#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.3446299
cluster_16_10766574#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.50201136
cluster_16_10766553#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.714135
cluster_16_10766530#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.52310526
cluster_16_10766513#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.0726625
cluster_16_10766497#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.9648356
cluster_16_10766484#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,3.9657447
cluster_16_10766464#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.84730124
cluster_16_10766453#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.37090364
cluster_16_10766446#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.48637488
cluster_16_10766921#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.1469593
cluster_16_10767038#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.0438626
cluster_16_10767013#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,6.2348228
cluster_16_10767560#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,3.676507
cluster_16_10767457#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.0078971
cluster_16_10767539#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,3.676507
cluster_16_10767514#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.45185977
cluster_16_10767490#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.86926824
cluster_16_10767356#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,3.065057
cluster_16_10767349#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.5889766
cluster_16_10767338#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.7253349
cluster_16_10767302#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.1822002
cluster_16_10767279#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.7782563
cluster_16_10767437#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.9547722
cluster_16_10767408#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.4824687
cluster_16_10767379#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.2598311
cluster_16_10767200#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.6030617
cluster_16_10767255#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.0726625
cluster_16_10767269#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.8133171
cluster_16_10767183#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.5277592
cluster_16_10767112#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.5192796
cluster_16_10767169#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.8498297
cluster_16_10767148#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.3988575
cluster_16_10767132#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.72218627
cluster_16_10767057#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.5192796
cluster_16_10767080#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.4131677
cluster_16_10767097#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.9418898
cluster_16_10767002#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.1923462
cluster_16_10766970#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.938626
cluster_16_10766965#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.78882587
cluster_16_10766944#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.0040038
cluster_16_10766939#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.62320334
cluster_8_4470660#aefdf802-057d-4d5f-96b3-e1eb823bd41b,10.812944
cluster_16_10768061#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.90664285
cluster_16_10768049#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,4.0076613
cluster_16_10767896#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.9213619
cluster_16_10767903#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.6658665
cluster_16_10767717#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.1629068
cluster_16_10767693#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.1660172
cluster_16_10767700#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.5601594
cluster_16_10767682#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,3.918869
cluster_16_10767991#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.47129047
cluster_16_10767963#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.45509106
cluster_16_10767952#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.674477
cluster_16_10767970#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.8163255
cluster_16_10768006#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.9899839
cluster_16_10768029#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.0517132
cluster_16_10768094#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.3425947
cluster_16_10767860#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.55373657
cluster_16_10767869#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.3774017
cluster_16_10767927#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.0517132
cluster_16_10767922#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.80382955
cluster_16_10767759#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.4068921
cluster_16_10767779#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.3822111
cluster_16_10767810#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.99585
cluster_16_10767833#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.2822616
cluster_16_10767738#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.79588515
cluster_16_10767659#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.65278774
cluster_16_10767650#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.55668277
cluster_16_10767641#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.5706963
cluster_16_10767624#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.5815105
cluster_16_10767615#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.26028204
cluster_16_10767601#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.50870645
cluster_16_10767581#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.6787281
cluster_8_4470732#aefdf802-057d-4d5f-96b3-e1eb823bd41b,456.3119
cluster_8_4470826#aefdf802-057d-4d5f-96b3-e1eb823bd41b,21.669067
cluster_8_4470739#aefdf802-057d-4d5f-96b3-e1eb823bd41b,71.51798
cluster_8_4470852#aefdf802-057d-4d5f-96b3-e1eb823bd41b,8.092536
cluster_8_4470813#aefdf802-057d-4d5f-96b3-e1eb823bd41b,50.44439
cluster_8_4470675#aefdf802-057d-4d5f-96b3-e1eb823bd41b,4.4834933
cluster_8_4470880#aefdf802-057d-4d5f-96b3-e1eb823bd41b,2.1248124
cluster_8_4470688#aefdf802-057d-4d5f-96b3-e1eb823bd41b,4.2053046
cluster_8_4470670#aefdf802-057d-4d5f-96b3-e1eb823bd41b,10.127605
cluster_8_4470775#aefdf802-057d-4d5f-96b3-e1eb823bd41b,2.1873572
cluster_8_4470943#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.2945397
cluster_8_4470904#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.1942208
cluster_8_4470921#aefdf802-057d-4d5f-96b3-e1eb823bd41b,3.121563
cluster_8_4471488#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.8942023
cluster_8_4471439#aefdf802-057d-4d5f-96b3-e1eb823bd41b,3.574589
cluster_8_4471479#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.5311542
cluster_8_4471028#aefdf802-057d-4d5f-96b3-e1eb823bd41b,3.409353
cluster_8_4471049#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.7986495
cluster_8_4471088#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.72272193
cluster_8_4471128#aefdf802-057d-4d5f-96b3-e1eb823bd41b,16.880598
cluster_8_4471158#aefdf802-057d-4d5f-96b3-e1eb823bd41b,21.561253
cluster_8_4471203#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.35890564
cluster_8_4471231#aefdf802-057d-4d5f-96b3-e1eb823bd41b,31.777185
cluster_8_4471273#aefdf802-057d-4d5f-96b3-e1eb823bd41b,3.8654273
cluster_8_4471299#aefdf802-057d-4d5f-96b3-e1eb823bd41b,2.2175884
cluster_8_4471315#aefdf802-057d-4d5f-96b3-e1eb823bd41b,8.807357
cluster_8_4471362#aefdf802-057d-4d5f-96b3-e1eb823bd41b,2.9482687
cluster_8_4471391#aefdf802-057d-4d5f-96b3-e1eb823bd41b,7.198555
cluster_8_4471398#aefdf802-057d-4d5f-96b3-e1eb823bd41b,7.198555
cluster_8_4470986#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.3230754
cluster_8_4470971#aefdf802-057d-4d5f-96b3-e1eb823bd41b,3.8654273
cluster_8_4470991#aefdf802-057d-4d5f-96b3-e1eb823bd41b,5.731163
cluster_8_4472299#aefdf802-057d-4d5f-96b3-e1eb823bd41b,2.301238
cluster_8_4472292#aefdf802-057d-4d5f-96b3-e1eb823bd41b,3.7208378
cluster_8_4472150#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.56458735
cluster_8_4472157#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.8298084
cluster_8_4471978#aefdf802-057d-4d5f-96b3-e1eb823bd41b,3.9579916
cluster_8_4471604#aefdf802-057d-4d5f-96b3-e1eb823bd41b,14.902298
cluster_8_4471568#aefdf802-057d-4d5f-96b3-e1eb823bd41b,48.484676
cluster_8_4471958#aefdf802-057d-4d5f-96b3-e1eb823bd41b,42.975487
cluster_8_4472131#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.74000365
cluster_8_4472119#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.6555717
cluster_8_4472086#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.58434206
cluster_8_4472093#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.90108377
cluster_8_4472068#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.3625015
cluster_8_4472222#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.4423999
cluster_8_4472181#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.3320036
cluster_8_4472254#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.7846368
cluster_8_4471999#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.7292697
cluster_8_4472023#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.74000365
cluster_8_4472055#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.419953
cluster_8_4471917#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.1819018
cluster_8_4471847#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.6555717
cluster_8_4471832#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.2263641
cluster_8_4471891#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.81285053
cluster_8_4471871#aefdf802-057d-4d5f-96b3-e1eb823bd41b,5.708912
cluster_8_4471755#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.4342439
cluster_8_4471793#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.3549926
cluster_8_4471746#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.5977756
cluster_8_4471697#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.77320296
cluster_8_4471630#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.3783181
cluster_8_4471659#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.63834167
cluster_8_4471538#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.9843005
cluster_8_4471512#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.46005502
cluster_8_4879363#16f529b7-ead9-49ae-ae52-10484a5e1683,188.54361
cluster_8_4879409#16f529b7-ead9-49ae-ae52-10484a5e1683,29.965496
cluster_8_4879372#16f529b7-ead9-49ae-ae52-10484a5e1683,43.451942
cluster_8_4879418#16f529b7-ead9-49ae-ae52-10484a5e1683,6.6481547
cluster_8_4879427#16f529b7-ead9-49ae-ae52-10484a5e1683,3.6933074
cluster_8_4879385#16f529b7-ead9-49ae-ae52-10484a5e1683,1.1454551
cluster_8_4879605#16f529b7-ead9-49ae-ae52-10484a5e1683,53.24182
cluster_8_4879559#16f529b7-ead9-49ae-ae52-10484a5e1683,1.3836247
cluster_8_4879451#16f529b7-ead9-49ae-ae52-10484a5e1683,1.5205212
cluster_8_4879540#16f529b7-ead9-49ae-ae52-10484a5e1683,31.636662
cluster_8_4879614#16f529b7-ead9-49ae-ae52-10484a5e1683,45.0506
cluster_8_4879687#16f529b7-ead9-49ae-ae52-10484a5e1683,2.25387
cluster_8_4879579#16f529b7-ead9-49ae-ae52-10484a5e1683,0.51735586
cluster_8_4879661#16f529b7-ead9-49ae-ae52-10484a5e1683,23.592604
cluster_8_4879650#16f529b7-ead9-49ae-ae52-10484a5e1683,0.29285556
cluster_8_4879705#16f529b7-ead9-49ae-ae52-10484a5e1683,1.2585183
cluster_8_4879458#16f529b7-ead9-49ae-ae52-10484a5e1683,0.34430137
cluster_8_4879466#16f529b7-ead9-49ae-ae52-10484a5e1683,1.0421647
cluster_8_4879491#16f529b7-ead9-49ae-ae52-10484a5e1683,0.29285556
cluster_8_4879504#16f529b7-ead9-49ae-ae52-10484a5e1683,2.25387
cluster_8_4879522#16f529b7-ead9-49ae-ae52-10484a5e1683,3.1950448
cluster_8_4879512#16f529b7-ead9-49ae-ae52-10484a5e1683,0.8137644
cluster_8_4879337#16f529b7-ead9-49ae-ae52-10484a5e1683,4.9286976
cluster_8_4879323#16f529b7-ead9-49ae-ae52-10484a5e1683,1.5267904
cluster_8_4879293#16f529b7-ead9-49ae-ae52-10484a5e1683,1.5083035
cluster_8_4879270#16f529b7-ead9-49ae-ae52-10484a5e1683,0.38454556
cluster_8_4472456#aefdf802-057d-4d5f-96b3-e1eb823bd41b,41.571342
cluster_8_4472426#aefdf802-057d-4d5f-96b3-e1eb823bd41b,2.8228695
cluster_8_4472381#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.181099
cluster_8_4472369#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.0158771
cluster_8_4472337#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.0018283
cluster_8_4472330#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.0421647
cluster_8_4880215#16f529b7-ead9-49ae-ae52-10484a5e1683,684.04205
cluster_8_4879885#16f529b7-ead9-49ae-ae52-10484a5e1683,94.39686
cluster_8_4879917#16f529b7-ead9-49ae-ae52-10484a5e1683,10.736956
cluster_8_4880153#16f529b7-ead9-49ae-ae52-10484a5e1683,95.71862
cluster_8_4879829#16f529b7-ead9-49ae-ae52-10484a5e1683,44.749573
cluster_8_4879897#16f529b7-ead9-49ae-ae52-10484a5e1683,42.36549
cluster_8_4880258#16f529b7-ead9-49ae-ae52-10484a5e1683,4.5003123
cluster_8_4880284#16f529b7-ead9-49ae-ae52-10484a5e1683,1.9164586
cluster_8_4880113#16f529b7-ead9-49ae-ae52-10484a5e1683,3.3727784
cluster_8_4880169#16f529b7-ead9-49ae-ae52-10484a5e1683,9.74926
cluster_8_4880090#16f529b7-ead9-49ae-ae52-10484a5e1683,40.2993
cluster_8_4879780#16f529b7-ead9-49ae-ae52-10484a5e1683,9.766939
cluster_8_4880247#16f529b7-ead9-49ae-ae52-10484a5e1683,1.778842
cluster_8_4880240#16f529b7-ead9-49ae-ae52-10484a5e1683,10.210971
cluster_8_4880189#16f529b7-ead9-49ae-ae52-10484a5e1683,4.005324
cluster_8_4880279#16f529b7-ead9-49ae-ae52-10484a5e1683,2.2468507
cluster_8_4879769#16f529b7-ead9-49ae-ae52-10484a5e1683,15.662183
cluster_8_4879845#16f529b7-ead9-49ae-ae52-10484a5e1683,2.5907393
cluster_8_4879850#16f529b7-ead9-49ae-ae52-10484a5e1683,1.1469734
cluster_8_4879941#16f529b7-ead9-49ae-ae52-10484a5e1683,3.9769866
cluster_8_4880197#16f529b7-ead9-49ae-ae52-10484a5e1683,1.0722069
cluster_8_4880071#16f529b7-ead9-49ae-ae52-10484a5e1683,5.2644587
cluster_8_4880080#16f529b7-ead9-49ae-ae52-10484a5e1683,0.9257952
cluster_8_4880127#16f529b7-ead9-49ae-ae52-10484a5e1683,4.1802034
cluster_8_4880045#16f529b7-ead9-49ae-ae52-10484a5e1683,4.485037
cluster_8_4880020#16f529b7-ead9-49ae-ae52-10484a5e1683,4.361762
cluster_8_4880001#16f529b7-ead9-49ae-ae52-10484a5e1683,1.1103731
cluster_8_4879969#16f529b7-ead9-49ae-ae52-10484a5e1683,1.1854701
cluster_8_4879861#16f529b7-ead9-49ae-ae52-10484a5e1683,3.4298012
cluster_8_4879808#16f529b7-ead9-49ae-ae52-10484a5e1683,4.4485683
cluster_8_4879757#16f529b7-ead9-49ae-ae52-10484a5e1683,3.826821
cluster_8_4879723#16f529b7-ead9-49ae-ae52-10484a5e1683,10.476453
cluster_8_4880349#16f529b7-ead9-49ae-ae52-10484a5e1683,695.7574
cluster_8_4880920#16f529b7-ead9-49ae-ae52-10484a5e1683,667.78217
cluster_8_4880909#16f529b7-ead9-49ae-ae52-10484a5e1683,734.93005
cluster_8_4880523#16f529b7-ead9-49ae-ae52-10484a5e1683,296.10367
cluster_8_4880406#16f529b7-ead9-49ae-ae52-10484a5e1683,94.9769
cluster_8_4880491#16f529b7-ead9-49ae-ae52-10484a5e1683,123.62581
cluster_8_4880399#16f529b7-ead9-49ae-ae52-10484a5e1683,73.16307
cluster_8_4880608#16f529b7-ead9-49ae-ae52-10484a5e1683,82.940834
cluster_8_4880454#16f529b7-ead9-49ae-ae52-10484a5e1683,10.518813
cluster_8_4880429#16f529b7-ead9-49ae-ae52-10484a5e1683,15.399158
cluster_8_4880467#16f529b7-ead9-49ae-ae52-10484a5e1683,3.5992603
cluster_8_4880582#16f529b7-ead9-49ae-ae52-10484a5e1683,74.60071
cluster_8_4880624#16f529b7-ead9-49ae-ae52-10484a5e1683,23.734055
cluster_8_4880690#16f529b7-ead9-49ae-ae52-10484a5e1683,59.823368
cluster_8_4880662#16f529b7-ead9-49ae-ae52-10484a5e1683,40.08338
cluster_8_4880571#16f529b7-ead9-49ae-ae52-10484a5e1683,52.240135
cluster_8_4880419#16f529b7-ead9-49ae-ae52-10484a5e1683,4.0144362
cluster_8_4880804#16f529b7-ead9-49ae-ae52-10484a5e1683,49.34415
cluster_8_4880545#16f529b7-ead9-49ae-ae52-10484a5e1683,10.678371
cluster_8_4880505#16f529b7-ead9-49ae-ae52-10484a5e1683,7.500111
cluster_8_4880373#16f529b7-ead9-49ae-ae52-10484a5e1683,6.3332453
cluster_8_4880836#16f529b7-ead9-49ae-ae52-10484a5e1683,3.6632175
cluster_8_4880777#16f529b7-ead9-49ae-ae52-10484a5e1683,54.626144
cluster_8_4880942#16f529b7-ead9-49ae-ae52-10484a5e1683,26.832407
cluster_8_4880296#16f529b7-ead9-49ae-ae52-10484a5e1683,5.700539
cluster_8_4880303#16f529b7-ead9-49ae-ae52-10484a5e1683,5.010784
cluster_8_4880853#16f529b7-ead9-49ae-ae52-10484a5e1683,2.5946789
cluster_8_4880726#16f529b7-ead9-49ae-ae52-10484a5e1683,15.711375
cluster_8_4880322#16f529b7-ead9-49ae-ae52-10484a5e1683,3.9447117
cluster_8_4880742#16f529b7-ead9-49ae-ae52-10484a5e1683,6.1855187
cluster_8_4880876#16f529b7-ead9-49ae-ae52-10484a5e1683,3.9250622
cluster_8_4880761#16f529b7-ead9-49ae-ae52-10484a5e1683,7.1449656
cluster_8_4881127#16f529b7-ead9-49ae-ae52-10484a5e1683,530.06506
cluster_8_4881298#16f529b7-ead9-49ae-ae52-10484a5e1683,108.95616
cluster_8_4881199#16f529b7-ead9-49ae-ae52-10484a5e1683,116.20688
cluster_8_4881305#16f529b7-ead9-49ae-ae52-10484a5e1683,22.05004
cluster_8_4881166#16f529b7-ead9-49ae-ae52-10484a5e1683,131.00926
cluster_8_4881181#16f529b7-ead9-49ae-ae52-10484a5e1683,57.734467
cluster_8_4881258#16f529b7-ead9-49ae-ae52-10484a5e1683,22.380587
cluster_8_4881225#16f529b7-ead9-49ae-ae52-10484a5e1683,34.19892
cluster_8_4881110#16f529b7-ead9-49ae-ae52-10484a5e1683,155.31895
cluster_8_4881651#16f529b7-ead9-49ae-ae52-10484a5e1683,68.68978
cluster_8_4881566#16f529b7-ead9-49ae-ae52-10484a5e1683,87.94128
cluster_8_4881617#16f529b7-ead9-49ae-ae52-10484a5e1683,162.11972
cluster_8_4881600#16f529b7-ead9-49ae-ae52-10484a5e1683,40.930058
cluster_8_4881340#16f529b7-ead9-49ae-ae52-10484a5e1683,15.198597
cluster_8_4881078#16f529b7-ead9-49ae-ae52-10484a5e1683,116.028145
cluster_8_4881672#16f529b7-ead9-49ae-ae52-10484a5e1683,32.53677
cluster_8_4881640#16f529b7-ead9-49ae-ae52-10484a5e1683,19.363657
cluster_8_4881365#16f529b7-ead9-49ae-ae52-10484a5e1683,4.990297
cluster_8_4881328#16f529b7-ead9-49ae-ae52-10484a5e1683,14.018772
cluster_8_4881153#16f529b7-ead9-49ae-ae52-10484a5e1683,5.9239144
cluster_8_4881383#16f529b7-ead9-49ae-ae52-10484a5e1683,5.6600556
cluster_8_4881411#16f529b7-ead9-49ae-ae52-10484a5e1683,6.7818847
cluster_8_4881585#16f529b7-ead9-49ae-ae52-10484a5e1683,13.806624
cluster_8_4881559#16f529b7-ead9-49ae-ae52-10484a5e1683,31.37721
cluster_8_4881048#16f529b7-ead9-49ae-ae52-10484a5e1683,2.4126146
cluster_8_4881022#16f529b7-ead9-49ae-ae52-10484a5e1683,4.1213317
cluster_8_4881456#16f529b7-ead9-49ae-ae52-10484a5e1683,28.523104
cluster_8_4881486#16f529b7-ead9-49ae-ae52-10484a5e1683,3.0671046
