,true_latency_s
cluster_4_4640540#439883a9-b8ee-47e5-8151-ea82670497d1,28.325923727939934
cluster_4_4640548#439883a9-b8ee-47e5-8151-ea82670497d1,2.9660819942176673
cluster_4_4640557#439883a9-b8ee-47e5-8151-ea82670497d1,43.054732395141336
cluster_4_4640568#439883a9-b8ee-47e5-8151-ea82670497d1,40.940618138221446
cluster_4_4640575#439883a9-b8ee-47e5-8151-ea82670497d1,21.88677698278058
cluster_4_4640578#439883a9-b8ee-47e5-8151-ea82670497d1,18.899177173324343
cluster_4_4640587#439883a9-b8ee-47e5-8151-ea82670497d1,17.31057187147878
cluster_4_4640593#439883a9-b8ee-47e5-8151-ea82670497d1,5.389660819765589
cluster_4_4640596#439883a9-b8ee-47e5-8151-ea82670497d1,33.14370563228608
cluster_4_4640601#439883a9-b8ee-47e5-8151-ea82670497d1,6.434033981278008
cluster_4_4640607#439883a9-b8ee-47e5-8151-ea82670497d1,9.039597221804831
cluster_4_4640612#439883a9-b8ee-47e5-8151-ea82670497d1,60.813826521052846
cluster_4_4640615#439883a9-b8ee-47e5-8151-ea82670497d1,30.892387850639132
cluster_4_4640625#439883a9-b8ee-47e5-8151-ea82670497d1,3.6817598594945764
cluster_4_4640630#439883a9-b8ee-47e5-8151-ea82670497d1,1115.1775761588544
cluster_4_4640643#439883a9-b8ee-47e5-8151-ea82670497d1,7.2802259624161225
cluster_4_4640648#439883a9-b8ee-47e5-8151-ea82670497d1,1191.520380322794
cluster_4_4640651#439883a9-b8ee-47e5-8151-ea82670497d1,34.3130026480563
cluster_4_4640667#439883a9-b8ee-47e5-8151-ea82670497d1,6.664139207864342
cluster_4_4640676#439883a9-b8ee-47e5-8151-ea82670497d1,213.52028953720946
cluster_4_4640679#439883a9-b8ee-47e5-8151-ea82670497d1,163.25650413872975
cluster_4_4640758#439883a9-b8ee-47e5-8151-ea82670497d1,30.66553341149037
cluster_4_4640761#439883a9-b8ee-47e5-8151-ea82670497d1,1168.628636807452
cluster_4_4640766#439883a9-b8ee-47e5-8151-ea82670497d1,2.6008210316189553
cluster_4_4640773#439883a9-b8ee-47e5-8151-ea82670497d1,53.189206767416316
cluster_4_4640795#439883a9-b8ee-47e5-8151-ea82670497d1,14.419022554812743
cluster_4_4640800#439883a9-b8ee-47e5-8151-ea82670497d1,16.216099471758422
cluster_4_4640805#439883a9-b8ee-47e5-8151-ea82670497d1,119.81195607425286
cluster_16_10765891#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,10.581957304007627
cluster_16_10765910#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,8.22544053244197
cluster_16_10765928#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,165.4517764554056
cluster_16_10765960#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,147.4979781729344
cluster_16_10765987#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,138.99046405316392
cluster_16_10765996#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,128.12952276062083
cluster_16_10766017#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.2704839699471462
cluster_16_10766026#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,59.43913401655581
cluster_16_10766044#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,44.03107605022706
cluster_16_10766060#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,28.724808143586344
cluster_16_10766070#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,5.0840989975315924
cluster_16_10766087#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.34855009407485255
cluster_16_10766098#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.0170459688483904
cluster_16_10766107#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.18813799816114177
cluster_16_10766130#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,10.177284664538027
cluster_16_10766137#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.0777459116602877
cluster_16_10766142#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,3.021513762712981
cluster_16_10766163#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,3.2448037869268074
cluster_16_10766174#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.7623360211028046
cluster_16_10766197#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,3.8023496751098387
cluster_16_10766219#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,8.310443204836305
cluster_16_10766233#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,11.407827098705086
cluster_16_10766260#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.20190500934261346
cluster_16_10766273#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,12.491509950624629
cluster_16_10766298#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.0960940734671203
cluster_16_10766319#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.4260480342403465
cluster_16_10766329#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,5.135422722621811
cluster_16_10766360#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,3.531186707439853
cluster_16_10766374#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,5.348377997315516
cluster_16_10766379#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,3.125012091038602
cluster_16_10766412#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.5991819061426434
cluster_16_10766436#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.19467998010302082
cluster_16_10766446#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.833651974468858
cluster_16_10766453#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.2068340852975011
cluster_16_10766464#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.43397308524623
cluster_16_10766484#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,24.0852728989634
cluster_16_10766497#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.7936670142933813
cluster_16_10766513#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,3.5337040449486756
cluster_16_10766530#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.5398611960589297
cluster_16_10766553#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.8795809727797405
cluster_16_10766574#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.3229649124904817
cluster_16_10766591#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,3.383051972761948
cluster_16_10766610#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,3.8857078543141577
cluster_16_10766643#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,5.2065942499652635
cluster_16_10766652#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.24014211124055557
cluster_16_10766668#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,14.828953720299882
cluster_16_10766682#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.8256099216212603
cluster_16_10766693#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.2744551019305246
cluster_16_10766719#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,14.915983374418667
cluster_16_10766726#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.4747250177812263
cluster_16_10766743#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.279321194517365
cluster_16_10766754#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.6208491347611089
cluster_16_10766771#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,3.643097067883063
cluster_16_10766780#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.26908921186393664
cluster_16_10766789#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.1266910996357764
cluster_16_10766794#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.7538959912900641
cluster_16_10766813#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.25493217476642005
cluster_16_10766818#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.5645308553832951
cluster_16_10766831#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.3081510256139695
cluster_16_10766838#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.194773932312689
cluster_16_10766845#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.7400741366572376
cluster_16_10766872#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.18417310911474657
cluster_16_10766893#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.33419297860818425
cluster_16_10766914#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,3.61386429369059
cluster_16_10766921#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.172226856296485
cluster_16_10766939#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.029851913759856
cluster_16_10766944#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.1415000010735654
cluster_16_10766965#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.473893889515171
cluster_16_10766970#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.2739238760248996
cluster_16_10767002#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,3.48257214854069
cluster_16_10767013#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,14.54282923152381
cluster_16_10767038#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.6395370868514517
cluster_16_10767057#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.39403701977906463
cluster_16_10767080#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,6.616913393008648
cluster_16_10767097#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,17.32293300567401
cluster_16_10767112#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.4058959569894237
cluster_16_10767132#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.1131510709648593
cluster_16_10767148#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.1620650338550214
cluster_16_10767169#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.6318278357099613
cluster_16_10767183#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,11.270960249137412
cluster_16_10767200#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.7825567427771103
cluster_16_10767255#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.2925379109884774
cluster_16_10767269#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.5679969682709439
cluster_16_10767279#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.405199079702848
cluster_16_10767302#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,26.658091810737947
cluster_16_10767338#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,12.681937991633246
cluster_16_10767349#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.3306930204988157
cluster_16_10767356#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,23.313872433615394
cluster_16_10767379#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,3.6438202341859895
cluster_16_10767408#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,14.083968634009883
cluster_16_10767437#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.601562912959878
cluster_16_10767457#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,12.302061095656967
cluster_16_10767490#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.2974538695976803
cluster_16_10767514#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.29744793746981135
cluster_16_10767539#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,16.249890591439346
cluster_16_10767560#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,10.262360343808135
cluster_16_10767581#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.7488789497145397
cluster_16_10767601#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.7887098756286011
cluster_16_10767615#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,8.327970977231457
cluster_16_10767624#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.0420279516369624
cluster_16_10767641#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,2.63705804271542
cluster_16_10767650#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.7583398774622938
cluster_16_10767659#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,8.105036562445724
cluster_16_10767682#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,22.891500317768614
cluster_16_10767693#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,8.655246711304427
cluster_16_10767700#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,11.486545736343631
cluster_16_10767717#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,24.7150232928151
cluster_16_10767738#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,7.4246324419410605
cluster_16_10767759#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,21.938236794385876
cluster_16_10767779#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.5623750744897899
cluster_16_10767810#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,11.338300469188484
cluster_16_10767833#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,11.419531121482377
cluster_16_10767860#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.2018048832651583
cluster_16_10767869#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,4.63803502503058
cluster_16_10767896#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,24.601576491226428
cluster_16_10767903#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,18.853268185174116
cluster_16_10767922#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,0.8805100914756722
cluster_16_10767927#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,22.593660180743623
cluster_16_10767952#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,12.86231526468453
cluster_16_10767963#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,6.77893916486719
cluster_16_10767970#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,5.642507505466278
cluster_16_10767991#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.6764021203089319
cluster_16_10768006#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,3.57979789186365
cluster_16_10768029#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.9319328849932322
cluster_16_10768049#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,36.35698742093137
cluster_16_10768061#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,1.2862579734989839
cluster_16_10768094#6d8e6256-ed4a-41bf-b7a4-9ff66fe10160,10.031793804803144
cluster_8_4470660#aefdf802-057d-4d5f-96b3-e1eb823bd41b,17.315562329485534
cluster_8_4470670#aefdf802-057d-4d5f-96b3-e1eb823bd41b,14.719178260951539
cluster_8_4470675#aefdf802-057d-4d5f-96b3-e1eb823bd41b,16.45749524742895
cluster_8_4470688#aefdf802-057d-4d5f-96b3-e1eb823bd41b,30.809154228725873
cluster_8_4470732#aefdf802-057d-4d5f-96b3-e1eb823bd41b,393.3785789119507
cluster_8_4470739#aefdf802-057d-4d5f-96b3-e1eb823bd41b,133.7416275720112
cluster_8_4470775#aefdf802-057d-4d5f-96b3-e1eb823bd41b,21.18084526627581
cluster_8_4470813#aefdf802-057d-4d5f-96b3-e1eb823bd41b,101.53598862537531
cluster_8_4470826#aefdf802-057d-4d5f-96b3-e1eb823bd41b,100.04727212721535
cluster_8_4470852#aefdf802-057d-4d5f-96b3-e1eb823bd41b,59.0182950111416
cluster_8_4470880#aefdf802-057d-4d5f-96b3-e1eb823bd41b,28.806071081916688
cluster_8_4470904#aefdf802-057d-4d5f-96b3-e1eb823bd41b,8.590805152017188
cluster_8_4470921#aefdf802-057d-4d5f-96b3-e1eb823bd41b,22.679315218531478
cluster_8_4470943#aefdf802-057d-4d5f-96b3-e1eb823bd41b,13.172234558636063
cluster_8_4470971#aefdf802-057d-4d5f-96b3-e1eb823bd41b,21.274814724833988
cluster_8_4470986#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.5069169818217947
cluster_8_4470991#aefdf802-057d-4d5f-96b3-e1eb823bd41b,5.951005261635449
cluster_8_4471028#aefdf802-057d-4d5f-96b3-e1eb823bd41b,3.5248730532044075
cluster_8_4471049#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.2924680662087003
cluster_8_4471088#aefdf802-057d-4d5f-96b3-e1eb823bd41b,8.200447128494528
cluster_8_4471128#aefdf802-057d-4d5f-96b3-e1eb823bd41b,14.84380317124954
cluster_8_4471158#aefdf802-057d-4d5f-96b3-e1eb823bd41b,30.45134927489363
cluster_8_4471203#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.32753776129099155
cluster_8_4471231#aefdf802-057d-4d5f-96b3-e1eb823bd41b,28.422344049677868
cluster_8_4471273#aefdf802-057d-4d5f-96b3-e1eb823bd41b,4.699644658499479
cluster_8_4471299#aefdf802-057d-4d5f-96b3-e1eb823bd41b,2.4504079955538542
cluster_8_4471315#aefdf802-057d-4d5f-96b3-e1eb823bd41b,11.984477837858194
cluster_8_4471362#aefdf802-057d-4d5f-96b3-e1eb823bd41b,5.873556031763731
cluster_8_4471391#aefdf802-057d-4d5f-96b3-e1eb823bd41b,11.692667824073848
cluster_8_4471398#aefdf802-057d-4d5f-96b3-e1eb823bd41b,10.844656560945843
cluster_8_4471439#aefdf802-057d-4d5f-96b3-e1eb823bd41b,2.410635012541117
cluster_8_4471479#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.2505788929077799
cluster_8_4471488#aefdf802-057d-4d5f-96b3-e1eb823bd41b,2.9493039542319437
cluster_8_4471512#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.3151738462836899
cluster_8_4471538#aefdf802-057d-4d5f-96b3-e1eb823bd41b,4.330428650089805
cluster_8_4471568#aefdf802-057d-4d5f-96b3-e1eb823bd41b,92.67559659033832
cluster_8_4471604#aefdf802-057d-4d5f-96b3-e1eb823bd41b,35.79290642271418
cluster_8_4471630#aefdf802-057d-4d5f-96b3-e1eb823bd41b,6.203203494120996
cluster_8_4471659#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.0165529259093833
cluster_8_4471697#aefdf802-057d-4d5f-96b3-e1eb823bd41b,2.0763590722691254
cluster_8_4471746#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.5488159736855868
cluster_8_4471755#aefdf802-057d-4d5f-96b3-e1eb823bd41b,8.579228297493273
cluster_8_4471793#aefdf802-057d-4d5f-96b3-e1eb823bd41b,9.669922732364999
cluster_8_4471832#aefdf802-057d-4d5f-96b3-e1eb823bd41b,9.683751713870365
cluster_8_4471847#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.5408210885208042
cluster_8_4471871#aefdf802-057d-4d5f-96b3-e1eb823bd41b,31.89830220221752
cluster_8_4471891#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.4855108476532826
cluster_8_4471917#aefdf802-057d-4d5f-96b3-e1eb823bd41b,3.4248890875137525
cluster_8_4471958#aefdf802-057d-4d5f-96b3-e1eb823bd41b,53.68668535026183
cluster_8_4471978#aefdf802-057d-4d5f-96b3-e1eb823bd41b,8.778845640861434
cluster_8_4471999#aefdf802-057d-4d5f-96b3-e1eb823bd41b,2.385057935958096
cluster_8_4472023#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.449436905744009
cluster_8_4472055#aefdf802-057d-4d5f-96b3-e1eb823bd41b,7.998949165636871
cluster_8_4472068#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.39036177629765256
cluster_8_4472086#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.5705847830966853
cluster_8_4472093#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.318323127934237
cluster_8_4472119#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.4683861620901472
cluster_8_4472131#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.2632560716121313
cluster_8_4472150#aefdf802-057d-4d5f-96b3-e1eb823bd41b,2.391609857245494
cluster_8_4472157#aefdf802-057d-4d5f-96b3-e1eb823bd41b,3.475447913693788
cluster_8_4472181#aefdf802-057d-4d5f-96b3-e1eb823bd41b,3.062650798926936
cluster_8_4472222#aefdf802-057d-4d5f-96b3-e1eb823bd41b,0.2819361821095319
cluster_8_4472254#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.1348838766225666
cluster_8_4472292#aefdf802-057d-4d5f-96b3-e1eb823bd41b,6.81193768384276
cluster_8_4472299#aefdf802-057d-4d5f-96b3-e1eb823bd41b,2.8633941163684877
cluster_8_4472330#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.9788479784744337
cluster_8_4472337#aefdf802-057d-4d5f-96b3-e1eb823bd41b,1.6699428899916142
cluster_8_4472369#aefdf802-057d-4d5f-96b3-e1eb823bd41b,3.201043036336814
cluster_8_4472381#aefdf802-057d-4d5f-96b3-e1eb823bd41b,2.564959048476498
cluster_8_4472426#aefdf802-057d-4d5f-96b3-e1eb823bd41b,4.840632148840885
cluster_8_4472456#aefdf802-057d-4d5f-96b3-e1eb823bd41b,59.96410812434395
cluster_8_4879270#16f529b7-ead9-49ae-ae52-10484a5e1683,0.7068049892046003
cluster_8_4879293#16f529b7-ead9-49ae-ae52-10484a5e1683,2.98147408076515
cluster_8_4879323#16f529b7-ead9-49ae-ae52-10484a5e1683,2.682450052419112
cluster_8_4879337#16f529b7-ead9-49ae-ae52-10484a5e1683,7.205448113919071
cluster_8_4879363#16f529b7-ead9-49ae-ae52-10484a5e1683,131.24723370378527
cluster_8_4879372#16f529b7-ead9-49ae-ae52-10484a5e1683,70.9187383196666
cluster_8_4879385#16f529b7-ead9-49ae-ae52-10484a5e1683,2.543246919236405
cluster_8_4879409#16f529b7-ead9-49ae-ae52-10484a5e1683,36.34477600472222
cluster_8_4879418#16f529b7-ead9-49ae-ae52-10484a5e1683,20.311787482362867
cluster_8_4879427#16f529b7-ead9-49ae-ae52-10484a5e1683,18.980132109217937
cluster_8_4879451#16f529b7-ead9-49ae-ae52-10484a5e1683,4.80733208010046
cluster_8_4879458#16f529b7-ead9-49ae-ae52-10484a5e1683,0.42077494918069847
cluster_8_4879466#16f529b7-ead9-49ae-ae52-10484a5e1683,2.0253210533596686
cluster_8_4879491#16f529b7-ead9-49ae-ae52-10484a5e1683,0.3088529020545952
cluster_8_4879504#16f529b7-ead9-49ae-ae52-10484a5e1683,4.988157046111044
cluster_8_4879512#16f529b7-ead9-49ae-ae52-10484a5e1683,1.0251638894088908
cluster_8_4879522#16f529b7-ead9-49ae-ae52-10484a5e1683,6.064669102506186
cluster_8_4879540#16f529b7-ead9-49ae-ae52-10484a5e1683,29.193698044872455
cluster_8_4879559#16f529b7-ead9-49ae-ae52-10484a5e1683,1.9938631266575735
cluster_8_4879579#16f529b7-ead9-49ae-ae52-10484a5e1683,0.8332190562066171
cluster_8_4879605#16f529b7-ead9-49ae-ae52-10484a5e1683,38.50226304803939
cluster_8_4879614#16f529b7-ead9-49ae-ae52-10484a5e1683,42.415597291523866
cluster_8_4879650#16f529b7-ead9-49ae-ae52-10484a5e1683,0.3292269564377501
cluster_8_4879661#16f529b7-ead9-49ae-ae52-10484a5e1683,27.787927123492466
cluster_8_4879687#16f529b7-ead9-49ae-ae52-10484a5e1683,4.822612239370126
cluster_8_4879705#16f529b7-ead9-49ae-ae52-10484a5e1683,1.1777281686881416
cluster_8_4879723#16f529b7-ead9-49ae-ae52-10484a5e1683,11.276166569884815
cluster_8_4879757#16f529b7-ead9-49ae-ae52-10484a5e1683,2.0506719981526924
cluster_8_4879769#16f529b7-ead9-49ae-ae52-10484a5e1683,13.745976123387214
cluster_8_4879780#16f529b7-ead9-49ae-ae52-10484a5e1683,12.767737631984465
cluster_8_4879808#16f529b7-ead9-49ae-ae52-10484a5e1683,2.385538060390698
cluster_8_4879829#16f529b7-ead9-49ae-ae52-10484a5e1683,21.400756164212012
cluster_8_4879845#16f529b7-ead9-49ae-ae52-10484a5e1683,0.9026958948341145
cluster_8_4879850#16f529b7-ead9-49ae-ae52-10484a5e1683,0.4897038839135423
cluster_8_4879861#16f529b7-ead9-49ae-ae52-10484a5e1683,2.03418180586002
cluster_8_4879885#16f529b7-ead9-49ae-ae52-10484a5e1683,81.853227142545
cluster_8_4879897#16f529b7-ead9-49ae-ae52-10484a5e1683,38.961614343354675
cluster_8_4879917#16f529b7-ead9-49ae-ae52-10484a5e1683,5.089417633605797
cluster_8_4879941#16f529b7-ead9-49ae-ae52-10484a5e1683,2.9803159938925172
cluster_8_4879969#16f529b7-ead9-49ae-ae52-10484a5e1683,1.9329159588289213
cluster_8_4880001#16f529b7-ead9-49ae-ae52-10484a5e1683,0.5704360106962542
cluster_8_4880020#16f529b7-ead9-49ae-ae52-10484a5e1683,6.279073620451391
cluster_8_4880045#16f529b7-ead9-49ae-ae52-10484a5e1683,4.792242010391738
cluster_8_4880071#16f529b7-ead9-49ae-ae52-10484a5e1683,3.913070750444772
cluster_8_4880080#16f529b7-ead9-49ae-ae52-10484a5e1683,0.563686132692267
cluster_8_4880090#16f529b7-ead9-49ae-ae52-10484a5e1683,32.39009230347833
cluster_8_4880113#16f529b7-ead9-49ae-ae52-10484a5e1683,1.3595790903482932
cluster_8_4880127#16f529b7-ead9-49ae-ae52-10484a5e1683,3.7092528711500625
cluster_8_4880153#16f529b7-ead9-49ae-ae52-10484a5e1683,55.684321148161835
cluster_8_4880169#16f529b7-ead9-49ae-ae52-10484a5e1683,8.341064001591159
cluster_8_4880189#16f529b7-ead9-49ae-ae52-10484a5e1683,4.254977019511083
cluster_8_4880197#16f529b7-ead9-49ae-ae52-10484a5e1683,1.3947889842694932
cluster_8_4880215#16f529b7-ead9-49ae-ae52-10484a5e1683,400.4049713479347
cluster_8_4880240#16f529b7-ead9-49ae-ae52-10484a5e1683,4.657254730020522
cluster_8_4880247#16f529b7-ead9-49ae-ae52-10484a5e1683,1.1158690437848935
cluster_8_4880258#16f529b7-ead9-49ae-ae52-10484a5e1683,1.8032710966740153
cluster_8_4880279#16f529b7-ead9-49ae-ae52-10484a5e1683,1.5093350576956728
cluster_8_4880284#16f529b7-ead9-49ae-ae52-10484a5e1683,3.6271942669720354
cluster_8_4880296#16f529b7-ead9-49ae-ae52-10484a5e1683,9.535790013566876
cluster_8_4880303#16f529b7-ead9-49ae-ae52-10484a5e1683,8.877092337144399
cluster_8_4880322#16f529b7-ead9-49ae-ae52-10484a5e1683,10.297391214800728
cluster_8_4880349#16f529b7-ead9-49ae-ae52-10484a5e1683,581.5829735870083
cluster_8_4880373#16f529b7-ead9-49ae-ae52-10484a5e1683,16.309100278934583
cluster_8_4880399#16f529b7-ead9-49ae-ae52-10484a5e1683,96.6619117466559
cluster_8_4880406#16f529b7-ead9-49ae-ae52-10484a5e1683,134.35486716662228
cluster_8_4880419#16f529b7-ead9-49ae-ae52-10484a5e1683,17.32354014234701
cluster_8_4880429#16f529b7-ead9-49ae-ae52-10484a5e1683,51.18495018330922
cluster_8_4880454#16f529b7-ead9-49ae-ae52-10484a5e1683,49.04028097799791
cluster_8_4880467#16f529b7-ead9-49ae-ae52-10484a5e1683,21.87090892997471
cluster_8_4880491#16f529b7-ead9-49ae-ae52-10484a5e1683,115.0173348954407
cluster_8_4880505#16f529b7-ead9-49ae-ae52-10484a5e1683,9.982301499676781
cluster_8_4880523#16f529b7-ead9-49ae-ae52-10484a5e1683,280.4525404281188
cluster_8_4880545#16f529b7-ead9-49ae-ae52-10484a5e1683,13.69066534770528
cluster_8_4880571#16f529b7-ead9-49ae-ae52-10484a5e1683,60.385183623336516
cluster_8_4880582#16f529b7-ead9-49ae-ae52-10484a5e1683,114.30944999872004
