,query_id,query_text_id,run_id,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,target_is_lower_bound,individual_loss
820,query_31,ext_tpcds1000#005#001,1778839357246,29,310.5352478027344,223.2764129638672,87.25883483886719,1.3908108472824097,False,0.32988691329956055
461,query_184,ext_tpcds1000#037#002,1778844782091,91,310.3370666503906,574.086669921875,263.7496032714844,1.8498810529708862,False,0.6151213645935059
275,query_4,ext_tpcds1000#078#002,1778841575338,38,307.8193664550781,305.13409423828125,2.685272216796875,1.0088002681732178,False,0.008761882781982422
297,query_171,ext_tpcds1000#053#001,1778850918197,26,307.21112060546875,173.4380340576172,133.77308654785156,1.7713018655776978,False,0.5717148780822754
819,query_130,ext_tpcds1000#005#002,1778839631928,32,306.7923278808594,243.88119506835938,62.9111328125,1.2579580545425415,False,0.22948980331420898
941,query_175,ext_tpcds1000#056#001,1778839357246,67,305.8471374511719,890.3643188476562,584.5172119140625,2.9111416339874268,False,1.0685453414916992
1066,query_86,ext_tpcds1000#029#002,1778839357246,39,304.1924133300781,296.9642028808594,7.22821044921875,1.0243403911590576,False,0.024048805236816406
1042,query_94,ext_tpcds1000#083#002,1778839357246,50,302.7310791015625,364.3743896484375,61.643310546875,1.2036240100860596,False,0.18533706665039062
850,query_155,ext_tpcds1000#057#002,1778839631928,23,302.2432556152344,234.9194793701172,67.32377624511719,1.286582350730896,False,0.25198936462402344
204,query_154,ext_tpcds1000#075#001,1778844782091,78,299.2539367675781,518.6087036132812,219.35476684570312,1.733005404472351,False,0.5498571395874023
824,query_289,ext_tpcds1000#064#001,1778850918197,15,299.1302490234375,197.04910278320312,102.08114624023438,1.5180492401123047,False,0.41742610931396484
818,query_125,ext_tpcds1000#083#001,1778839631928,35,298.8211669921875,223.80404663085938,75.01712036132812,1.3351911306381226,False,0.2890744209289551
1006,query_37,ext_tpcds1000#033#001,1778846572149,64,296.9592590332031,337.9736633300781,41.014404296875,1.13811457157135,False,0.12937307357788086
817,query_73,ext_tpcds1000#048#001,1778844782091,44,294.357177734375,262.6295471191406,31.727630615234375,1.1208075284957886,False,0.11404943466186523
555,query_67,ext_tpcds1000#067#001,1778833931287,39,290.02984619140625,242.13357543945312,47.896270751953125,1.1978093385696411,False,0.1804943084716797
944,query_14,ext_tpcds1000#060#001,1778846572149,38,289.2666320800781,240.76385498046875,48.502777099609375,1.201453685760498,False,0.1835322380065918
237,query_138,ext_tpcds1000#026#001,1778839357246,49,287.7754211425781,331.3153076171875,43.539886474609375,1.15129816532135,False,0.14089012145996094
296,query_109,ext_tpcds1000#064#002,1778833931287,51,287.2485656738281,350.1795959472656,62.9310302734375,1.2190821170806885,False,0.19809818267822266
1105,query_92,ext_tpcds1000#043#001,1778833931287,47,286.7519226074219,247.92868041992188,38.8232421875,1.1565903425216675,False,0.1454763412475586
533,query_64,ext_tpcds1000#052#001,1778839357246,38,278.56982421875,223.24862670898438,55.321197509765625,1.2478008270263672,False,0.22138261795043945
1168,query_41,ext_tpcds1000#026#002,1778846572149,65,276.27349853515625,350.5135192871094,74.24002075195312,1.2687193155288696,False,0.2380080223083496
239,query_112,ext_tpcds1000#017#002,1778839631928,36,275.0830383300781,255.45455932617188,19.62847900390625,1.076837420463562,False,0.07402849197387695
656,query_128,ext_tpcds1000#097#002,1778839631928,30,271.9898681640625,329.03497314453125,57.04510498046875,1.2097324132919312,False,0.190399169921875
49,query_61,ext_tpcds1000#060#003,1778839357246,39,262.5245056152344,226.00250244140625,36.522003173828125,1.1615999937057495,False,0.14979839324951172
591,query_80,ext_tpcds1000#002#001,1778822203993,43,261.9436950683594,259.4543762207031,2.48931884765625,1.009594440460205,False,0.009548664093017578
1045,query_181,ext_tpcds1000#074#002,1778839631928,18,261.0462951660156,203.7779541015625,57.268341064453125,1.2810330390930176,False,0.2476668357849121
1043,query_90,ext_tpcds1000#077#003,1778839357246,39,260.48675537109375,134.46029663085938,126.02645874023438,1.9372763633728027,False,0.661283016204834
208,query_63,ext_tpcds1000#097#002,1778822203993,33,259.6454772949219,265.9225769042969,6.277099609375,1.0241756439208984,False,0.023888111114501953
365,query_128,ext_tpcds1000#071#002,1778844782091,59,255.8398895263672,399.5857849121094,143.7458953857422,1.5618587732315063,False,0.4458765983581543
534,query_9,ext_tpcds1000#076#003,1778827275022,27,255.0808868408203,193.50865173339844,61.572235107421875,1.3181885480880737,False,0.2762584686279297
277,query_107,ext_tpcds1000#011#001,1778839631928,35,250.35731506347656,267.05517578125,16.697860717773438,1.0666961669921875,False,0.06456613540649414
238,query_121,ext_tpcds1000#086#003,1778827275022,44,250.18869018554688,214.57330322265625,35.615386962890625,1.1659823656082153,False,0.1535639762878418
756,query_174,ext_tpcds1000#065#001,1778839631928,18,244.2289276123047,191.3487091064453,52.880218505859375,1.276355266571045,False,0.24400854110717773
403,query_174,ext_tpcds1000#035#003,1778850918197,26,244.06849670410156,172.46054077148438,71.60795593261719,1.4152135848999023,False,0.34728050231933594
716,query_123,ext_tpcds1000#040#003,1778827275022,44,239.37689208984375,212.7015380859375,26.67535400390625,1.125412106513977,False,0.1181492805480957
1009,query_69,ext_tpcds1000#052#002,1778839357246,36,236.4700927734375,213.61367797851562,22.856414794921875,1.1069988012313843,False,0.10165262222290039
145,query_124,ext_tpcds1000#041#002,1778827275022,44,233.2405242919922,193.87457275390625,39.36595153808594,1.203048586845398,False,0.1848587989807129
1141,query_111,ext_tpcds1000#024#001,1778850918197,12,232.92977905273438,175.87937927246094,57.05039978027344,1.3243722915649414,False,0.28093862533569336
334,query_99,ext_tpcds1000#083#002,1778833931287,48,228.33270263671875,295.14764404296875,66.81494140625,1.2926210165023804,False,0.2566719055175781
748,query_170,ext_tpcds1000#034#001,1778844782091,82,227.99945068359375,387.6886901855469,159.68923950195312,1.7003930807113647,False,0.5308594703674316
913,query_37,ext_tpcds1000#033#002,1778839357246,28,227.84860229492188,151.6070098876953,76.24159240722656,1.502889633178711,False,0.40738964080810547
526,query_167,ext_tpcds1000#074#001,1778844782091,81,226.40589904785156,415.4178771972656,189.01197814941406,1.8348368406295776,False,0.6069555282592773
1067,query_126,ext_tpcds1000#048#002,1778839631928,31,222.40170288085938,164.480224609375,57.921478271484375,1.3521485328674316,False,0.3016948699951172
52,query_67,ext_tpcds1000#067#001,1778836790029,21,215.29696655273438,153.62937927246094,61.66758728027344,1.401404857635498,False,0.3374752998352051
722,query_64,ext_tpcds1000#028#003,1778850918197,11,213.1697235107422,190.11109924316406,23.058624267578125,1.1212902069091797,False,0.11448001861572266
821,query_176,ext_tpcds1000#099#002,1778850918197,27,209.76129150390625,155.3145751953125,54.44671630859375,1.3505576848983765,False,0.30051755905151367
879,query_173,ext_tpcds1000#011#002,1778839631928,14,207.78561401367188,127.9326400756836,79.85297393798828,1.6241798400878906,False,0.4850029945373535
917,query_2,ext_tpcds1000#004#001,1778824254808,13,197.6366729736328,170.7882080078125,26.848464965820312,1.1572033166885376,False,0.14600610733032227
532,query_89,ext_tpcds1000#001#002,1778827275022,39,196.5103302001953,238.8296356201172,42.319305419921875,1.215354084968567,False,0.19503545761108398
592,query_110,ext_tpcds1000#047#001,1778822203993,28,194.62232971191406,288.9615478515625,94.33921813964844,1.4847296476364136,False,0.3952326774597168
754,query_203,ext_tpcds1000#080#002,1778850918197,23,194.12147521972656,166.81114196777344,27.310333251953125,1.1637201309204102,False,0.15162181854248047
1010,query_114,ext_tpcds1000#099#002,1778822203993,28,191.3466033935547,257.2602844238281,65.91368103027344,1.3444726467132568,False,0.2960019111633301
822,query_215,ext_tpcds1000#089#002,1778850918197,23,187.8691864013672,159.32705688476562,28.542129516601562,1.1791417598724365,False,0.16478681564331055
1219,query_21,ext_tpcds1000#080#001,1778844782091,29,187.5491180419922,241.55662536621094,54.00750732421875,1.2879645824432373,False,0.2530632019042969
627,query_1,ext_tpcds1000#017#003,1778868881242,16,187.05538940429688,108.11836242675781,78.93702697753906,1.7300982475280762,False,0.5481781959533691
430,query_100,ext_tpcds1000#021#002,1778839357246,43,185.9970703125,263.8365478515625,77.8394775390625,1.4184983968734741,False,0.34959888458251953
146,query_58,ext_tpcds1000#093#001,1778835128511,31,182.2936553955078,205.05181884765625,22.758163452148438,1.1248434782028198,False,0.11764383316040039
625,query_124,ext_tpcds1000#040#002,1778839631928,31,179.08311462402344,164.83087158203125,14.252243041992188,1.086465835571289,False,0.08293008804321289
947,query_18,ext_tpcds1000#096#002,1778827732917,21,178.28416442871094,169.84613037109375,8.438034057617188,1.049680471420288,False,0.048485755920410156
299,query_188,ext_tpcds1000#024#002,1778845281053,13,178.18124389648438,107.35983276367188,70.8214111328125,1.6596639156341553,False,0.506615161895752
1139,query_178,ext_tpcds1000#092#003,1778839357246,55,175.06883239746094,501.6605224609375,326.5916748046875,2.865504503250122,False,1.0527443885803223
464,query_117,ext_tpcds1000#022#003,1778844782091,48,174.17605590820312,222.7857208251953,48.60966491699219,1.279083490371704,False,0.24614381790161133
557,query_67,ext_tpcds1000#003#001,1778822203993,26,172.58920288085938,179.2115020751953,6.6222991943359375,1.0383702516555786,False,0.03765249252319336
848,query_97,ext_tpcds1000#050#001,1778839631928,30,170.52682495117188,248.71824645996094,78.19142150878906,1.4585285186767578,False,0.3774280548095703
87,query_30,ext_tpcds1000#067#003,1778845281053,8,167.73110961914062,64.57689666748047,103.15421295166016,2.5973856449127197,False,0.954505443572998
715,query_116,ext_tpcds1000#006#002,1778844782091,47,164.864990234375,218.93228149414062,54.067291259765625,1.3279489278793335,False,0.28363561630249023
657,query_192,ext_tpcds1000#069#001,1778827275022,25,164.7877197265625,159.8878173828125,4.89990234375,1.0306458473205566,False,0.030185699462890625
179,query_87,ext_tpcds1000#003#002,1778830455527,8,159.82203674316406,67.59199523925781,92.23004150390625,2.364511251449585,False,0.8605713844299316
751,query_28,ext_tpcds1000#081#001,1778822203993,26,159.6034698486328,200.67147827148438,41.06800842285156,1.2573127746582031,False,0.22897672653198242
560,query_154,ext_tpcds1000#061#002,1778839631928,16,157.9525909423828,166.8885498046875,8.935958862304688,1.0565736293792725,False,0.05503129959106445
562,query_88,ext_tpcds1000#016#001,1778830455527,8,157.10694885253906,78.57254028320312,78.53440856933594,1.9995146989822388,False,0.6929044723510742
916,query_3,ext_tpcds1000#011#003,1778827275022,16,149.9160614013672,182.70553588867188,32.78947448730469,1.2187188863754272,False,0.1978001594543457
1171,query_111,ext_tpcds1000#076#002,1778833931287,42,149.49624633789062,169.6764678955078,20.180221557617188,1.1349881887435913,False,0.12662220001220703
119,query_135,ext_tpcds1000#078#002,1778836790029,4,148.72451782226562,67.06439208984375,81.66012573242188,2.217637538909912,False,0.7964425086975098
495,query_46,ext_tpcds1000#025#001,1778822203993,34,147.2276611328125,223.42466735839844,76.19700622558594,1.517545461654663,False,0.41709423065185547
972,query_147,ext_tpcds1000#074#001,1778827275022,41,147.1971893310547,261.4910583496094,114.29386901855469,1.7764678001403809,False,0.5746269226074219
338,query_0,ext_tpcds1000#009#001,1778839631928,6,145.42715454101562,81.18212890625,64.24502563476562,1.791369080543518,False,0.5829801559448242
878,query_15,ext_tpcds1000#091#001,1778827732917,20,144.58615112304688,122.5140380859375,22.072113037109375,1.1801599264144897,False,0.1656498908996582
558,query_3,ext_tpcds1000#090#003,1778861305520,23,143.61778259277344,210.88201904296875,67.26423645019531,1.4683558940887451,False,0.3841433525085449
466,query_98,ext_tpcds1000#080#001,1778839631928,28,141.04641723632812,186.514404296875,45.467987060546875,1.3223618268966675,False,0.2794194221496582
912,query_116,ext_tpcds1000#069#002,1778833931287,42,140.79550170898438,154.173095703125,13.377593994140625,1.0950143337249756,False,0.09076738357543945
880,query_61,ext_tpcds1000#059#001,1778839631928,14,138.9680633544922,153.00453186035156,14.036468505859375,1.101004958152771,False,0.09622335433959961
787,query_103,ext_tpcds1000#032#002,1778833931287,36,137.44744873046875,100.02356719970703,37.42388153076172,1.3741506338119507,False,0.31783580780029297
494,query_105,ext_tpcds1000#092#001,1778833931287,36,131.29360961914062,87.35816192626953,43.935447692871094,1.5029346942901611,False,0.40741968154907227
720,query_61,ext_tpcds1000#059#001,1778833931287,24,129.6667022705078,130.4675750732422,0.800872802734375,1.0061763525009155,False,0.006157398223876953
84,query_231,ext_tpcds1000#097#001,1778841575338,26,129.4954833984375,149.61326599121094,20.117782592773438,1.1553550958633423,False,0.1444077491760254
691,query_53,ext_tpcds1000#001#003,1778844782091,27,127.37919616699219,221.4352569580078,94.05606079101562,1.7383942604064941,False,0.5529618263244629
405,query_52,ext_tpcds1000#019#003,1778839357246,18,127.2909164428711,130.88568115234375,3.5947647094726562,1.0282405614852905,False,0.027849197387695312
178,query_76,ext_tpcds1000#082#001,1778839631928,20,126.45218658447266,165.49746704101562,39.04528045654297,1.3087750673294067,False,0.2690916061401367
335,query_10,ext_tpcds1000#044#003,1778845281053,11,126.38291931152344,86.73931884765625,39.64360046386719,1.4570430517196655,False,0.37640905380249023
593,query_64,ext_tpcds1000#093#001,1778822203993,24,125.84561157226562,134.86727905273438,9.02166748046875,1.0716884136199951,False,0.06923532485961914
978,query_47,ext_tpcds1000#097#002,1778850918197,6,125.27049255371094,85.86750793457031,39.402984619140625,1.458881139755249,False,0.3776698112487793
750,query_112,ext_tpcds1000#017#002,1778833931287,40,120.14291381835938,114.59078216552734,5.552131652832031,1.0484517812728882,False,0.04731464385986328
370,query_293,ext_tpcds1000#029#002,1778850918197,9,120.10029602050781,51.904361724853516,68.19593811035156,2.3138768672943115,False,0.8389244079589844
469,query_6,ext_tpcds1000#075#003,1778845281053,9,118.61055755615234,96.86317443847656,21.74738311767578,1.22451651096344,False,0.2025461196899414
369,query_54,ext_tpcds1000#001#001,1778844782091,26,118.4062271118164,225.33103942871094,106.92481231689453,1.90303373336792,False,0.6434493064880371
432,query_17,ext_tpcds1000#025#002,1778835128511,25,118.26448059082031,148.1835479736328,29.9190673828125,1.2529844045639038,False,0.22552824020385742
245,query_41,ext_tpcds1000#016#001,1778841575338,9,117.2867431640625,57.32033920288086,59.96640396118164,2.0461628437042236,False,0.7159662246704102
493,query_151,ext_tpcds1000#081#002,1778827275022,37,116.86753845214844,165.4528045654297,48.58526611328125,1.4157294034957886,False,0.3476448059082031
915,query_18,ext_tpcds1000#096#002,1778822197626,22,115.16293334960938,182.0569305419922,66.89399719238281,1.5808639526367188,False,0.45797157287597656
975,query_9,ext_tpcds1000#074#001,1778835128511,19,114.14598846435547,153.71429443359375,39.56830596923828,1.3466464281082153,False,0.29761743545532227
876,query_68,ext_tpcds1000#042#001,1778835128511,27,111.64102935791016,177.37083435058594,65.72980499267578,1.588760256767273,False,0.462954044342041
556,query_101,ext_tpcds1000#052#001,1778833931287,35,111.43169403076172,124.87788391113281,13.446189880371094,1.120667576789856,False,0.11392450332641602
1013,query_69,ext_tpcds1000#003#001,1778850918197,9,111.28959655761719,57.643192291259766,53.64640426635742,1.9306633472442627,False,0.6578636169433594
1198,query_80,ext_tpcds1000#016#001,1778836790029,15,111.28142547607422,68.03655242919922,43.244873046875,1.6356123685836792,False,0.4920172691345215
559,query_22,ext_tpcds1000#038#002,1778822203993,21,110.2068099975586,189.09715270996094,78.89034271240234,1.715839147567749,False,0.5399022102355957
792,query_19,ext_tpcds1000#084#002,1778850918197,13,109.34667205810547,54.23542404174805,55.11124801635742,2.016148567199707,False,0.7011890411376953
367,query_149,ext_tpcds1000#018#003,1778827275022,36,108.95745849609375,130.57998657226562,21.622528076171875,1.1984492540359497,False,0.1810283660888672
276,query_110,ext_tpcds1000#010#003,1778827275022,36,107.95037078857422,85.91374969482422,22.03662109375,1.2564970254898071,False,0.22832775115966797
791,query_27,ext_tpcds1000#035#001,1778835128511,15,104.83119201660156,64.48876190185547,40.342430114746094,1.6255730390548706,False,0.48586034774780273
974,query_64,ext_tpcds1000#050#002,1778833931287,22,104.63607788085938,101.56591796875,3.070159912109375,1.0302282571792603,False,0.02978038787841797
497,query_13,ext_tpcds1000#012#001,1778844782091,15,103.7114028930664,115.82930755615234,12.117904663085938,1.11684250831604,False,0.11050558090209961
728,query_130,ext_tpcds1000#050#002,1778850918197,5,102.28619384765625,39.570594787597656,62.715599060058594,2.584904193878174,False,0.9496884346008301
496,query_200,ext_tpcds1000#015#002,1778841575338,29,101.6974868774414,110.31664276123047,8.619155883789062,1.0847529172897339,False,0.08135223388671875
51,query_74,ext_tpcds1000#070#003,1778827275022,28,101.21829223632812,156.61947631835938,55.40118408203125,1.5473436117172241,False,0.4365396499633789
718,query_99,ext_tpcds1000#086#001,1778827275022,33,100.04674530029297,118.33200073242188,18.285255432128906,1.1827671527862549,False,0.16785669326782227
86,query_22,ext_tpcds1000#094#003,1778827275022,12,97.83272552490234,81.6537094116211,16.17901611328125,1.1981418132781982,False,0.1807718276977539
948,query_84,ext_tpcds1000#024#002,1778836790029,16,96.47233581542969,90.2416000366211,6.230735778808594,1.069045066833496,False,0.06676578521728516
538,query_130,ext_tpcds1000#004#001,1778830455527,6,95.74847412109375,122.01260375976562,26.264129638671875,1.2743033170700073,False,0.2423996925354004
949,query_137,ext_tpcds1000#091#002,1778839631928,15,94.8548355102539,63.20399856567383,31.650836944580078,1.5007727146148682,False,0.40598011016845703
693,query_29,ext_tpcds1000#030#001,1778827732917,15,94.49115753173828,108.13362121582031,13.642463684082031,1.1443781852722168,False,0.13486146926879883
613,query_197,ext_tpcds1000#023#001,1778836790029,0,94.47602081298828,95.26535403728485,0.7893332242965698,1.0083548525594555,False,0.0
434,query_20,ext_tpcds1000#066#001,1778850918197,13,92.82003784179688,59.6688117980957,33.15122604370117,1.5555871725082397,False,0.44185304641723633
594,query_136,ext_tpcds1000#003#001,1778839631928,16,92.49246978759766,101.94432830810547,9.451858520507812,1.102190613746643,False,0.09729957580566406
435,query_15,ext_tpcds1000#082#001,1778850918197,12,91.74315643310547,113.16365814208984,21.420501708984375,1.2334833145141602,False,0.20984220504760742
658,query_11,ext_tpcds1000#096#002,1778835128511,19,90.66311645507812,114.58198547363281,23.918869018554688,1.2638213634490967,False,0.23413991928100586
1008,query_156,ext_tpcds1000#069#002,1778827275022,36,90.1756591796875,161.69100952148438,71.51535034179688,1.7930670976638794,False,0.5839276313781738
22,query_11,ext_tpcds1000#087#002,1778841575338,16,89.39595031738281,75.22148895263672,14.174461364746094,1.1884363889694214,False,0.1726384162902832
467,query_7,ext_tpcds1000#052#002,1778861305520,21,88.16254425048828,181.87705993652344,93.71451568603516,2.062974214553833,False,0.7241487503051758
468,query_12,ext_tpcds1000#068#003,1778850918197,10,87.590576171875,78.87866973876953,8.711906433105469,1.1104469299316406,False,0.10476255416870117
823,query_95,ext_tpcds1000#008#001,1778822203993,21,84.98168182373047,115.27413177490234,30.292449951171875,1.3564585447311401,False,0.30487728118896484
918,query_91,ext_tpcds1000#030#001,1778830455527,8,84.94104766845703,38.96574783325195,45.97529983520508,2.1798901557922363,False,0.7792744636535645
210,query_15,ext_tpcds1000#082#001,1778841575338,16,84.585693359375,91.53651428222656,6.9508209228515625,1.0821748971939087,False,0.07897281646728516
298,query_34,ext_tpcds1000#027#002,1778822203993,19,83.32308959960938,102.00739288330078,18.684303283691406,1.2242392301559448,False,0.20231962203979492
1172,query_90,ext_tpcds1000#077#003,1778827275022,22,82.79486846923828,42.563255310058594,40.23161315917969,1.9452193975448608,False,0.665374755859375
301,query_62,ext_tpcds1000#003#001,1778830455527,10,82.78863525390625,65.08676147460938,17.701873779296875,1.2719734907150269,False,0.2405695915222168
1173,query_99,ext_tpcds1000#051#001,1778850918197,9,81.87906646728516,98.33395385742188,16.45488739013672,1.2009657621383667,False,0.18312597274780273
535,query_39,ext_tpcds1000#018#001,1778822203993,25,78.67034912109375,164.6906280517578,86.02027893066406,2.0934269428253174,False,0.738802433013916
881,query_69,ext_tpcds1000#051#001,1778836790029,11,76.39807891845703,52.59465789794922,23.803421020507812,1.4525824785232544,False,0.37334299087524414
793,query_72,ext_tpcds1000#046#003,1778830455527,8,75.01506042480469,84.60710906982422,9.592048645019531,1.1278682947158813,False,0.12032938003540039
885,query_0,ext_tpcds1000#035#002,1778868881242,6,74.01031494140625,74.77921295166016,0.7688980102539062,1.0103890895843506,False,0.010335445404052734
536,query_8,ext_tpcds1000#038#002,1778827275022,12,73.56477355957031,97.90986633300781,24.3450927734375,1.3309341669082642,False,0.28588104248046875
1047,query_151,ext_tpcds1000#023#002,1778841575338,4,73.54765319824219,109.861572265625,36.31391906738281,1.4937467575073242,False,0.4012875556945801
1197,query_30,ext_tpcds1000#077#001,1778822203993,18,73.52616119384766,79.82681274414062,6.300651550292969,1.0856926441192627,False,0.08221817016601562
1007,query_153,ext_tpcds1000#091#001,1778827275022,36,72.94976806640625,73.7042007446289,0.7544326782226562,1.010341763496399,False,0.010288715362548828
849,query_117,ext_tpcds1000#077#002,1778822203993,25,72.44042205810547,55.426143646240234,17.014278411865234,1.3069720268249512,False,0.2677130699157715
1015,query_122,ext_tpcds1000#016#003,1778830455527,5,71.6990966796875,39.73103713989258,31.968059539794922,1.8046118021011353,False,0.5903453826904297
565,query_176,ext_tpcds1000#004#002,1778830455527,3,71.25142669677734,79.96723937988281,8.715812683105469,1.1223247051239014,False,0.1154022216796875
945,query_120,ext_tpcds1000#046#002,1778822203993,25,70.44634246826172,242.71583557128906,172.26950073242188,3.4453999996185303,False,1.2370400428771973
1046,query_161,ext_tpcds1000#028#002,1778833931287,8,69.68374633789062,79.09236907958984,9.408622741699219,1.1350189447402954,False,0.1266493797302246
21,query_166,ext_tpcds1000#015#001,1778839631928,17,69.48943328857422,64.09036254882812,5.399070739746094,1.084241509437561,False,0.08088064193725586
1071,query_79,ext_tpcds1000#056#001,1778836790029,13,69.2882308959961,51.52003860473633,17.768192291259766,1.3448792695999146,False,0.29630422592163086
855,query_85,ext_tpcds1000#028#002,1778850918197,5,68.43353271484375,104.00830078125,35.57476806640625,1.5198440551757812,False,0.4186077117919922
628,query_139,ext_tpcds1000#034#002,1778839631928,15,68.0645523071289,70.00162506103516,1.93707275390625,1.0284593105316162,False,0.028061866760253906
852,query_58,ext_tpcds1000#074#002,1778822203993,18,67.51062774658203,128.2271270751953,60.71649932861328,1.8993620872497559,False,0.6415181159973145
889,query_155,ext_tpcds1000#067#001,1778845494039,2,66.81210327148438,13.274805068969727,53.53730010986328,5.033000469207764,False,1.6160163879394531
1206,query_151,ext_tpcds1000#023#002,1778845281053,2,66.53287506103516,67.77178955078125,1.2389144897460938,1.0186210870742798,False,0.018449783325195312
214,query_146,ext_tpcds1000#067#002,1778836931383,4,64.23992156982422,16.25507164001465,47.98484802246094,3.9519925117492676,False,1.3742198944091797
243,query_8,ext_tpcds1000#085#001,1778844782091,11,64.1505355834961,48.53659439086914,15.613941192626953,1.321694254875183,False,0.2789144515991211
279,query_180,ext_tpcds1000#065#003,1778841575338,19,64.08770751953125,94.30098724365234,30.213279724121094,1.4714363813400269,False,0.38623905181884766
147,query_73,ext_tpcds1000#032#001,1778833931287,25,63.913997650146484,78.79713439941406,14.883136749267578,1.232861876487732,False,0.20933818817138672
502,query_68,ext_tpcds1000#064#001,1778824254808,3,63.215904235839844,39.81351852416992,23.402385711669922,1.5878000259399414,False,0.46234941482543945
177,query_93,ext_tpcds1000#055#002,1778833931287,21,62.46895980834961,94.53568267822266,32.06672286987305,1.5133224725723267,False,0.4143075942993164
241,query_201,ext_tpcds1000#008#003,1778841575338,26,62.182376861572266,115.88731384277344,53.70493698120117,1.8636680841445923,False,0.6225466728210449
115,query_187,ext_tpcds1000#091#003,1778839357246,43,60.934288024902344,79.95439147949219,19.020103454589844,1.3121411800384521,False,0.27166032791137695
951,query_109,ext_tpcds1000#051#002,1778824254808,6,60.60759353637695,56.400569915771484,4.207023620605469,1.074591875076294,False,0.07194089889526367
973,query_154,ext_tpcds1000#062#002,1778827275022,34,59.8161506652832,79.65323638916016,19.837085723876953,1.331634283065796,False,0.2864069938659668
1069,query_212,ext_tpcds1000#003#002,1778841575338,18,59.471256256103516,45.196380615234375,14.27487564086914,1.3158410787582397,False,0.2744760513305664
410,query_5,ext_tpcds1000#074#003,1778830455527,3,59.31574630737305,48.67387008666992,10.641876220703125,1.2186362743377686,False,0.19773244857788086
242,query_7,ext_tpcds1000#056#002,1778822203993,12,59.175594329833984,72.53678894042969,13.361194610595703,1.225788950920105,False,0.2035846710205078
1014,query_4,ext_tpcds1000#010#002,1778834328135,8,59.16574478149414,21.346723556518555,37.81902313232422,2.7716546058654785,False,1.019444465637207
659,query_3,ext_tpcds1000#011#003,1778826668997,5,58.726566314697266,42.47669982910156,16.249866485595703,1.3825595378875732,False,0.32393646240234375
1175,query_169,ext_tpcds1000#014#002,1778845281053,7,57.45924758911133,63.66655349731445,6.207305908203125,1.1080297231674194,False,0.10258340835571289
976,query_224,ext_tpcds1000#091#002,1778850918197,9,55.96056365966797,48.93873596191406,7.021827697753906,1.143481969833374,False,0.1340780258178711
568,query_46,ext_tpcds1000#011#001,1778830455527,2,55.87095260620117,50.481624603271484,5.3893280029296875,1.1067582368850708,False,0.10143518447875977
499,query_58,ext_tpcds1000#094#002,1778830455527,5,55.795555114746094,37.65544509887695,18.14011001586914,1.4817394018173218,False,0.393216609954834
54,query_18,ext_tpcds1000#060#002,1778835128511,19,55.65721893310547,65.31231689453125,9.655097961425781,1.1734743118286133,False,0.15996885299682617
854,query_135,ext_tpcds1000#004#002,1778841575338,6,55.42672348022461,68.09331512451172,12.66659164428711,1.228528618812561,False,0.20581722259521484
826,query_166,ext_tpcds1000#016#002,1778826668997,6,55.029911041259766,39.53907775878906,15.490833282470703,1.3917853832244873,False,0.33058738708496094
406,query_31,ext_tpcds1000#007#001,1778835128511,15,54.721824645996094,57.18901824951172,2.467193603515625,1.045086145401001,False,0.04409933090209961
300,query_243,ext_tpcds1000#038#002,1778841575338,13,53.76203918457031,85.06966400146484,31.30762481689453,1.5823370218276978,False,0.45890283584594727
246,query_130,ext_tpcds1000#004#001,1778826668997,6,52.48106002807617,83.87943267822266,31.398372650146484,1.5982800722122192,False,0.46892809867858887
83,query_191,ext_tpcds1000#092#001,1778839357246,44,51.54492950439453,92.89305114746094,41.348121643066406,1.8021763563156128,False,0.5889949798583984
213,query_8,ext_tpcds1000#049#002,1778824254808,5,51.074310302734375,20.73602867126465,30.338281631469727,2.463070869445801,False,0.9014089107513428
660,query_166,ext_tpcds1000#016#002,1778829317324,5,50.59043502807617,31.906965255737305,18.683469772338867,1.5855607986450195,False,0.4609382152557373
561,query_78,ext_tpcds1000#022#002,1778839631928,14,49.73375701904297,82.99638366699219,33.26262664794922,1.6688138246536255,False,0.512113094329834
402,query_123,ext_tpcds1000#039#002,1778833931287,29,49.68631362915039,45.88923263549805,3.7970809936523438,1.0827444791793823,False,0.0794990062713623
278,query_122,ext_tpcds1000#015#002,1778833931287,29,48.937103271484375,60.374183654785156,11.437080383300781,1.2337098121643066,False,0.21002578735351562
629,query_56,ext_tpcds1000#075#001,1778833931287,7,48.04380798339844,60.37879180908203,12.334983825683594,1.2567445039749146,False,0.22852468490600586
280,query_23,ext_tpcds1000#040#001,1778822203993,15,47.29132080078125,79.27338409423828,31.98206329345703,1.6762776374816895,False,0.5165755748748779
1070,query_198,ext_tpcds1000#086#001,1778850918197,18,47.286983489990234,28.254003524780273,19.03297996520996,1.6736383438110352,False,0.5149998664855957
503,query_271,ext_tpcds1000#028#001,1778845281053,3,45.91208267211914,26.04544448852539,19.86663818359375,1.762768268585205,False,0.5668854713439941
1012,query_50,ext_tpcds1000#028#003,1778826668997,9,45.90304183959961,83.77143096923828,37.86838912963867,1.8249646425247192,False,0.6015605926513672
758,query_232,ext_tpcds1000#094#003,1778841575338,16,45.69694900512695,76.8868408203125,31.189891815185547,1.6825376749038696,False,0.5203032493591309
