,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,target_is_lower_bound,model_source,individual_loss
335,query_111,ext_tpcds1000#079#002,1778827275022,autoslo-8-1778827275022-0,8,68,520.6524047851562,498.58892822265625,22.0634765625,1.044251799583435,False,lstm,0.043300628662109375
1168,query_232,ext_tpcds1000#094#003,1778850918197,autoslo-8-1778850918197-0,8,39,520.5938110351562,363.9928894042969,156.60092163085938,1.430230736732483,False,lstm,0.3578357696533203
1131,query_53,ext_tpcds1000#087#002,1778839357246,autoslo-4-1778839357246-0,4,48,520.5200805664062,412.3216857910156,108.19839477539062,1.2624125480651855,False,lstm,0.23302459716796875
115,query_24,ext_tpcds1000#091#001,1778861305520,autoslo-4-1778861305520-0,4,59,515.9002685546875,333.628173828125,182.2720947265625,1.5463330745697021,False,lstm,0.4358863830566406
780,query_182,ext_tpcds1000#007#002,1778835128511,autoslo-8-1778835128511-0,8,98,506.27227783203125,633.9403076171875,127.66802978515625,1.2521727085113525,False,lstm,0.22488021850585938
979,query_88,ext_tpcds1000#016#001,1778827275022,autoslo-8-1778827275022-0,8,68,505.7501525878906,429.2519836425781,76.4981689453125,1.1782127618789673,False,lstm,0.16399860382080078
496,query_104,ext_tpcds1000#087#001,1778839631928,autoslo-8-1778839631928-0,8,47,505.377685546875,474.3262023925781,31.051483154296875,1.0654643774032593,False,lstm,0.06341075897216797
495,query_192,ext_tpcds1000#065#002,1778835128511,autoslo-8-1778835128511-0,8,88,505.01971435546875,529.6019897460938,24.582275390625,1.0486758947372437,False,lstm,0.04752826690673828
113,query_194,ext_tpcds1000#012#001,1778835128511,autoslo-8-1778835128511-0,8,86,502.8004455566406,187.86865234375,314.9317932128906,2.676340341567993,False,lstm,0.9844503402709961
692,query_29,ext_tpcds1000#002#001,1778839357246,autoslo-4-1778839357246-0,4,40,500.8910827636719,518.7471923828125,17.856109619140625,1.0356487035751343,False,lstm,0.03502798080444336
912,query_243,ext_tpcds1000#038#002,1778850918197,autoslo-8-1778850918197-0,8,38,491.00299072265625,459.806396484375,31.19659423828125,1.0678472518920898,False,lstm,0.06564474105834961
622,query_83,ext_tpcds1000#064#001,1778833931287,autoslo-16-1778833931287-0,16,69,489.95263671875,524.1270141601562,34.17437744140625,1.069750428199768,False,lstm,0.06742525100708008
407,query_9,ext_tpcds1000#051#001,1778827732917,autoslo-4-1778827732917-0,4,29,481.0875244140625,441.16455078125,39.9229736328125,1.0904945135116577,False,lstm,0.08663129806518555
589,query_167,ext_tpcds1000#004#003,1778827275022,autoslo-8-1778827275022-0,8,51,478.1640319824219,701.48486328125,223.32083129882812,1.4670381546020508,False,lstm,0.38324546813964844
880,query_20,ext_tpcds1000#026#003,1778833176612,autoslo-4-1778833176612-0,4,63,475.7078857421875,469.5594482421875,6.1484375,1.0130940675735474,False,lstm,0.013009071350097656
1003,query_197,ext_tpcds1000#078#001,1778841575338,autoslo-16-1778841575338-0,16,67,471.1936340332031,476.3854675292969,5.19183349609375,1.0110185146331787,False,lstm,0.010958194732666016
1167,query_40,ext_tpcds1000#087#003,1778839357246,autoslo-4-1778839357246-0,4,45,469.8907165527344,552.4049682617188,82.51425170898438,1.1756030321121216,False,lstm,0.16178131103515625
149,query_265,ext_tpcds1000#011#003,1778850918197,autoslo-8-1778850918197-0,8,36,466.8978576660156,495.75738525390625,28.859527587890625,1.0618112087249756,False,lstm,0.05997610092163086
15,query_33,ext_tpcds1000#033#002,1778868881242,autoslo-4-1778868881242-0,4,38,446.78564453125,331.7924499511719,114.99319458007812,1.3465816974639893,False,lstm,0.29756927490234375
1128,query_168,ext_tpcds1000#056#002,1778839357246,autoslo-4-1778839357246-0,4,66,446.45318603515625,658.7389526367188,212.2857666015625,1.4754939079284668,False,lstm,0.3889927864074707
405,query_244,ext_tpcds1000#007#001,1778850918197,autoslo-8-1778850918197-0,8,38,440.9826354980469,310.9752197265625,130.00741577148438,1.4180636405944824,False,lstm,0.3492922782897949
746,query_80,ext_tpcds1000#016#001,1778839631928,autoslo-8-1778839631928-0,8,33,435.37225341796875,372.68621826171875,62.68603515625,1.1682006120681763,False,lstm,0.15546464920043945
47,query_166,ext_tpcds1000#016#002,1778827275022,autoslo-8-1778827275022-0,8,51,430.7469482421875,616.2664184570312,185.51947021484375,1.430692434310913,False,lstm,0.35815858840942383
78,query_36,ext_tpcds1000#092#003,1778868881242,autoslo-4-1778868881242-0,4,34,429.5716247558594,273.6863708496094,155.88525390625,1.5695762634277344,False,lstm,0.4508056640625
656,query_25,ext_tpcds1000#096#001,1778839357246,autoslo-4-1778839357246-0,4,36,428.8268737792969,299.4902038574219,129.336669921875,1.4318560361862183,False,lstm,0.35897159576416016
79,query_24,ext_tpcds1000#091#001,1778868881242,autoslo-4-1778868881242-0,4,34,425.05859375,255.03466796875,170.02392578125,1.6666698455810547,False,lstm,0.5108275413513184
819,query_284,ext_tpcds1000#064#002,1778850918197,autoslo-8-1778850918197-0,8,23,410.03009033203125,349.4344787597656,60.595611572265625,1.1734105348587036,False,lstm,0.15991449356079102
655,query_95,ext_tpcds1000#099#002,1778827275022,autoslo-8-1778827275022-0,8,58,401.5382080078125,277.79541015625,123.7427978515625,1.4454457759857178,False,lstm,0.36841773986816406
938,query_34,ext_tpcds1000#092#002,1778833176612,autoslo-4-1778833176612-0,4,78,393.0062255859375,556.5791015625,163.5728759765625,1.41620934009552,False,lstm,0.34798383712768555
240,query_10,ext_tpcds1000#044#003,1778861305520,autoslo-4-1778861305520-0,4,47,387.4774475097656,389.5779724121094,2.10052490234375,1.0054210424423218,False,lstm,0.005406379699707031
336,query_95,ext_tpcds1000#083#001,1778844782091,autoslo-8-1778844782091-0,8,67,386.91229248046875,480.98980712890625,94.0775146484375,1.2431493997573853,False,lstm,0.21764802932739258
564,query_218,ext_tpcds1000#078#003,1778841575338,autoslo-16-1778841575338-0,16,44,379.8385925292969,345.03521728515625,34.803375244140625,1.100869059562683,False,lstm,0.096099853515625
688,query_90,ext_tpcds1000#075#002,1778833931287,autoslo-16-1778833931287-0,16,59,377.91021728515625,371.22296142578125,6.687255859375,1.0180140733718872,False,lstm,0.017853736877441406
402,query_126,ext_tpcds1000#049#003,1778839357246,autoslo-4-1778839357246-0,4,50,376.1815490722656,336.1084289550781,40.0731201171875,1.1192268133163452,False,lstm,0.11263799667358398
148,query_139,ext_tpcds1000#034#002,1778839357246,autoslo-4-1778839357246-0,4,52,374.82843017578125,546.4271240234375,171.59869384765625,1.4578059911727905,False,lstm,0.37693262100219727
208,query_39,ext_tpcds1000#063#001,1778833176612,autoslo-4-1778833176612-0,4,82,371.70281982421875,560.4706420898438,188.767822265625,1.5078461170196533,False,lstm,0.41068220138549805
563,query_141,ext_tpcds1000#049#002,1778839357246,autoslo-4-1778839357246-0,4,51,370.2644348144531,502.62762451171875,132.36318969726562,1.35748291015625,False,lstm,0.3056321144104004
274,query_189,ext_tpcds1000#076#002,1778844782091,autoslo-8-1778844782091-0,8,97,368.9231262207031,659.861328125,290.9382019042969,1.7886147499084473,False,lstm,0.5814414024353027
366,query_6,ext_tpcds1000#075#003,1778844782091,autoslo-8-1778844782091-0,8,39,367.6732482910156,329.1845397949219,38.48870849609375,1.1169214248657227,False,lstm,0.11057615280151367
239,query_13,ext_tpcds1000#044#002,1778822197626,autoslo-4-1778822197626-0,4,48,365.7489013671875,480.2871398925781,114.53823852539062,1.3131608963012695,False,lstm,0.27243709564208984
1072,query_84,ext_tpcds1000#024#002,1778833931287,autoslo-16-1778833931287-0,16,55,362.57708740234375,295.0589904785156,67.51809692382812,1.2288291454315186,False,lstm,0.20606184005737305
989,query_197,ext_tpcds1000#023#001,1778839631928,autoslo-8-1778839631928-0,8,1,354.9394836425781,103.42950439453125,251.50997924804688,3.43170428276062,False,lstm,1.2330570220947266
1004,query_28,ext_tpcds1000#049#001,1778846572149,autoslo-4-1778846572149-0,4,56,346.5041198730469,368.3562316894531,21.85211181640625,1.063064455986023,False,lstm,0.06115579605102539
50,query_1,ext_tpcds1000#028#002,1778822203993,autoslo-8-1778822203993-0,8,35,344.1064147949219,310.4159240722656,33.69049072265625,1.1085333824157715,False,lstm,0.10303783416748047
749,query_270,ext_tpcds1000#044#002,1778850918197,autoslo-8-1778850918197-0,8,24,332.5823974609375,268.8445739746094,63.737823486328125,1.2370805740356445,False,lstm,0.2127542495727539
694,query_151,ext_tpcds1000#079#002,1778839631928,autoslo-8-1778839631928-0,8,19,332.531005859375,279.6336975097656,52.897308349609375,1.1891664266586304,False,lstm,0.17325258255004883
403,query_92,ext_tpcds1000#044#001,1778839357246,autoslo-4-1778839357246-0,4,49,332.42779541015625,464.64801025390625,132.22021484375,1.3977411985397339,False,lstm,0.3348574638366699
690,query_108,ext_tpcds1000#018#002,1778839357246,autoslo-4-1778839357246-0,4,48,331.5971374511719,306.0953063964844,25.5018310546875,1.0833133459091187,False,lstm,0.08002424240112305
17,query_178,ext_tpcds1000#092#003,1778827275022,autoslo-8-1778827275022-0,8,35,330.6802062988281,296.8977966308594,33.78240966796875,1.113784670829773,False,lstm,0.10776376724243164
176,query_114,ext_tpcds1000#046#002,1778839357246,autoslo-4-1778839357246-0,4,49,330.613037109375,497.988525390625,167.37548828125,1.5062580108642578,False,lstm,0.40962839126586914
1195,query_11,ext_tpcds1000#096#003,1778839357246,autoslo-4-1778839357246-0,4,25,327.345947265625,289.7118225097656,37.634124755859375,1.1299018859863281,False,lstm,0.1221308708190918
747,query_24,ext_tpcds1000#095#002,1778839357246,autoslo-4-1778839357246-0,4,33,325.9287414550781,258.3507080078125,67.57803344726562,1.2615747451782227,False,lstm,0.23236083984375
150,query_132,ext_tpcds1000#087#002,1778839631928,autoslo-8-1778839631928-0,8,29,325.038818359375,261.61639404296875,63.42242431640625,1.2424253225326538,False,lstm,0.21706533432006836
1007,query_9,ext_tpcds1000#076#003,1778833176612,autoslo-4-1778833176612-0,4,36,323.94317626953125,349.7562255859375,25.81304931640625,1.0796838998794556,False,lstm,0.07666826248168945
118,query_179,ext_tpcds1000#022#001,1778827275022,autoslo-8-1778827275022-0,8,34,323.45697021484375,291.8595886230469,31.597381591796875,1.108262300491333,False,lstm,0.10279321670532227
815,query_54,ext_tpcds1000#021#001,1778846572149,autoslo-4-1778846572149-0,4,74,322.8310546875,380.7534484863281,57.922393798828125,1.1794201135635376,False,lstm,0.1650228500366211
275,query_52,ext_tpcds1000#018#002,1778846572149,autoslo-4-1778846572149-0,4,73,318.124267578125,400.33740234375,82.213134765625,1.2584308385849,False,lstm,0.22986555099487305
847,query_173,ext_tpcds1000#067#002,1778841575338,autoslo-16-1778841575338-0,16,42,311.9274597167969,271.0341491699219,40.893310546875,1.1508787870407104,False,lstm,0.14052581787109375
717,query_121,ext_tpcds1000#086#003,1778839357246,autoslo-4-1778839357246-0,4,47,309.30218505859375,221.55577087402344,87.74641418457031,1.3960466384887695,False,lstm,0.33364439010620117
364,query_156,ext_tpcds1000#011#001,1778844782091,autoslo-8-1778844782091-0,8,80,304.59576416015625,430.1728210449219,125.57705688476562,1.4122744798660278,False,lstm,0.3452014923095703
693,query_222,ext_tpcds1000#093#001,1778850918197,autoslo-8-1778850918197-0,8,26,297.82086181640625,263.2169189453125,34.60394287109375,1.1314655542373657,False,lstm,0.12351369857788086
1006,query_185,ext_tpcds1000#050#003,1778841575338,autoslo-16-1778841575338-0,16,43,296.2421875,220.63938903808594,75.60279846191406,1.3426532745361328,False,lstm,0.2946476936340332
1070,query_49,ext_tpcds1000#036#002,1778846572149,autoslo-4-1778846572149-0,4,75,290.23529052734375,385.7611083984375,95.52581787109375,1.329132318496704,False,lstm,0.28452634811401367
209,query_63,ext_tpcds1000#033#003,1778839357246,autoslo-4-1778839357246-0,4,38,286.3907775878906,231.26063537597656,55.13014221191406,1.2383896112442017,False,lstm,0.21381187438964844
1011,query_156,ext_tpcds1000#066#001,1778839631928,autoslo-8-1778839631928-0,8,23,282.96826171875,232.3766326904297,50.59162902832031,1.2177139520645142,False,lstm,0.1969752311706543
212,query_19,ext_tpcds1000#021#001,1778839357246,autoslo-4-1778839357246-0,4,28,281.7257385253906,244.4705810546875,37.255157470703125,1.1523911952972412,False,lstm,0.14183902740478516
368,query_269,ext_tpcds1000#076#003,1778850918197,autoslo-8-1778850918197-0,8,21,281.36151123046875,196.60470581054688,84.75680541992188,1.4311026334762573,False,lstm,0.3584451675415039
590,query_62,ext_tpcds1000#003#001,1778839357246,autoslo-4-1778839357246-0,4,38,281.2418518066406,283.1907043457031,1.9488525390625,1.0069293975830078,False,lstm,0.006905555725097656
1132,query_124,ext_tpcds1000#041#002,1778839357246,autoslo-4-1778839357246-0,4,47,273.949462890625,164.81829833984375,109.13116455078125,1.6621301174163818,False,lstm,0.5081000328063965
464,query_179,ext_tpcds1000#056#001,1778844782091,autoslo-8-1778844782091-0,8,88,268.4879150390625,499.88299560546875,231.39508056640625,1.8618453741073608,False,lstm,0.6215682029724121
1221,query_40,ext_tpcds1000#086#001,1778846572149,autoslo-4-1778846572149-0,4,64,267.3097229003906,320.7999572753906,53.490234375,1.2001057863235474,False,lstm,0.18240976333618164
565,query_72,ext_tpcds1000#046#003,1778839357246,autoslo-4-1778839357246-0,4,38,267.12432861328125,434.43304443359375,167.3087158203125,1.6263327598571777,False,lstm,0.4863276481628418
46,query_106,ext_tpcds1000#042#002,1778844782091,autoslo-8-1778844782091-0,8,57,263.2958679199219,279.61798095703125,16.322113037109375,1.061991572380066,False,lstm,0.06014585494995117
116,query_86,ext_tpcds1000#093#002,1778822203993,autoslo-8-1778822203993-0,8,44,262.0766296386719,220.94334411621094,41.13328552246094,1.1861711740493774,False,lstm,0.1707305908203125
1129,query_42,ext_tpcds1000#020#001,1778846572149,autoslo-4-1778846572149-0,4,65,259.68658447265625,323.9329833984375,64.24639892578125,1.2473998069763184,False,lstm,0.22106122970581055
1196,query_30,ext_tpcds1000#067#003,1778841575338,autoslo-16-1778841575338-0,16,22,257.2566223144531,190.52755737304688,66.72906494140625,1.3502331972122192,False,lstm,0.3002772331237793
77,query_84,ext_tpcds1000#079#002,1778822203993,autoslo-8-1778822203993-0,8,40,257.21502685546875,274.2825012207031,17.067474365234375,1.0663548707962036,False,lstm,0.06424617767333984
147,query_108,ext_tpcds1000#039#002,1778844782091,autoslo-8-1778844782091-0,8,57,251.1426239013672,291.3405456542969,40.19792175292969,1.160060167312622,False,lstm,0.14847183227539062
1137,query_7,ext_tpcds1000#056#002,1778827732917,autoslo-4-1778827732917-0,4,19,248.6180419921875,168.59542846679688,80.02261352539062,1.4746428728103638,False,lstm,0.3884158134460449
76,query_107,ext_tpcds1000#040#001,1778844782091,autoslo-8-1778844782091-0,8,57,247.40753173828125,286.48309326171875,39.0755615234375,1.1579400300979614,False,lstm,0.14664268493652344
1005,query_127,ext_tpcds1000#056#003,1778827275022,autoslo-8-1778827275022-0,8,45,246.25103759765625,207.63763427734375,38.6134033203125,1.1859652996063232,False,lstm,0.17055702209472656
1102,query_213,ext_tpcds1000#095#002,1778850918197,autoslo-8-1778850918197-0,8,29,245.71043395996094,179.74038696289062,65.97004699707031,1.3670296669006348,False,lstm,0.3126401901245117
177,query_77,ext_tpcds1000#097#001,1778833931287,autoslo-16-1778833931287-0,16,43,244.3050994873047,223.189453125,21.115646362304688,1.0946086645126343,False,lstm,0.09039688110351562
243,query_191,ext_tpcds1000#019#001,1778850918197,autoslo-8-1778850918197-0,8,28,243.937255859375,129.93829345703125,113.99896240234375,1.8773314952850342,False,lstm,0.6298513412475586
465,query_90,ext_tpcds1000#006#003,1778844782091,autoslo-8-1778844782091-0,8,57,240.96014404296875,283.43902587890625,42.4788818359375,1.1762900352478027,False,lstm,0.16236543655395508
401,query_118,ext_tpcds1000#039#003,1778844782091,autoslo-8-1778844782091-0,8,54,239.6419677734375,245.4635772705078,5.8216094970703125,1.0242929458618164,False,lstm,0.024002552032470703
1044,query_14,ext_tpcds1000#029#001,1778827732917,autoslo-4-1778827732917-0,4,22,238.1313018798828,227.78549194335938,10.345809936523438,1.0454190969467163,False,lstm,0.0444178581237793
1136,query_173,ext_tpcds1000#067#002,1778845281053,autoslo-16-1778845281053-0,16,19,237.79611206054688,124.74849700927734,113.04761505126953,1.9062042236328125,False,lstm,0.6451139450073242
882,query_34,ext_tpcds1000#092#002,1778839357246,autoslo-4-1778839357246-0,4,26,232.4211883544922,165.86663818359375,66.55455017089844,1.401253342628479,False,lstm,0.33736705780029297
980,query_145,ext_tpcds1000#039#001,1778839357246,autoslo-4-1778839357246-0,4,50,231.88131713867188,724.9025268554688,493.0212097167969,3.1261789798736572,False,lstm,1.1398115158081055
1073,query_15,ext_tpcds1000#024#001,1778827275022,autoslo-8-1778827275022-0,8,29,229.34762573242188,284.8012390136719,55.45361328125,1.2417885065078735,False,lstm,0.216552734375
16,query_33,ext_tpcds1000#097#001,1778822203993,autoslo-8-1778822203993-0,8,36,227.33485412597656,276.00921630859375,48.67436218261719,1.2141087055206299,False,lstm,0.19401025772094727
49,query_12,ext_tpcds1000#068#003,1778861305520,autoslo-4-1778861305520-0,4,35,225.36907958984375,375.30413818359375,149.93505859375,1.6652867794036865,False,lstm,0.5099973678588867
48,query_14,ext_tpcds1000#061#003,1778861305520,autoslo-4-1778861305520-0,4,36,224.4948272705078,278.0042724609375,53.50944519042969,1.2383549213409424,False,lstm,0.21378374099731445
180,query_110,ext_tpcds1000#012#002,1778839631928,autoslo-8-1778839631928-0,8,32,223.83522033691406,164.25669860839844,59.578521728515625,1.3627159595489502,False,lstm,0.3094797134399414
367,query_175,ext_tpcds1000#026#001,1778850918197,autoslo-8-1778850918197-0,8,26,221.83982849121094,152.37103271484375,69.46879577636719,1.4559186697006226,False,lstm,0.3756370544433594
242,query_57,ext_tpcds1000#073#002,1778839357246,autoslo-4-1778839357246-0,4,29,217.8895721435547,201.29737854003906,16.592193603515625,1.0824263095855713,False,lstm,0.07920503616333008
914,query_169,ext_tpcds1000#014#002,1778841575338,autoslo-16-1778841575338-0,16,33,213.38694763183594,232.14915466308594,18.76220703125,1.0879257917404175,False,lstm,0.08427286148071289
1130,query_126,ext_tpcds1000#044#001,1778844782091,autoslo-8-1778844782091-0,8,59,209.25030517578125,318.52227783203125,109.27197265625,1.5222070217132568,False,lstm,0.42016124725341797
80,query_291,ext_tpcds1000#074#002,1778850918197,autoslo-8-1778850918197-0,8,12,208.5508270263672,102.38018035888672,106.17064666748047,2.0370235443115234,False,lstm,0.7114896774291992
433,query_27,ext_tpcds1000#047#002,1778850918197,autoslo-8-1778850918197-0,8,16,207.42567443847656,239.46810913085938,32.04243469238281,1.1544767618179321,False,lstm,0.1436471939086914
431,query_5,ext_tpcds1000#072#002,1778835128511,autoslo-8-1778835128511-0,8,25,202.84609985351562,155.75244140625,47.093658447265625,1.3023622035980225,False,lstm,0.26417970657348633
52,query_152,ext_tpcds1000#063#002,1778839631928,autoslo-8-1778839631928-0,8,16,202.34298706054688,172.19200134277344,30.150985717773438,1.1751009225845337,False,lstm,0.16135406494140625
625,query_106,ext_tpcds1000#046#001,1778839631928,autoslo-8-1778839631928-0,8,34,199.893798828125,296.6607666015625,96.7669677734375,1.484091877937317,False,lstm,0.3948030471801758
593,query_177,ext_tpcds1000#062#003,1778850918197,autoslo-8-1778850918197-0,8,26,198.21937561035156,134.203125,64.01625061035156,1.4770101308822632,False,lstm,0.39001989364624023
689,query_96,ext_tpcds1000#077#003,1778844782091,autoslo-8-1778844782091-0,8,52,195.70828247070312,239.16661071777344,43.45832824707031,1.2220566272735596,False,lstm,0.20053529739379883
181,query_2,ext_tpcds1000#051#002,1778835128511,autoslo-8-1778835128511-0,8,20,194.40992736816406,207.1505889892578,12.74066162109375,1.065535068511963,False,lstm,0.0634770393371582
1134,query_54,ext_tpcds1000#022#002,1778839357246,autoslo-4-1778839357246-0,4,27,194.27000427246094,271.06842041015625,76.79841613769531,1.3953179121017456,False,lstm,0.33312225341796875
20,query_183,ext_tpcds1000#099#002,1778839631928,autoslo-8-1778839631928-0,8,17,190.06832885742188,134.7375030517578,55.33082580566406,1.410656452178955,False,lstm,0.34405517578125
497,query_122,ext_tpcds1000#015#002,1778839631928,autoslo-8-1778839631928-0,8,31,189.57772827148438,200.85011291503906,11.272384643554688,1.0594605207443237,False,lstm,0.057759761810302734
657,query_22,ext_tpcds1000#018#003,1778844782091,autoslo-8-1778844782091-0,8,29,189.326416015625,244.53761291503906,55.21119689941406,1.291619062423706,False,lstm,0.25589656829833984
51,query_129,ext_tpcds1000#034#001,1778839631928,autoslo-8-1778839631928-0,8,25,186.63113403320312,133.63803100585938,52.99310302734375,1.3965420722961426,False,lstm,0.3339991569519043
179,query_49,ext_tpcds1000#083#003,1778844782091,autoslo-8-1778844782091-0,8,32,185.79371643066406,230.18751525878906,44.393798828125,1.2389413118362427,False,lstm,0.21425724029541016
1133,query_94,ext_tpcds1000#081#001,1778833931287,autoslo-16-1778833931287-0,16,39,180.0467071533203,207.89581298828125,27.849105834960938,1.154677152633667,False,lstm,0.14382076263427734
210,query_70,ext_tpcds1000#094#001,1778827275022,autoslo-8-1778827275022-0,8,35,180.01014709472656,173.30526733398438,6.7048797607421875,1.0386883020401,False,lstm,0.037958621978759766
629,query_69,ext_tpcds1000#051#001,1778839631928,autoslo-8-1778839631928-0,8,20,179.84738159179688,219.5288848876953,39.68150329589844,1.2206398248672485,False,lstm,0.19937515258789062
21,query_292,ext_tpcds1000#002#003,1778850918197,autoslo-8-1778850918197-0,8,11,178.48745727539062,68.74948120117188,109.73797607421875,2.596200704574585,False,lstm,0.9540491104125977
531,query_19,ext_tpcds1000#084#002,1778844782091,autoslo-8-1778844782091-0,8,27,174.1966552734375,204.09837341308594,29.901718139648438,1.1716549396514893,False,lstm,0.1584172248840332
981,query_192,ext_tpcds1000#076#001,1778841575338,autoslo-16-1778841575338-0,16,31,165.09335327148438,157.4221954345703,7.6711578369140625,1.0487297773361206,False,lstm,0.04757976531982422
1043,query_29,ext_tpcds1000#030#001,1778822203993,autoslo-8-1778822203993-0,8,28,164.800537109375,228.7163848876953,63.91584777832031,1.3878376483917236,False,lstm,0.3277468681335449
337,query_77,ext_tpcds1000#097#001,1778827275022,autoslo-8-1778827275022-0,8,27,163.48373413085938,204.47955322265625,40.995819091796875,1.2507638931274414,False,lstm,0.2237544059753418
211,query_72,ext_tpcds1000#045#002,1778833931287,autoslo-16-1778833931287-0,16,30,159.0165557861328,94.82860565185547,64.18795013427734,1.6768838167190552,False,lstm,0.516937255859375
1008,query_13,ext_tpcds1000#038#002,1778835128511,autoslo-8-1778835128511-0,8,26,157.01287841796875,177.95741271972656,20.944534301757812,1.1333937644958496,False,lstm,0.12521648406982422
881,query_24,ext_tpcds1000#091#001,1778844782091,autoslo-8-1778844782091-0,8,27,156.65084838867188,155.55494689941406,1.0959014892578125,1.0070451498031616,False,lstm,0.007020473480224609
1104,query_184,ext_tpcds1000#044#002,1778839631928,autoslo-8-1778839631928-0,8,13,155.66661071777344,153.83718872070312,1.8294219970703125,1.0118919610977173,False,lstm,0.011821746826171875
696,query_218,ext_tpcds1000#078#003,1778845281053,autoslo-16-1778845281053-0,16,5,155.52438354492188,66.1346206665039,89.38976287841797,2.351633310317993,False,lstm,0.8551101684570312
720,query_25,ext_tpcds1000#034#003,1778844782091,autoslo-8-1778844782091-0,8,29,150.8110809326172,202.94342041015625,52.13233947753906,1.345679759979248,False,lstm,0.29689931869506836
784,query_73,ext_tpcds1000#030#003,1778827275022,autoslo-8-1778827275022-0,8,31,149.40345764160156,177.92135620117188,28.517898559570312,1.1908783912658691,False,lstm,0.17469120025634766
748,query_29,ext_tpcds1000#020#001,1778844782091,autoslo-8-1778844782091-0,8,29,147.0240020751953,158.89483642578125,11.870834350585938,1.0807408094406128,False,lstm,0.07764673233032227
719,query_194,ext_tpcds1000#031#002,1778841575338,autoslo-16-1778841575338-0,16,30,145.9677276611328,131.4143829345703,14.5533447265625,1.1107438802719116,False,lstm,0.10503005981445312
943,query_11,ext_tpcds1000#087#002,1778850918197,autoslo-8-1778850918197-0,8,13,144.30258178710938,121.06327056884766,23.23931121826172,1.191960096359253,False,lstm,0.1755990982055664
848,query_121,ext_tpcds1000#084#002,1778839631928,autoslo-8-1778839631928-0,8,28,136.3539581298828,101.76316833496094,34.590789794921875,1.3399146795272827,False,lstm,0.2926058769226074
944,query_62,ext_tpcds1000#004#001,1778836790029,autoslo-16-1778836790029-0,16,12,135.9470977783203,113.83937072753906,22.10772705078125,1.194201111793518,False,lstm,0.17747735977172852
371,query_89,ext_tpcds1000#001#002,1778830455527,autoslo-8-1778830455527-0,8,8,135.59619140625,62.09878921508789,73.49740600585938,2.183556079864502,False,lstm,0.7809548377990723
883,query_10,ext_tpcds1000#008#002,1778835128511,autoslo-8-1778835128511-0,8,21,133.8797607421875,116.46343994140625,17.41632080078125,1.149543285369873,False,lstm,0.13936471939086914
1103,query_4,ext_tpcds1000#002#002,1778822203993,autoslo-8-1778822203993-0,8,19,131.726806640625,152.96725463867188,21.240447998046875,1.1612461805343628,False,lstm,0.14949369430541992
722,query_153,ext_tpcds1000#088#001,1778833931287,autoslo-16-1778833931287-0,16,13,131.50094604492188,85.66976928710938,45.8311767578125,1.5349749326705933,False,lstm,0.4285140037536621
1105,query_189,ext_tpcds1000#076#002,1778845281053,autoslo-16-1778845281053-0,16,11,127.4945297241211,54.88206100463867,72.61247253417969,2.323063850402832,False,lstm,0.8428869247436523
241,query_110,ext_tpcds1000#012#002,1778833931287,autoslo-16-1778833931287-0,16,37,124.251953125,99.68792724609375,24.56402587890625,1.2464091777801514,False,lstm,0.22026681900024414
626,query_48,ext_tpcds1000#081#002,1778822203993,autoslo-8-1778822203993-0,8,30,123.64054107666016,220.53379821777344,96.89325714111328,1.7836689949035645,False,lstm,0.5786724090576172
785,query_190,ext_tpcds1000#058#002,1778841575338,autoslo-16-1778841575338-0,16,22,122.20789337158203,99.23599243164062,22.971900939941406,1.2314876317977905,False,lstm,0.2082228660583496
1009,query_44,ext_tpcds1000#092#002,1778844782091,autoslo-8-1778844782091-0,8,26,119.73228454589844,92.36893463134766,27.36334991455078,1.2962397336959839,False,lstm,0.25946760177612305
627,query_67,ext_tpcds1000#070#001,1778827275022,autoslo-8-1778827275022-0,8,28,118.79015350341797,146.51171875,27.72156524658203,1.2333658933639526,False,lstm,0.2097468376159668
939,query_191,ext_tpcds1000#019#001,1778841575338,autoslo-16-1778841575338-0,16,22,118.46162414550781,85.19001770019531,33.2716064453125,1.3905575275421143,False,lstm,0.32970476150512695
467,query_111,ext_tpcds1000#016#002,1778824254808,autoslo-8-1778824254808-0,8,9,118.34046173095703,119.84012603759766,1.499664306640625,1.0126724243164062,False,lstm,0.012592792510986328
596,query_135,ext_tpcds1000#004#002,1778850918197,autoslo-8-1778850918197-0,8,7,116.84648132324219,101.28067016601562,15.565811157226562,1.1536898612976074,False,lstm,0.14296531677246094
851,query_67,ext_tpcds1000#016#002,1778850918197,autoslo-8-1778850918197-0,8,9,116.24983215332031,75.72540283203125,40.52442932128906,1.5351496934890747,False,lstm,0.42862796783447266
277,query_9,ext_tpcds1000#055#002,1778861305520,autoslo-4-1778861305520-0,4,23,116.22710418701172,162.45416259765625,46.22705841064453,1.3977304697036743,False,lstm,0.33484983444213867
338,query_82,ext_tpcds1000#053#001,1778822203993,autoslo-8-1778822203993-0,8,25,114.96222686767578,103.58255767822266,11.379669189453125,1.109860897064209,False,lstm,0.10423469543457031
913,query_100,ext_tpcds1000#019#002,1778833931287,autoslo-16-1778833931287-0,16,37,114.05785369873047,132.82777404785156,18.769920349121094,1.1645649671554565,False,lstm,0.15234756469726562
