,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
748,query_170,82,227.99945,"ModelPrediction(mean_s=array([344.1087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 82, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41161442)})",False,ext_tpcds1000#034#001,116.10925,1.5092523,1778844782091,0.41161441802978516
913,query_37,28,227.8486,"ModelPrediction(mean_s=array([121.03591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6325941)})",False,ext_tpcds1000#033#002,106.81269,1.8824877,1778839357246,0.632594108581543
526,query_167,81,226.4059,"ModelPrediction(mean_s=array([314.86887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 81, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32982683)})",False,ext_tpcds1000#074#001,88.46297,1.3907273,1778844782091,0.32982683181762695
1067,query_126,31,222.4017,"ModelPrediction(mean_s=array([118.15423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#048#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63249445)})",False,ext_tpcds1000#048#002,104.247475,1.8823,1778839631928,0.6324944496154785
52,query_67,21,215.29697,"ModelPrediction(mean_s=array([122.70545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56223154)})",False,ext_tpcds1000#067#001,92.591515,1.7545836,1778836790029,0.5622315406799316
722,query_64,11,213.16972,"ModelPrediction(mean_s=array([163.16048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 11, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2673545)})",False,ext_tpcds1000#028#003,50.009247,1.3065034,1778850918197,0.26735448837280273
821,query_176,27,209.76129,"ModelPrediction(mean_s=array([123.99142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5257578)})",False,ext_tpcds1000#099#002,85.769875,1.6917404,1778850918197,0.5257577896118164
879,query_173,14,207.78561,"ModelPrediction(mean_s=array([111.27246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62452507)})",False,ext_tpcds1000#011#002,96.51315,1.8673588,1778839631928,0.6245250701904297
917,query_2,13,197.63667,"ModelPrediction(mean_s=array([119.22876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50538635)})",False,ext_tpcds1000#004#001,78.40791,1.6576258,1778824254808,0.5053863525390625
532,query_89,39,196.51033,"ModelPrediction(mean_s=array([238.9024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19534016)})",False,ext_tpcds1000#001#002,42.392075,1.2157243,1778827275022,0.19534015655517578
592,query_110,28,194.62233,"ModelPrediction(mean_s=array([220.68748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12568665)})",False,ext_tpcds1000#047#001,26.065155,1.1339269,1778822203993,0.1256866455078125
754,query_203,23,194.12148,"ModelPrediction(mean_s=array([130.93594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_203', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39377594)})",False,ext_tpcds1000#080#002,63.18553,1.4825683,1778850918197,0.39377593994140625
1010,query_114,28,191.3466,"ModelPrediction(mean_s=array([155.09988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2100172)})",False,ext_tpcds1000#099#002,36.24672,1.2336992,1778822203993,0.21001720428466797
822,query_215,23,187.86919,"ModelPrediction(mean_s=array([91.23766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_215', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7222781)})",False,ext_tpcds1000#089#002,96.63152,2.0591187,1778850918197,0.7222781181335449
1219,query_21,29,187.54912,"ModelPrediction(mean_s=array([155.55687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18702936)})",False,ext_tpcds1000#080#001,31.992249,1.2056627,1778844782091,0.18702936172485352
627,query_1,16,187.05539,"ModelPrediction(mean_s=array([84.71631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#017#003', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7920966)})",False,ext_tpcds1000#017#003,102.33908,2.208021,1778868881242,0.7920966148376465
430,query_100,43,185.99707,"ModelPrediction(mean_s=array([240.74652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25801373)})",False,ext_tpcds1000#021#002,54.74945,1.2943565,1778839357246,0.2580137252807617
146,query_58,31,182.29366,"ModelPrediction(mean_s=array([168.16292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.080685616)})",False,ext_tpcds1000#093#001,14.130737,1.08403,1778835128511,0.08068561553955078
625,query_124,31,179.08311,"ModelPrediction(mean_s=array([84.61038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.74979305)})",False,ext_tpcds1000#040#002,94.47273,2.116562,1778839631928,0.7497930526733398
947,query_18,21,178.28416,"ModelPrediction(mean_s=array([168.19708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05824232)})",False,ext_tpcds1000#096#002,10.087082,1.0599718,1778827732917,0.0582423210144043
299,query_188,13,178.18124,"ModelPrediction(mean_s=array([109.01676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49129963)})",False,ext_tpcds1000#024#002,69.16448,1.634439,1778845281053,0.4912996292114258
1139,query_178,55,175.06883,"ModelPrediction(mean_s=array([323.96603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61545944)})",False,ext_tpcds1000#092#003,148.8972,1.8505067,1778839357246,0.6154594421386719
464,query_117,48,174.17606,"ModelPrediction(mean_s=array([181.20117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 48, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.039541245)})",False,ext_tpcds1000#022#003,7.025116,1.0403334,1778844782091,0.03954124450683594
557,query_67,26,172.5892,"ModelPrediction(mean_s=array([129.00977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29102612)})",False,ext_tpcds1000#003#001,43.579437,1.3377995,1778822203993,0.29102611541748047
848,query_97,30,170.52682,"ModelPrediction(mean_s=array([151.19594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#050#001', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12031603)})",False,ext_tpcds1000#050#001,19.330887,1.1278533,1778839631928,0.1203160285949707
87,query_30,8,167.73111,"ModelPrediction(mean_s=array([41.122784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#067#003', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4057999)})",False,ext_tpcds1000#067#003,126.60832,4.078788,1778845281053,1.4057998657226562
715,query_116,47,164.86499,"ModelPrediction(mean_s=array([208.28358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#006#002', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23377371)})",False,ext_tpcds1000#006#002,43.418594,1.2633585,1778844782091,0.23377370834350586
657,query_192,25,164.78772,"ModelPrediction(mean_s=array([93.19843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#069#001', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5699272)})",False,ext_tpcds1000#069#001,71.58929,1.7681383,1778827275022,0.5699272155761719
179,query_87,8,159.82204,"ModelPrediction(mean_s=array([50.894226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1443114)})",False,ext_tpcds1000#003#002,108.92781,3.1402783,1778830455527,1.1443114280700684
751,query_28,26,159.60347,"ModelPrediction(mean_s=array([146.53757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#081#001', 'query_id': 'query_28', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.085410595)})",False,ext_tpcds1000#081#001,13.065903,1.0891641,1778822203993,0.08541059494018555
560,query_154,16,157.95259,"ModelPrediction(mean_s=array([91.493576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54602623)})",False,ext_tpcds1000#061#002,66.459015,1.726379,1778839631928,0.5460262298583984
562,query_88,8,157.10695,"ModelPrediction(mean_s=array([58.37551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9900303)})",False,ext_tpcds1000#016#001,98.73144,2.6913161,1778830455527,0.9900302886962891
916,query_3,16,149.91606,"ModelPrediction(mean_s=array([104.566795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36024952)})",False,ext_tpcds1000#011#003,45.349266,1.4336871,1778827275022,0.36024951934814453
1171,query_111,42,149.49625,"ModelPrediction(mean_s=array([95.59382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4471631)})",False,ext_tpcds1000#076#002,53.902428,1.5638694,1778833931287,0.44716310501098633
119,query_135,4,148.72452,"ModelPrediction(mean_s=array([38.363636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#078#002', 'query_id': 'query_135', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3549857)})",False,ext_tpcds1000#078#002,110.360886,3.8767054,1778836790029,1.3549857139587402
495,query_46,34,147.22766,"ModelPrediction(mean_s=array([163.76344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10644293)})",False,ext_tpcds1000#025#001,16.535782,1.1123143,1778822203993,0.10644292831420898
972,query_147,41,147.19719,"ModelPrediction(mean_s=array([184.66019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_147', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22674417)})",False,ext_tpcds1000#074#001,37.462997,1.254509,1778827275022,0.2267441749572754
338,query_0,6,145.42715,"ModelPrediction(mean_s=array([89.81056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4819727)})",False,ext_tpcds1000#009#001,55.616592,1.6192656,1778839631928,0.48197269439697266
878,query_15,20,144.58615,"ModelPrediction(mean_s=array([87.55884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#091#001', 'query_id': 'query_15', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5015645)})",False,ext_tpcds1000#091#001,57.027313,1.6513028,1778827732917,0.5015645027160645
558,query_3,23,143.61778,"ModelPrediction(mean_s=array([138.59166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#090#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03562355)})",False,ext_tpcds1000#090#003,5.026123,1.0362657,1778861305520,0.03562355041503906
466,query_98,28,141.04642,"ModelPrediction(mean_s=array([135.19553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04236698)})",False,ext_tpcds1000#080#001,5.850891,1.0432773,1778839631928,0.042366981506347656
912,query_116,42,140.7955,"ModelPrediction(mean_s=array([94.40032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39976406)})",False,ext_tpcds1000#069#002,46.39518,1.4914727,1778833931287,0.3997640609741211
880,query_61,14,138.96806,"ModelPrediction(mean_s=array([136.42296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#059#001', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.018484116)})",False,ext_tpcds1000#059#001,2.545105,1.018656,1778839631928,0.018484115600585938
787,query_103,36,137.44745,"ModelPrediction(mean_s=array([57.860497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#032#002', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8652067)})",False,ext_tpcds1000#032#002,79.58695,2.375497,1778833931287,0.8652067184448242
494,query_105,36,131.29361,"ModelPrediction(mean_s=array([47.423256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#092#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0183234)})",False,ext_tpcds1000#092#001,83.87035,2.768549,1778833931287,1.0183234214782715
720,query_61,24,129.6667,"ModelPrediction(mean_s=array([109.66493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#059#001', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16753769)})",False,ext_tpcds1000#059#001,20.00177,1.1823899,1778833931287,0.16753768920898438
84,query_231,26,129.49548,"ModelPrediction(mean_s=array([153.64432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_231', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17099428)})",False,ext_tpcds1000#097#001,24.148834,1.186484,1778841575338,0.17099428176879883
691,query_53,27,127.379196,"ModelPrediction(mean_s=array([159.55545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22522306)})",False,ext_tpcds1000#001#003,32.176254,1.2526021,1778844782091,0.22522306442260742
405,query_52,18,127.29092,"ModelPrediction(mean_s=array([89.40251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35332632)})",False,ext_tpcds1000#019#003,37.888405,1.4237957,1778839357246,0.35332632064819336
178,query_76,20,126.45219,"ModelPrediction(mean_s=array([105.66387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#082#001', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17960119)})",False,ext_tpcds1000#082#001,20.788315,1.19674,1778839631928,0.17960119247436523
335,query_10,11,126.38292,"ModelPrediction(mean_s=array([43.66489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 11, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.062772)})",False,ext_tpcds1000#044#003,82.71803,2.894383,1778845281053,1.0627720355987549
593,query_64,24,125.84561,"ModelPrediction(mean_s=array([155.1234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2091651)})",False,ext_tpcds1000#093#001,29.277786,1.2326485,1778822203993,0.20916509628295898
978,query_47,6,125.27049,"ModelPrediction(mean_s=array([55.292175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8178439)})",False,ext_tpcds1000#097#002,69.97832,2.2656097,1778850918197,0.8178439140319824
750,query_112,40,120.142914,"ModelPrediction(mean_s=array([79.64154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41114616)})",False,ext_tpcds1000#017#002,40.501373,1.5085459,1778833931287,0.4111461639404297
370,query_293,9,120.100296,"ModelPrediction(mean_s=array([45.73634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_293', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9654341)})",False,ext_tpcds1000#029#002,74.36395,2.6259272,1778850918197,0.9654340744018555
469,query_6,9,118.61056,"ModelPrediction(mean_s=array([49.418274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#075#003', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.87552524)})",False,ext_tpcds1000#075#003,69.19228,2.4001355,1778845281053,0.8755252361297607
369,query_54,26,118.40623,"ModelPrediction(mean_s=array([166.75818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34242344)})",False,ext_tpcds1000#001#001,48.35195,1.4083565,1778844782091,0.3424234390258789
432,query_17,25,118.26448,"ModelPrediction(mean_s=array([145.91908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21012878)})",False,ext_tpcds1000#025#002,27.654602,1.2338369,1778835128511,0.2101287841796875
245,query_41,9,117.28674,"ModelPrediction(mean_s=array([38.901997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1035762)})",False,ext_tpcds1000#016#001,78.38475,3.0149286,1778841575338,1.1035761833190918
493,query_151,37,116.86754,"ModelPrediction(mean_s=array([139.22409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17504358)})",False,ext_tpcds1000#081#002,22.356552,1.1912982,1778827275022,0.17504358291625977
915,query_18,22,115.16293,"ModelPrediction(mean_s=array([186.15607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48023748)})",False,ext_tpcds1000#096#002,70.99313,1.6164582,1778822197626,0.4802374839782715
975,query_9,19,114.14599,"ModelPrediction(mean_s=array([130.29144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13229561)})",False,ext_tpcds1000#074#001,16.145454,1.1414456,1778835128511,0.1322956085205078
876,query_68,27,111.64103,"ModelPrediction(mean_s=array([102.000046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#042#001', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09031534)})",False,ext_tpcds1000#042#001,9.640984,1.0945194,1778835128511,0.09031534194946289
556,query_101,35,111.431694,"ModelPrediction(mean_s=array([64.58573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#052#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54541826)})",False,ext_tpcds1000#052#001,46.845963,1.7253299,1778833931287,0.5454182624816895
1013,query_69,9,111.2896,"ModelPrediction(mean_s=array([54.011604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72293687)})",False,ext_tpcds1000#003#001,57.277992,2.0604756,1778850918197,0.7229368686676025
1198,query_80,15,111.281425,"ModelPrediction(mean_s=array([49.38818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8123512)})",False,ext_tpcds1000#016#001,61.893246,2.2531996,1778836790029,0.8123512268066406
559,query_22,21,110.20681,"ModelPrediction(mean_s=array([145.14035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27534246)})",False,ext_tpcds1000#038#002,34.93354,1.3169817,1778822203993,0.2753424644470215
