,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
274,query_101,72,1216.4094,"ModelPrediction(mean_s=array([1162.8826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.045001507)})",False,ext_tpcds1000#071#002,53.526855,1.0460294,1778827732917,0.04500150680541992
745,query_132,117,1184.0588,"ModelPrediction(mean_s=array([871.91284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#010#001', 'query_id': 'query_132', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30601406)})",False,ext_tpcds1000#010#001,312.146,1.3580014,1778868881242,0.3060140609741211
873,query_137,116,1148.2544,"ModelPrediction(mean_s=array([1132.5204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 116, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013797283)})",False,ext_tpcds1000#086#002,15.734009,1.0138929,1778868881242,0.013797283172607422
813,query_53,162,1144.2949,"ModelPrediction(mean_s=array([1350.9855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16604567)})",False,ext_tpcds1000#087#002,206.69055,1.180627,1778833176612,0.1660456657409668
815,query_73,147,1138.758,"ModelPrediction(mean_s=array([865.79285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#032#001', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27404785)})",False,ext_tpcds1000#032#001,272.9652,1.3152777,1778846572149,0.2740478515625
906,query_59,164,1136.5344,"ModelPrediction(mean_s=array([2586.6084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_59', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.82236385)})",False,ext_tpcds1000#038#001,1450.074,2.2758734,1778833176612,0.8223638534545898
742,query_72,159,1122.0889,"ModelPrediction(mean_s=array([1395.5968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21813011)})",False,ext_tpcds1000#046#003,273.50793,1.2437489,1778833176612,0.21813011169433594
47,query_146,113,1084.2178,"ModelPrediction(mean_s=array([898.975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#033#003', 'query_id': 'query_146', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18735886)})",False,ext_tpcds1000#033#003,185.2428,1.20606,1778868881242,0.18735885620117188
423,query_99,134,1070.3795,"ModelPrediction(mean_s=array([949.2207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 134, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1201272)})",False,ext_tpcds1000#051#001,121.15881,1.1276402,1778844782091,0.12012720108032227
937,query_241,143,1041.5222,"ModelPrediction(mean_s=array([1608.4069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 143, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#087#003', 'query_id': 'query_241', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43456078)})",False,ext_tpcds1000#087#003,566.88464,1.5442847,1778844782091,0.43456077575683594
846,query_62,72,1031.9384,"ModelPrediction(mean_s=array([662.2039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#019#002', 'query_id': 'query_62', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44362068)})",False,ext_tpcds1000#019#002,369.73444,1.5583392,1778868881242,0.4436206817626953
428,query_61,74,1028.7611,"ModelPrediction(mean_s=array([508.0316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7055669)})",False,ext_tpcds1000#077#002,520.7295,2.0249944,1778868881242,0.7055668830871582
589,query_182,64,1011.8114,"ModelPrediction(mean_s=array([742.93787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3088851)})",False,ext_tpcds1000#005#002,268.87354,1.3619058,1778839357246,0.3088850975036621
1133,query_223,144,1010.36554,"ModelPrediction(mean_s=array([819.0832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20988178)})",False,ext_tpcds1000#041#001,191.28235,1.2335323,1778844782091,0.20988178253173828
1064,query_36,115,1010.3,"ModelPrediction(mean_s=array([1038.8711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 115, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.027887344)})",False,ext_tpcds1000#076#001,28.571106,1.0282798,1778822197626,0.027887344360351562
173,query_49,148,1002.8695,"ModelPrediction(mean_s=array([2345.0718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 148, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#038#003', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8494506)})",False,ext_tpcds1000#038#003,1342.2023,2.3383617,1778833176612,0.8494505882263184
399,query_94,131,999.8523,"ModelPrediction(mean_s=array([763.558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 131, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#031#001', 'query_id': 'query_94', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2696185)})",False,ext_tpcds1000#031#001,236.29431,1.3094648,1778844782091,0.26961851119995117
113,query_69,104,960.3393,"ModelPrediction(mean_s=array([873.6962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 104, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09455395)})",False,ext_tpcds1000#051#001,86.64307,1.0991684,1778835128511,0.09455394744873047
333,query_71,74,918.23645,"ModelPrediction(mean_s=array([655.8846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#098#002', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33647013)})",False,ext_tpcds1000#098#002,262.35187,1.399997,1778868881242,0.3364701271057129
397,query_96,147,908.70306,"ModelPrediction(mean_s=array([1123.407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_96', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21210289)})",False,ext_tpcds1000#074#002,214.70392,1.2362751,1778833176612,0.21210289001464844
140,query_62,139,897.7563,"ModelPrediction(mean_s=array([1205.7306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 139, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_62', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29494238)})",False,ext_tpcds1000#003#001,307.9743,1.3430489,1778833176612,0.29494237899780273
1037,query_69,141,885.1854,"ModelPrediction(mean_s=array([1056.1511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17658949)})",False,ext_tpcds1000#052#002,170.9657,1.1931411,1778833176612,0.1765894889831543
588,query_77,79,883.3205,"ModelPrediction(mean_s=array([912.7213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#029#003', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0327425)})",False,ext_tpcds1000#029#003,29.400818,1.0332844,1778868881242,0.03274250030517578
427,query_71,98,881.07074,"ModelPrediction(mean_s=array([932.7553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05700493)})",False,ext_tpcds1000#028#001,51.68457,1.0586611,1778835128511,0.05700492858886719
649,query_39,103,871.89496,"ModelPrediction(mean_s=array([913.2733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_39', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.046366215)})",False,ext_tpcds1000#020#002,41.378357,1.0474579,1778861305520,0.046366214752197266
462,query_64,90,859.0638,"ModelPrediction(mean_s=array([882.0843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 90, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.026444435)})",False,ext_tpcds1000#028#003,23.020508,1.0267972,1778844782091,0.026444435119628906
650,query_90,87,854.09174,"ModelPrediction(mean_s=array([817.37354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#006#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04394245)})",False,ext_tpcds1000#006#003,36.7182,1.0449222,1778868881242,0.04394245147705078
619,query_217,142,827.614,"ModelPrediction(mean_s=array([1031.9989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 142, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#071#003', 'query_id': 'query_217', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22070599)})",False,ext_tpcds1000#071#003,204.38489,1.2469568,1778844782091,0.22070598602294922
108,query_216,142,827.1453,"ModelPrediction(mean_s=array([1042.604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 142, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_216', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23149633)})",False,ext_tpcds1000#021#001,215.45868,1.2604847,1778844782091,0.23149633407592773
686,query_67,70,820.84576,"ModelPrediction(mean_s=array([589.8521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 70, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3304634)})",False,ext_tpcds1000#070#001,230.99365,1.3916128,1778839357246,0.3304634094238281
273,query_46,132,815.10675,"ModelPrediction(mean_s=array([888.0899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08575392)})",False,ext_tpcds1000#011#001,72.983154,1.0895381,1778833176612,0.0857539176940918
875,query_256,57,802.97455,"ModelPrediction(mean_s=array([678.59454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 57, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_256', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1682992)})",False,ext_tpcds1000#004#001,124.380005,1.1832906,1778850918197,0.16829919815063477
747,query_81,100,794.164,"ModelPrediction(mean_s=array([739.47064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 100, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#059#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07135534)})",False,ext_tpcds1000#059#001,54.69336,1.0739628,1778844782091,0.07135534286499023
48,query_35,89,792.11,"ModelPrediction(mean_s=array([710.9969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 89, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10803223)})",False,ext_tpcds1000#017#002,81.1131,1.1140836,1778861305520,0.1080322265625
429,query_118,62,770.4616,"ModelPrediction(mean_s=array([597.14984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25482178)})",False,ext_tpcds1000#058#002,173.31177,1.2902316,1778839357246,0.25482177734375
234,query_131,121,764.4545,"ModelPrediction(mean_s=array([702.2265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#085#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08490658)})",False,ext_tpcds1000#085#001,62.228027,1.0886153,1778835128511,0.08490657806396484
1002,query_205,137,760.51514,"ModelPrediction(mean_s=array([793.89856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#032#003', 'query_id': 'query_205', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04295969)})",False,ext_tpcds1000#032#003,33.383423,1.0438958,1778844782091,0.04295969009399414
970,query_199,133,740.0481,"ModelPrediction(mean_s=array([955.23425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_199', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2552414)})",False,ext_tpcds1000#071#001,215.18616,1.2907732,1778844782091,0.25524139404296875
525,query_34,91,735.3198,"ModelPrediction(mean_s=array([622.7481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 91, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16616344)})",False,ext_tpcds1000#027#002,112.57172,1.1807661,1778822197626,0.16616344451904297
207,query_90,47,732.43176,"ModelPrediction(mean_s=array([628.7152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#075#002', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15269184)})",False,ext_tpcds1000#075#002,103.71655,1.1649659,1778839631928,0.15269184112548828
1063,query_134,122,731.3701,"ModelPrediction(mean_s=array([788.72504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 122, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.075498104)})",False,ext_tpcds1000#021#002,57.35492,1.0784212,1778835128511,0.07549810409545898
1165,query_141,117,725.77234,"ModelPrediction(mean_s=array([828.2311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13205576)})",False,ext_tpcds1000#048#001,102.45874,1.141172,1778835128511,0.13205575942993164
16,query_5,80,719.53125,"ModelPrediction(mean_s=array([465.1011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4363451)})",False,ext_tpcds1000#074#003,254.43015,1.5470426,1778833176612,0.43634510040283203
743,query_264,140,716.82446,"ModelPrediction(mean_s=array([747.16907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#091#003', 'query_id': 'query_264', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041460514)})",False,ext_tpcds1000#091#003,30.344604,1.0423319,1778844782091,0.041460514068603516
400,query_155,74,704.4285,"ModelPrediction(mean_s=array([847.65936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#058#003', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18509197)})",False,ext_tpcds1000#058#003,143.23083,1.2033291,1778839357246,0.18509197235107422
110,query_47,125,699.814,"ModelPrediction(mean_s=array([1090.0475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 125, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44316196)})",False,ext_tpcds1000#079#003,390.23346,1.5576245,1778833176612,0.4431619644165039
749,query_161,41,675.37164,"ModelPrediction(mean_s=array([433.0432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44442558)})",False,ext_tpcds1000#009#002,242.32843,1.5595942,1778850918197,0.4444255828857422
940,query_36,80,672.92755,"ModelPrediction(mean_s=array([658.1393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.022221088)})",False,ext_tpcds1000#092#003,14.788269,1.0224698,1778861305520,0.022221088409423828
1106,query_67,46,671.42084,"ModelPrediction(mean_s=array([466.1631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36486053)})",False,ext_tpcds1000#067#001,205.25775,1.4403132,1778839631928,0.36486053466796875
331,query_54,126,665.42554,"ModelPrediction(mean_s=array([783.5464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16340351)})",False,ext_tpcds1000#022#002,118.12085,1.1775117,1778833176612,0.16340351104736328
363,query_71,85,661.51117,"ModelPrediction(mean_s=array([616.58], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 85, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.070338726)})",False,ext_tpcds1000#028#001,44.931152,1.0728716,1778827275022,0.07033872604370117
654,query_174,43,655.0235,"ModelPrediction(mean_s=array([877.7454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2926855)})",False,ext_tpcds1000#064#003,222.72192,1.3400213,1778827275022,0.29268550872802734
690,query_163,39,642.0964,"ModelPrediction(mean_s=array([339.64093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#088#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6368494)})",False,ext_tpcds1000#088#001,302.45544,1.8905153,1778850918197,0.6368494033813477
531,query_238,41,605.915,"ModelPrediction(mean_s=array([620.16376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023243904)})",False,ext_tpcds1000#046#002,14.248779,1.0235162,1778850918197,0.02324390411376953
294,query_145,106,602.46674,"ModelPrediction(mean_s=array([796.9731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 106, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#030#003', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2797885)})",False,ext_tpcds1000#030#003,194.50635,1.32285,1778844782091,0.2797884941101074
112,query_169,105,601.697,"ModelPrediction(mean_s=array([461.9211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 105, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_169', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26435995)})",False,ext_tpcds1000#062#001,139.77591,1.3025969,1778835128511,0.2643599510192871
425,query_157,114,593.25055,"ModelPrediction(mean_s=array([649.9109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09121847)})",False,ext_tpcds1000#055#001,56.66034,1.0955083,1778835128511,0.09121847152709961
971,query_67,69,579.29486,"ModelPrediction(mean_s=array([663.4568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13565207)})",False,ext_tpcds1000#016#002,84.16193,1.1452833,1778844782091,0.1356520652770996
874,query_171,104,578.19073,"ModelPrediction(mean_s=array([641.8499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 104, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1044507)})",False,ext_tpcds1000#071#001,63.65918,1.1101006,1778835128511,0.10445070266723633
14,query_167,105,576.53424,"ModelPrediction(mean_s=array([631.6516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 105, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#006#002', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09130335)})",False,ext_tpcds1000#006#002,55.11737,1.0956012,1778835128511,0.09130334854125977
529,query_165,52,573.5635,"ModelPrediction(mean_s=array([422.9321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 52, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30465698)})",False,ext_tpcds1000#044#003,150.63138,1.3561597,1778827275022,0.304656982421875
1136,query_86,75,567.80975,"ModelPrediction(mean_s=array([1250.0359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 75, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7891412)})",False,ext_tpcds1000#093#002,682.22614,2.2015047,1778827732917,0.7891411781311035
785,query_185,96,562.9071,"ModelPrediction(mean_s=array([504.58908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 96, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10937023)})",False,ext_tpcds1000#003#002,58.318024,1.1155753,1778835128511,0.10937023162841797
527,query_143,74,555.3397,"ModelPrediction(mean_s=array([501.30518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_143', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10236502)})",False,ext_tpcds1000#093#001,54.034546,1.1077877,1778827275022,0.10236501693725586
1101,query_175,102,554.8625,"ModelPrediction(mean_s=array([623.7541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 102, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.117035866)})",False,ext_tpcds1000#053#002,68.8916,1.1241598,1778835128511,0.1170358657836914
554,query_91,40,547.8642,"ModelPrediction(mean_s=array([369.60983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#031#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39357948)})",False,ext_tpcds1000#031#001,178.25436,1.4822772,1778839631928,0.39357948303222656
914,query_5,27,539.2451,"ModelPrediction(mean_s=array([317.67892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.529129)})",False,ext_tpcds1000#074#003,221.5662,1.6974533,1778839357246,0.5291290283203125
