,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
465,query_2,41,394.87662,"ModelPrediction(mean_s=array([276.18103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35751677)})",False,ext_tpcds1000#004#001,118.69559,1.4297746,1778822203993,0.3575167655944824
1169,query_159,62,394.04202,"ModelPrediction(mean_s=array([626.12286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.463089)})",False,ext_tpcds1000#084#002,232.08084,1.5889748,1778839357246,0.4630889892578125
1135,query_37,80,388.13837,"ModelPrediction(mean_s=array([521.50116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2953496)})",False,ext_tpcds1000#033#002,133.3628,1.343596,1778833176612,0.2953495979309082
788,query_42,34,385.0049,"ModelPrediction(mean_s=array([226.24478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5316386)})",False,ext_tpcds1000#033#001,158.76013,1.7017184,1778868881242,0.5316386222839355
1068,query_6,23,373.09195,"ModelPrediction(mean_s=array([226.5181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#075#003', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49900007)})",False,ext_tpcds1000#075#003,146.57385,1.6470735,1778850918197,0.49900007247924805
1140,query_29,34,365.21353,"ModelPrediction(mean_s=array([327.5411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#020#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1088686)})",False,ext_tpcds1000#020#001,37.672424,1.1150159,1778868881242,0.10886859893798828
175,query_2,35,365.13446,"ModelPrediction(mean_s=array([445.73422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19945717)})",False,ext_tpcds1000#051#002,80.59976,1.22074,1778846572149,0.19945716857910156
20,query_35,30,352.24652,"ModelPrediction(mean_s=array([395.82523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11664152)})",False,ext_tpcds1000#027#001,43.578705,1.1237165,1778827732917,0.11664152145385742
717,query_99,39,351.8084,"ModelPrediction(mean_s=array([283.33902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21644258)})",False,ext_tpcds1000#083#002,68.46939,1.2416518,1778839631928,0.21644258499145508
176,query_182,34,349.16864,"ModelPrediction(mean_s=array([270.2325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25627232)})",False,ext_tpcds1000#005#002,78.93613,1.2921045,1778827275022,0.2562723159790039
790,query_12,26,343.55438,"ModelPrediction(mean_s=array([191.58627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58400726)})",False,ext_tpcds1000#060#002,151.96811,1.7932098,1778839357246,0.5840072631835938
553,query_164,61,341.05463,"ModelPrediction(mean_s=array([911.102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.98261213)})",False,ext_tpcds1000#039#003,570.04736,2.6714253,1778839357246,0.982612133026123
492,query_129,49,336.18665,"ModelPrediction(mean_s=array([565.1135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51936007)})",False,ext_tpcds1000#034#001,228.92688,1.6809517,1778839357246,0.5193600654602051
687,query_30,56,331.6466,"ModelPrediction(mean_s=array([409.5633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 56, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21102142)})",False,ext_tpcds1000#053#001,77.91669,1.2349389,1778846572149,0.21102142333984375
15,query_42,80,325.5628,"ModelPrediction(mean_s=array([696.5395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7605691)})",False,ext_tpcds1000#021#003,370.97668,2.1394935,1778833176612,0.7605690956115723
623,query_183,91,324.72913,"ModelPrediction(mean_s=array([697.9691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 91, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_183', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76518345)})",False,ext_tpcds1000#046#003,373.24,2.1493888,1778844782091,0.7651834487915039
719,query_164,25,324.5344,"ModelPrediction(mean_s=array([232.23087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33465958)})",False,ext_tpcds1000#038#001,92.30353,1.3974645,1778839631928,0.3346595764160156
116,query_8,23,320.75024,"ModelPrediction(mean_s=array([254.74005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23041916)})",False,ext_tpcds1000#049#002,66.01019,1.2591276,1778827732917,0.23041915893554688
50,query_26,32,316.60324,"ModelPrediction(mean_s=array([331.08948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 32, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_26', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.044739246)})",False,ext_tpcds1000#099#001,14.486237,1.0457551,1778839357246,0.0447392463684082
1138,query_149,55,314.87952,"ModelPrediction(mean_s=array([434.916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32296276)})",False,ext_tpcds1000#018#003,120.03647,1.381214,1778839357246,0.32296276092529297
820,query_31,29,310.53525,"ModelPrediction(mean_s=array([267.4335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14942646)})",False,ext_tpcds1000#005#001,43.101746,1.1611681,1778839357246,0.14942646026611328
461,query_184,91,310.33707,"ModelPrediction(mean_s=array([531.35516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 91, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#037#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5377717)})",False,ext_tpcds1000#037#002,221.0181,1.7121873,1778844782091,0.5377717018127441
275,query_4,38,307.81937,"ModelPrediction(mean_s=array([336.6257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#078#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.089458466)})",False,ext_tpcds1000#078#002,28.806335,1.0935819,1778841575338,0.08945846557617188
297,query_171,26,307.21112,"ModelPrediction(mean_s=array([165.02756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62142277)})",False,ext_tpcds1000#053#001,142.18356,1.8615746,1778850918197,0.6214227676391602
819,query_130,32,306.79233,"ModelPrediction(mean_s=array([253.78467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 32, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18968487)})",False,ext_tpcds1000#005#002,53.00766,1.2088686,1778839631928,0.18968486785888672
941,query_175,67,305.84714,"ModelPrediction(mean_s=array([663.15155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.77391815)})",False,ext_tpcds1000#056#001,357.3044,2.168245,1778839357246,0.7739181518554688
1066,query_86,39,304.1924,"ModelPrediction(mean_s=array([305.7837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.005217552)})",False,ext_tpcds1000#029#002,1.5912781,1.0052311,1778839357246,0.005217552185058594
1042,query_94,50,302.73108,"ModelPrediction(mean_s=array([430.91006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 50, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_94', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35305452)})",False,ext_tpcds1000#083#002,128.17899,1.4234087,1778839357246,0.3530545234680176
850,query_155,23,302.24326,"ModelPrediction(mean_s=array([226.13509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29009962)})",False,ext_tpcds1000#057#002,76.10817,1.3365606,1778839631928,0.2900996208190918
204,query_154,78,299.25394,"ModelPrediction(mean_s=array([638.90936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#075#001', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.75847006)})",False,ext_tpcds1000#075#001,339.65543,2.1350074,1778844782091,0.7584700584411621
824,query_289,15,299.13025,"ModelPrediction(mean_s=array([171.36569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#064#001', 'query_id': 'query_289', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5570793)})",False,ext_tpcds1000#064#001,127.76456,1.7455667,1778850918197,0.5570793151855469
818,query_125,35,298.82117,"ModelPrediction(mean_s=array([231.65121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#083#001', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25461245)})",False,ext_tpcds1000#083#001,67.16995,1.2899616,1778839631928,0.25461244583129883
1006,query_37,64,296.95926,"ModelPrediction(mean_s=array([346.72723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15494347)})",False,ext_tpcds1000#033#001,49.767975,1.1675919,1778846572149,0.15494346618652344
817,query_73,44,294.35718,"ModelPrediction(mean_s=array([253.93102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1477313)})",False,ext_tpcds1000#048#001,40.426163,1.1592014,1778844782091,0.14773130416870117
555,query_67,39,290.02985,"ModelPrediction(mean_s=array([260.50104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10737705)})",False,ext_tpcds1000#067#001,29.528809,1.1133538,1778833931287,0.1073770523071289
944,query_14,38,289.26663,"ModelPrediction(mean_s=array([218.68959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2796955)})",False,ext_tpcds1000#060#001,70.57704,1.3227271,1778846572149,0.2796955108642578
237,query_138,49,287.77542,"ModelPrediction(mean_s=array([426.04132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39235592)})",False,ext_tpcds1000#026#001,138.2659,1.4804646,1778839357246,0.39235591888427734
296,query_109,51,287.24857,"ModelPrediction(mean_s=array([332.76068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14707565)})",False,ext_tpcds1000#064#002,45.512115,1.1584415,1778833931287,0.14707565307617188
1105,query_92,47,286.75192,"ModelPrediction(mean_s=array([225.11592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24200201)})",False,ext_tpcds1000#043#001,61.636,1.2737967,1778833931287,0.24200201034545898
533,query_64,38,278.56982,"ModelPrediction(mean_s=array([277.89664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#052#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0024194717)})",False,ext_tpcds1000#052#001,0.67318726,1.0024225,1778839357246,0.0024194717407226562
1168,query_41,65,276.2735,"ModelPrediction(mean_s=array([464.35788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 65, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5192642)})",False,ext_tpcds1000#026#002,188.08438,1.6807905,1778846572149,0.5192642211914062
239,query_112,36,275.08304,"ModelPrediction(mean_s=array([255.7444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07289457)})",False,ext_tpcds1000#017#002,19.338638,1.0756171,1778839631928,0.07289457321166992
656,query_128,30,271.98987,"ModelPrediction(mean_s=array([444.14957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4903965)})",False,ext_tpcds1000#097#002,172.1597,1.6329637,1778839631928,0.49039649963378906
49,query_61,39,262.5245,"ModelPrediction(mean_s=array([245.14693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06848669)})",False,ext_tpcds1000#060#003,17.377579,1.0708864,1778839357246,0.06848669052124023
591,query_80,43,261.9437,"ModelPrediction(mean_s=array([389.71658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39729023)})",False,ext_tpcds1000#002#001,127.77289,1.4877876,1778822203993,0.3972902297973633
1045,query_181,18,261.0463,"ModelPrediction(mean_s=array([153.27719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5324497)})",False,ext_tpcds1000#074#002,107.769104,1.7030994,1778839631928,0.5324497222900391
1043,query_90,39,260.48676,"ModelPrediction(mean_s=array([277.13086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06193781)})",False,ext_tpcds1000#077#003,16.644104,1.0638962,1778839357246,0.061937808990478516
208,query_63,33,259.64548,"ModelPrediction(mean_s=array([386.9994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39910603)})",False,ext_tpcds1000#097#002,127.35391,1.4904915,1778822203993,0.3991060256958008
365,query_128,59,255.83989,"ModelPrediction(mean_s=array([388.78372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41847134)})",False,ext_tpcds1000#071#002,132.94383,1.5196369,1778844782091,0.4184713363647461
534,query_9,27,255.08089,"ModelPrediction(mean_s=array([221.36505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#076#003', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1417675)})",False,ext_tpcds1000#076#003,33.715836,1.1523087,1778827275022,0.1417675018310547
277,query_107,35,250.35732,"ModelPrediction(mean_s=array([199.61595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22649384)})",False,ext_tpcds1000#011#001,50.741364,1.254195,1778839631928,0.22649383544921875
238,query_121,44,250.18869,"ModelPrediction(mean_s=array([241.16693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.036725998)})",False,ext_tpcds1000#086#003,9.021759,1.0374088,1778827275022,0.03672599792480469
756,query_174,18,244.22893,"ModelPrediction(mean_s=array([185.53362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27486992)})",False,ext_tpcds1000#065#001,58.695312,1.3163594,1778839631928,0.2748699188232422
403,query_174,26,244.0685,"ModelPrediction(mean_s=array([195.33711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#035#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22272205)})",False,ext_tpcds1000#035#003,48.731384,1.2494732,1778850918197,0.22272205352783203
716,query_123,44,239.37689,"ModelPrediction(mean_s=array([244.9233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.022905827)})",False,ext_tpcds1000#040#003,5.546402,1.0231701,1778827275022,0.022905826568603516
1009,query_69,36,236.4701,"ModelPrediction(mean_s=array([252.809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.066812515)})",False,ext_tpcds1000#052#002,16.338913,1.069095,1778839357246,0.06681251525878906
145,query_124,44,233.24052,"ModelPrediction(mean_s=array([205.03168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12890577)})",False,ext_tpcds1000#041#002,28.208847,1.1375829,1778827275022,0.1289057731628418
1141,query_111,12,232.92978,"ModelPrediction(mean_s=array([188.74286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21035147)})",False,ext_tpcds1000#024#001,44.18692,1.2341118,1778850918197,0.21035146713256836
334,query_99,48,228.3327,"ModelPrediction(mean_s=array([211.28493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 48, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07759619)})",False,ext_tpcds1000#083#002,17.047775,1.0806862,1778833931287,0.07759618759155273
748,query_170,82,227.99945,"ModelPrediction(mean_s=array([465.2892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 82, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.71331596)})",False,ext_tpcds1000#034#001,237.28976,2.0407472,1778844782091,0.7133159637451172
913,query_37,28,227.8486,"ModelPrediction(mean_s=array([174.31764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26780224)})",False,ext_tpcds1000#033#002,53.53096,1.3070886,1778839357246,0.26780223846435547
526,query_167,81,226.4059,"ModelPrediction(mean_s=array([402.69846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 81, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5758586)})",False,ext_tpcds1000#074#001,176.29256,1.7786571,1778844782091,0.5758585929870605
1067,query_126,31,222.4017,"ModelPrediction(mean_s=array([176.37723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#048#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23186016)})",False,ext_tpcds1000#048#002,46.024475,1.2609434,1778839631928,0.23186016082763672
52,query_67,21,215.29697,"ModelPrediction(mean_s=array([175.97517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20167542)})",False,ext_tpcds1000#067#001,39.321793,1.2234508,1778836790029,0.2016754150390625
722,query_64,11,213.16972,"ModelPrediction(mean_s=array([208.23215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 11, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023435116)})",False,ext_tpcds1000#028#003,4.9375763,1.0237119,1778850918197,0.023435115814208984
821,query_176,27,209.76129,"ModelPrediction(mean_s=array([174.2725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18534994)})",False,ext_tpcds1000#099#002,35.488785,1.2036396,1778850918197,0.1853499412536621
879,query_173,14,207.78561,"ModelPrediction(mean_s=array([109.13977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6438775)})",False,ext_tpcds1000#011#002,98.64584,1.9038488,1778839631928,0.6438775062561035
