,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
1132,query_207,151,1926.6271,"ModelPrediction(mean_s=array([1533.1741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#031#003', 'query_id': 'query_207', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22843075)})",False,ext_tpcds1000#031#003,393.453,1.2566265,1778844782091,0.22843074798583984
939,query_94,110,1911.6094,"ModelPrediction(mean_s=array([1142.8999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_94', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51437664)})",False,ext_tpcds1000#062#002,768.7095,1.6725956,1778822197626,0.5143766403198242
424,query_285,120,1905.6255,"ModelPrediction(mean_s=array([1390.2461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_285', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31532955)})",False,ext_tpcds1000#096#002,515.3794,1.370711,1778844782091,0.31532955169677734
458,query_88,113,1904.7097,"ModelPrediction(mean_s=array([1651.8479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14243507)})",False,ext_tpcds1000#016#001,252.86182,1.1530782,1778839357246,0.14243507385253906
648,query_228,170,1900.2673,"ModelPrediction(mean_s=array([4006.164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_228', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7458396)})",False,ext_tpcds1000#055#001,2105.8967,2.1082108,1778868881242,0.7458395957946777
781,query_175,174,1899.6947,"ModelPrediction(mean_s=array([4253.293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 174, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.80600023)})",False,ext_tpcds1000#026#001,2353.5981,2.238935,1778868881242,0.8060002326965332
1161,query_89,244,1897.3257,"ModelPrediction(mean_s=array([1710.1542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 244, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10386181)})",False,ext_tpcds1000#056#002,187.17151,1.1094471,1778861305520,0.10386180877685547
1060,query_91,245,1890.5713,"ModelPrediction(mean_s=array([1872.2477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009739399)})",False,ext_tpcds1000#086#003,18.323608,1.009787,1778861305520,0.009739398956298828
198,query_88,243,1890.2783,"ModelPrediction(mean_s=array([2373.3518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 243, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#015#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22757912)})",False,ext_tpcds1000#015#001,483.0735,1.2555568,1778861305520,0.22757911682128906
524,query_295,109,1887.2063,"ModelPrediction(mean_s=array([198.10419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#093#003', 'query_id': 'query_295', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2540598)})",False,ext_tpcds1000#093#003,1689.102,9.526332,1778844782091,2.2540597915649414
585,query_86,241,1881.8264,"ModelPrediction(mean_s=array([2326.3884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 241, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21207428)})",False,ext_tpcds1000#082#002,444.562,1.2362397,1778861305520,0.21207427978515625
170,query_84,240,1881.55,"ModelPrediction(mean_s=array([1900.2946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 240, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009912968)})",False,ext_tpcds1000#060#003,18.744507,1.0099623,1778861305520,0.009912967681884766
552,query_90,242,1877.1777,"ModelPrediction(mean_s=array([2234.5078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 242, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#006#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17425156)})",False,ext_tpcds1000#006#003,357.33008,1.190355,1778861305520,0.17425155639648438
841,query_109,145,1876.0994,"ModelPrediction(mean_s=array([2845.4402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 145, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41652298)})",False,ext_tpcds1000#058#001,969.3408,1.5166788,1778868881242,0.4165229797363281
76,query_121,160,1860.6165,"ModelPrediction(mean_s=array([2130.8315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13560438)})",False,ext_tpcds1000#086#003,270.2151,1.1452287,1778833176612,0.1356043815612793
426,query_101,109,1847.8827,"ModelPrediction(mean_s=array([1113.1481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 109, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50684834)})",False,ext_tpcds1000#053#001,734.7346,1.6600511,1778839357246,0.5068483352661133
205,query_99,72,1841.6337,"ModelPrediction(mean_s=array([2071.023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11738968)})",False,ext_tpcds1000#001#001,229.38928,1.1245575,1778827732917,0.11738967895507812
1167,query_158,84,1839.7211,"ModelPrediction(mean_s=array([2591.3625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34256983)})",False,ext_tpcds1000#043#001,751.6415,1.4085628,1778839357246,0.34256982803344727
141,query_83,112,1834.809,"ModelPrediction(mean_s=array([722.68884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9317169)})",False,ext_tpcds1000#074#001,1112.1201,2.5388644,1778822197626,0.9317169189453125
361,query_153,188,1812.1466,"ModelPrediction(mean_s=array([1595.2236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 188, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_153', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12749815)})",False,ext_tpcds1000#029#001,216.92297,1.1359828,1778844782091,0.12749814987182617
143,query_54,101,1811.7119,"ModelPrediction(mean_s=array([1676.6498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.077474594)})",False,ext_tpcds1000#001#001,135.06213,1.0805547,1778868881242,0.07747459411621094
682,query_149,190,1810.5012,"ModelPrediction(mean_s=array([1006.3607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 190, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5872631)})",False,ext_tpcds1000#005#001,804.1405,1.799058,1778844782091,0.5872631072998047
1095,query_74,223,1801.0133,"ModelPrediction(mean_s=array([1453.3323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_74', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21449041)})",False,ext_tpcds1000#060#001,347.68103,1.2392303,1778861305520,0.21449041366577148
73,query_72,222,1798.5691,"ModelPrediction(mean_s=array([1701.5645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 222, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#048#002', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.055443287)})",False,ext_tpcds1000#048#002,97.00464,1.0570091,1778861305520,0.05544328689575195
269,query_164,182,1767.2484,"ModelPrediction(mean_s=array([1658.0315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 182, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#035#001', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.063792706)})",False,ext_tpcds1000#035#001,109.21692,1.0658715,1778844782091,0.06379270553588867
780,query_71,218,1763.3528,"ModelPrediction(mean_s=array([1756.0862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 218, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#098#002', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00412941)})",False,ext_tpcds1000#098#002,7.2666016,1.004138,1778861305520,0.0041294097900390625
332,query_55,91,1733.7313,"ModelPrediction(mean_s=array([582.39246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 91, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#078#001', 'query_id': 'query_55', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0908866)})",False,ext_tpcds1000#078#001,1151.3389,2.9769125,1778839631928,1.0908865928649902
329,query_45,183,1710.8018,"ModelPrediction(mean_s=array([2014.5333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 183, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_45', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16342545)})",False,ext_tpcds1000#047#001,303.73157,1.1775376,1778846572149,0.16342544555664062
422,query_140,195,1696.577,"ModelPrediction(mean_s=array([1579.8477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 195, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#072#001', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.071284294)})",False,ext_tpcds1000#072#001,116.72937,1.0738865,1778844782091,0.07128429412841797
905,query_248,166,1659.0446,"ModelPrediction(mean_s=array([3047.8743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#042#003', 'query_id': 'query_248', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60820246)})",False,ext_tpcds1000#042#003,1388.8297,1.8371263,1778868881242,0.6082024574279785
711,query_127,201,1653.3073,"ModelPrediction(mean_s=array([2003.1937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 201, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#097#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1919651)})",False,ext_tpcds1000#097#003,349.88647,1.2116282,1778844782091,0.19196510314941406
938,query_65,112,1642.5936,"ModelPrediction(mean_s=array([1081.3419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#019#002', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41807365)})",False,ext_tpcds1000#019#002,561.2517,1.5190326,1778822197626,0.4180736541748047
1099,query_121,133,1614.4733,"ModelPrediction(mean_s=array([3762.7537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#081#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8461423)})",False,ext_tpcds1000#081#003,2148.2803,2.3306386,1778868881242,0.8461422920227051
40,query_122,194,1611.3301,"ModelPrediction(mean_s=array([867.97455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 194, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#045#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6186528)})",False,ext_tpcds1000#045#001,743.3555,1.8564255,1778844782091,0.6186528205871582
1195,query_57,93,1606.1528,"ModelPrediction(mean_s=array([1181.8759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 93, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#036#003', 'query_id': 'query_57', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30673885)})",False,ext_tpcds1000#036#003,424.27698,1.358986,1778868881242,0.30673885345458984
782,query_279,124,1590.5122,"ModelPrediction(mean_s=array([420.40048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 124, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_279', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3306036)})",False,ext_tpcds1000#005#003,1170.1117,3.7833264,1778844782091,1.3306035995483398
1062,query_10,129,1587.4829,"ModelPrediction(mean_s=array([911.5426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 129, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55476665)})",False,ext_tpcds1000#038#001,675.9403,1.7415345,1778822197626,0.5547666549682617
328,query_115,191,1577.2944,"ModelPrediction(mean_s=array([1453.8735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#089#001', 'query_id': 'query_115', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08147955)})",False,ext_tpcds1000#089#001,123.4209,1.0848911,1778844782091,0.08147954940795898
936,query_30,151,1557.9946,"ModelPrediction(mean_s=array([1484.7368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#067#003', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.048161983)})",False,ext_tpcds1000#067#003,73.25781,1.0493406,1778861305520,0.048161983489990234
453,query_92,166,1554.4631,"ModelPrediction(mean_s=array([2543.3213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49234056)})",False,ext_tpcds1000#044#001,988.85815,1.6361413,1778833176612,0.4923405647277832
144,query_187,96,1480.7866,"ModelPrediction(mean_s=array([851.5234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 96, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#089#001', 'query_id': 'query_187', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5533018)})",False,ext_tpcds1000#089#001,629.26324,1.7389853,1778835128511,0.5533018112182617
362,query_168,156,1466.1235,"ModelPrediction(mean_s=array([3360.1262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8293567)})",False,ext_tpcds1000#062#002,1894.0027,2.291844,1778868881242,0.8293566703796387
847,query_131,64,1443.9152,"ModelPrediction(mean_s=array([129.64178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.4103384)})",False,ext_tpcds1000#034#001,1314.2734,11.13773,1778827732917,2.4103384017944336
111,query_58,112,1434.486,"ModelPrediction(mean_s=array([805.20374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5774665)})",False,ext_tpcds1000#074#002,629.2822,1.7815193,1778822197626,0.5774664878845215
488,query_160,150,1434.0271,"ModelPrediction(mean_s=array([3236.83], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 150, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_160', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8141079)})",False,ext_tpcds1000#062#001,1802.803,2.2571611,1778868881242,0.8141078948974609
1001,query_258,141,1431.4978,"ModelPrediction(mean_s=array([1502.9463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#075#002', 'query_id': 'query_258', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.048706055)})",False,ext_tpcds1000#075#002,71.44849,1.0499117,1778844782091,0.0487060546875
1102,query_129,64,1423.5405,"ModelPrediction(mean_s=array([145.73343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2791233)})",False,ext_tpcds1000#080#002,1277.8071,9.768112,1778827732917,2.279123306274414
491,query_47,80,1392.3424,"ModelPrediction(mean_s=array([1710.3776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20572662)})",False,ext_tpcds1000#097#002,318.03516,1.2284174,1778868881242,0.20572662353515625
1134,query_138,120,1361.9872,"ModelPrediction(mean_s=array([1537.5067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12121725)})",False,ext_tpcds1000#025#001,175.51953,1.1288701,1778835128511,0.12121725082397461
11,query_263,162,1359.1676,"ModelPrediction(mean_s=array([3249.4182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_263', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8716035)})",False,ext_tpcds1000#084#003,1890.2506,2.3907413,1778868881242,0.8716034889221191
77,query_81,158,1356.2568,"ModelPrediction(mean_s=array([1636.1335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 158, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#068#002', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18760729)})",False,ext_tpcds1000#068#002,279.8767,1.2063596,1778846572149,0.1876072883605957
872,query_40,141,1340.0802,"ModelPrediction(mean_s=array([1383.1589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#090#002', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03164053)})",False,ext_tpcds1000#090#002,43.078735,1.0321463,1778861305520,0.03164052963256836
1036,query_103,145,1332.5968,"ModelPrediction(mean_s=array([1588.5854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 145, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#032#002', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1757145)})",False,ext_tpcds1000#032#002,255.98865,1.1920975,1778846572149,0.17571449279785156
1100,query_151,115,1326.1285,"ModelPrediction(mean_s=array([1834.4161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 115, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3244624)})",False,ext_tpcds1000#079#002,508.2876,1.3832868,1778835128511,0.3244624137878418
1218,query_125,128,1314.6829,"ModelPrediction(mean_s=array([1244.2567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 128, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#083#001', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05505705)})",False,ext_tpcds1000#083#001,70.42615,1.0566009,1778835128511,0.05505704879760742
746,query_150,116,1309.1996,"ModelPrediction(mean_s=array([1870.0527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 116, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#079#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3565507)})",False,ext_tpcds1000#079#001,560.85315,1.428394,1778835128511,0.3565506935119629
456,query_50,114,1304.0022,"ModelPrediction(mean_s=array([1158.9163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11795282)})",False,ext_tpcds1000#021#002,145.08594,1.1251911,1778822197626,0.11795282363891602
843,query_130,122,1278.0051,"ModelPrediction(mean_s=array([4038.432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 122, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#050#002', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1505561)})",False,ext_tpcds1000#050#002,2760.4268,3.1599498,1778868881242,1.1505560874938965
199,query_66,172,1269.7859,"ModelPrediction(mean_s=array([2318.4548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 172, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#001', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6020527)})",False,ext_tpcds1000#079#001,1048.669,1.8258628,1778833176612,0.6020526885986328
744,query_133,127,1251.083,"ModelPrediction(mean_s=array([1379.9291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#030#002', 'query_id': 'query_133', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09802246)})",False,ext_tpcds1000#030#002,128.84607,1.1029876,1778835128511,0.0980224609375
1000,query_266,159,1250.7633,"ModelPrediction(mean_s=array([2765.867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#052#003', 'query_id': 'query_266', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7936001)})",False,ext_tpcds1000#052#003,1515.1036,2.2113433,1778868881242,0.7936000823974609
844,query_41,114,1250.5916,"ModelPrediction(mean_s=array([777.2501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47560978)})",False,ext_tpcds1000#084#002,473.34143,1.608995,1778822197626,0.47560977935791016
457,query_39,114,1247.2792,"ModelPrediction(mean_s=array([987.92755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_39', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23311043)})",False,ext_tpcds1000#018#001,259.35162,1.2625209,1778822197626,0.2331104278564453
13,query_95,128,1245.7677,"ModelPrediction(mean_s=array([835.1394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 128, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39990854)})",False,ext_tpcds1000#099#001,410.6283,1.4916884,1778835128511,0.39990854263305664
401,query_121,66,1236.0813,"ModelPrediction(mean_s=array([924.05853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29092598)})",False,ext_tpcds1000#039#001,312.02277,1.3376656,1778827732917,0.2909259796142578
206,query_116,68,1232.3195,"ModelPrediction(mean_s=array([1396.0394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12474108)})",False,ext_tpcds1000#073#001,163.71997,1.1328552,1778827732917,0.1247410774230957
274,query_101,72,1216.4094,"ModelPrediction(mean_s=array([984.0164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2120161)})",False,ext_tpcds1000#071#002,232.393,1.2361678,1778827732917,0.21201610565185547
