,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
1066,query_86,39,304.1924,"ModelPrediction(mean_s=array([354.474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1529746)})",False,ext_tpcds1000#029#002,50.281586,1.1652954,1778839357246,0.15297460556030273
1042,query_94,50,302.73108,"ModelPrediction(mean_s=array([293.24832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 50, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_94', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.031825066)})",False,ext_tpcds1000#083#002,9.482758,1.032337,1778839357246,0.03182506561279297
850,query_155,23,302.24326,"ModelPrediction(mean_s=array([190.97243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4591031)})",False,ext_tpcds1000#057#002,111.27083,1.5826539,1778839631928,0.4591031074523926
204,query_154,78,299.25394,"ModelPrediction(mean_s=array([290.22464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#075#001', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.030637264)})",False,ext_tpcds1000#075#001,9.029297,1.0311114,1778844782091,0.030637264251708984
824,query_289,15,299.13025,"ModelPrediction(mean_s=array([40.91389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#064#001', 'query_id': 'query_289', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9894094)})",False,ext_tpcds1000#064#001,258.21637,7.311215,1778850918197,1.9894094467163086
818,query_125,35,298.82117,"ModelPrediction(mean_s=array([91.32616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#083#001', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1854081)})",False,ext_tpcds1000#083#001,207.49501,3.2720218,1778839631928,1.185408115386963
1006,query_37,64,296.95926,"ModelPrediction(mean_s=array([547.7754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61227036)})",False,ext_tpcds1000#033#001,250.81613,1.8446146,1778846572149,0.6122703552246094
817,query_73,44,294.35718,"ModelPrediction(mean_s=array([201.98534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37659883)})",False,ext_tpcds1000#048#001,92.37184,1.4573195,1778844782091,0.3765988349914551
555,query_67,39,290.02985,"ModelPrediction(mean_s=array([171.48528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52548647)})",False,ext_tpcds1000#067#001,118.54457,1.6912813,1778833931287,0.5254864692687988
944,query_14,38,289.26663,"ModelPrediction(mean_s=array([228.3866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23630905)})",False,ext_tpcds1000#060#001,60.880035,1.2665657,1778846572149,0.23630905151367188
237,query_138,49,287.77542,"ModelPrediction(mean_s=array([372.1515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2571206)})",False,ext_tpcds1000#026#001,84.37607,1.2932011,1778839357246,0.25712060928344727
296,query_109,51,287.24857,"ModelPrediction(mean_s=array([77.178825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3142228)})",False,ext_tpcds1000#064#002,210.06973,3.721857,1778833931287,1.314222812652588
1105,query_92,47,286.75192,"ModelPrediction(mean_s=array([115.25753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9114485)})",False,ext_tpcds1000#043#001,171.49438,2.4879236,1778833931287,0.9114484786987305
533,query_64,38,278.56982,"ModelPrediction(mean_s=array([424.90924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#052#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42220688)})",False,ext_tpcds1000#052#001,146.33942,1.525324,1778839357246,0.4222068786621094
1168,query_41,65,276.2735,"ModelPrediction(mean_s=array([443.41528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 65, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47311544)})",False,ext_tpcds1000#026#002,167.14178,1.6049867,1778846572149,0.4731154441833496
239,query_112,36,275.08304,"ModelPrediction(mean_s=array([176.93681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44128036)})",False,ext_tpcds1000#017#002,98.146225,1.5546964,1778839631928,0.4412803649902344
656,query_128,30,271.98987,"ModelPrediction(mean_s=array([325.67615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18013859)})",False,ext_tpcds1000#097#002,53.68628,1.1973834,1778839631928,0.18013858795166016
49,query_61,39,262.5245,"ModelPrediction(mean_s=array([268.5701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.022767544)})",False,ext_tpcds1000#060#003,6.0455933,1.0230287,1778839357246,0.02276754379272461
591,query_80,43,261.9437,"ModelPrediction(mean_s=array([622.32184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.86532784)})",False,ext_tpcds1000#002#001,360.37814,2.3757849,1778822203993,0.8653278350830078
1045,query_181,18,261.0463,"ModelPrediction(mean_s=array([187.86641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32896662)})",False,ext_tpcds1000#074#002,73.179886,1.3895315,1778839631928,0.3289666175842285
1043,query_90,39,260.48676,"ModelPrediction(mean_s=array([210.54692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21284342)})",False,ext_tpcds1000#077#003,49.939835,1.237191,1778839357246,0.2128434181213379
208,query_63,33,259.64548,"ModelPrediction(mean_s=array([317.15097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20006084)})",False,ext_tpcds1000#097#002,57.505493,1.2214769,1778822203993,0.20006084442138672
365,query_128,59,255.83989,"ModelPrediction(mean_s=array([567.8915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.79737854)})",False,ext_tpcds1000#071#002,312.05157,2.2197144,1778844782091,0.7973785400390625
534,query_9,27,255.08089,"ModelPrediction(mean_s=array([165.58421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#076#003', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43210077)})",False,ext_tpcds1000#076#003,89.49667,1.5404904,1778827275022,0.432100772857666
277,query_107,35,250.35732,"ModelPrediction(mean_s=array([204.89699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20038176)})",False,ext_tpcds1000#011#001,45.460327,1.2218692,1778839631928,0.20038175582885742
238,query_121,44,250.18869,"ModelPrediction(mean_s=array([177.66371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34232283)})",False,ext_tpcds1000#086#003,72.52498,1.4082149,1778827275022,0.34232282638549805
756,query_174,18,244.22893,"ModelPrediction(mean_s=array([152.46596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4711647)})",False,ext_tpcds1000#065#001,91.76297,1.6018587,1778839631928,0.4711647033691406
403,query_174,26,244.0685,"ModelPrediction(mean_s=array([152.76614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#035#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46854067)})",False,ext_tpcds1000#035#003,91.30235,1.5976609,1778850918197,0.46854066848754883
716,query_123,44,239.37689,"ModelPrediction(mean_s=array([207.60368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14240837)})",False,ext_tpcds1000#040#003,31.773209,1.1530474,1778827275022,0.1424083709716797
1009,query_69,36,236.4701,"ModelPrediction(mean_s=array([407.23984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54358053)})",False,ext_tpcds1000#052#002,170.76974,1.7221621,1778839357246,0.5435805320739746
145,query_124,44,233.24052,"ModelPrediction(mean_s=array([218.93864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.063278675)})",False,ext_tpcds1000#041#002,14.30188,1.0653237,1778827275022,0.0632786750793457
1141,query_111,12,232.92978,"ModelPrediction(mean_s=array([84.797226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0104742)})",False,ext_tpcds1000#024#001,148.13255,2.7469032,1778850918197,1.0104742050170898
334,query_99,48,228.3327,"ModelPrediction(mean_s=array([120.343765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 48, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64045143)})",False,ext_tpcds1000#083#002,107.98894,1.8973372,1778833931287,0.6404514312744141
748,query_170,82,227.99945,"ModelPrediction(mean_s=array([1201.1943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 82, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6617284)})",False,ext_tpcds1000#034#001,973.1949,5.268409,1778844782091,1.6617283821105957
913,query_37,28,227.8486,"ModelPrediction(mean_s=array([157.88542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36681175)})",False,ext_tpcds1000#033#002,69.96318,1.4431263,1778839357246,0.36681175231933594
526,query_167,81,226.4059,"ModelPrediction(mean_s=array([765.25397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 81, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2178783)})",False,ext_tpcds1000#074#001,538.8481,3.380009,1778844782091,1.2178783416748047
1067,query_126,31,222.4017,"ModelPrediction(mean_s=array([73.998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#048#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1004472)})",False,ext_tpcds1000#048#002,148.4037,3.0055096,1778839631928,1.100447177886963
52,query_67,21,215.29697,"ModelPrediction(mean_s=array([111.28376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.659935)})",False,ext_tpcds1000#067#001,104.01321,1.9346665,1778836790029,0.6599349975585938
722,query_64,11,213.16972,"ModelPrediction(mean_s=array([95.74779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 11, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.80037117)})",False,ext_tpcds1000#028#003,117.421936,2.226367,1778850918197,0.8003711700439453
821,query_176,27,209.76129,"ModelPrediction(mean_s=array([189.04306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10399532)})",False,ext_tpcds1000#099#002,20.718231,1.1095953,1778850918197,0.10399532318115234
879,query_173,14,207.78561,"ModelPrediction(mean_s=array([119.06122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55686903)})",False,ext_tpcds1000#011#002,88.724396,1.7451998,1778839631928,0.5568690299987793
917,query_2,13,197.63667,"ModelPrediction(mean_s=array([88.96034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7982397)})",False,ext_tpcds1000#004#001,108.67633,2.2216268,1778824254808,0.7982397079467773
532,query_89,39,196.51033,"ModelPrediction(mean_s=array([470.95486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8740473)})",False,ext_tpcds1000#001#002,274.44452,2.396591,1778827275022,0.8740472793579102
592,query_110,28,194.62233,"ModelPrediction(mean_s=array([184.01492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0560441)})",False,ext_tpcds1000#047#001,10.607407,1.0576442,1778822203993,0.05604410171508789
754,query_203,23,194.12148,"ModelPrediction(mean_s=array([87.88611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_203', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7924423)})",False,ext_tpcds1000#080#002,106.23537,2.2087846,1778850918197,0.7924423217773438
1010,query_114,28,191.3466,"ModelPrediction(mean_s=array([208.94171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08796883)})",False,ext_tpcds1000#099#002,17.595108,1.0919541,1778822203993,0.08796882629394531
822,query_215,23,187.86919,"ModelPrediction(mean_s=array([94.31524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_215', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6891031)})",False,ext_tpcds1000#089#002,93.55395,1.9919282,1778850918197,0.6891031265258789
1219,query_21,29,187.54912,"ModelPrediction(mean_s=array([105.3054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5771761)})",False,ext_tpcds1000#080#001,82.24372,1.7810019,1778844782091,0.5771760940551758
627,query_1,16,187.05539,"ModelPrediction(mean_s=array([74.975945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#017#003', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9142375)})",False,ext_tpcds1000#017#003,112.079445,2.494872,1778868881242,0.9142374992370605
430,query_100,43,185.99707,"ModelPrediction(mean_s=array([521.4417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0308666)})",False,ext_tpcds1000#021#002,335.44464,2.8034942,1778839357246,1.0308666229248047
146,query_58,31,182.29366,"ModelPrediction(mean_s=array([225.33588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21197319)})",False,ext_tpcds1000#093#001,43.04222,1.2361147,1778835128511,0.2119731903076172
625,query_124,31,179.08311,"ModelPrediction(mean_s=array([84.86898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7467413)})",False,ext_tpcds1000#040#002,94.214134,2.1101127,1778839631928,0.7467412948608398
947,query_18,21,178.28416,"ModelPrediction(mean_s=array([218.22002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20212507)})",False,ext_tpcds1000#096#002,39.935852,1.2240012,1778827732917,0.20212507247924805
299,query_188,13,178.18124,"ModelPrediction(mean_s=array([76.57208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8445687)})",False,ext_tpcds1000#024#002,101.60916,2.326974,1778845281053,0.8445687294006348
1139,query_178,55,175.06883,"ModelPrediction(mean_s=array([388.76593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.79779816)})",False,ext_tpcds1000#092#003,213.6971,2.2206461,1778839357246,0.7977981567382812
464,query_117,48,174.17606,"ModelPrediction(mean_s=array([342.29987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 48, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.67562056)})",False,ext_tpcds1000#022#003,168.12381,1.9652522,1778844782091,0.6756205558776855
557,query_67,26,172.5892,"ModelPrediction(mean_s=array([142.38399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19238663)})",False,ext_tpcds1000#003#001,30.205215,1.2121391,1778822203993,0.19238662719726562
848,query_97,30,170.52682,"ModelPrediction(mean_s=array([172.67448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#050#001', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012515545)})",False,ext_tpcds1000#050#001,2.1476593,1.0125942,1778839631928,0.012515544891357422
87,query_30,8,167.73111,"ModelPrediction(mean_s=array([37.50474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#067#003', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4978948)})",False,ext_tpcds1000#067#003,130.22636,4.4722643,1778845281053,1.4978947639465332
715,query_116,47,164.86499,"ModelPrediction(mean_s=array([502.77216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#006#002', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1150103)})",False,ext_tpcds1000#006#002,337.90717,3.0495992,1778844782091,1.1150102615356445
657,query_192,25,164.78772,"ModelPrediction(mean_s=array([64.44945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#069#001', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.93877697)})",False,ext_tpcds1000#069#001,100.33827,2.5568523,1778827275022,0.938776969909668
179,query_87,8,159.82204,"ModelPrediction(mean_s=array([34.034096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5466981)})",False,ext_tpcds1000#003#002,125.78794,4.695939,1778830455527,1.5466980934143066
751,query_28,26,159.60347,"ModelPrediction(mean_s=array([157.77464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#081#001', 'query_id': 'query_28', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.011524677)})",False,ext_tpcds1000#081#001,1.8288269,1.0115914,1778822203993,0.011524677276611328
560,query_154,16,157.95259,"ModelPrediction(mean_s=array([66.664635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.86262035)})",False,ext_tpcds1000#061#002,91.28796,2.3693612,1778839631928,0.8626203536987305
562,query_88,8,157.10695,"ModelPrediction(mean_s=array([30.720951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6319818)})",False,ext_tpcds1000#016#001,126.386,5.1140003,1778830455527,1.6319818496704102
916,query_3,16,149.91606,"ModelPrediction(mean_s=array([102.97431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37559605)})",False,ext_tpcds1000#011#003,46.94175,1.4558588,1778827275022,0.3755960464477539
1171,query_111,42,149.49625,"ModelPrediction(mean_s=array([110.1423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30549812)})",False,ext_tpcds1000#076#002,39.353943,1.3573009,1778833931287,0.3054981231689453
