,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
686,query_67,70,820.84576,"ModelPrediction(mean_s=array([521.9121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 70, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45283604)})",False,ext_tpcds1000#070#001,298.93365,1.5727663,1778839357246,0.4528360366821289
273,query_46,132,815.10675,"ModelPrediction(mean_s=array([779.2503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.044986725)})",False,ext_tpcds1000#011#001,35.856445,1.0460141,1778833176612,0.044986724853515625
875,query_256,57,802.97455,"ModelPrediction(mean_s=array([572.41895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 57, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_256', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33845186)})",False,ext_tpcds1000#004#001,230.5556,1.4027742,1778850918197,0.3384518623352051
747,query_81,100,794.164,"ModelPrediction(mean_s=array([793.68884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 100, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#059#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00059843063)})",False,ext_tpcds1000#059#001,0.4751587,1.0005987,1778844782091,0.0005984306335449219
48,query_35,89,792.11,"ModelPrediction(mean_s=array([731.1672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 89, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0800581)})",False,ext_tpcds1000#017#002,60.94281,1.0833501,1778861305520,0.08005809783935547
429,query_118,62,770.4616,"ModelPrediction(mean_s=array([576.39594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.290195)})",False,ext_tpcds1000#058#002,194.06567,1.3366882,1778839357246,0.2901949882507324
234,query_131,121,764.4545,"ModelPrediction(mean_s=array([344.93686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#085#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.79580116)})",False,ext_tpcds1000#085#001,419.51767,2.2162158,1778835128511,0.7958011627197266
1002,query_205,137,760.51514,"ModelPrediction(mean_s=array([748.9033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#032#003', 'query_id': 'query_205', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015386105)})",False,ext_tpcds1000#032#003,11.611816,1.0155051,1778844782091,0.015386104583740234
970,query_199,133,740.0481,"ModelPrediction(mean_s=array([739.0681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_199', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0013251305)})",False,ext_tpcds1000#071#001,0.97998047,1.001326,1778844782091,0.0013251304626464844
525,query_34,91,735.3198,"ModelPrediction(mean_s=array([612.2808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 91, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18311453)})",False,ext_tpcds1000#027#002,123.039,1.2009519,1778822197626,0.18311452865600586
207,query_90,47,732.43176,"ModelPrediction(mean_s=array([465.7918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#075#002', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45263147)})",False,ext_tpcds1000#075#002,266.63995,1.5724444,1778839631928,0.45263147354125977
1063,query_134,122,731.3701,"ModelPrediction(mean_s=array([705.3616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 122, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.036209106)})",False,ext_tpcds1000#021#002,26.008545,1.0368726,1778835128511,0.0362091064453125
1165,query_141,117,725.77234,"ModelPrediction(mean_s=array([714.64294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015453339)})",False,ext_tpcds1000#048#001,11.129395,1.0155734,1778835128511,0.015453338623046875
16,query_5,80,719.53125,"ModelPrediction(mean_s=array([376.39774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6479535)})",False,ext_tpcds1000#074#003,343.1335,1.9116248,1778833176612,0.6479535102844238
743,query_264,140,716.82446,"ModelPrediction(mean_s=array([414.2109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#091#003', 'query_id': 'query_264', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5484557)})",False,ext_tpcds1000#091#003,302.61356,1.7305784,1778844782091,0.5484557151794434
400,query_155,74,704.4285,"ModelPrediction(mean_s=array([729.26117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#058#003', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03464508)})",False,ext_tpcds1000#058#003,24.832642,1.0352522,1778839357246,0.03464508056640625
110,query_47,125,699.814,"ModelPrediction(mean_s=array([1081.0367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 125, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43486118)})",False,ext_tpcds1000#079#003,381.22272,1.5447487,1778833176612,0.4348611831665039
749,query_161,41,675.37164,"ModelPrediction(mean_s=array([475.1878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35155296)})",False,ext_tpcds1000#009#002,200.18384,1.4212731,1778850918197,0.35155296325683594
940,query_36,80,672.92755,"ModelPrediction(mean_s=array([527.2993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2438693)})",False,ext_tpcds1000#092#003,145.62823,1.2761775,1778861305520,0.24386930465698242
1106,query_67,46,671.42084,"ModelPrediction(mean_s=array([405.85938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50338936)})",False,ext_tpcds1000#067#001,265.56146,1.6543189,1778839631928,0.5033893585205078
331,query_54,126,665.42554,"ModelPrediction(mean_s=array([860.3317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25689125)})",False,ext_tpcds1000#022#002,194.90619,1.2929046,1778833176612,0.25689125061035156
363,query_71,85,661.51117,"ModelPrediction(mean_s=array([847.13525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 85, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24733353)})",False,ext_tpcds1000#028#001,185.62408,1.2806062,1778827275022,0.24733352661132812
654,query_174,43,655.0235,"ModelPrediction(mean_s=array([692.87805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05618286)})",False,ext_tpcds1000#064#003,37.854553,1.0577911,1778827275022,0.056182861328125
690,query_163,39,642.0964,"ModelPrediction(mean_s=array([302.83096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#088#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.75156355)})",False,ext_tpcds1000#088#001,339.2654,2.120313,1778850918197,0.751563549041748
531,query_238,41,605.915,"ModelPrediction(mean_s=array([436.3499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32829523)})",False,ext_tpcds1000#046#002,169.56506,1.3885988,1778850918197,0.3282952308654785
294,query_145,106,602.46674,"ModelPrediction(mean_s=array([619.63855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 106, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#030#003', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.028103828)})",False,ext_tpcds1000#030#003,17.171814,1.0285025,1778844782091,0.02810382843017578
112,query_169,105,601.697,"ModelPrediction(mean_s=array([478.79648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 105, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_169', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22847843)})",False,ext_tpcds1000#062#001,122.90054,1.2566864,1778835128511,0.22847843170166016
425,query_157,114,593.25055,"ModelPrediction(mean_s=array([569.4705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.040909767)})",False,ext_tpcds1000#055#001,23.78003,1.0417582,1778835128511,0.040909767150878906
971,query_67,69,579.29486,"ModelPrediction(mean_s=array([553.7912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04502392)})",False,ext_tpcds1000#016#002,25.503662,1.0460528,1778844782091,0.04502391815185547
874,query_171,104,578.19073,"ModelPrediction(mean_s=array([515.5454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 104, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11467838)})",False,ext_tpcds1000#071#001,62.645325,1.1215128,1778835128511,0.11467838287353516
14,query_167,105,576.53424,"ModelPrediction(mean_s=array([737.56415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 105, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#006#002', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24631834)})",False,ext_tpcds1000#006#002,161.0299,1.2793068,1778835128511,0.24631834030151367
529,query_165,52,573.5635,"ModelPrediction(mean_s=array([458.16428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 52, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22464085)})",False,ext_tpcds1000#044#003,115.3992,1.251873,1778827275022,0.2246408462524414
1136,query_86,75,567.80975,"ModelPrediction(mean_s=array([980.8211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 75, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5466037)})",False,ext_tpcds1000#093#002,413.01135,1.7273763,1778827732917,0.5466036796569824
785,query_185,96,562.9071,"ModelPrediction(mean_s=array([400.21637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 96, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34110928)})",False,ext_tpcds1000#003#002,162.69073,1.4065069,1778835128511,0.3411092758178711
527,query_143,74,555.3397,"ModelPrediction(mean_s=array([525.7272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_143', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05479765)})",False,ext_tpcds1000#093#001,29.612549,1.0563269,1778827275022,0.05479764938354492
1101,query_175,102,554.8625,"ModelPrediction(mean_s=array([480.6388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 102, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14360428)})",False,ext_tpcds1000#053#002,74.223694,1.1544272,1778835128511,0.14360427856445312
554,query_91,40,547.8642,"ModelPrediction(mean_s=array([252.66704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#031#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.77395487)})",False,ext_tpcds1000#031#001,295.19714,2.1683247,1778839631928,0.7739548683166504
914,query_5,27,539.2451,"ModelPrediction(mean_s=array([255.04817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7487178)})",False,ext_tpcds1000#074#003,284.19696,2.1142874,1778839357246,0.7487177848815918
651,query_117,70,536.67224,"ModelPrediction(mean_s=array([496.91754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 70, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.076963425)})",False,ext_tpcds1000#025#001,39.7547,1.0800027,1778827275022,0.07696342468261719
236,query_88,75,529.64514,"ModelPrediction(mean_s=array([676.57135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 75, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#052#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24483061)})",False,ext_tpcds1000#052#001,146.92621,1.277405,1778827732917,0.24483060836791992
910,query_82,64,525.6911,"ModelPrediction(mean_s=array([573.2179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08655214)})",False,ext_tpcds1000#053#001,47.526794,1.0904082,1778827732917,0.08655214309692383
590,query_29,64,519.83276,"ModelPrediction(mean_s=array([446.49557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#020#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15207767)})",False,ext_tpcds1000#020#001,73.33719,1.1642506,1778861305520,0.15207767486572266
626,query_9,28,516.072,"ModelPrediction(mean_s=array([291.61365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#003', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5708165)})",False,ext_tpcds1000#076#003,224.45837,1.7697115,1778839357246,0.5708165168762207
624,query_34,87,513.52936,"ModelPrediction(mean_s=array([747.9415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#090#001', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37601757)})",False,ext_tpcds1000#090#001,234.41217,1.4564728,1778846572149,0.37601757049560547
1103,query_58,55,511.2681,"ModelPrediction(mean_s=array([560.9746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.092781544)})",False,ext_tpcds1000#074#002,49.706512,1.097222,1778827732917,0.09278154373168945
1104,query_188,49,509.25543,"ModelPrediction(mean_s=array([610.22046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18087053)})",False,ext_tpcds1000#024#002,100.96503,1.1982601,1778850918197,0.18087053298950195
714,query_119,69,507.3506,"ModelPrediction(mean_s=array([347.07593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3796587)})",False,ext_tpcds1000#008#001,160.27466,1.4617856,1778827275022,0.37965869903564453
786,query_97,63,502.21222,"ModelPrediction(mean_s=array([544.80444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 63, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08140421)})",False,ext_tpcds1000#051#003,42.592224,1.0848092,1778827275022,0.08140420913696289
653,query_94,64,497.1453,"ModelPrediction(mean_s=array([352.3337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_94', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3443036)})",False,ext_tpcds1000#083#002,144.81158,1.4110069,1778827275022,0.34430360794067383
655,query_45,37,494.0653,"ModelPrediction(mean_s=array([306.4306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_45', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4776764)})",False,ext_tpcds1000#018#001,187.6347,1.6123236,1778868881242,0.4776763916015625
174,query_46,39,489.78494,"ModelPrediction(mean_s=array([345.5201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#026#003', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34891558)})",False,ext_tpcds1000#026#003,144.26483,1.4175295,1778868881242,0.34891557693481445
368,query_13,31,481.48663,"ModelPrediction(mean_s=array([379.69824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23750162)})",False,ext_tpcds1000#044#002,101.78839,1.268077,1778827732917,0.2375016212463379
620,query_179,100,480.59848,"ModelPrediction(mean_s=array([431.50388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 100, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10775566)})",False,ext_tpcds1000#020#002,49.094604,1.1137756,1778835128511,0.10775566101074219
240,query_44,35,458.40335,"ModelPrediction(mean_s=array([256.2456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_44', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58161306)})",False,ext_tpcds1000#092#002,202.15775,1.7889218,1778868881242,0.5816130638122559
19,query_22,35,457.54184,"ModelPrediction(mean_s=array([352.15497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#094#003', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26179695)})",False,ext_tpcds1000#094#003,105.38687,1.2992628,1778839357246,0.2617969512939453
490,query_68,92,447.016,"ModelPrediction(mean_s=array([417.948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 92, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#001', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06723738)})",False,ext_tpcds1000#042#001,29.067993,1.0695493,1778846572149,0.06723737716674805
431,query_1,41,445.91217,"ModelPrediction(mean_s=array([282.01456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45816326)})",False,ext_tpcds1000#051#002,163.89761,1.5811672,1778833176612,0.4581632614135742
942,query_13,47,441.62506,"ModelPrediction(mean_s=array([285.62268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4357896)})",False,ext_tpcds1000#040#001,156.00238,1.5461835,1778833176612,0.4357895851135254
911,query_113,43,441.4676,"ModelPrediction(mean_s=array([257.66345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53845024)})",False,ext_tpcds1000#005#001,183.80414,1.7133497,1778839631928,0.5384502410888672
18,query_163,56,430.82498,"ModelPrediction(mean_s=array([283.13712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 56, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#088#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41977072)})",False,ext_tpcds1000#088#001,147.68787,1.5216125,1778841575338,0.4197707176208496
622,query_58,92,425.4682,"ModelPrediction(mean_s=array([661.8857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 92, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44190264)})",False,ext_tpcds1000#093#001,236.41748,1.5556643,1778846572149,0.44190263748168945
1044,query_14,34,425.2246,"ModelPrediction(mean_s=array([276.70593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#061#003', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42966223)})",False,ext_tpcds1000#061#003,148.51868,1.5367383,1778868881242,0.42966222763061523
53,query_1,21,420.95532,"ModelPrediction(mean_s=array([193.40367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.77774715)})",False,ext_tpcds1000#051#002,227.55165,2.1765633,1778839357246,0.7777471542358398
366,query_8,45,408.77133,"ModelPrediction(mean_s=array([273.3908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40225363)})",False,ext_tpcds1000#036#001,135.38052,1.4951905,1778846572149,0.4022536277770996
530,query_16,49,404.33163,"ModelPrediction(mean_s=array([389.98892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.036117077)})",False,ext_tpcds1000#093#002,14.342712,1.0367773,1778861305520,0.0361170768737793
688,query_17,48,402.16095,"ModelPrediction(mean_s=array([441.62695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 48, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09361315)})",False,ext_tpcds1000#025#002,39.466003,1.0981349,1778846572149,0.0936131477355957
1196,query_160,62,400.8711,"ModelPrediction(mean_s=array([490.6711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_160', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20213413)})",False,ext_tpcds1000#060#001,89.80002,1.2240123,1778839357246,0.2021341323852539
