,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
744,query_133,127,1251.083,"ModelPrediction(mean_s=array([1350.1], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#030#002', 'query_id': 'query_133', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.076169014)})",False,ext_tpcds1000#030#002,99.01697,1.079145,1778835128511,0.07616901397705078
1000,query_266,159,1250.7633,"ModelPrediction(mean_s=array([1476.6758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#052#003', 'query_id': 'query_266', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16603947)})",False,ext_tpcds1000#052#003,225.91248,1.1806197,1778868881242,0.16603946685791016
844,query_41,114,1250.5916,"ModelPrediction(mean_s=array([529.65247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8591509)})",False,ext_tpcds1000#084#002,720.9391,2.361155,1778822197626,0.8591508865356445
457,query_39,114,1247.2792,"ModelPrediction(mean_s=array([765.85596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_39', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48772573)})",False,ext_tpcds1000#018#001,481.42322,1.628608,1778822197626,0.48772573471069336
13,query_95,128,1245.7677,"ModelPrediction(mean_s=array([560.6013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 128, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7984972)})",False,ext_tpcds1000#099#001,685.1664,2.222199,1778835128511,0.798497200012207
401,query_121,66,1236.0813,"ModelPrediction(mean_s=array([623.42316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6844759)})",False,ext_tpcds1000#039#001,612.65814,1.9827324,1778827732917,0.6844758987426758
206,query_116,68,1232.3195,"ModelPrediction(mean_s=array([759.24945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48432302)})",False,ext_tpcds1000#073#001,473.07,1.6230758,1778827732917,0.48432302474975586
274,query_101,72,1216.4094,"ModelPrediction(mean_s=array([614.0342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68360806)})",False,ext_tpcds1000#071#002,602.37524,1.9810126,1778827732917,0.6836080551147461
745,query_132,117,1184.0588,"ModelPrediction(mean_s=array([1346.2518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#010#001', 'query_id': 'query_132', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.128376)})",False,ext_tpcds1000#010#001,162.193,1.1369805,1778868881242,0.12837600708007812
873,query_137,116,1148.2544,"ModelPrediction(mean_s=array([1100.5364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 116, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042445183)})",False,ext_tpcds1000#086#002,47.718018,1.0433589,1778868881242,0.04244518280029297
813,query_53,162,1144.2949,"ModelPrediction(mean_s=array([1250.91], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08908272)})",False,ext_tpcds1000#087#002,106.61511,1.093171,1778833176612,0.08908271789550781
815,query_73,147,1138.758,"ModelPrediction(mean_s=array([967.88245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#032#001', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16258287)})",False,ext_tpcds1000#032#001,170.87561,1.1765459,1778846572149,0.1625828742980957
906,query_59,164,1136.5344,"ModelPrediction(mean_s=array([1697.1354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_59', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40095806)})",False,ext_tpcds1000#038#001,560.60095,1.4932547,1778833176612,0.4009580612182617
742,query_72,159,1122.0889,"ModelPrediction(mean_s=array([1414.5168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.231596)})",False,ext_tpcds1000#046#003,292.42798,1.2606103,1778833176612,0.2315959930419922
47,query_146,113,1084.2178,"ModelPrediction(mean_s=array([1289.407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#033#003', 'query_id': 'query_146', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17332363)})",False,ext_tpcds1000#033#003,205.18921,1.189251,1778868881242,0.1733236312866211
423,query_99,134,1070.3795,"ModelPrediction(mean_s=array([881.15985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 134, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19452953)})",False,ext_tpcds1000#051#001,189.21967,1.2147393,1778844782091,0.19452953338623047
937,query_241,143,1041.5222,"ModelPrediction(mean_s=array([1399.4265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 143, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#087#003', 'query_id': 'query_241', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29537916)})",False,ext_tpcds1000#087#003,357.9043,1.3436358,1778844782091,0.2953791618347168
846,query_62,72,1031.9384,"ModelPrediction(mean_s=array([565.1154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#019#002', 'query_id': 'query_62', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60216427)})",False,ext_tpcds1000#019#002,466.82294,1.8260665,1778868881242,0.6021642684936523
428,query_61,74,1028.7611,"ModelPrediction(mean_s=array([919.2651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11253595)})",False,ext_tpcds1000#077#002,109.49603,1.1191126,1778868881242,0.11253595352172852
589,query_182,64,1011.8114,"ModelPrediction(mean_s=array([618.8253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49167442)})",False,ext_tpcds1000#005#002,392.98608,1.6350517,1778839357246,0.49167442321777344
1133,query_223,144,1010.36554,"ModelPrediction(mean_s=array([647.36444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.445158)})",False,ext_tpcds1000#041#001,363.0011,1.5607369,1778844782091,0.4451580047607422
1064,query_36,115,1010.3,"ModelPrediction(mean_s=array([699.6505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 115, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36742163)})",False,ext_tpcds1000#076#001,310.64948,1.4440067,1778822197626,0.36742162704467773
173,query_49,148,1002.8695,"ModelPrediction(mean_s=array([1652.7153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 148, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#038#003', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49955416)})",False,ext_tpcds1000#038#003,649.8458,1.6479864,1778833176612,0.4995541572570801
399,query_94,131,999.8523,"ModelPrediction(mean_s=array([777.199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 131, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#031#001', 'query_id': 'query_94', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25191116)})",False,ext_tpcds1000#031#001,222.65332,1.2864817,1778844782091,0.2519111633300781
113,query_69,104,960.3393,"ModelPrediction(mean_s=array([578.2878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 104, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.507215)})",False,ext_tpcds1000#051#001,382.0515,1.6606598,1778835128511,0.5072150230407715
333,query_71,74,918.23645,"ModelPrediction(mean_s=array([679.8791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#098#002', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30053997)})",False,ext_tpcds1000#098#002,238.35736,1.3505878,1778868881242,0.3005399703979492
397,query_96,147,908.70306,"ModelPrediction(mean_s=array([845.03894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_96', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07263565)})",False,ext_tpcds1000#074#002,63.664124,1.0753387,1778833176612,0.07263565063476562
140,query_62,139,897.7563,"ModelPrediction(mean_s=array([1057.295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 139, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_62', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1635704)})",False,ext_tpcds1000#003#001,159.53876,1.1777083,1778833176612,0.16357040405273438
1037,query_69,141,885.1854,"ModelPrediction(mean_s=array([956.8038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07780123)})",False,ext_tpcds1000#052#002,71.61835,1.0809077,1778833176612,0.07780122756958008
588,query_77,79,883.3205,"ModelPrediction(mean_s=array([913.17096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#029#003', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.033235073)})",False,ext_tpcds1000#029#003,29.850464,1.0337934,1778868881242,0.03323507308959961
427,query_71,98,881.07074,"ModelPrediction(mean_s=array([657.1136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29328108)})",False,ext_tpcds1000#028#001,223.95715,1.3408196,1778835128511,0.29328107833862305
649,query_39,103,871.89496,"ModelPrediction(mean_s=array([633.2817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_39', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31975365)})",False,ext_tpcds1000#020#002,238.61328,1.3767885,1778861305520,0.31975364685058594
462,query_64,90,859.0638,"ModelPrediction(mean_s=array([690.4042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 90, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21856594)})",False,ext_tpcds1000#028#003,168.6596,1.2442911,1778844782091,0.2185659408569336
650,query_90,87,854.09174,"ModelPrediction(mean_s=array([973.72253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#006#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13108778)})",False,ext_tpcds1000#006#003,119.6308,1.1400678,1778868881242,0.1310877799987793
619,query_217,142,827.614,"ModelPrediction(mean_s=array([812.3902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 142, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#071#003', 'query_id': 'query_217', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.018566132)})",False,ext_tpcds1000#071#003,15.223816,1.0187396,1778844782091,0.018566131591796875
108,query_216,142,827.1453,"ModelPrediction(mean_s=array([893.6795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 142, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_216', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07736683)})",False,ext_tpcds1000#021#001,66.53418,1.0804384,1778844782091,0.07736682891845703
686,query_67,70,820.84576,"ModelPrediction(mean_s=array([570.08453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 70, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3645506)})",False,ext_tpcds1000#070#001,250.76123,1.4398668,1778839357246,0.3645505905151367
273,query_46,132,815.10675,"ModelPrediction(mean_s=array([752.4327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08000755)})",False,ext_tpcds1000#011#001,62.674072,1.0832952,1778833176612,0.08000755310058594
875,query_256,57,802.97455,"ModelPrediction(mean_s=array([439.17355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 57, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_256', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60342836)})",False,ext_tpcds1000#004#001,363.801,1.8283764,1778850918197,0.6034283638000488
747,query_81,100,794.164,"ModelPrediction(mean_s=array([871.8584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 100, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#059#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09333706)})",False,ext_tpcds1000#059#001,77.6944,1.0978317,1778844782091,0.0933370590209961
48,query_35,89,792.11,"ModelPrediction(mean_s=array([653.0721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 89, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19301271)})",False,ext_tpcds1000#017#002,139.0379,1.2128983,1778861305520,0.19301271438598633
429,query_118,62,770.4616,"ModelPrediction(mean_s=array([542.3447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35108805)})",False,ext_tpcds1000#058#002,228.11688,1.4206123,1778839357246,0.3510880470275879
234,query_131,121,764.4545,"ModelPrediction(mean_s=array([955.936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#085#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22352839)})",False,ext_tpcds1000#085#001,191.48145,1.2504811,1778835128511,0.22352838516235352
1002,query_205,137,760.51514,"ModelPrediction(mean_s=array([972.1795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#032#003', 'query_id': 'query_205', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24554443)})",False,ext_tpcds1000#032#003,211.66437,1.2783171,1778844782091,0.24554443359375
970,query_199,133,740.0481,"ModelPrediction(mean_s=array([745.47266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_199', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.007303238)})",False,ext_tpcds1000#071#001,5.4245605,1.0073301,1778844782091,0.0073032379150390625
525,query_34,91,735.3198,"ModelPrediction(mean_s=array([629.53357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 91, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15532637)})",False,ext_tpcds1000#027#002,105.786255,1.1680391,1778822197626,0.15532636642456055
207,query_90,47,732.43176,"ModelPrediction(mean_s=array([534.1939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#075#002', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31561136)})",False,ext_tpcds1000#075#002,198.23785,1.3710972,1778839631928,0.3156113624572754
1063,query_134,122,731.3701,"ModelPrediction(mean_s=array([786.54895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 122, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07273531)})",False,ext_tpcds1000#021#002,55.178833,1.0754459,1778835128511,0.07273530960083008
1165,query_141,117,725.77234,"ModelPrediction(mean_s=array([825.80383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12912083)})",False,ext_tpcds1000#048#001,100.031494,1.1378276,1778835128511,0.1291208267211914
16,query_5,80,719.53125,"ModelPrediction(mean_s=array([393.0499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6046634)})",False,ext_tpcds1000#074#003,326.48135,1.8306359,1778833176612,0.6046633720397949
743,query_264,140,716.82446,"ModelPrediction(mean_s=array([764.94385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#091#003', 'query_id': 'query_264', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06497145)})",False,ext_tpcds1000#091#003,48.119385,1.0671285,1778844782091,0.0649714469909668
400,query_155,74,704.4285,"ModelPrediction(mean_s=array([773.8069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#058#003', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09393549)})",False,ext_tpcds1000#058#003,69.37836,1.0984888,1778839357246,0.09393548965454102
110,query_47,125,699.814,"ModelPrediction(mean_s=array([1192.5117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 125, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5330024)})",False,ext_tpcds1000#079#003,492.6977,1.7040409,1778833176612,0.5330023765563965
749,query_161,41,675.37164,"ModelPrediction(mean_s=array([298.01306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8181257)})",False,ext_tpcds1000#009#002,377.35858,2.2662485,1778850918197,0.8181257247924805
940,query_36,80,672.92755,"ModelPrediction(mean_s=array([640.15204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.049932003)})",False,ext_tpcds1000#092#003,32.775513,1.0511996,1778861305520,0.049932003021240234
1106,query_67,46,671.42084,"ModelPrediction(mean_s=array([378.59488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5729294)})",False,ext_tpcds1000#067#001,292.82596,1.7734547,1778839631928,0.5729293823242188
331,query_54,126,665.42554,"ModelPrediction(mean_s=array([1059.1307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.464777)})",False,ext_tpcds1000#022#002,393.7052,1.5916593,1778833176612,0.46477699279785156
363,query_71,85,661.51117,"ModelPrediction(mean_s=array([654.3885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 85, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.010825634)})",False,ext_tpcds1000#028#001,7.1226807,1.0108845,1778827275022,0.010825634002685547
654,query_174,43,655.0235,"ModelPrediction(mean_s=array([407.5971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47439194)})",False,ext_tpcds1000#064#003,247.42639,1.6070367,1778827275022,0.4743919372558594
690,query_163,39,642.0964,"ModelPrediction(mean_s=array([293.57123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#088#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78261805)})",False,ext_tpcds1000#088#001,348.52515,2.187191,1778850918197,0.7826180458068848
531,query_238,41,605.915,"ModelPrediction(mean_s=array([518.672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15546799)})",False,ext_tpcds1000#046#002,87.24298,1.1682045,1778850918197,0.15546798706054688
294,query_145,106,602.46674,"ModelPrediction(mean_s=array([972.1067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 106, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#030#003', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47843313)})",False,ext_tpcds1000#030#003,369.63995,1.6135442,1778844782091,0.47843313217163086
112,query_169,105,601.697,"ModelPrediction(mean_s=array([450.01486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 105, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_169', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29047346)})",False,ext_tpcds1000#062#001,151.68216,1.3370603,1778835128511,0.29047346115112305
425,query_157,114,593.25055,"ModelPrediction(mean_s=array([716.76294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1891284)})",False,ext_tpcds1000#055#001,123.51239,1.208196,1778835128511,0.18912839889526367
971,query_67,69,579.29486,"ModelPrediction(mean_s=array([743.47864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24952841)})",False,ext_tpcds1000#016#002,164.18378,1.2834201,1778844782091,0.2495284080505371
874,query_171,104,578.19073,"ModelPrediction(mean_s=array([573.83264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 104, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.007565975)})",False,ext_tpcds1000#071#001,4.3580933,1.0075947,1778835128511,0.007565975189208984
14,query_167,105,576.53424,"ModelPrediction(mean_s=array([906.07587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 105, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#006#002', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45208836)})",False,ext_tpcds1000#006#002,329.54163,1.5715908,1778835128511,0.4520883560180664
