,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
11,query_263,162,1359.1676,"ModelPrediction(mean_s=array([3137.707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#084#003', 'query_id': 'query_263', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.83661985)})",False,ext_tpcds1000#084#003,1778.5394,2.3085506,1778868881242,0.8366198539733887
77,query_81,158,1356.2568,"ModelPrediction(mean_s=array([1625.0082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 158, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#068#002', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18078423)})",False,ext_tpcds1000#068#002,268.75134,1.1981567,1778846572149,0.1807842254638672
872,query_40,141,1340.0802,"ModelPrediction(mean_s=array([2316.9375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#090#002', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5475168)})",False,ext_tpcds1000#090#002,976.8573,1.7289543,1778861305520,0.5475168228149414
1036,query_103,145,1332.5968,"ModelPrediction(mean_s=array([1923.2805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 145, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#032#002', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36690283)})",False,ext_tpcds1000#032#002,590.6837,1.4432577,1778846572149,0.36690282821655273
1100,query_151,115,1326.1285,"ModelPrediction(mean_s=array([1782.4056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 115, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29570007)})",False,ext_tpcds1000#079#002,456.2771,1.344067,1778835128511,0.2957000732421875
1218,query_125,128,1314.6829,"ModelPrediction(mean_s=array([1913.0839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 128, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#083#001', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37512112)})",False,ext_tpcds1000#083#001,598.401,1.4551675,1778835128511,0.3751211166381836
746,query_150,116,1309.1996,"ModelPrediction(mean_s=array([1774.5121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 116, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#079#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30410957)})",False,ext_tpcds1000#079#001,465.3125,1.3554175,1778835128511,0.3041095733642578
456,query_50,114,1304.0022,"ModelPrediction(mean_s=array([1227.5099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.060450554)})",False,ext_tpcds1000#021#002,76.49231,1.062315,1778822197626,0.06045055389404297
843,query_130,122,1278.0051,"ModelPrediction(mean_s=array([1669.2461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 122, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#050#002', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26707172)})",False,ext_tpcds1000#050#002,391.24097,1.3061341,1778868881242,0.2670717239379883
199,query_66,172,1269.7859,"ModelPrediction(mean_s=array([2282.0525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 172, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#001', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58622694)})",False,ext_tpcds1000#079#001,1012.2666,1.7971947,1778833176612,0.5862269401550293
744,query_133,127,1251.083,"ModelPrediction(mean_s=array([1886.0854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#030#002', 'query_id': 'query_133', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41049385)})",False,ext_tpcds1000#030#002,635.00244,1.5075622,1778835128511,0.4104938507080078
1000,query_266,159,1250.7633,"ModelPrediction(mean_s=array([3070.6045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#052#003', 'query_id': 'query_266', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8981204)})",False,ext_tpcds1000#052#003,1819.8412,2.4549844,1778868881242,0.8981204032897949
844,query_41,114,1250.5916,"ModelPrediction(mean_s=array([1201.5122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.040035725)})",False,ext_tpcds1000#084#002,49.079346,1.040848,1778822197626,0.04003572463989258
457,query_39,114,1247.2792,"ModelPrediction(mean_s=array([1314.7656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_39', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.052693844)})",False,ext_tpcds1000#018#001,67.48645,1.054107,1778822197626,0.052693843841552734
13,query_95,128,1245.7677,"ModelPrediction(mean_s=array([1306.4613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 128, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04757023)})",False,ext_tpcds1000#099#001,60.693604,1.0487199,1778835128511,0.047570228576660156
401,query_121,66,1236.0813,"ModelPrediction(mean_s=array([1960.8098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46141148)})",False,ext_tpcds1000#039#001,724.7285,1.5863113,1778827732917,0.4614114761352539
206,query_116,68,1232.3195,"ModelPrediction(mean_s=array([2688.2021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.77997446)})",False,ext_tpcds1000#073#001,1455.8827,2.1814165,1778827732917,0.7799744606018066
274,query_101,72,1216.4094,"ModelPrediction(mean_s=array([1322.7429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08380413)})",False,ext_tpcds1000#071#002,106.333496,1.0874159,1778827732917,0.08380413055419922
745,query_132,117,1184.0588,"ModelPrediction(mean_s=array([1109.4462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#010#001', 'query_id': 'query_132', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06508732)})",False,ext_tpcds1000#010#001,74.61267,1.0672522,1778868881242,0.06508731842041016
873,query_137,116,1148.2544,"ModelPrediction(mean_s=array([1484.9429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 116, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25713348)})",False,ext_tpcds1000#086#002,336.68848,1.2932177,1778868881242,0.25713348388671875
813,query_53,162,1144.2949,"ModelPrediction(mean_s=array([1629.3843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35341358)})",False,ext_tpcds1000#087#002,485.08936,1.4239199,1778833176612,0.35341358184814453
815,query_73,147,1138.758,"ModelPrediction(mean_s=array([1123.9685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#032#001', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013072491)})",False,ext_tpcds1000#032#001,14.789551,1.0131583,1778846572149,0.013072490692138672
906,query_59,164,1136.5344,"ModelPrediction(mean_s=array([2967.8938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_59', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9598689)})",False,ext_tpcds1000#038#001,1831.3594,2.611354,1778833176612,0.9598689079284668
742,query_72,159,1122.0889,"ModelPrediction(mean_s=array([1823.7991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4857297)})",False,ext_tpcds1000#046#003,701.7102,1.6253606,1778833176612,0.4857296943664551
47,query_146,113,1084.2178,"ModelPrediction(mean_s=array([1171.9769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#033#003', 'query_id': 'query_146', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.077833176)})",False,ext_tpcds1000#033#003,87.759155,1.0809424,1778868881242,0.07783317565917969
423,query_99,134,1070.3795,"ModelPrediction(mean_s=array([1141.8312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 134, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06462002)})",False,ext_tpcds1000#051#001,71.45166,1.0667536,1778844782091,0.0646200180053711
937,query_241,143,1041.5222,"ModelPrediction(mean_s=array([2013.8917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 143, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#087#003', 'query_id': 'query_241', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6593857)})",False,ext_tpcds1000#087#003,972.3695,1.9336042,1778844782091,0.6593856811523438
846,query_62,72,1031.9384,"ModelPrediction(mean_s=array([897.9468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#019#002', 'query_id': 'query_62', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13908339)})",False,ext_tpcds1000#019#002,133.99158,1.14922,1778868881242,0.1390833854675293
428,query_61,74,1028.7611,"ModelPrediction(mean_s=array([598.8773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5410538)})",False,ext_tpcds1000#077#002,429.8838,1.7178161,1778868881242,0.5410537719726562
589,query_182,64,1011.8114,"ModelPrediction(mean_s=array([1181.3931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15495205)})",False,ext_tpcds1000#005#002,169.58167,1.1676021,1778839357246,0.1549520492553711
1133,query_223,144,1010.36554,"ModelPrediction(mean_s=array([1109.4355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09353924)})",False,ext_tpcds1000#041#001,99.07001,1.0980536,1778844782091,0.09353923797607422
1064,query_36,115,1010.3,"ModelPrediction(mean_s=array([1231.0315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 115, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19760513)})",False,ext_tpcds1000#076#001,220.7315,1.2184812,1778822197626,0.19760513305664062
173,query_49,148,1002.8695,"ModelPrediction(mean_s=array([2704.9153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 148, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#038#003', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.99220514)})",False,ext_tpcds1000#038#003,1702.0458,2.6971757,1778833176612,0.9922051429748535
399,query_94,131,999.8523,"ModelPrediction(mean_s=array([932.9568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 131, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#031#001', 'query_id': 'query_94', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06924868)})",False,ext_tpcds1000#031#001,66.89551,1.0717027,1778844782091,0.06924867630004883
113,query_69,104,960.3393,"ModelPrediction(mean_s=array([987.4542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 104, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.027843475)})",False,ext_tpcds1000#051#001,27.11493,1.0282347,1778835128511,0.027843475341796875
333,query_71,74,918.23645,"ModelPrediction(mean_s=array([878.288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#098#002', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.044480324)})",False,ext_tpcds1000#098#002,39.948425,1.0454844,1778868881242,0.044480323791503906
397,query_96,147,908.70306,"ModelPrediction(mean_s=array([1607.808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_96', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5706086)})",False,ext_tpcds1000#074#002,699.1049,1.7693436,1778833176612,0.5706086158752441
140,query_62,139,897.7563,"ModelPrediction(mean_s=array([1500.4344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 139, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_62', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5136113)})",False,ext_tpcds1000#003#001,602.67816,1.671316,1778833176612,0.5136113166809082
1037,query_69,141,885.1854,"ModelPrediction(mean_s=array([1331.8682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40854073)})",False,ext_tpcds1000#052#002,446.68274,1.5046206,1778833176612,0.4085407257080078
588,query_77,79,883.3205,"ModelPrediction(mean_s=array([1348.2317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#029#003', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4228611)})",False,ext_tpcds1000#029#003,464.9112,1.5263222,1778868881242,0.42286109924316406
427,query_71,98,881.07074,"ModelPrediction(mean_s=array([1047.2313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17276716)})",False,ext_tpcds1000#028#001,166.16058,1.1885893,1778835128511,0.17276716232299805
649,query_39,103,871.89496,"ModelPrediction(mean_s=array([1155.6621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_39', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28175974)})",False,ext_tpcds1000#020#002,283.76715,1.3254602,1778861305520,0.28175973892211914
462,query_64,90,859.0638,"ModelPrediction(mean_s=array([1088.3497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 90, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23657465)})",False,ext_tpcds1000#028#003,229.28595,1.2669021,1778844782091,0.23657464981079102
650,query_90,87,854.09174,"ModelPrediction(mean_s=array([1153.6277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#006#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3006282)})",False,ext_tpcds1000#006#003,299.53595,1.350707,1778868881242,0.3006281852722168
619,query_217,142,827.614,"ModelPrediction(mean_s=array([1157.806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 142, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#071#003', 'query_id': 'query_217', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33573532)})",False,ext_tpcds1000#071#003,330.19202,1.3989686,1778844782091,0.3357353210449219
108,query_216,142,827.1453,"ModelPrediction(mean_s=array([1341.9237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 142, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_216', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4838791)})",False,ext_tpcds1000#021#001,514.7784,1.6223555,1778844782091,0.48387908935546875
686,query_67,70,820.84576,"ModelPrediction(mean_s=array([731.0863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 70, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11580372)})",False,ext_tpcds1000#070#001,89.75946,1.1227754,1778839357246,0.11580371856689453
273,query_46,132,815.10675,"ModelPrediction(mean_s=array([1247.1829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4253235)})",False,ext_tpcds1000#011#001,432.0761,1.5300853,1778833176612,0.425323486328125
875,query_256,57,802.97455,"ModelPrediction(mean_s=array([1013.112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 57, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_256', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23245907)})",False,ext_tpcds1000#004#001,210.13745,1.2616987,1778850918197,0.23245906829833984
747,query_81,100,794.164,"ModelPrediction(mean_s=array([961.1855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 100, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#059#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19087744)})",False,ext_tpcds1000#059#001,167.02148,1.210311,1778844782091,0.19087743759155273
48,query_35,89,792.11,"ModelPrediction(mean_s=array([961.7379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 89, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19404173)})",False,ext_tpcds1000#017#002,169.62793,1.214147,1778861305520,0.19404172897338867
429,query_118,62,770.4616,"ModelPrediction(mean_s=array([800.77484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.038589954)})",False,ext_tpcds1000#058#002,30.313232,1.0393442,1778839357246,0.0385899543762207
234,query_131,121,764.4545,"ModelPrediction(mean_s=array([484.83554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#085#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45535278)})",False,ext_tpcds1000#085#001,279.619,1.5767295,1778835128511,0.455352783203125
1002,query_205,137,760.51514,"ModelPrediction(mean_s=array([1055.5164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#032#003', 'query_id': 'query_205', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3277893)})",False,ext_tpcds1000#032#003,295.00122,1.3878965,1778844782091,0.327789306640625
970,query_199,133,740.0481,"ModelPrediction(mean_s=array([1062.2742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_199', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3614521)})",False,ext_tpcds1000#071#001,322.22607,1.4354123,1778844782091,0.3614521026611328
525,query_34,91,735.3198,"ModelPrediction(mean_s=array([756.2548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 91, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.028072834)})",False,ext_tpcds1000#027#002,20.934998,1.0284706,1778822197626,0.028072834014892578
207,query_90,47,732.43176,"ModelPrediction(mean_s=array([791.3893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#075#002', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07741976)})",False,ext_tpcds1000#075#002,58.95752,1.0804956,1778839631928,0.07741975784301758
1063,query_134,122,731.3701,"ModelPrediction(mean_s=array([982.41064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 122, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29508972)})",False,ext_tpcds1000#021#002,251.04053,1.3432469,1778835128511,0.2950897216796875
1165,query_141,117,725.77234,"ModelPrediction(mean_s=array([1215.8474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5159602)})",False,ext_tpcds1000#048#001,490.07507,1.6752462,1778835128511,0.5159602165222168
16,query_5,80,719.53125,"ModelPrediction(mean_s=array([594.20404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19137716)})",False,ext_tpcds1000#074#003,125.32721,1.2109162,1778833176612,0.1913771629333496
743,query_264,140,716.82446,"ModelPrediction(mean_s=array([1201.2882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#091#003', 'query_id': 'query_264', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5163188)})",False,ext_tpcds1000#091#003,484.46375,1.6758472,1778844782091,0.5163187980651855
400,query_155,74,704.4285,"ModelPrediction(mean_s=array([1232.5187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#058#003', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5594282)})",False,ext_tpcds1000#058#003,528.09015,1.7496717,1778839357246,0.5594282150268555
110,query_47,125,699.814,"ModelPrediction(mean_s=array([1366.9606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 125, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6695304)})",False,ext_tpcds1000#079#003,667.14655,1.9533198,1778833176612,0.6695303916931152
749,query_161,41,675.37164,"ModelPrediction(mean_s=array([488.99454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32291174)})",False,ext_tpcds1000#009#002,186.3771,1.3811436,1778850918197,0.32291173934936523
940,query_36,80,672.92755,"ModelPrediction(mean_s=array([793.74567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16512537)})",False,ext_tpcds1000#092#003,120.818115,1.179541,1778861305520,0.16512537002563477
1106,query_67,46,671.42084,"ModelPrediction(mean_s=array([559.39996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18253136)})",False,ext_tpcds1000#067#001,112.020874,1.2002518,1778839631928,0.18253135681152344
331,query_54,126,665.42554,"ModelPrediction(mean_s=array([913.7625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31714392)})",False,ext_tpcds1000#022#002,248.33698,1.3732003,1778833176612,0.31714391708374023
