,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
850,query_155,23,302.24326,"ModelPrediction(mean_s=array([251.76347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18274212)})",False,ext_tpcds1000#057#002,50.479782,1.2005048,1778839631928,0.18274211883544922
204,query_154,78,299.25394,"ModelPrediction(mean_s=array([504.53854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#075#001', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52235174)})",False,ext_tpcds1000#075#001,205.2846,1.685988,1778844782091,0.5223517417907715
824,query_289,15,299.13025,"ModelPrediction(mean_s=array([229.70212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#064#001', 'query_id': 'query_289', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26409578)})",False,ext_tpcds1000#064#001,69.42813,1.3022529,1778850918197,0.2640957832336426
818,query_125,35,298.82117,"ModelPrediction(mean_s=array([232.9321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#083#001', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2490983)})",False,ext_tpcds1000#083#001,65.88907,1.2828681,1778839631928,0.2490983009338379
1006,query_37,64,296.95926,"ModelPrediction(mean_s=array([350.50333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1657753)})",False,ext_tpcds1000#033#001,53.544067,1.1803077,1778846572149,0.16577529907226562
817,query_73,44,294.35718,"ModelPrediction(mean_s=array([282.7801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.040124416)})",False,ext_tpcds1000#048#001,11.577087,1.0409403,1778844782091,0.04012441635131836
555,query_67,39,290.02985,"ModelPrediction(mean_s=array([248.39053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15498161)})",False,ext_tpcds1000#067#001,41.639313,1.1676365,1778833931287,0.1549816131591797
944,query_14,38,289.26663,"ModelPrediction(mean_s=array([243.85445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17077732)})",False,ext_tpcds1000#060#001,45.412186,1.1862266,1778846572149,0.1707773208618164
237,query_138,49,287.77542,"ModelPrediction(mean_s=array([319.7787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10544872)})",False,ext_tpcds1000#026#001,32.003265,1.1112092,1778839357246,0.10544872283935547
296,query_109,51,287.24857,"ModelPrediction(mean_s=array([393.3315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31430483)})",False,ext_tpcds1000#064#002,106.08295,1.3693072,1778833931287,0.31430482864379883
1105,query_92,47,286.75192,"ModelPrediction(mean_s=array([255.35068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11597967)})",False,ext_tpcds1000#043#001,31.401245,1.122973,1778833931287,0.11597967147827148
533,query_64,38,278.56982,"ModelPrediction(mean_s=array([239.10185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#052#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1527791)})",False,ext_tpcds1000#052#001,39.46797,1.1650676,1778839357246,0.15277910232543945
1168,query_41,65,276.2735,"ModelPrediction(mean_s=array([366.6286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 65, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28295803)})",False,ext_tpcds1000#026#002,90.3551,1.3270495,1778846572149,0.2829580307006836
239,query_112,36,275.08304,"ModelPrediction(mean_s=array([259.4301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.058585644)})",False,ext_tpcds1000#017#002,15.652924,1.0603358,1778839631928,0.05858564376831055
656,query_128,30,271.98987,"ModelPrediction(mean_s=array([359.87302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27998638)})",False,ext_tpcds1000#097#002,87.88315,1.3231119,1778839631928,0.2799863815307617
49,query_61,39,262.5245,"ModelPrediction(mean_s=array([230.46143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13026094)})",False,ext_tpcds1000#060#003,32.06308,1.1391256,1778839357246,0.13026094436645508
591,query_80,43,261.9437,"ModelPrediction(mean_s=array([276.0682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.052518368)})",False,ext_tpcds1000#002#001,14.124512,1.0539219,1778822203993,0.052518367767333984
1045,query_181,18,261.0463,"ModelPrediction(mean_s=array([179.91197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37223005)})",False,ext_tpcds1000#074#002,81.13432,1.4509668,1778839631928,0.37223005294799805
1043,query_90,39,260.48676,"ModelPrediction(mean_s=array([54.312275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5678017)})",False,ext_tpcds1000#077#003,206.17448,4.7960935,1778839357246,1.5678017139434814
208,query_63,33,259.64548,"ModelPrediction(mean_s=array([291.07727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11427164)})",False,ext_tpcds1000#097#002,31.431793,1.1210566,1778822203993,0.11427164077758789
365,query_128,59,255.83989,"ModelPrediction(mean_s=array([410.00528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47161818)})",False,ext_tpcds1000#071#002,154.16539,1.6025854,1778844782091,0.4716181755065918
534,query_9,27,255.08089,"ModelPrediction(mean_s=array([200.16745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#076#003', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2424264)})",False,ext_tpcds1000#076#003,54.913437,1.2743375,1778827275022,0.24242639541625977
277,query_107,35,250.35732,"ModelPrediction(mean_s=array([236.80025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05567217)})",False,ext_tpcds1000#011#001,13.557068,1.0572511,1778839631928,0.05567216873168945
238,query_121,44,250.18869,"ModelPrediction(mean_s=array([234.88062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06313801)})",False,ext_tpcds1000#086#003,15.308075,1.0651739,1778827275022,0.06313800811767578
756,query_174,18,244.22893,"ModelPrediction(mean_s=array([207.06429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16507673)})",False,ext_tpcds1000#065#001,37.164642,1.1794837,1778839631928,0.16507673263549805
403,query_174,26,244.0685,"ModelPrediction(mean_s=array([164.54832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#035#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39424467)})",False,ext_tpcds1000#035#003,79.52017,1.4832634,1778850918197,0.3942446708679199
716,query_123,44,239.37689,"ModelPrediction(mean_s=array([233.84834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023366451)})",False,ext_tpcds1000#040#003,5.528549,1.0236416,1778827275022,0.023366451263427734
1009,query_69,36,236.4701,"ModelPrediction(mean_s=array([228.14844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.035825253)})",False,ext_tpcds1000#052#002,8.321655,1.0364747,1778839357246,0.035825252532958984
145,query_124,44,233.24052,"ModelPrediction(mean_s=array([212.88733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09130716)})",False,ext_tpcds1000#041#002,20.353195,1.0956055,1778827275022,0.09130716323852539
1141,query_111,12,232.92978,"ModelPrediction(mean_s=array([178.48857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26621246)})",False,ext_tpcds1000#024#001,54.441208,1.3050123,1778850918197,0.26621246337890625
334,query_99,48,228.3327,"ModelPrediction(mean_s=array([291.47186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 48, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24413967)})",False,ext_tpcds1000#083#002,63.13916,1.2765226,1778833931287,0.2441396713256836
748,query_170,82,227.99945,"ModelPrediction(mean_s=array([407.31732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 82, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5802493)})",False,ext_tpcds1000#034#001,179.31787,1.7864838,1778844782091,0.5802493095397949
913,query_37,28,227.8486,"ModelPrediction(mean_s=array([154.68192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3873105)})",False,ext_tpcds1000#033#002,73.16669,1.4730139,1778839357246,0.3873105049133301
526,query_167,81,226.4059,"ModelPrediction(mean_s=array([380.57266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 81, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51934767)})",False,ext_tpcds1000#074#001,154.16676,1.6809309,1778844782091,0.5193476676940918
1067,query_126,31,222.4017,"ModelPrediction(mean_s=array([178.76096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#048#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21843576)})",False,ext_tpcds1000#048#002,43.640747,1.2441291,1778839631928,0.21843576431274414
52,query_67,21,215.29697,"ModelPrediction(mean_s=array([155.6281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3245492)})",False,ext_tpcds1000#067#001,59.66887,1.3834068,1778836790029,0.32454919815063477
722,query_64,11,213.16972,"ModelPrediction(mean_s=array([195.41258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 11, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.086975574)})",False,ext_tpcds1000#028#003,17.757141,1.09087,1778850918197,0.0869755744934082
821,query_176,27,209.76129,"ModelPrediction(mean_s=array([160.45644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26794767)})",False,ext_tpcds1000#099#002,49.304855,1.3072788,1778850918197,0.2679476737976074
879,query_173,14,207.78561,"ModelPrediction(mean_s=array([116.87501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5754018)})",False,ext_tpcds1000#011#002,90.91061,1.7778447,1778839631928,0.575401782989502
917,query_2,13,197.63667,"ModelPrediction(mean_s=array([138.9003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.352674)})",False,ext_tpcds1000#004#001,58.736374,1.4228672,1778824254808,0.3526740074157715
532,query_89,39,196.51033,"ModelPrediction(mean_s=array([240.55295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20222521)})",False,ext_tpcds1000#001#002,44.042618,1.2241237,1778827275022,0.2022252082824707
592,query_110,28,194.62233,"ModelPrediction(mean_s=array([306.1197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4529152)})",False,ext_tpcds1000#047#001,111.49736,1.5728909,1778822203993,0.4529151916503906
754,query_203,23,194.12148,"ModelPrediction(mean_s=array([159.80313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_203', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19454145)})",False,ext_tpcds1000#080#002,34.318344,1.2147539,1778850918197,0.19454145431518555
1010,query_114,28,191.3466,"ModelPrediction(mean_s=array([262.9076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31771612)})",False,ext_tpcds1000#099#002,71.56099,1.3739862,1778822203993,0.317716121673584
822,query_215,23,187.86919,"ModelPrediction(mean_s=array([173.20224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_215', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08128595)})",False,ext_tpcds1000#089#002,14.666946,1.084681,1778850918197,0.08128595352172852
1219,query_21,29,187.54912,"ModelPrediction(mean_s=array([230.17578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20480251)})",False,ext_tpcds1000#080#001,42.626663,1.2272826,1778844782091,0.2048025131225586
627,query_1,16,187.05539,"ModelPrediction(mean_s=array([109.35257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#017#003', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53682756)})",False,ext_tpcds1000#017#003,77.70282,1.7105715,1778868881242,0.536827564239502
430,query_100,43,185.99707,"ModelPrediction(mean_s=array([264.6432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3526516)})",False,ext_tpcds1000#021#002,78.64612,1.4228352,1778839357246,0.35265159606933594
146,query_58,31,182.29366,"ModelPrediction(mean_s=array([224.19508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20689774)})",False,ext_tpcds1000#093#001,41.90143,1.2298567,1778835128511,0.20689773559570312
625,query_124,31,179.08311,"ModelPrediction(mean_s=array([177.40189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009432316)})",False,ext_tpcds1000#040#002,1.6812286,1.0094769,1778839631928,0.009432315826416016
947,query_18,21,178.28416,"ModelPrediction(mean_s=array([197.51024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10241175)})",False,ext_tpcds1000#096#002,19.226074,1.1078395,1778827732917,0.10241174697875977
299,query_188,13,178.18124,"ModelPrediction(mean_s=array([106.882034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5110755)})",False,ext_tpcds1000#024#002,71.29921,1.6670831,1778845281053,0.511075496673584
1139,query_178,55,175.06883,"ModelPrediction(mean_s=array([539.124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1247663)})",False,ext_tpcds1000#092#003,364.05518,3.0794973,1778839357246,1.1247663497924805
464,query_117,48,174.17606,"ModelPrediction(mean_s=array([228.47711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 48, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27136946)})",False,ext_tpcds1000#022#003,54.301056,1.3117596,1778844782091,0.27136945724487305
557,query_67,26,172.5892,"ModelPrediction(mean_s=array([190.05927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09642172)})",False,ext_tpcds1000#003#001,17.470062,1.1012233,1778822203993,0.09642171859741211
848,query_97,30,170.52682,"ModelPrediction(mean_s=array([251.55432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#050#001', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3887663)})",False,ext_tpcds1000#050#001,81.0275,1.4751599,1778839631928,0.3887662887573242
87,query_30,8,167.73111,"ModelPrediction(mean_s=array([64.37214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#067#003', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9576812)})",False,ext_tpcds1000#067#003,103.35897,2.6056476,1778845281053,0.9576811790466309
715,query_116,47,164.86499,"ModelPrediction(mean_s=array([224.47289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#006#002', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30862808)})",False,ext_tpcds1000#006#002,59.607895,1.3615558,1778844782091,0.3086280822753906
657,query_192,25,164.78772,"ModelPrediction(mean_s=array([145.68056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#069#001', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1232419)})",False,ext_tpcds1000#069#001,19.107162,1.131158,1778827275022,0.12324190139770508
179,query_87,8,159.82204,"ModelPrediction(mean_s=array([70.06411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8246503)})",False,ext_tpcds1000#003#002,89.75793,2.2810829,1778830455527,0.8246502876281738
751,query_28,26,159.60347,"ModelPrediction(mean_s=array([196.15402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#081#001', 'query_id': 'query_28', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20620775)})",False,ext_tpcds1000#081#001,36.550552,1.2290086,1778822203993,0.2062077522277832
560,query_154,16,157.95259,"ModelPrediction(mean_s=array([175.95865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.107954025)})",False,ext_tpcds1000#061#002,18.006058,1.1139966,1778839631928,0.10795402526855469
562,query_88,8,157.10695,"ModelPrediction(mean_s=array([84.9274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61512995)})",False,ext_tpcds1000#016#001,72.17955,1.8498971,1778830455527,0.6151299476623535
916,query_3,16,149.91606,"ModelPrediction(mean_s=array([157.69792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.050605774)})",False,ext_tpcds1000#011#003,7.7818604,1.0519081,1778827275022,0.05060577392578125
1171,query_111,42,149.49625,"ModelPrediction(mean_s=array([174.04396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15203667)})",False,ext_tpcds1000#076#002,24.547714,1.1642029,1778833931287,0.1520366668701172
119,query_135,4,148.72452,"ModelPrediction(mean_s=array([66.845726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#078#002', 'query_id': 'query_135', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.79970837)})",False,ext_tpcds1000#078#002,81.87879,2.224892,1778836790029,0.799708366394043
495,query_46,34,147.22766,"ModelPrediction(mean_s=array([227.58757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43555498)})",False,ext_tpcds1000#025#001,80.35991,1.5458207,1778822203993,0.43555498123168945
