,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
490,query_68,92,447.016,"ModelPrediction(mean_s=array([542.7708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 92, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#001', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19409275)})",False,ext_tpcds1000#042#001,95.75482,1.214209,1778846572149,0.1940927505493164
431,query_1,41,445.91217,"ModelPrediction(mean_s=array([361.56726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20967388)})",False,ext_tpcds1000#051#002,84.34491,1.2332759,1778833176612,0.20967388153076172
942,query_13,47,441.62506,"ModelPrediction(mean_s=array([440.85773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0017390251)})",False,ext_tpcds1000#040#001,0.767334,1.0017406,1778833176612,0.0017390251159667969
911,query_113,43,441.4676,"ModelPrediction(mean_s=array([288.77792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42444658)})",False,ext_tpcds1000#005#001,152.68967,1.5287442,1778839631928,0.42444658279418945
18,query_163,56,430.82498,"ModelPrediction(mean_s=array([340.33447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 56, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#088#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23577309)})",False,ext_tpcds1000#088#001,90.49051,1.265887,1778841575338,0.23577308654785156
622,query_58,92,425.4682,"ModelPrediction(mean_s=array([659.6606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 92, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4385352)})",False,ext_tpcds1000#093#001,234.19238,1.5504345,1778846572149,0.438535213470459
1044,query_14,34,425.2246,"ModelPrediction(mean_s=array([327.13748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#061#003', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26223707)})",False,ext_tpcds1000#061#003,98.08713,1.2998346,1778868881242,0.2622370719909668
53,query_1,21,420.95532,"ModelPrediction(mean_s=array([232.2014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5949216)})",False,ext_tpcds1000#051#002,188.75392,1.8128889,1778839357246,0.5949215888977051
366,query_8,45,408.77133,"ModelPrediction(mean_s=array([309.87613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27698326)})",False,ext_tpcds1000#036#001,98.8952,1.3191442,1778846572149,0.27698326110839844
530,query_16,49,404.33163,"ModelPrediction(mean_s=array([412.8842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02093172)})",False,ext_tpcds1000#093#002,8.552551,1.0211524,1778861305520,0.020931720733642578
688,query_17,48,402.16095,"ModelPrediction(mean_s=array([419.46698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 48, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042132378)})",False,ext_tpcds1000#025#002,17.30603,1.0430326,1778846572149,0.04213237762451172
1196,query_160,62,400.8711,"ModelPrediction(mean_s=array([448.01532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_160', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11118746)})",False,ext_tpcds1000#060#001,47.144226,1.1176045,1778839357246,0.11118745803833008
465,query_2,41,394.87662,"ModelPrediction(mean_s=array([408.78928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.034626484)})",False,ext_tpcds1000#004#001,13.912659,1.0352329,1778822203993,0.03462648391723633
1169,query_159,62,394.04202,"ModelPrediction(mean_s=array([646.7227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49546003)})",False,ext_tpcds1000#084#002,252.6807,1.6412531,1778839357246,0.49546003341674805
1135,query_37,80,388.13837,"ModelPrediction(mean_s=array([599.22266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43427134)})",False,ext_tpcds1000#033#002,211.08429,1.5438378,1778833176612,0.43427133560180664
788,query_42,34,385.0049,"ModelPrediction(mean_s=array([268.95868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35869837)})",False,ext_tpcds1000#033#001,116.046234,1.4314649,1778868881242,0.35869836807250977
1068,query_6,23,373.09195,"ModelPrediction(mean_s=array([244.60992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#075#003', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42216015)})",False,ext_tpcds1000#075#003,128.48203,1.5252527,1778850918197,0.42216014862060547
1140,query_29,34,365.21353,"ModelPrediction(mean_s=array([301.9314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#020#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19028234)})",False,ext_tpcds1000#020#001,63.282135,1.2095912,1778868881242,0.19028234481811523
175,query_2,35,365.13446,"ModelPrediction(mean_s=array([410.1003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.116136074)})",False,ext_tpcds1000#051#002,44.96585,1.1231488,1778846572149,0.11613607406616211
20,query_35,30,352.24652,"ModelPrediction(mean_s=array([295.764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1747694)})",False,ext_tpcds1000#027#001,56.482513,1.1909716,1778827732917,0.17476940155029297
717,query_99,39,351.8084,"ModelPrediction(mean_s=array([293.11273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18252945)})",False,ext_tpcds1000#083#002,58.69568,1.2002496,1778839631928,0.18252944946289062
176,query_182,34,349.16864,"ModelPrediction(mean_s=array([188.76643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6150446)})",False,ext_tpcds1000#005#002,160.4022,1.8497391,1778827275022,0.6150445938110352
790,query_12,26,343.55438,"ModelPrediction(mean_s=array([232.72472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38948917)})",False,ext_tpcds1000#060#002,110.829666,1.4762264,1778839357246,0.38948917388916016
553,query_164,61,341.05463,"ModelPrediction(mean_s=array([907.1934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.97831297)})",False,ext_tpcds1000#039#003,566.1388,2.659965,1778839357246,0.9783129692077637
492,query_129,49,336.18665,"ModelPrediction(mean_s=array([488.22128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3731022)})",False,ext_tpcds1000#034#001,152.03464,1.4522328,1778839357246,0.37310218811035156
687,query_30,56,331.6466,"ModelPrediction(mean_s=array([368.88898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 56, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10642576)})",False,ext_tpcds1000#053#001,37.24237,1.1122954,1778846572149,0.10642576217651367
15,query_42,80,325.5628,"ModelPrediction(mean_s=array([600.5694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6123228)})",False,ext_tpcds1000#021#003,275.0066,1.8447113,1778833176612,0.6123228073120117
623,query_183,91,324.72913,"ModelPrediction(mean_s=array([797.7115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 91, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_183', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.89875555)})",False,ext_tpcds1000#046#003,472.98236,2.4565444,1778844782091,0.8987555503845215
719,query_164,25,324.5344,"ModelPrediction(mean_s=array([250.08682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2605834)})",False,ext_tpcds1000#038#001,74.44757,1.2976869,1778839631928,0.26058340072631836
116,query_8,23,320.75024,"ModelPrediction(mean_s=array([230.85374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3288784)})",False,ext_tpcds1000#049#002,89.8965,1.389409,1778827732917,0.32887840270996094
50,query_26,32,316.60324,"ModelPrediction(mean_s=array([267.16547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 32, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_26', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16978121)})",False,ext_tpcds1000#099#001,49.437775,1.1850455,1778839357246,0.16978120803833008
1138,query_149,55,314.87952,"ModelPrediction(mean_s=array([432.9509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31843424)})",False,ext_tpcds1000#018#003,118.07138,1.3749732,1778839357246,0.3184342384338379
820,query_31,29,310.53525,"ModelPrediction(mean_s=array([204.37329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41834927)})",False,ext_tpcds1000#005#001,106.16196,1.5194513,1778839357246,0.4183492660522461
461,query_184,91,310.33707,"ModelPrediction(mean_s=array([502.39496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 91, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#037#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4817276)})",False,ext_tpcds1000#037#002,192.05789,1.6188687,1778844782091,0.48172760009765625
275,query_4,38,307.81937,"ModelPrediction(mean_s=array([280.27313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#078#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09374857)})",False,ext_tpcds1000#078#002,27.546234,1.0982835,1778841575338,0.09374856948852539
297,query_171,26,307.21112,"ModelPrediction(mean_s=array([172.49977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5771394)})",False,ext_tpcds1000#053#001,134.71135,1.7809364,1778850918197,0.5771393775939941
819,query_130,32,306.79233,"ModelPrediction(mean_s=array([190.7279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 32, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4753232)})",False,ext_tpcds1000#005#002,116.06442,1.6085341,1778839631928,0.4753232002258301
941,query_175,67,305.84714,"ModelPrediction(mean_s=array([670.7923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78537416)})",False,ext_tpcds1000#056#001,364.94516,2.1932273,1778839357246,0.7853741645812988
1066,query_86,39,304.1924,"ModelPrediction(mean_s=array([313.1783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029112339)})",False,ext_tpcds1000#029#002,8.985901,1.0295402,1778839357246,0.02911233901977539
1042,query_94,50,302.73108,"ModelPrediction(mean_s=array([414.10645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 50, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_94', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3132782)})",False,ext_tpcds1000#083#002,111.37537,1.367902,1778839357246,0.3132781982421875
850,query_155,23,302.24326,"ModelPrediction(mean_s=array([226.92525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28661156)})",False,ext_tpcds1000#057#002,75.31801,1.3319067,1778839631928,0.28661155700683594
204,query_154,78,299.25394,"ModelPrediction(mean_s=array([468.12152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#075#001', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44743538)})",False,ext_tpcds1000#075#001,168.86758,1.5642953,1778844782091,0.4474353790283203
824,query_289,15,299.13025,"ModelPrediction(mean_s=array([194.57622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#064#001', 'query_id': 'query_289', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43005514)})",False,ext_tpcds1000#064#001,104.55403,1.5373423,1778850918197,0.4300551414489746
818,query_125,35,298.82117,"ModelPrediction(mean_s=array([218.5768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#083#001', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3127079)})",False,ext_tpcds1000#083#001,80.24437,1.367122,1778839631928,0.31270790100097656
1006,query_37,64,296.95926,"ModelPrediction(mean_s=array([394.21005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28328896)})",False,ext_tpcds1000#033#001,97.25079,1.3274887,1778846572149,0.28328895568847656
817,query_73,44,294.35718,"ModelPrediction(mean_s=array([260.1175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.123660564)})",False,ext_tpcds1000#048#001,34.239685,1.1316316,1778844782091,0.12366056442260742
555,query_67,39,290.02985,"ModelPrediction(mean_s=array([224.37732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25665474)})",False,ext_tpcds1000#067#001,65.65253,1.2925987,1778833931287,0.2566547393798828
944,query_14,38,289.26663,"ModelPrediction(mean_s=array([249.76517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1468277)})",False,ext_tpcds1000#060#001,39.501465,1.1581544,1778846572149,0.14682769775390625
237,query_138,49,287.77542,"ModelPrediction(mean_s=array([304.54422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.056635857)})",False,ext_tpcds1000#026#001,16.768799,1.0582705,1778839357246,0.05663585662841797
296,query_109,51,287.24857,"ModelPrediction(mean_s=array([346.0502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1862359)})",False,ext_tpcds1000#064#002,58.801636,1.2047064,1778833931287,0.18623590469360352
1105,query_92,47,286.75192,"ModelPrediction(mean_s=array([238.67616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18350983)})",False,ext_tpcds1000#043#001,48.07576,1.2014267,1778833931287,0.18350982666015625
533,query_64,38,278.56982,"ModelPrediction(mean_s=array([249.15388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#052#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.111598015)})",False,ext_tpcds1000#052#001,29.41594,1.1180633,1778839357246,0.11159801483154297
1168,query_41,65,276.2735,"ModelPrediction(mean_s=array([409.34735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 65, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39317274)})",False,ext_tpcds1000#026#002,133.07385,1.4816743,1778846572149,0.3931727409362793
239,query_112,36,275.08304,"ModelPrediction(mean_s=array([238.83076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14131784)})",False,ext_tpcds1000#017#002,36.252274,1.1517906,1778839631928,0.14131784439086914
656,query_128,30,271.98987,"ModelPrediction(mean_s=array([316.17496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15053082)})",False,ext_tpcds1000#097#002,44.18509,1.1624513,1778839631928,0.15053081512451172
49,query_61,39,262.5245,"ModelPrediction(mean_s=array([239.78508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.090601444)})",False,ext_tpcds1000#060#003,22.739426,1.0948325,1778839357246,0.09060144424438477
591,query_80,43,261.9437,"ModelPrediction(mean_s=array([276.82285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05524826)})",False,ext_tpcds1000#002#001,14.87915,1.0568029,1778822203993,0.055248260498046875
1045,query_181,18,261.0463,"ModelPrediction(mean_s=array([203.19693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25052214)})",False,ext_tpcds1000#074#002,57.849365,1.2846961,1778839631928,0.2505221366882324
1043,query_90,39,260.48676,"ModelPrediction(mean_s=array([216.1254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18669319)})",False,ext_tpcds1000#077#003,44.36136,1.2052575,1778839357246,0.1866931915283203
208,query_63,33,259.64548,"ModelPrediction(mean_s=array([271.88757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04607153)})",False,ext_tpcds1000#097#002,12.242096,1.0471493,1778822203993,0.046071529388427734
365,query_128,59,255.83989,"ModelPrediction(mean_s=array([441.76093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54621696)})",False,ext_tpcds1000#071#002,185.92104,1.7267085,1778844782091,0.5462169647216797
534,query_9,27,255.08089,"ModelPrediction(mean_s=array([215.70245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#076#003', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16768074)})",False,ext_tpcds1000#076#003,39.378433,1.182559,1778827275022,0.1676807403564453
277,query_107,35,250.35732,"ModelPrediction(mean_s=array([241.4851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.036081314)})",False,ext_tpcds1000#011#001,8.872208,1.0367402,1778839631928,0.03608131408691406
238,query_121,44,250.18869,"ModelPrediction(mean_s=array([237.73103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05107546)})",False,ext_tpcds1000#086#003,12.457657,1.0524023,1778827275022,0.05107545852661133
756,query_174,18,244.22893,"ModelPrediction(mean_s=array([193.73808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23159885)})",False,ext_tpcds1000#065#001,50.490845,1.2606139,1778839631928,0.2315988540649414
403,query_174,26,244.0685,"ModelPrediction(mean_s=array([195.76735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#035#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22052193)})",False,ext_tpcds1000#035#003,48.301147,1.2467273,1778850918197,0.2205219268798828
716,query_123,44,239.37689,"ModelPrediction(mean_s=array([233.70465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023981094)})",False,ext_tpcds1000#040#003,5.672241,1.024271,1778827275022,0.023981094360351562
