,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
872,query_40,141,1340.0802,"ModelPrediction(mean_s=array([2277.0415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#090#002', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53014755)})",False,ext_tpcds1000#090#002,936.9613,1.699183,1778861305520,0.5301475524902344
1036,query_103,145,1332.5968,"ModelPrediction(mean_s=array([1724.6696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 145, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#032#002', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25790596)})",False,ext_tpcds1000#032#002,392.07275,1.2942171,1778846572149,0.2579059600830078
1100,query_151,115,1326.1285,"ModelPrediction(mean_s=array([1745.7975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 115, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27494764)})",False,ext_tpcds1000#079#002,419.66895,1.3164617,1778835128511,0.2749476432800293
1218,query_125,128,1314.6829,"ModelPrediction(mean_s=array([1487.9886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 128, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#083#001', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12382984)})",False,ext_tpcds1000#083#001,173.30579,1.1318233,1778835128511,0.12382984161376953
746,query_150,116,1309.1996,"ModelPrediction(mean_s=array([1741.2234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 116, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#079#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.285172)})",False,ext_tpcds1000#079#001,432.0238,1.3299907,1778835128511,0.2851719856262207
456,query_50,114,1304.0022,"ModelPrediction(mean_s=array([991.5951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27387857)})",False,ext_tpcds1000#021#002,312.4071,1.3150551,1778822197626,0.2738785743713379
843,query_130,122,1278.0051,"ModelPrediction(mean_s=array([1473.9371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 122, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#050#002', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14263678)})",False,ext_tpcds1000#050#002,195.932,1.1533108,1778868881242,0.14263677597045898
199,query_66,172,1269.7859,"ModelPrediction(mean_s=array([2215.1733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 172, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#001', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5564823)})",False,ext_tpcds1000#079#001,945.38745,1.7445251,1778833176612,0.5564823150634766
744,query_133,127,1251.083,"ModelPrediction(mean_s=array([1611.443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#030#002', 'query_id': 'query_133', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25312042)})",False,ext_tpcds1000#030#002,360.36,1.2880384,1778835128511,0.25312042236328125
1000,query_266,159,1250.7633,"ModelPrediction(mean_s=array([2697.5708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#052#003', 'query_id': 'query_266', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7685976)})",False,ext_tpcds1000#052#003,1446.8075,2.1567397,1778868881242,0.7685976028442383
844,query_41,114,1250.5916,"ModelPrediction(mean_s=array([1017.33575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20642948)})",False,ext_tpcds1000#084#002,233.2558,1.2292811,1778822197626,0.20642948150634766
457,query_39,114,1247.2792,"ModelPrediction(mean_s=array([1183.3087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_39', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.052649975)})",False,ext_tpcds1000#018#001,63.97046,1.0540607,1778822197626,0.05264997482299805
13,query_95,128,1245.7677,"ModelPrediction(mean_s=array([1194.8584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 128, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041724205)})",False,ext_tpcds1000#099#001,50.9093,1.042607,1778835128511,0.041724205017089844
401,query_121,66,1236.0813,"ModelPrediction(mean_s=array([1854.503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40567064)})",False,ext_tpcds1000#039#001,618.42175,1.5003083,1778827732917,0.4056706428527832
206,query_116,68,1232.3195,"ModelPrediction(mean_s=array([2458.9797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69084835)})",False,ext_tpcds1000#073#001,1226.6603,1.9954077,1778827732917,0.6908483505249023
274,query_101,72,1216.4094,"ModelPrediction(mean_s=array([1857.4102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42327976)})",False,ext_tpcds1000#071#002,641.00073,1.5269613,1778827732917,0.4232797622680664
745,query_132,117,1184.0588,"ModelPrediction(mean_s=array([900.31384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#010#001', 'query_id': 'query_132', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2739601)})",False,ext_tpcds1000#010#001,283.745,1.3151623,1778868881242,0.2739601135253906
873,query_137,116,1148.2544,"ModelPrediction(mean_s=array([1374.6173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 116, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1799326)})",False,ext_tpcds1000#086#002,226.36292,1.1971365,1778868881242,0.1799325942993164
813,query_53,162,1144.2949,"ModelPrediction(mean_s=array([1465.0662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2471118)})",False,ext_tpcds1000#087#002,320.77124,1.2803222,1778833176612,0.24711179733276367
815,query_73,147,1138.758,"ModelPrediction(mean_s=array([991.33936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#032#001', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13863659)})",False,ext_tpcds1000#032#001,147.4187,1.1487066,1778846572149,0.13863658905029297
906,query_59,164,1136.5344,"ModelPrediction(mean_s=array([2766.0198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_59', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.88942575)})",False,ext_tpcds1000#038#001,1629.4854,2.4337316,1778833176612,0.8894257545471191
742,query_72,159,1122.0889,"ModelPrediction(mean_s=array([1628.4374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3724289)})",False,ext_tpcds1000#046#003,506.3485,1.4512553,1778833176612,0.37242889404296875
47,query_146,113,1084.2178,"ModelPrediction(mean_s=array([1080.2576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#033#003', 'query_id': 'query_146', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0036592484)})",False,ext_tpcds1000#033#003,3.960205,1.0036659,1778868881242,0.0036592483520507812
423,query_99,134,1070.3795,"ModelPrediction(mean_s=array([1067.5958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 134, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0026040077)})",False,ext_tpcds1000#051#001,2.7836914,1.0026075,1778844782091,0.0026040077209472656
937,query_241,143,1041.5222,"ModelPrediction(mean_s=array([1962.8782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 143, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#087#003', 'query_id': 'query_241', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6337285)})",False,ext_tpcds1000#087#003,921.35596,1.8846244,1778844782091,0.6337285041809082
846,query_62,72,1031.9384,"ModelPrediction(mean_s=array([682.5628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#019#002', 'query_id': 'query_62', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4133396)})",False,ext_tpcds1000#019#002,349.37555,1.5118585,1778868881242,0.41333961486816406
428,query_61,74,1028.7611,"ModelPrediction(mean_s=array([371.89108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0175095)})",False,ext_tpcds1000#077#002,656.87,2.7662969,1778868881242,1.0175094604492188
589,query_182,64,1011.8114,"ModelPrediction(mean_s=array([1021.5718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0096001625)})",False,ext_tpcds1000#005#002,9.760376,1.0096464,1778839357246,0.009600162506103516
1133,query_223,144,1010.36554,"ModelPrediction(mean_s=array([778.224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2610531)})",False,ext_tpcds1000#041#001,232.14154,1.2982966,1778844782091,0.26105308532714844
1064,query_36,115,1010.3,"ModelPrediction(mean_s=array([1175.4766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 115, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15142632)})",False,ext_tpcds1000#076#001,165.17657,1.1634926,1778822197626,0.1514263153076172
173,query_49,148,1002.8695,"ModelPrediction(mean_s=array([2866.7004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 148, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#038#003', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0502963)})",False,ext_tpcds1000#038#003,1863.8309,2.8584979,1778833176612,1.0502963066101074
399,query_94,131,999.8523,"ModelPrediction(mean_s=array([812.11053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 131, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#031#001', 'query_id': 'query_94', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2079711)})",False,ext_tpcds1000#031#001,187.74176,1.2311776,1778844782091,0.20797109603881836
113,query_69,104,960.3393,"ModelPrediction(mean_s=array([978.12854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 104, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.018354416)})",False,ext_tpcds1000#051#001,17.789246,1.0185239,1778835128511,0.018354415893554688
333,query_71,74,918.23645,"ModelPrediction(mean_s=array([716.724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#098#002', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24776411)})",False,ext_tpcds1000#098#002,201.51245,1.2811576,1778868881242,0.24776411056518555
397,query_96,147,908.70306,"ModelPrediction(mean_s=array([1236.5057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_96', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3080263)})",False,ext_tpcds1000#074#002,327.80267,1.3607368,1778833176612,0.3080263137817383
140,query_62,139,897.7563,"ModelPrediction(mean_s=array([1322.5645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 139, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_62', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38742924)})",False,ext_tpcds1000#003#001,424.80817,1.4731888,1778833176612,0.38742923736572266
1037,query_69,141,885.1854,"ModelPrediction(mean_s=array([1122.2339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23727942)})",False,ext_tpcds1000#052#002,237.04846,1.2677952,1778833176612,0.23727941513061523
588,query_77,79,883.3205,"ModelPrediction(mean_s=array([1056.5945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#029#003', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17911816)})",False,ext_tpcds1000#029#003,173.27399,1.1961621,1778868881242,0.17911815643310547
427,query_71,98,881.07074,"ModelPrediction(mean_s=array([1108.6466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22975731)})",False,ext_tpcds1000#028#001,227.57587,1.2582947,1778835128511,0.22975730895996094
649,query_39,103,871.89496,"ModelPrediction(mean_s=array([1041.123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_39', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17738628)})",False,ext_tpcds1000#020#002,169.22809,1.1940923,1778861305520,0.17738628387451172
462,query_64,90,859.0638,"ModelPrediction(mean_s=array([1095.0587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 90, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24272013)})",False,ext_tpcds1000#028#003,235.99493,1.2747117,1778844782091,0.2427201271057129
650,query_90,87,854.09174,"ModelPrediction(mean_s=array([955.3349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#006#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11202335)})",False,ext_tpcds1000#006#003,101.243164,1.118539,1778868881242,0.11202335357666016
619,query_217,142,827.614,"ModelPrediction(mean_s=array([1280.726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 142, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#071#003', 'query_id': 'query_217', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4366355)})",False,ext_tpcds1000#071#003,453.11194,1.5474919,1778844782091,0.43663549423217773
108,query_216,142,827.1453,"ModelPrediction(mean_s=array([1093.7817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 142, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_216', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27941608)})",False,ext_tpcds1000#021#001,266.6364,1.3223574,1778844782091,0.2794160842895508
686,query_67,70,820.84576,"ModelPrediction(mean_s=array([616.47363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 70, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28631973)})",False,ext_tpcds1000#070#001,204.37213,1.331518,1778839357246,0.2863197326660156
273,query_46,132,815.10675,"ModelPrediction(mean_s=array([993.035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19744682)})",False,ext_tpcds1000#011#001,177.92822,1.2182883,1778833176612,0.1974468231201172
875,query_256,57,802.97455,"ModelPrediction(mean_s=array([762.9913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 57, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_256', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.051076412)})",False,ext_tpcds1000#004#001,39.983276,1.0524033,1778850918197,0.051076412200927734
747,query_81,100,794.164,"ModelPrediction(mean_s=array([813.0172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 100, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#059#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023462296)})",False,ext_tpcds1000#059#001,18.85321,1.0237397,1778844782091,0.023462295532226562
48,query_35,89,792.11,"ModelPrediction(mean_s=array([813.118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 89, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.026175976)})",False,ext_tpcds1000#017#002,21.007996,1.0265216,1778861305520,0.026175975799560547
429,query_118,62,770.4616,"ModelPrediction(mean_s=array([689.43866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11111212)})",False,ext_tpcds1000#058#002,81.02295,1.1175202,1778839357246,0.11111211776733398
234,query_131,121,764.4545,"ModelPrediction(mean_s=array([460.85736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#085#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50607395)})",False,ext_tpcds1000#085#001,303.59717,1.658766,1778835128511,0.5060739517211914
1002,query_205,137,760.51514,"ModelPrediction(mean_s=array([778.65717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#032#003', 'query_id': 'query_205', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02357483)})",False,ext_tpcds1000#032#003,18.142029,1.023855,1778844782091,0.0235748291015625
970,query_199,133,740.0481,"ModelPrediction(mean_s=array([1227.761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_199', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50623226)})",False,ext_tpcds1000#071#001,487.7129,1.6590286,1778844782091,0.5062322616577148
525,query_34,91,735.3198,"ModelPrediction(mean_s=array([615.4591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 91, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17793703)})",False,ext_tpcds1000#027#002,119.86072,1.1947501,1778822197626,0.17793703079223633
207,query_90,47,732.43176,"ModelPrediction(mean_s=array([692.0047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#075#002', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.056777477)})",False,ext_tpcds1000#075#002,40.427063,1.0584202,1778839631928,0.0567774772644043
1063,query_134,122,731.3701,"ModelPrediction(mean_s=array([842.57294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 122, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14154053)})",False,ext_tpcds1000#021#002,111.20282,1.1520473,1778835128511,0.14154052734375
1165,query_141,117,725.77234,"ModelPrediction(mean_s=array([921.5425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23881245)})",False,ext_tpcds1000#048#001,195.77014,1.2697405,1778835128511,0.23881244659423828
16,query_5,80,719.53125,"ModelPrediction(mean_s=array([476.3614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41242313)})",False,ext_tpcds1000#074#003,243.16986,1.5104735,1778833176612,0.41242313385009766
743,query_264,140,716.82446,"ModelPrediction(mean_s=array([634.3186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#091#003', 'query_id': 'query_264', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.122279644)})",False,ext_tpcds1000#091#003,82.50586,1.1300701,1778844782091,0.12227964401245117
400,query_155,74,704.4285,"ModelPrediction(mean_s=array([984.543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#058#003', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3347907)})",False,ext_tpcds1000#058#003,280.1145,1.3976479,1778839357246,0.3347907066345215
110,query_47,125,699.814,"ModelPrediction(mean_s=array([1329.9015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 125, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6420455)})",False,ext_tpcds1000#079#003,630.08746,1.9003642,1778833176612,0.6420454978942871
749,query_161,41,675.37164,"ModelPrediction(mean_s=array([503.35748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29396248)})",False,ext_tpcds1000#009#002,172.01416,1.3417336,1778850918197,0.2939624786376953
940,query_36,80,672.92755,"ModelPrediction(mean_s=array([694.1912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03110981)})",False,ext_tpcds1000#092#003,21.263672,1.0315988,1778861305520,0.03110980987548828
1106,query_67,46,671.42084,"ModelPrediction(mean_s=array([471.91003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35260773)})",False,ext_tpcds1000#067#001,199.5108,1.422773,1778839631928,0.35260772705078125
331,query_54,126,665.42554,"ModelPrediction(mean_s=array([837.8877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2304573)})",False,ext_tpcds1000#022#002,172.46216,1.2591758,1778833176612,0.23045730590820312
363,query_71,85,661.51117,"ModelPrediction(mean_s=array([689.1445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 85, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.040924072)})",False,ext_tpcds1000#028#001,27.6333,1.041773,1778827275022,0.040924072265625
654,query_174,43,655.0235,"ModelPrediction(mean_s=array([1179.4596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5881405)})",False,ext_tpcds1000#064#003,524.4361,1.8006371,1778827275022,0.5881404876708984
