,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
363,query_71,85,661.51117,"ModelPrediction(mean_s=array([727.08276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 85, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09451342)})",False,ext_tpcds1000#028#001,65.571594,1.099124,1778827275022,0.0945134162902832
654,query_174,43,655.0235,"ModelPrediction(mean_s=array([1031.4907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45408916)})",False,ext_tpcds1000#064#003,376.46722,1.5747385,1778827275022,0.4540891647338867
690,query_163,39,642.0964,"ModelPrediction(mean_s=array([371.7278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#088#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5465765)})",False,ext_tpcds1000#088#001,270.36856,1.7273294,1778850918197,0.5465764999389648
531,query_238,41,605.915,"ModelPrediction(mean_s=array([704.55316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15082407)})",False,ext_tpcds1000#046#002,98.63818,1.1627921,1778850918197,0.15082406997680664
294,query_145,106,602.46674,"ModelPrediction(mean_s=array([933.9271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 106, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#030#003', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43836594)})",False,ext_tpcds1000#030#003,331.4604,1.5501721,1778844782091,0.4383659362792969
112,query_169,105,601.697,"ModelPrediction(mean_s=array([632.19763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 105, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_169', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.049448013)})",False,ext_tpcds1000#062#001,30.50061,1.050691,1778835128511,0.04944801330566406
425,query_157,114,593.25055,"ModelPrediction(mean_s=array([843.407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35183287)})",False,ext_tpcds1000#055#001,250.15643,1.4216708,1778835128511,0.35183286666870117
971,query_67,69,579.29486,"ModelPrediction(mean_s=array([771.0265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28591108)})",False,ext_tpcds1000#016#002,191.73163,1.3309741,1778844782091,0.28591108322143555
874,query_171,104,578.19073,"ModelPrediction(mean_s=array([732.7259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 104, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2368679)})",False,ext_tpcds1000#071#001,154.53516,1.2672737,1778835128511,0.23686790466308594
14,query_167,105,576.53424,"ModelPrediction(mean_s=array([862.67944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 105, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#006#002', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40300846)})",False,ext_tpcds1000#006#002,286.1452,1.4963195,1778835128511,0.40300846099853516
529,query_165,52,573.5635,"ModelPrediction(mean_s=array([518.815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 52, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10032129)})",False,ext_tpcds1000#044#003,54.748474,1.105526,1778827275022,0.10032129287719727
1136,query_86,75,567.80975,"ModelPrediction(mean_s=array([1799.3188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 75, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.153377)})",False,ext_tpcds1000#093#002,1231.509,3.1688762,1778827732917,1.1533770561218262
785,query_185,96,562.9071,"ModelPrediction(mean_s=array([667.76434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 96, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17082071)})",False,ext_tpcds1000#003#002,104.85724,1.1862781,1778835128511,0.1708207130432129
527,query_143,74,555.3397,"ModelPrediction(mean_s=array([643.7205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_143', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14768457)})",False,ext_tpcds1000#093#001,88.3808,1.1591473,1778827275022,0.14768457412719727
1101,query_175,102,554.8625,"ModelPrediction(mean_s=array([824.9187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 102, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39656448)})",False,ext_tpcds1000#053#002,270.0562,1.4867084,1778835128511,0.3965644836425781
554,query_91,40,547.8642,"ModelPrediction(mean_s=array([415.96396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#031#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27542877)})",False,ext_tpcds1000#031#001,131.90024,1.3170954,1778839631928,0.27542877197265625
914,query_5,27,539.2451,"ModelPrediction(mean_s=array([342.96188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4525509)})",False,ext_tpcds1000#074#003,196.28323,1.572318,1778839357246,0.45255088806152344
651,query_117,70,536.67224,"ModelPrediction(mean_s=array([466.95642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 70, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13915157)})",False,ext_tpcds1000#025#001,69.71582,1.1492983,1778827275022,0.13915157318115234
236,query_88,75,529.64514,"ModelPrediction(mean_s=array([1391.4684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 75, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#052#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9659076)})",False,ext_tpcds1000#052#001,861.82324,2.627171,1778827732917,0.9659075736999512
910,query_82,64,525.6911,"ModelPrediction(mean_s=array([1051.0488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6928301)})",False,ext_tpcds1000#053#001,525.3577,1.9993658,1778827732917,0.6928300857543945
590,query_29,64,519.83276,"ModelPrediction(mean_s=array([488.6202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#020#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.061921597)})",False,ext_tpcds1000#020#001,31.212555,1.063879,1778861305520,0.06192159652709961
626,query_9,28,516.072,"ModelPrediction(mean_s=array([364.57532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#076#003', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3475132)})",False,ext_tpcds1000#076#003,151.4967,1.415543,1778839357246,0.34751319885253906
624,query_34,87,513.52936,"ModelPrediction(mean_s=array([951.8795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#090#001', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61713123)})",False,ext_tpcds1000#090#001,438.35016,1.8536029,1778846572149,0.617131233215332
1103,query_58,55,511.2681,"ModelPrediction(mean_s=array([1114.5912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.77934885)})",False,ext_tpcds1000#074#002,603.3231,2.1800523,1778827732917,0.7793488502502441
1104,query_188,49,509.25543,"ModelPrediction(mean_s=array([631.8631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21572304)})",False,ext_tpcds1000#024#002,122.607666,1.2407587,1778850918197,0.21572303771972656
714,query_119,69,507.3506,"ModelPrediction(mean_s=array([453.3822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11246681)})",False,ext_tpcds1000#008#001,53.968384,1.1190351,1778827275022,0.11246681213378906
786,query_97,63,502.21222,"ModelPrediction(mean_s=array([474.84512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 63, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.056034088)})",False,ext_tpcds1000#051#003,27.367096,1.0576338,1778827275022,0.056034088134765625
653,query_94,64,497.1453,"ModelPrediction(mean_s=array([405.00217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_94', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20498991)})",False,ext_tpcds1000#083#002,92.14313,1.2275127,1778827275022,0.20498991012573242
655,query_45,37,494.0653,"ModelPrediction(mean_s=array([474.03067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_45', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041395664)})",False,ext_tpcds1000#018#001,20.034637,1.0422645,1778868881242,0.04139566421508789
174,query_46,39,489.78494,"ModelPrediction(mean_s=array([437.92114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#026#003', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11192751)})",False,ext_tpcds1000#026#003,51.8638,1.1184318,1778868881242,0.11192750930786133
368,query_13,31,481.48663,"ModelPrediction(mean_s=array([415.57202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14722252)})",False,ext_tpcds1000#044#002,65.91461,1.1586118,1778827732917,0.14722251892089844
620,query_179,100,480.59848,"ModelPrediction(mean_s=array([758.74896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 100, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4566388)})",False,ext_tpcds1000#020#002,278.15048,1.5787586,1778835128511,0.45663881301879883
240,query_44,35,458.40335,"ModelPrediction(mean_s=array([351.34167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_44', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26599026)})",False,ext_tpcds1000#092#002,107.061676,1.3047224,1778868881242,0.2659902572631836
19,query_22,35,457.54184,"ModelPrediction(mean_s=array([430.47098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#094#003', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.060988426)})",False,ext_tpcds1000#094#003,27.070862,1.0628866,1778839357246,0.060988426208496094
490,query_68,92,447.016,"ModelPrediction(mean_s=array([548.4588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 92, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#001', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20451784)})",False,ext_tpcds1000#042#001,101.44281,1.2269332,1778846572149,0.20451784133911133
431,query_1,41,445.91217,"ModelPrediction(mean_s=array([371.79], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18179274)})",False,ext_tpcds1000#051#002,74.12216,1.1993656,1778833176612,0.1817927360534668
942,query_13,47,441.62506,"ModelPrediction(mean_s=array([397.84406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10440111)})",False,ext_tpcds1000#040#001,43.781006,1.1100457,1778833176612,0.1044011116027832
911,query_113,43,441.4676,"ModelPrediction(mean_s=array([405.91937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08395004)})",False,ext_tpcds1000#005#001,35.548218,1.0875746,1778839631928,0.08395004272460938
18,query_163,56,430.82498,"ModelPrediction(mean_s=array([292.11563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 56, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#088#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3885522)})",False,ext_tpcds1000#088#001,138.70935,1.474844,1778841575338,0.388552188873291
622,query_58,92,425.4682,"ModelPrediction(mean_s=array([736.5818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 92, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54883003)})",False,ext_tpcds1000#093#001,311.1136,1.7312264,1778846572149,0.5488300323486328
1044,query_14,34,425.2246,"ModelPrediction(mean_s=array([377.35], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#061#003', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11944437)})",False,ext_tpcds1000#061#003,47.874603,1.1268705,1778868881242,0.11944437026977539
53,query_1,21,420.95532,"ModelPrediction(mean_s=array([226.76071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61863136)})",False,ext_tpcds1000#051#002,194.19461,1.8563856,1778839357246,0.6186313629150391
366,query_8,45,408.77133,"ModelPrediction(mean_s=array([328.7348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21790457)})",False,ext_tpcds1000#036#001,80.03653,1.2434684,1778846572149,0.21790456771850586
530,query_16,49,404.33163,"ModelPrediction(mean_s=array([481.22635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1741023)})",False,ext_tpcds1000#093#002,76.894714,1.1901773,1778861305520,0.1741023063659668
688,query_17,48,402.16095,"ModelPrediction(mean_s=array([456.8673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 48, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12754059)})",False,ext_tpcds1000#025#002,54.70636,1.136031,1778846572149,0.12754058837890625
1196,query_160,62,400.8711,"ModelPrediction(mean_s=array([491.39908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_160', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20361662)})",False,ext_tpcds1000#060#001,90.527985,1.2258282,1778839357246,0.20361661911010742
465,query_2,41,394.87662,"ModelPrediction(mean_s=array([375.5623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.050148964)})",False,ext_tpcds1000#004#001,19.314331,1.0514277,1778822203993,0.050148963928222656
1169,query_159,62,394.04202,"ModelPrediction(mean_s=array([638.059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48197317)})",False,ext_tpcds1000#084#002,244.017,1.6192664,1778839357246,0.48197317123413086
1135,query_37,80,388.13837,"ModelPrediction(mean_s=array([554.817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35727644)})",False,ext_tpcds1000#033#002,166.67865,1.429431,1778833176612,0.35727643966674805
788,query_42,34,385.0049,"ModelPrediction(mean_s=array([272.1941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34674072)})",False,ext_tpcds1000#033#001,112.81082,1.4144499,1778868881242,0.34674072265625
1068,query_6,23,373.09195,"ModelPrediction(mean_s=array([274.1694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#075#003', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30807877)})",False,ext_tpcds1000#075#003,98.92255,1.3608081,1778850918197,0.3080787658691406
1140,query_29,34,365.21353,"ModelPrediction(mean_s=array([314.92578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#020#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1481452)})",False,ext_tpcds1000#020#001,50.28775,1.1596813,1778868881242,0.14814519882202148
175,query_2,35,365.13446,"ModelPrediction(mean_s=array([428.04688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15896702)})",False,ext_tpcds1000#051#002,62.912415,1.1722993,1778846572149,0.1589670181274414
20,query_35,30,352.24652,"ModelPrediction(mean_s=array([352.85928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0017380714)})",False,ext_tpcds1000#027#001,0.61276245,1.0017396,1778827732917,0.0017380714416503906
717,query_99,39,351.8084,"ModelPrediction(mean_s=array([364.95413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03668499)})",False,ext_tpcds1000#083#002,13.145721,1.0373662,1778839631928,0.03668498992919922
176,query_182,34,349.16864,"ModelPrediction(mean_s=array([239.44676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37722397)})",False,ext_tpcds1000#005#002,109.72188,1.4582307,1778827275022,0.3772239685058594
790,query_12,26,343.55438,"ModelPrediction(mean_s=array([218.19795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45394278)})",False,ext_tpcds1000#060#002,125.35643,1.5745078,1778839357246,0.45394277572631836
553,query_164,61,341.05463,"ModelPrediction(mean_s=array([934.0001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0074339)})",False,ext_tpcds1000#039#003,592.9455,2.7385645,1778839357246,1.0074338912963867
492,query_129,49,336.18665,"ModelPrediction(mean_s=array([488.99548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37468672)})",False,ext_tpcds1000#034#001,152.80884,1.4545357,1778839357246,0.37468671798706055
687,query_30,56,331.6466,"ModelPrediction(mean_s=array([382.92905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 56, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14377975)})",False,ext_tpcds1000#053#001,51.28244,1.1546298,1778846572149,0.14377975463867188
15,query_42,80,325.5628,"ModelPrediction(mean_s=array([609.1439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6264992)})",False,ext_tpcds1000#021#003,283.58112,1.8710489,1778833176612,0.6264991760253906
623,query_183,91,324.72913,"ModelPrediction(mean_s=array([884.94275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 91, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_183', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0025315)})",False,ext_tpcds1000#046#003,560.2136,2.725172,1778844782091,1.0025315284729004
719,query_164,25,324.5344,"ModelPrediction(mean_s=array([267.63815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1927557)})",False,ext_tpcds1000#038#001,56.89624,1.2125864,1778839631928,0.19275569915771484
116,query_8,23,320.75024,"ModelPrediction(mean_s=array([199.96817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47250462)})",False,ext_tpcds1000#049#002,120.782074,1.6040065,1778827732917,0.4725046157836914
50,query_26,32,316.60324,"ModelPrediction(mean_s=array([252.63847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 32, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_26', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22568989)})",False,ext_tpcds1000#099#001,63.964767,1.253187,1778839357246,0.22568988800048828
1138,query_149,55,314.87952,"ModelPrediction(mean_s=array([443.7262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34301758)})",False,ext_tpcds1000#018#003,128.84668,1.4091936,1778839357246,0.343017578125
820,query_31,29,310.53525,"ModelPrediction(mean_s=array([228.83212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30530882)})",False,ext_tpcds1000#005#001,81.703125,1.357044,1778839357246,0.30530881881713867
