,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
1036,query_103,145,1332.5968,"ModelPrediction(mean_s=array([1890.8634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 145, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#032#002', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34990406)})",False,ext_tpcds1000#032#002,558.2666,1.4189314,1778846572149,0.34990406036376953
1100,query_151,115,1326.1285,"ModelPrediction(mean_s=array([2299.4312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 115, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5503979)})",False,ext_tpcds1000#079#002,973.3026,1.7339429,1778835128511,0.5503978729248047
1218,query_125,128,1314.6829,"ModelPrediction(mean_s=array([1195.7157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 128, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#083#001', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09485054)})",False,ext_tpcds1000#083#001,118.96716,1.0994946,1778835128511,0.09485054016113281
746,query_150,116,1309.1996,"ModelPrediction(mean_s=array([2362.1204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 116, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#079#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5901437)})",False,ext_tpcds1000#079#001,1052.9208,1.8042477,1778835128511,0.5901436805725098
456,query_50,114,1304.0022,"ModelPrediction(mean_s=array([1332.7277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02178955)})",False,ext_tpcds1000#021#002,28.725464,1.0220287,1778822197626,0.02178955078125
843,query_130,122,1278.0051,"ModelPrediction(mean_s=array([3499.4373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 122, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#050#002', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0073018)})",False,ext_tpcds1000#050#002,2221.4321,2.7382028,1778868881242,1.0073018074035645
199,query_66,172,1269.7859,"ModelPrediction(mean_s=array([2498.8467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 172, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#001', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.676981)})",False,ext_tpcds1000#079#001,1229.0608,1.9679276,1778833176612,0.6769809722900391
744,query_133,127,1251.083,"ModelPrediction(mean_s=array([1730.4689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#030#002', 'query_id': 'query_133', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32438278)})",False,ext_tpcds1000#030#002,479.38586,1.3831767,1778835128511,0.3243827819824219
1000,query_266,159,1250.7633,"ModelPrediction(mean_s=array([2676.4824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#052#003', 'query_id': 'query_266', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76074934)})",False,ext_tpcds1000#052#003,1425.7191,2.1398792,1778868881242,0.760749340057373
844,query_41,114,1250.5916,"ModelPrediction(mean_s=array([997.2516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2263689)})",False,ext_tpcds1000#084#002,253.33997,1.2540382,1778822197626,0.22636890411376953
457,query_39,114,1247.2792,"ModelPrediction(mean_s=array([1074.3455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_39', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14925289)})",False,ext_tpcds1000#018#001,172.93372,1.1609666,1778822197626,0.14925289154052734
13,query_95,128,1245.7677,"ModelPrediction(mean_s=array([955.3144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 128, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2654667)})",False,ext_tpcds1000#099#001,290.4533,1.3040395,1778835128511,0.26546669006347656
401,query_121,66,1236.0813,"ModelPrediction(mean_s=array([1121.1626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 66, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.097579956)})",False,ext_tpcds1000#039#001,114.9187,1.1024996,1778827732917,0.0975799560546875
206,query_116,68,1232.3195,"ModelPrediction(mean_s=array([1630.4452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2799549)})",False,ext_tpcds1000#073#001,398.12573,1.3230703,1778827732917,0.2799549102783203
274,query_101,72,1216.4094,"ModelPrediction(mean_s=array([624.6458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66647387)})",False,ext_tpcds1000#071#002,591.7636,1.9473586,1778827732917,0.6664738655090332
745,query_132,117,1184.0588,"ModelPrediction(mean_s=array([2707.9736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#010#001', 'query_id': 'query_132', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8272524)})",False,ext_tpcds1000#010#001,1523.9148,2.2870262,1778868881242,0.8272523880004883
873,query_137,116,1148.2544,"ModelPrediction(mean_s=array([2075.4905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 116, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5919547)})",False,ext_tpcds1000#086#002,927.2361,1.807518,1778868881242,0.5919547080993652
813,query_53,162,1144.2949,"ModelPrediction(mean_s=array([1727.3444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41179657)})",False,ext_tpcds1000#087#002,583.04944,1.5095272,1778833176612,0.41179656982421875
815,query_73,147,1138.758,"ModelPrediction(mean_s=array([1654.693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#032#001', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37367725)})",False,ext_tpcds1000#032#001,515.93494,1.4530681,1778846572149,0.37367725372314453
906,query_59,164,1136.5344,"ModelPrediction(mean_s=array([2504.39], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_59', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7900615)})",False,ext_tpcds1000#038#001,1367.8555,2.203532,1778833176612,0.7900614738464355
742,query_72,159,1122.0889,"ModelPrediction(mean_s=array([2105.4783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62935066)})",False,ext_tpcds1000#046#003,983.3894,1.8763918,1778833176612,0.6293506622314453
47,query_146,113,1084.2178,"ModelPrediction(mean_s=array([2125.746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 113, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#033#003', 'query_id': 'query_146', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.673264)})",False,ext_tpcds1000#033#003,1041.5283,1.9606265,1778868881242,0.6732640266418457
423,query_99,134,1070.3795,"ModelPrediction(mean_s=array([1319.7598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 134, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20943642)})",False,ext_tpcds1000#051#001,249.38025,1.232983,1778844782091,0.20943641662597656
937,query_241,143,1041.5222,"ModelPrediction(mean_s=array([2729.8284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 143, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#087#003', 'query_id': 'query_241', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.96355534)})",False,ext_tpcds1000#087#003,1688.3062,2.6209986,1778844782091,0.9635553359985352
846,query_62,72,1031.9384,"ModelPrediction(mean_s=array([920.4489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#019#002', 'query_id': 'query_62', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.114332676)})",False,ext_tpcds1000#019#002,111.48944,1.1211251,1778868881242,0.11433267593383789
428,query_61,74,1028.7611,"ModelPrediction(mean_s=array([1060.1453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.030050755)})",False,ext_tpcds1000#077#002,31.384155,1.0305067,1778868881242,0.03005075454711914
589,query_182,64,1011.8114,"ModelPrediction(mean_s=array([696.1706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3739028)})",False,ext_tpcds1000#005#002,315.6408,1.4533957,1778839357246,0.3739027976989746
1133,query_223,144,1010.36554,"ModelPrediction(mean_s=array([1356.8494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 144, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2948532)})",False,ext_tpcds1000#041#001,346.48383,1.3429291,1778844782091,0.29485321044921875
1064,query_36,115,1010.3,"ModelPrediction(mean_s=array([966.9257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 115, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04388094)})",False,ext_tpcds1000#076#001,43.374268,1.0448579,1778822197626,0.04388093948364258
173,query_49,148,1002.8695,"ModelPrediction(mean_s=array([2610.7556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 148, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#038#003', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.95677423)})",False,ext_tpcds1000#038#003,1607.8861,2.6032856,1778833176612,0.9567742347717285
399,query_94,131,999.8523,"ModelPrediction(mean_s=array([1508.3065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 131, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#031#001', 'query_id': 'query_94', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4111352)})",False,ext_tpcds1000#031#001,508.45422,1.5085293,1778844782091,0.411135196685791
113,query_69,104,960.3393,"ModelPrediction(mean_s=array([881.57043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 104, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08558178)})",False,ext_tpcds1000#051#001,78.76886,1.0893506,1778835128511,0.08558177947998047
333,query_71,74,918.23645,"ModelPrediction(mean_s=array([1371.6958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#098#002', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4013481)})",False,ext_tpcds1000#098#002,453.45935,1.4938372,1778868881242,0.4013481140136719
397,query_96,147,908.70306,"ModelPrediction(mean_s=array([790.3842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 147, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_96', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13949919)})",False,ext_tpcds1000#074#002,118.31885,1.1496979,1778833176612,0.13949918746948242
140,query_62,139,897.7563,"ModelPrediction(mean_s=array([1854.5667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 139, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_62', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72550774)})",False,ext_tpcds1000#003#001,956.81036,2.0657797,1778833176612,0.7255077362060547
1037,query_69,141,885.1854,"ModelPrediction(mean_s=array([1725.7069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 141, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6675949)})",False,ext_tpcds1000#052#002,840.5215,1.9495429,1778833176612,0.6675949096679688
588,query_77,79,883.3205,"ModelPrediction(mean_s=array([1420.4791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 79, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#029#003', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47506142)})",False,ext_tpcds1000#029#003,537.1586,1.6081129,1778868881242,0.47506141662597656
427,query_71,98,881.07074,"ModelPrediction(mean_s=array([979.09216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10548782)})",False,ext_tpcds1000#028#001,98.02142,1.1112527,1778835128511,0.10548782348632812
649,query_39,103,871.89496,"ModelPrediction(mean_s=array([1021.1242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_39', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15799046)})",False,ext_tpcds1000#020#002,149.22925,1.1711551,1778861305520,0.1579904556274414
462,query_64,90,859.0638,"ModelPrediction(mean_s=array([1070.208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 90, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21976519)})",False,ext_tpcds1000#028#003,211.14423,1.2457842,1778844782091,0.21976518630981445
650,query_90,87,854.09174,"ModelPrediction(mean_s=array([1568.7772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#006#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60801315)})",False,ext_tpcds1000#006#003,714.6855,1.8367784,1778868881242,0.6080131530761719
619,query_217,142,827.614,"ModelPrediction(mean_s=array([997.0471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 142, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#071#003', 'query_id': 'query_217', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18625116)})",False,ext_tpcds1000#071#003,169.4331,1.2047248,1778844782091,0.18625116348266602
108,query_216,142,827.1453,"ModelPrediction(mean_s=array([1923.0219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 142, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_216', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84367275)})",False,ext_tpcds1000#021#001,1095.8765,2.32489,1778844782091,0.8436727523803711
686,query_67,70,820.84576,"ModelPrediction(mean_s=array([1001.70337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 70, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19912195)})",False,ext_tpcds1000#070#001,180.8576,1.2203308,1778839357246,0.19912195205688477
273,query_46,132,815.10675,"ModelPrediction(mean_s=array([755.1334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 132, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0764246)})",False,ext_tpcds1000#011#001,59.973328,1.0794208,1778833176612,0.07642459869384766
875,query_256,57,802.97455,"ModelPrediction(mean_s=array([324.52094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 57, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_256', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.90597296)})",False,ext_tpcds1000#004#001,478.4536,2.4743383,1778850918197,0.905972957611084
747,query_81,100,794.164,"ModelPrediction(mean_s=array([1544.5028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 100, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#059#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66516733)})",False,ext_tpcds1000#059#001,750.3388,1.944816,1778844782091,0.6651673316955566
48,query_35,89,792.11,"ModelPrediction(mean_s=array([1020.61646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 89, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25346184)})",False,ext_tpcds1000#017#002,228.50647,1.2884783,1778861305520,0.2534618377685547
429,query_118,62,770.4616,"ModelPrediction(mean_s=array([906.6719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16279078)})",False,ext_tpcds1000#058#002,136.21027,1.1767905,1778839357246,0.16279077529907227
234,query_131,121,764.4545,"ModelPrediction(mean_s=array([1459.266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#085#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64652634)})",False,ext_tpcds1000#085#001,694.81146,1.9088984,1778835128511,0.6465263366699219
1002,query_205,137,760.51514,"ModelPrediction(mean_s=array([1773.4327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#032#003', 'query_id': 'query_205', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84667635)})",False,ext_tpcds1000#032#003,1012.9176,2.3318837,1778844782091,0.8466763496398926
970,query_199,133,740.0481,"ModelPrediction(mean_s=array([918.25397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_199', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2157588)})",False,ext_tpcds1000#071#001,178.20587,1.2408031,1778844782091,0.2157588005065918
525,query_34,91,735.3198,"ModelPrediction(mean_s=array([1008.75476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 91, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3161664)})",False,ext_tpcds1000#027#002,273.43494,1.3718585,1778822197626,0.31616640090942383
207,query_90,47,732.43176,"ModelPrediction(mean_s=array([535.38965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#075#002', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31337547)})",False,ext_tpcds1000#075#002,197.04211,1.368035,1778839631928,0.31337547302246094
1063,query_134,122,731.3701,"ModelPrediction(mean_s=array([1712.0846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 122, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8505473)})",False,ext_tpcds1000#021#002,980.7145,2.3409278,1778835128511,0.8505473136901855
1165,query_141,117,725.77234,"ModelPrediction(mean_s=array([1788.8827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9021101)})",False,ext_tpcds1000#048#001,1063.1104,2.4647987,1778835128511,0.9021100997924805
16,query_5,80,719.53125,"ModelPrediction(mean_s=array([515.7355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3330059)})",False,ext_tpcds1000#074#003,203.79578,1.3951557,1778833176612,0.3330059051513672
743,query_264,140,716.82446,"ModelPrediction(mean_s=array([1616.9625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#091#003', 'query_id': 'query_264', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8134737)})",False,ext_tpcds1000#091#003,900.13806,2.2557302,1778844782091,0.8134737014770508
400,query_155,74,704.4285,"ModelPrediction(mean_s=array([1429.3561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#058#003', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7075925)})",False,ext_tpcds1000#058#003,724.92755,2.0291002,1778839357246,0.7075924873352051
110,query_47,125,699.814,"ModelPrediction(mean_s=array([2088.1453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 125, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0932169)})",False,ext_tpcds1000#079#003,1388.3313,2.9838574,1778833176612,1.093216896057129
749,query_161,41,675.37164,"ModelPrediction(mean_s=array([352.0687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6514368)})",False,ext_tpcds1000#009#002,323.30295,1.918295,1778850918197,0.6514368057250977
940,query_36,80,672.92755,"ModelPrediction(mean_s=array([1024.0972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41992903)})",False,ext_tpcds1000#092#003,351.16962,1.5218536,1778861305520,0.41992902755737305
1106,query_67,46,671.42084,"ModelPrediction(mean_s=array([579.09796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14792442)})",False,ext_tpcds1000#067#001,92.322876,1.1594253,1778839631928,0.14792442321777344
331,query_54,126,665.42554,"ModelPrediction(mean_s=array([1888.4423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 126, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0430808)})",False,ext_tpcds1000#022#002,1223.0167,2.837947,1778833176612,1.0430808067321777
363,query_71,85,661.51117,"ModelPrediction(mean_s=array([1117.9302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 85, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5247073)})",False,ext_tpcds1000#028#001,456.419,1.6899642,1778827275022,0.5247073173522949
654,query_174,43,655.0235,"ModelPrediction(mean_s=array([454.26532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36598969)})",False,ext_tpcds1000#064#003,200.75818,1.4419403,1778827275022,0.36598968505859375
690,query_163,39,642.0964,"ModelPrediction(mean_s=array([403.2786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#088#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46511078)})",False,ext_tpcds1000#088#001,238.81778,1.5921906,1778850918197,0.46511077880859375
