,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
714,query_119,69,507.3506,"ModelPrediction(mean_s=array([654.54144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2547326)})",False,ext_tpcds1000#008#001,147.19086,1.2901167,1778827275022,0.254732608795166
786,query_97,63,502.21222,"ModelPrediction(mean_s=array([884.6955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 63, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56622076)})",False,ext_tpcds1000#051#003,382.48328,1.7615969,1778827275022,0.566220760345459
653,query_94,64,497.1453,"ModelPrediction(mean_s=array([546.3498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_94', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09437704)})",False,ext_tpcds1000#083#002,49.2045,1.0989741,1778827275022,0.09437704086303711
655,query_45,37,494.0653,"ModelPrediction(mean_s=array([697.83203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_45', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3453107)})",False,ext_tpcds1000#018#001,203.76672,1.4124287,1778868881242,0.34531068801879883
174,query_46,39,489.78494,"ModelPrediction(mean_s=array([667.77515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#026#003', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30998516)})",False,ext_tpcds1000#026#003,177.9902,1.3634048,1778868881242,0.3099851608276367
368,query_13,31,481.48663,"ModelPrediction(mean_s=array([508.22736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.054050446)})",False,ext_tpcds1000#044#002,26.740723,1.0555378,1778827732917,0.054050445556640625
620,query_179,100,480.59848,"ModelPrediction(mean_s=array([1301.3331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 100, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#020#002', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.99611235)})",False,ext_tpcds1000#020#002,820.7346,2.7077346,1778835128511,0.9961123466491699
240,query_44,35,458.40335,"ModelPrediction(mean_s=array([493.36917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_44', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07350826)})",False,ext_tpcds1000#092#002,34.96582,1.0762774,1778868881242,0.07350826263427734
19,query_22,35,457.54184,"ModelPrediction(mean_s=array([755.37866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#094#003', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5013509)})",False,ext_tpcds1000#094#003,297.83682,1.65095,1778839357246,0.5013508796691895
490,query_68,92,447.016,"ModelPrediction(mean_s=array([787.50446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 92, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#001', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56627464)})",False,ext_tpcds1000#042#001,340.48846,1.7616919,1778846572149,0.5662746429443359
431,query_1,41,445.91217,"ModelPrediction(mean_s=array([482.63434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.079137325)})",False,ext_tpcds1000#051#002,36.722168,1.0823529,1778833176612,0.07913732528686523
942,query_13,47,441.62506,"ModelPrediction(mean_s=array([541.50256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20388651)})",False,ext_tpcds1000#040#001,99.8775,1.2261591,1778833176612,0.2038865089416504
911,query_113,43,441.4676,"ModelPrediction(mean_s=array([694.21246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45267344)})",False,ext_tpcds1000#005#001,252.74487,1.5725106,1778839631928,0.45267343521118164
18,query_163,56,430.82498,"ModelPrediction(mean_s=array([669.71747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 56, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#088#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.441154)})",False,ext_tpcds1000#088#001,238.89249,1.5545001,1778841575338,0.44115400314331055
622,query_58,92,425.4682,"ModelPrediction(mean_s=array([1220.5189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 92, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0538411)})",False,ext_tpcds1000#093#001,795.0507,2.868649,1778846572149,1.0538411140441895
1044,query_14,34,425.2246,"ModelPrediction(mean_s=array([609.0408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#061#003', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3592677)})",False,ext_tpcds1000#061#003,183.81616,1.4322802,1778868881242,0.3592677116394043
53,query_1,21,420.95532,"ModelPrediction(mean_s=array([327.12436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2521863)})",False,ext_tpcds1000#051#002,93.83096,1.2868358,1778839357246,0.25218629837036133
366,query_8,45,408.77133,"ModelPrediction(mean_s=array([461.45264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12122345)})",False,ext_tpcds1000#036#001,52.681305,1.1288772,1778846572149,0.12122344970703125
530,query_16,49,404.33163,"ModelPrediction(mean_s=array([689.66583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5339718)})",False,ext_tpcds1000#093#002,285.3342,1.7056935,1778861305520,0.5339717864990234
688,query_17,48,402.16095,"ModelPrediction(mean_s=array([733.7126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 48, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60126495)})",False,ext_tpcds1000#025#002,331.55164,1.8244252,1778846572149,0.6012649536132812
1196,query_160,62,400.8711,"ModelPrediction(mean_s=array([858.7267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_160', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7618108)})",False,ext_tpcds1000#060#001,457.8556,2.1421516,1778839357246,0.7618107795715332
465,query_2,41,394.87662,"ModelPrediction(mean_s=array([467.78568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16943693)})",False,ext_tpcds1000#004#001,72.90906,1.1846375,1778822203993,0.16943693161010742
1169,query_159,62,394.04202,"ModelPrediction(mean_s=array([1093.4902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0206723)})",False,ext_tpcds1000#084#002,699.44824,2.77506,1778839357246,1.02067232131958
1135,query_37,80,388.13837,"ModelPrediction(mean_s=array([944.15314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8889265)})",False,ext_tpcds1000#033#002,556.0148,2.4325168,1778833176612,0.8889265060424805
788,query_42,34,385.0049,"ModelPrediction(mean_s=array([413.5697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07156992)})",False,ext_tpcds1000#033#001,28.564789,1.0741934,1778868881242,0.07156991958618164
1068,query_6,23,373.09195,"ModelPrediction(mean_s=array([414.81772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#075#003', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10601425)})",False,ext_tpcds1000#075#003,41.72577,1.1118377,1778850918197,0.10601425170898438
1140,query_29,34,365.21353,"ModelPrediction(mean_s=array([461.12775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#020#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23319292)})",False,ext_tpcds1000#020#001,95.914215,1.262625,1778868881242,0.23319292068481445
175,query_2,35,365.13446,"ModelPrediction(mean_s=array([579.0704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46115828)})",False,ext_tpcds1000#051#002,213.93591,1.58591,1778846572149,0.46115827560424805
20,query_35,30,352.24652,"ModelPrediction(mean_s=array([577.50793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49439096)})",False,ext_tpcds1000#027#001,225.26141,1.6394993,1778827732917,0.49439096450805664
717,query_99,39,351.8084,"ModelPrediction(mean_s=array([503.11774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35773754)})",False,ext_tpcds1000#083#002,151.30933,1.4300902,1778839631928,0.35773754119873047
176,query_182,34,349.16864,"ModelPrediction(mean_s=array([519.93616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39815092)})",False,ext_tpcds1000#005#002,170.76752,1.4890689,1778827275022,0.3981509208679199
790,query_12,26,343.55438,"ModelPrediction(mean_s=array([313.3809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0919261)})",False,ext_tpcds1000#060#002,30.173492,1.0962838,1778839357246,0.09192609786987305
553,query_164,61,341.05463,"ModelPrediction(mean_s=array([1251.6278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3001575)})",False,ext_tpcds1000#039#003,910.5732,3.669875,1778839357246,1.3001575469970703
492,query_129,49,336.18665,"ModelPrediction(mean_s=array([711.8083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7501421)})",False,ext_tpcds1000#034#001,375.62164,2.117301,1778839357246,0.7501420974731445
687,query_30,56,331.6466,"ModelPrediction(mean_s=array([524.27844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 56, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45795298)})",False,ext_tpcds1000#053#001,192.63184,1.5808346,1778846572149,0.45795297622680664
15,query_42,80,325.5628,"ModelPrediction(mean_s=array([1309.6179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3919353)})",False,ext_tpcds1000#021#003,984.0551,4.0226274,1778833176612,1.3919353485107422
623,query_183,91,324.72913,"ModelPrediction(mean_s=array([1860.8091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 91, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_183', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7457752)})",False,ext_tpcds1000#046#003,1536.08,5.7303424,1778844782091,1.7457752227783203
719,query_164,25,324.5344,"ModelPrediction(mean_s=array([479.92862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39124584)})",False,ext_tpcds1000#038#001,155.39423,1.4788221,1778839631928,0.39124584197998047
116,query_8,23,320.75024,"ModelPrediction(mean_s=array([323.6239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.008919239)})",False,ext_tpcds1000#049#002,2.8736572,1.0089592,1778827732917,0.008919239044189453
50,query_26,32,316.60324,"ModelPrediction(mean_s=array([444.2739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 32, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_26', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33879185)})",False,ext_tpcds1000#099#001,127.670654,1.4032513,1778839357246,0.3387918472290039
1138,query_149,55,314.87952,"ModelPrediction(mean_s=array([780.48346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9077234)})",False,ext_tpcds1000#018#003,465.60394,2.4786732,1778839357246,0.9077234268188477
820,query_31,29,310.53525,"ModelPrediction(mean_s=array([459.8531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3926096)})",False,ext_tpcds1000#005#001,149.31784,1.4808402,1778839357246,0.3926095962524414
461,query_184,91,310.33707,"ModelPrediction(mean_s=array([943.4439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 91, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#037#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1118779)})",False,ext_tpcds1000#037#002,633.1068,3.040062,1778844782091,1.1118779182434082
275,query_4,38,307.81937,"ModelPrediction(mean_s=array([664.92664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#078#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.77016354)})",False,ext_tpcds1000#078#002,357.10727,2.1601195,1778841575338,0.7701635360717773
297,query_171,26,307.21112,"ModelPrediction(mean_s=array([230.91838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28547096)})",False,ext_tpcds1000#053#001,76.29274,1.3303883,1778850918197,0.28547096252441406
819,query_130,32,306.79233,"ModelPrediction(mean_s=array([459.25003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 32, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4034238)})",False,ext_tpcds1000#005#002,152.4577,1.4969411,1778839631928,0.4034237861633301
941,query_175,67,305.84714,"ModelPrediction(mean_s=array([1352.1088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4863353)})",False,ext_tpcds1000#056#001,1046.2616,4.4208646,1778839357246,1.486335277557373
1066,query_86,39,304.1924,"ModelPrediction(mean_s=array([582.71747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65004206)})",False,ext_tpcds1000#029#002,278.52505,1.9156213,1778839357246,0.6500420570373535
1042,query_94,50,302.73108,"ModelPrediction(mean_s=array([613.84393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 50, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_94', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7068958)})",False,ext_tpcds1000#083#002,311.11285,2.0276873,1778839357246,0.7068958282470703
850,query_155,23,302.24326,"ModelPrediction(mean_s=array([380.83316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23112917)})",False,ext_tpcds1000#057#002,78.589905,1.260022,1778839631928,0.23112916946411133
204,query_154,78,299.25394,"ModelPrediction(mean_s=array([1438.845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#075#001', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5703034)})",False,ext_tpcds1000#075#001,1139.5911,4.808107,1778844782091,1.5703034400939941
824,query_289,15,299.13025,"ModelPrediction(mean_s=array([474.9581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#064#001', 'query_id': 'query_289', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4623475)})",False,ext_tpcds1000#064#001,175.82785,1.5877969,1778850918197,0.46234750747680664
818,query_125,35,298.82117,"ModelPrediction(mean_s=array([360.37222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#083#001', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1872921)})",False,ext_tpcds1000#083#001,61.551056,1.2059796,1778839631928,0.18729209899902344
1006,query_37,64,296.95926,"ModelPrediction(mean_s=array([570.37274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6526952)})",False,ext_tpcds1000#033#001,273.41348,1.9207104,1778846572149,0.6526951789855957
817,query_73,44,294.35718,"ModelPrediction(mean_s=array([436.31787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3935771)})",False,ext_tpcds1000#048#001,141.9607,1.4822736,1778844782091,0.39357709884643555
555,query_67,39,290.02985,"ModelPrediction(mean_s=array([475.97403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49537945)})",False,ext_tpcds1000#067#001,185.94418,1.6411209,1778833931287,0.4953794479370117
944,query_14,38,289.26663,"ModelPrediction(mean_s=array([350.56918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19220924)})",False,ext_tpcds1000#060#001,61.30255,1.2119241,1778846572149,0.19220924377441406
237,query_138,49,287.77542,"ModelPrediction(mean_s=array([607.9379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7478924)})",False,ext_tpcds1000#026#001,320.1625,2.1125429,1778839357246,0.7478923797607422
296,query_109,51,287.24857,"ModelPrediction(mean_s=array([1160.8083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.396524)})",False,ext_tpcds1000#064#002,873.5598,4.0411286,1778833931287,1.3965239524841309
1105,query_92,47,286.75192,"ModelPrediction(mean_s=array([423.78824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39061642)})",False,ext_tpcds1000#043#001,137.03632,1.4778916,1778833931287,0.39061641693115234
533,query_64,38,278.56982,"ModelPrediction(mean_s=array([370.49316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#052#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28516626)})",False,ext_tpcds1000#052#001,91.92334,1.3299831,1778839357246,0.28516626358032227
1168,query_41,65,276.2735,"ModelPrediction(mean_s=array([769.8531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 65, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0248084)})",False,ext_tpcds1000#026#002,493.5796,2.7865615,1778846572149,1.024808406829834
239,query_112,36,275.08304,"ModelPrediction(mean_s=array([508.59802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6145849)})",False,ext_tpcds1000#017#002,233.51498,1.8488891,1778839631928,0.6145849227905273
656,query_128,30,271.98987,"ModelPrediction(mean_s=array([688.034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9280734)})",False,ext_tpcds1000#097#002,416.04413,2.529631,1778839631928,0.9280734062194824
49,query_61,39,262.5245,"ModelPrediction(mean_s=array([416.22983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46089315)})",False,ext_tpcds1000#060#003,153.70532,1.5854894,1778839357246,0.4608931541442871
591,query_80,43,261.9437,"ModelPrediction(mean_s=array([600.4703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.82958364)})",False,ext_tpcds1000#002#001,338.52658,2.292364,1778822203993,0.8295836448669434
1045,query_181,18,261.0463,"ModelPrediction(mean_s=array([316.73477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.193367)})",False,ext_tpcds1000#074#002,55.688477,1.213328,1778839631928,0.19336700439453125
