,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
52,query_67,21,215.29697,"ModelPrediction(mean_s=array([152.54878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34453392)})",False,ext_tpcds1000#067#001,62.748184,1.4113319,1778836790029,0.34453392028808594
722,query_64,11,213.16972,"ModelPrediction(mean_s=array([191.69145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 11, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10620165)})",False,ext_tpcds1000#028#003,21.478271,1.112046,1778850918197,0.1062016487121582
821,query_176,27,209.76129,"ModelPrediction(mean_s=array([161.50923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26140785)})",False,ext_tpcds1000#099#002,48.25206,1.2987573,1778850918197,0.26140785217285156
879,query_173,14,207.78561,"ModelPrediction(mean_s=array([114.88776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59255123)})",False,ext_tpcds1000#011#002,92.89786,1.8085967,1778839631928,0.5925512313842773
917,query_2,13,197.63667,"ModelPrediction(mean_s=array([142.31258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32840443)})",False,ext_tpcds1000#004#001,55.324097,1.3887506,1778824254808,0.32840442657470703
532,query_89,39,196.51033,"ModelPrediction(mean_s=array([236.02534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1832242)})",False,ext_tpcds1000#001#002,39.515015,1.2010837,1778827275022,0.18322420120239258
592,query_110,28,194.62233,"ModelPrediction(mean_s=array([306.02612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45260954)})",False,ext_tpcds1000#047#001,111.40379,1.5724101,1778822203993,0.4526095390319824
754,query_203,23,194.12148,"ModelPrediction(mean_s=array([155.40495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_203', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22244978)})",False,ext_tpcds1000#080#002,38.716522,1.2491331,1778850918197,0.22244977951049805
1010,query_114,28,191.3466,"ModelPrediction(mean_s=array([261.1216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31089973)})",False,ext_tpcds1000#099#002,69.77501,1.3646525,1778822203993,0.3108997344970703
822,query_215,23,187.86919,"ModelPrediction(mean_s=array([161.05165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_215', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15402079)})",False,ext_tpcds1000#089#002,26.817535,1.1665151,1778850918197,0.1540207862854004
1219,query_21,29,187.54912,"ModelPrediction(mean_s=array([224.20087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1785016)})",False,ext_tpcds1000#080#001,36.65175,1.1954248,1778844782091,0.17850160598754883
627,query_1,16,187.05539,"ModelPrediction(mean_s=array([119.51519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#017#003', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44796133)})",False,ext_tpcds1000#017#003,67.5402,1.5651181,1778868881242,0.44796133041381836
430,query_100,43,185.99707,"ModelPrediction(mean_s=array([267.2032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36227846)})",False,ext_tpcds1000#021#002,81.206116,1.4365989,1778839357246,0.36227846145629883
146,query_58,31,182.29366,"ModelPrediction(mean_s=array([242.61032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28583765)})",False,ext_tpcds1000#093#001,60.316666,1.3308764,1778835128511,0.28583765029907227
625,query_124,31,179.08311,"ModelPrediction(mean_s=array([180.00233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0051198006)})",False,ext_tpcds1000#040#002,0.91922,1.0051329,1778839631928,0.005119800567626953
947,query_18,21,178.28416,"ModelPrediction(mean_s=array([165.5726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07396889)})",False,ext_tpcds1000#096#002,12.711563,1.0767734,1778827732917,0.07396888732910156
299,query_188,13,178.18124,"ModelPrediction(mean_s=array([102.06675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5571742)})",False,ext_tpcds1000#024#002,76.114494,1.7457325,1778845281053,0.5571742057800293
1139,query_178,55,175.06883,"ModelPrediction(mean_s=array([500.73755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0509028)})",False,ext_tpcds1000#092#003,325.6687,2.8602324,1778839357246,1.0509028434753418
464,query_117,48,174.17606,"ModelPrediction(mean_s=array([238.91414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 48, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31603765)})",False,ext_tpcds1000#022#003,64.73808,1.3716819,1778844782091,0.316037654876709
557,query_67,26,172.5892,"ModelPrediction(mean_s=array([194.09158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.117415905)})",False,ext_tpcds1000#003#001,21.50238,1.124587,1778822203993,0.1174159049987793
848,query_97,30,170.52682,"ModelPrediction(mean_s=array([244.62975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#050#001', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3608532)})",False,ext_tpcds1000#050#001,74.10292,1.4345529,1778839631928,0.3608531951904297
87,query_30,8,167.73111,"ModelPrediction(mean_s=array([63.13219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#067#003', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.97713137)})",False,ext_tpcds1000#067#003,104.59892,2.6568239,1778845281053,0.9771313667297363
715,query_116,47,164.86499,"ModelPrediction(mean_s=array([229.64418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#006#002', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3314042)})",False,ext_tpcds1000#006#002,64.77919,1.3929226,1778844782091,0.3314042091369629
657,query_192,25,164.78772,"ModelPrediction(mean_s=array([148.1649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#069#001', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1063323)})",False,ext_tpcds1000#069#001,16.622818,1.1121913,1778827275022,0.10633230209350586
179,query_87,8,159.82204,"ModelPrediction(mean_s=array([73.48302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7770066)})",False,ext_tpcds1000#003#002,86.33902,2.174952,1778830455527,0.7770066261291504
751,query_28,26,159.60347,"ModelPrediction(mean_s=array([197.74394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#081#001', 'query_id': 'query_28', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2142806)})",False,ext_tpcds1000#081#001,38.140472,1.2389702,1778822203993,0.2142806053161621
560,query_154,16,157.95259,"ModelPrediction(mean_s=array([184.8021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15699053)})",False,ext_tpcds1000#061#002,26.849503,1.1699846,1778839631928,0.15699052810668945
562,query_88,8,157.10695,"ModelPrediction(mean_s=array([86.38163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5981517)})",False,ext_tpcds1000#016#001,70.72532,1.8187542,1778830455527,0.598151683807373
916,query_3,16,149.91606,"ModelPrediction(mean_s=array([173.09714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14377737)})",False,ext_tpcds1000#011#003,23.181076,1.1546271,1778827275022,0.14377737045288086
1171,query_111,42,149.49625,"ModelPrediction(mean_s=array([174.18163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15282726)})",False,ext_tpcds1000#076#002,24.685379,1.1651237,1778833931287,0.15282726287841797
119,query_135,4,148.72452,"ModelPrediction(mean_s=array([71.007225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#078#002', 'query_id': 'query_135', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7393141)})",False,ext_tpcds1000#078#002,77.71729,2.0944984,1778836790029,0.739314079284668
495,query_46,34,147.22766,"ModelPrediction(mean_s=array([217.93518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39221764)})",False,ext_tpcds1000#025#001,70.70752,1.4802598,1778822203993,0.39221763610839844
972,query_147,41,147.19719,"ModelPrediction(mean_s=array([203.90761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_147', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32589388)})",False,ext_tpcds1000#074#001,56.71042,1.3852683,1778827275022,0.3258938789367676
338,query_0,6,145.42715,"ModelPrediction(mean_s=array([97.020386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40475416)})",False,ext_tpcds1000#009#001,48.40677,1.498934,1778839631928,0.4047541618347168
878,query_15,20,144.58615,"ModelPrediction(mean_s=array([132.43623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#091#001', 'query_id': 'query_15', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08777428)})",False,ext_tpcds1000#091#001,12.149918,1.0917417,1778827732917,0.08777427673339844
558,query_3,23,143.61778,"ModelPrediction(mean_s=array([204.0648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#090#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35128212)})",False,ext_tpcds1000#090#003,60.44702,1.4208882,1778861305520,0.35128211975097656
466,query_98,28,141.04642,"ModelPrediction(mean_s=array([173.47392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20693827)})",False,ext_tpcds1000#080#001,32.427505,1.2299067,1778839631928,0.2069382667541504
912,query_116,42,140.7955,"ModelPrediction(mean_s=array([154.03142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08984804)})",False,ext_tpcds1000#069#002,13.235916,1.0940081,1778833931287,0.08984804153442383
880,query_61,14,138.96806,"ModelPrediction(mean_s=array([167.21992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#059#001', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18506575)})",False,ext_tpcds1000#059#001,28.251862,1.2032975,1778839631928,0.18506574630737305
787,query_103,36,137.44745,"ModelPrediction(mean_s=array([103.50583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#032#002', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28361368)})",False,ext_tpcds1000#032#002,33.94162,1.3279198,1778833931287,0.2836136817932129
494,query_105,36,131.29361,"ModelPrediction(mean_s=array([92.73735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#092#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34766483)})",False,ext_tpcds1000#092#001,38.55626,1.4157577,1778833931287,0.34766483306884766
720,query_61,24,129.6667,"ModelPrediction(mean_s=array([128.80194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#059#001', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.006691456)})",False,ext_tpcds1000#059#001,0.86476135,1.0067139,1778833931287,0.006691455841064453
84,query_231,26,129.49548,"ModelPrediction(mean_s=array([146.18233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_231', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12120867)})",False,ext_tpcds1000#097#001,16.686844,1.1288605,1778841575338,0.12120866775512695
691,query_53,27,127.379196,"ModelPrediction(mean_s=array([225.0131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56899023)})",False,ext_tpcds1000#001#003,97.63391,1.7664824,1778844782091,0.5689902305603027
405,query_52,18,127.29092,"ModelPrediction(mean_s=array([134.758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.057005405)})",False,ext_tpcds1000#019#003,7.467079,1.0586616,1778839357246,0.05700540542602539
178,query_76,20,126.45219,"ModelPrediction(mean_s=array([167.91116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#082#001', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28357077)})",False,ext_tpcds1000#082#001,41.458977,1.3278629,1778839631928,0.2835707664489746
335,query_10,11,126.38292,"ModelPrediction(mean_s=array([88.915855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 11, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35162592)})",False,ext_tpcds1000#044#003,37.467064,1.4213766,1778845281053,0.351625919342041
593,query_64,24,125.84561,"ModelPrediction(mean_s=array([148.02232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16230726)})",False,ext_tpcds1000#093#001,22.176712,1.1762216,1778822203993,0.1623072624206543
978,query_47,6,125.27049,"ModelPrediction(mean_s=array([90.00902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33056545)})",False,ext_tpcds1000#097#002,35.261475,1.3917549,1778850918197,0.3305654525756836
750,query_112,40,120.142914,"ModelPrediction(mean_s=array([118.99232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009623051)})",False,ext_tpcds1000#017#002,1.1505966,1.0096695,1778833931287,0.009623050689697266
370,query_293,9,120.100296,"ModelPrediction(mean_s=array([56.0005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_293', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76296663)})",False,ext_tpcds1000#029#002,64.09979,2.144629,1778850918197,0.7629666328430176
469,query_6,9,118.61056,"ModelPrediction(mean_s=array([104.842094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#075#003', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1233902)})",False,ext_tpcds1000#075#003,13.768463,1.1313257,1778845281053,0.12339019775390625
369,query_54,26,118.40623,"ModelPrediction(mean_s=array([231.48558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6703963)})",False,ext_tpcds1000#001#001,113.07935,1.9550118,1778844782091,0.6703963279724121
432,query_17,25,118.26448,"ModelPrediction(mean_s=array([161.91129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31412506)})",False,ext_tpcds1000#025#002,43.646805,1.369061,1778835128511,0.31412506103515625
245,query_41,9,117.28674,"ModelPrediction(mean_s=array([59.07531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68580866)})",False,ext_tpcds1000#016#001,58.211433,1.9853767,1778841575338,0.6858086585998535
493,query_151,37,116.86754,"ModelPrediction(mean_s=array([159.99481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31410027)})",False,ext_tpcds1000#081#002,43.127274,1.369027,1778827275022,0.3141002655029297
915,query_18,22,115.16293,"ModelPrediction(mean_s=array([165.13918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36044073)})",False,ext_tpcds1000#096#002,49.976242,1.4339612,1778822197626,0.360440731048584
975,query_9,19,114.14599,"ModelPrediction(mean_s=array([140.563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20817757)})",False,ext_tpcds1000#074#001,26.417015,1.2314318,1778835128511,0.2081775665283203
876,query_68,27,111.64103,"ModelPrediction(mean_s=array([181.80449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#042#001', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48764324)})",False,ext_tpcds1000#042#001,70.16346,1.6284738,1778835128511,0.4876432418823242
556,query_101,35,111.431694,"ModelPrediction(mean_s=array([127.7338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#052#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1365366)})",False,ext_tpcds1000#052#001,16.302109,1.1462969,1778833931287,0.1365365982055664
1013,query_69,9,111.2896,"ModelPrediction(mean_s=array([61.48493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59334373)})",False,ext_tpcds1000#003#001,49.80467,1.8100306,1778850918197,0.5933437347412109
1198,query_80,15,111.281425,"ModelPrediction(mean_s=array([75.87782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3829379)})",False,ext_tpcds1000#016#001,35.403603,1.466587,1778836790029,0.3829379081726074
559,query_22,21,110.20681,"ModelPrediction(mean_s=array([174.11693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45736837)})",False,ext_tpcds1000#038#002,63.91012,1.5799108,1778822203993,0.4573683738708496
792,query_19,13,109.34667,"ModelPrediction(mean_s=array([56.149273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6665096)})",False,ext_tpcds1000#084#002,53.1974,1.9474281,1778850918197,0.6665096282958984
367,query_149,36,108.95746,"ModelPrediction(mean_s=array([129.90262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1758275)})",False,ext_tpcds1000#018#003,20.94516,1.1922325,1778827275022,0.1758275032043457
276,query_110,36,107.95037,"ModelPrediction(mean_s=array([91.510155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16522169)})",False,ext_tpcds1000#010#003,16.440216,1.1796546,1778827275022,0.1652216911315918
791,query_27,15,104.83119,"ModelPrediction(mean_s=array([67.02957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#035#001', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44721746)})",False,ext_tpcds1000#035#001,37.80162,1.5639544,1778835128511,0.4472174644470215
