,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
334,query_99,48,228.3327,"ModelPrediction(mean_s=array([306.55484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 48, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29459286)})",False,ext_tpcds1000#083#002,78.22214,1.3425796,1778833931287,0.29459285736083984
748,query_170,82,227.99945,"ModelPrediction(mean_s=array([376.95563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 82, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50278425)})",False,ext_tpcds1000#034#001,148.95618,1.6533182,1778844782091,0.502784252166748
913,query_37,28,227.8486,"ModelPrediction(mean_s=array([149.982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41816616)})",False,ext_tpcds1000#033#002,77.86661,1.519173,1778839357246,0.4181661605834961
526,query_167,81,226.4059,"ModelPrediction(mean_s=array([339.4081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 81, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40487385)})",False,ext_tpcds1000#074#001,113.00221,1.4991133,1778844782091,0.4048738479614258
1067,query_126,31,222.4017,"ModelPrediction(mean_s=array([177.9833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#048#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22279549)})",False,ext_tpcds1000#048#002,44.418396,1.249565,1778839631928,0.2227954864501953
52,query_67,21,215.29697,"ModelPrediction(mean_s=array([145.78569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38988066)})",False,ext_tpcds1000#067#001,69.51128,1.4768045,1778836790029,0.3898806571960449
722,query_64,11,213.16972,"ModelPrediction(mean_s=array([175.6741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 11, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19345808)})",False,ext_tpcds1000#028#003,37.49562,1.2134385,1778850918197,0.19345808029174805
821,query_176,27,209.76129,"ModelPrediction(mean_s=array([159.61906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27318)})",False,ext_tpcds1000#099#002,50.142227,1.3141369,1778850918197,0.2731800079345703
879,query_173,14,207.78561,"ModelPrediction(mean_s=array([114.73047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5939212)})",False,ext_tpcds1000#011#002,93.055145,1.8110762,1778839631928,0.5939211845397949
917,query_2,13,197.63667,"ModelPrediction(mean_s=array([139.40536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34904432)})",False,ext_tpcds1000#004#001,58.231308,1.4177121,1778824254808,0.3490443229675293
532,query_89,39,196.51033,"ModelPrediction(mean_s=array([220.97379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11732912)})",False,ext_tpcds1000#001#002,24.463455,1.1244894,1778827275022,0.11732912063598633
592,query_110,28,194.62233,"ModelPrediction(mean_s=array([282.75272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3735118)})",False,ext_tpcds1000#047#001,88.13039,1.4528277,1778822203993,0.37351179122924805
754,query_203,23,194.12148,"ModelPrediction(mean_s=array([160.98254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_203', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18718815)})",False,ext_tpcds1000#080#002,33.13893,1.2058542,1778850918197,0.18718814849853516
1010,query_114,28,191.3466,"ModelPrediction(mean_s=array([257.92148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29856873)})",False,ext_tpcds1000#099#002,66.574875,1.3479282,1778822203993,0.2985687255859375
822,query_215,23,187.86919,"ModelPrediction(mean_s=array([166.16873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_215', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.122742176)})",False,ext_tpcds1000#089#002,21.700455,1.130593,1778850918197,0.1227421760559082
1219,query_21,29,187.54912,"ModelPrediction(mean_s=array([237.50578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23615122)})",False,ext_tpcds1000#080#001,49.956665,1.2663658,1778844782091,0.23615121841430664
627,query_1,16,187.05539,"ModelPrediction(mean_s=array([115.15711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#017#003', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48510742)})",False,ext_tpcds1000#017#003,71.89828,1.6243495,1778868881242,0.485107421875
430,query_100,43,185.99707,"ModelPrediction(mean_s=array([261.48007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3406272)})",False,ext_tpcds1000#021#002,75.483,1.405829,1778839357246,0.34062719345092773
146,query_58,31,182.29366,"ModelPrediction(mean_s=array([232.11562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24161673)})",False,ext_tpcds1000#093#001,49.82196,1.273306,1778835128511,0.24161672592163086
625,query_124,31,179.08311,"ModelPrediction(mean_s=array([174.92773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023477077)})",False,ext_tpcds1000#040#002,4.1553802,1.0237548,1778839631928,0.02347707748413086
947,query_18,21,178.28416,"ModelPrediction(mean_s=array([158.69978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11636448)})",False,ext_tpcds1000#096#002,19.584381,1.1234052,1778827732917,0.1163644790649414
299,query_188,13,178.18124,"ModelPrediction(mean_s=array([98.520325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59253836)})",False,ext_tpcds1000#024#002,79.66092,1.8085735,1778845281053,0.5925383567810059
1139,query_178,55,175.06883,"ModelPrediction(mean_s=array([522.11], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.092699)})",False,ext_tpcds1000#092#003,347.04114,2.9823127,1778839357246,1.0926990509033203
464,query_117,48,174.17606,"ModelPrediction(mean_s=array([224.22876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 48, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2526002)})",False,ext_tpcds1000#022#003,50.052704,1.2873684,1778844782091,0.25260019302368164
557,query_67,26,172.5892,"ModelPrediction(mean_s=array([186.63976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.078266144)})",False,ext_tpcds1000#003#001,14.050552,1.0814104,1778822203993,0.07826614379882812
848,query_97,30,170.52682,"ModelPrediction(mean_s=array([243.41519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#050#001', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35587597)})",False,ext_tpcds1000#050#001,72.88837,1.4274305,1778839631928,0.35587596893310547
87,query_30,8,167.73111,"ModelPrediction(mean_s=array([64.47019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#067#003', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9561591)})",False,ext_tpcds1000#067#003,103.26092,2.6016846,1778845281053,0.9561591148376465
715,query_116,47,164.86499,"ModelPrediction(mean_s=array([200.33542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#006#002', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19486618)})",False,ext_tpcds1000#006#002,35.47043,1.2151483,1778844782091,0.19486618041992188
657,query_192,25,164.78772,"ModelPrediction(mean_s=array([155.50978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#069#001', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.057949543)})",False,ext_tpcds1000#069#001,9.277939,1.0596615,1778827275022,0.05794954299926758
179,query_87,8,159.82204,"ModelPrediction(mean_s=array([69.25797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.83622265)})",False,ext_tpcds1000#003#002,90.564064,2.3076339,1778830455527,0.8362226486206055
751,query_28,26,159.60347,"ModelPrediction(mean_s=array([184.71628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#081#001', 'query_id': 'query_28', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14612865)})",False,ext_tpcds1000#081#001,25.112808,1.157345,1778822203993,0.14612865447998047
560,query_154,16,157.95259,"ModelPrediction(mean_s=array([188.80946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17844343)})",False,ext_tpcds1000#061#002,30.856873,1.1953553,1778839631928,0.17844343185424805
562,query_88,8,157.10695,"ModelPrediction(mean_s=array([79.89818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6761737)})",False,ext_tpcds1000#016#001,77.20877,1.9663396,1778830455527,0.6761736869812012
916,query_3,16,149.91606,"ModelPrediction(mean_s=array([168.36679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11606932)})",False,ext_tpcds1000#011#003,18.45073,1.1230737,1778827275022,0.11606931686401367
1171,query_111,42,149.49625,"ModelPrediction(mean_s=array([171.79219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13901424)})",False,ext_tpcds1000#076#002,22.295944,1.1491405,1778833931287,0.13901424407958984
119,query_135,4,148.72452,"ModelPrediction(mean_s=array([68.725426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#078#002', 'query_id': 'query_135', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7719765)})",False,ext_tpcds1000#078#002,79.99909,2.1640391,1778836790029,0.7719764709472656
495,query_46,34,147.22766,"ModelPrediction(mean_s=array([219.65369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4000721)})",False,ext_tpcds1000#025#001,72.426025,1.4919322,1778822203993,0.4000720977783203
972,query_147,41,147.19719,"ModelPrediction(mean_s=array([207.82149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_147', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34490633)})",False,ext_tpcds1000#074#001,60.6243,1.4118577,1778827275022,0.3449063301086426
338,query_0,6,145.42715,"ModelPrediction(mean_s=array([88.654045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4949336)})",False,ext_tpcds1000#009#001,56.77311,1.6403894,1778839631928,0.4949336051940918
878,query_15,20,144.58615,"ModelPrediction(mean_s=array([129.53674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#091#001', 'query_id': 'query_15', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.109910965)})",False,ext_tpcds1000#091#001,15.049408,1.1161786,1778827732917,0.10991096496582031
558,query_3,23,143.61778,"ModelPrediction(mean_s=array([203.45415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#090#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3482852)})",False,ext_tpcds1000#090#003,59.836365,1.4166362,1778861305520,0.3482851982116699
466,query_98,28,141.04642,"ModelPrediction(mean_s=array([173.9609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20974159)})",False,ext_tpcds1000#080#001,32.91449,1.2333592,1778839631928,0.20974159240722656
912,query_116,42,140.7955,"ModelPrediction(mean_s=array([157.26067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11059618)})",False,ext_tpcds1000#069#002,16.465164,1.1169438,1778833931287,0.1105961799621582
880,query_61,14,138.96806,"ModelPrediction(mean_s=array([157.53828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#059#001', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12542439)})",False,ext_tpcds1000#059#001,18.57022,1.1336294,1778839631928,0.12542438507080078
787,query_103,36,137.44745,"ModelPrediction(mean_s=array([108.45115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#032#002', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23694181)})",False,ext_tpcds1000#032#002,28.9963,1.2673674,1778833931287,0.23694181442260742
494,query_105,36,131.29361,"ModelPrediction(mean_s=array([95.75153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#092#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31567955)})",False,ext_tpcds1000#092#001,35.542076,1.3711907,1778833931287,0.31567955017089844
720,query_61,24,129.6667,"ModelPrediction(mean_s=array([129.70486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#059#001', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00029420853)})",False,ext_tpcds1000#059#001,0.03816223,1.0002943,1778833931287,0.0002942085266113281
84,query_231,26,129.49548,"ModelPrediction(mean_s=array([146.2379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_231', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12158871)})",False,ext_tpcds1000#097#001,16.742416,1.1292896,1778841575338,0.12158870697021484
691,query_53,27,127.379196,"ModelPrediction(mean_s=array([214.52081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5212383)})",False,ext_tpcds1000#001#003,87.14162,1.6841118,1778844782091,0.5212383270263672
405,query_52,18,127.29092,"ModelPrediction(mean_s=array([124.001175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.026184082)})",False,ext_tpcds1000#019#003,3.2897415,1.0265299,1778839357246,0.02618408203125
178,query_76,20,126.45219,"ModelPrediction(mean_s=array([165.80899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#082#001', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27097225)})",False,ext_tpcds1000#082#001,39.356804,1.3112386,1778839631928,0.27097225189208984
335,query_10,11,126.38292,"ModelPrediction(mean_s=array([88.53209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 11, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3559513)})",False,ext_tpcds1000#044#003,37.85083,1.4275379,1778845281053,0.35595130920410156
593,query_64,24,125.84561,"ModelPrediction(mean_s=array([143.22284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1293459)})",False,ext_tpcds1000#093#001,17.377228,1.1380837,1778822203993,0.12934589385986328
978,query_47,6,125.27049,"ModelPrediction(mean_s=array([90.27173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32765102)})",False,ext_tpcds1000#097#002,34.998764,1.3877046,1778850918197,0.3276510238647461
750,query_112,40,120.142914,"ModelPrediction(mean_s=array([122.45517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.019062996)})",False,ext_tpcds1000#017#002,2.3122559,1.0192459,1778833931287,0.01906299591064453
370,query_293,9,120.100296,"ModelPrediction(mean_s=array([56.218178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_293', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7590871)})",False,ext_tpcds1000#029#002,63.88212,2.136325,1778850918197,0.759087085723877
469,query_6,9,118.61056,"ModelPrediction(mean_s=array([103.46912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#075#003', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13657236)})",False,ext_tpcds1000#075#003,15.141441,1.1463377,1778845281053,0.13657236099243164
369,query_54,26,118.40623,"ModelPrediction(mean_s=array([218.83334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61418915)})",False,ext_tpcds1000#001#001,100.42712,1.8481574,1778844782091,0.6141891479492188
432,query_17,25,118.26448,"ModelPrediction(mean_s=array([151.56842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24811363)})",False,ext_tpcds1000#025#002,33.30394,1.2816056,1778835128511,0.24811363220214844
245,query_41,9,117.28674,"ModelPrediction(mean_s=array([58.811615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69028234)})",False,ext_tpcds1000#016#001,58.47513,1.9942786,1778841575338,0.6902823448181152
493,query_151,37,116.86754,"ModelPrediction(mean_s=array([153.4184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27212763)})",False,ext_tpcds1000#081#002,36.550858,1.3127546,1778827275022,0.272127628326416
915,query_18,22,115.16293,"ModelPrediction(mean_s=array([169.39546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3858881)})",False,ext_tpcds1000#096#002,54.23253,1.47092,1778822197626,0.38588809967041016
975,query_9,19,114.14599,"ModelPrediction(mean_s=array([134.51462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16419458)})",False,ext_tpcds1000#074#001,20.36863,1.1784437,1778835128511,0.16419458389282227
876,query_68,27,111.64103,"ModelPrediction(mean_s=array([179.84053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#042#001', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47678185)})",False,ext_tpcds1000#042#001,68.1995,1.610882,1778835128511,0.47678184509277344
556,query_101,35,111.431694,"ModelPrediction(mean_s=array([131.1607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#052#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16301155)})",False,ext_tpcds1000#052#001,19.729012,1.1770502,1778833931287,0.1630115509033203
1013,query_69,9,111.2896,"ModelPrediction(mean_s=array([60.27604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61320114)})",False,ext_tpcds1000#003#001,51.013557,1.8463323,1778850918197,0.6132011413574219
1198,query_80,15,111.281425,"ModelPrediction(mean_s=array([69.860374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46556377)})",False,ext_tpcds1000#016#001,41.42105,1.592912,1778836790029,0.4655637741088867
