,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
365,query_128,59,255.83989,"ModelPrediction(mean_s=array([449.05197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5625868)})",False,ext_tpcds1000#071#002,193.21208,1.7552071,1778844782091,0.562586784362793
534,query_9,27,255.08089,"ModelPrediction(mean_s=array([232.9009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#076#003', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.090967655)})",False,ext_tpcds1000#076#003,22.179993,1.0952336,1778827275022,0.09096765518188477
277,query_107,35,250.35732,"ModelPrediction(mean_s=array([266.80698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0636363)})",False,ext_tpcds1000#011#001,16.449661,1.0657047,1778839631928,0.06363630294799805
238,query_121,44,250.18869,"ModelPrediction(mean_s=array([259.603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03693819)})",False,ext_tpcds1000#086#003,9.414307,1.0376288,1778827275022,0.03693819046020508
756,query_174,18,244.22893,"ModelPrediction(mean_s=array([217.56659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11560106)})",False,ext_tpcds1000#065#001,26.662338,1.122548,1778839631928,0.1156010627746582
403,query_174,26,244.0685,"ModelPrediction(mean_s=array([192.0969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#035#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23944902)})",False,ext_tpcds1000#035#003,51.971603,1.2705489,1778850918197,0.23944902420043945
716,query_123,44,239.37689,"ModelPrediction(mean_s=array([271.75964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12687874)})",False,ext_tpcds1000#040#003,32.38275,1.1352793,1778827275022,0.1268787384033203
1009,query_69,36,236.4701,"ModelPrediction(mean_s=array([257.66272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.085829735)})",False,ext_tpcds1000#052#002,21.192627,1.0896207,1778839357246,0.0858297348022461
145,query_124,44,233.24052,"ModelPrediction(mean_s=array([235.35687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009032726)})",False,ext_tpcds1000#041#002,2.1163483,1.0090736,1778827275022,0.009032726287841797
1141,query_111,12,232.92978,"ModelPrediction(mean_s=array([193.95825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18309402)})",False,ext_tpcds1000#024#001,38.971527,1.2009274,1778850918197,0.18309402465820312
334,query_99,48,228.3327,"ModelPrediction(mean_s=array([283.7315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 48, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2172246)})",False,ext_tpcds1000#083#002,55.398804,1.2426232,1778833931287,0.2172245979309082
748,query_170,82,227.99945,"ModelPrediction(mean_s=array([410.0878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 82, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.587028)})",False,ext_tpcds1000#034#001,182.08835,1.798635,1778844782091,0.5870280265808105
913,query_37,28,227.8486,"ModelPrediction(mean_s=array([174.92006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26435232)})",False,ext_tpcds1000#033#002,52.928543,1.302587,1778839357246,0.26435232162475586
526,query_167,81,226.4059,"ModelPrediction(mean_s=array([452.02527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 81, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69140863)})",False,ext_tpcds1000#074#001,225.61937,1.996526,1778844782091,0.691408634185791
1067,query_126,31,222.4017,"ModelPrediction(mean_s=array([175.04831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#048#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23942327)})",False,ext_tpcds1000#048#002,47.353394,1.2705162,1778839631928,0.23942327499389648
52,query_67,21,215.29697,"ModelPrediction(mean_s=array([162.50204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28132772)})",False,ext_tpcds1000#067#001,52.79492,1.3248878,1778836790029,0.2813277244567871
722,query_64,11,213.16972,"ModelPrediction(mean_s=array([204.16086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 11, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.043180466)})",False,ext_tpcds1000#028#003,9.008865,1.0441263,1778850918197,0.04318046569824219
821,query_176,27,209.76129,"ModelPrediction(mean_s=array([155.95718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29638863)})",False,ext_tpcds1000#099#002,53.804108,1.3449928,1778850918197,0.2963886260986328
879,query_173,14,207.78561,"ModelPrediction(mean_s=array([126.43343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4967909)})",False,ext_tpcds1000#011#002,81.35218,1.6434388,1778839631928,0.49679088592529297
917,query_2,13,197.63667,"ModelPrediction(mean_s=array([173.96349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12758493)})",False,ext_tpcds1000#004#001,23.673187,1.1360813,1778824254808,0.12758493423461914
532,query_89,39,196.51033,"ModelPrediction(mean_s=array([311.278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45997143)})",False,ext_tpcds1000#001#002,114.767685,1.5840287,1778827275022,0.45997142791748047
592,query_110,28,194.62233,"ModelPrediction(mean_s=array([367.2604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63501024)})",False,ext_tpcds1000#047#001,172.63808,1.8870414,1778822203993,0.6350102424621582
754,query_203,23,194.12148,"ModelPrediction(mean_s=array([181.22078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_203', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.068768024)})",False,ext_tpcds1000#080#002,12.900696,1.0711877,1778850918197,0.06876802444458008
1010,query_114,28,191.3466,"ModelPrediction(mean_s=array([273.91943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35874748)})",False,ext_tpcds1000#099#002,82.57283,1.4315354,1778822203993,0.3587474822998047
822,query_215,23,187.86919,"ModelPrediction(mean_s=array([151.7825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_215', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21329737)})",False,ext_tpcds1000#089#002,36.086685,1.2377526,1778850918197,0.21329736709594727
1219,query_21,29,187.54912,"ModelPrediction(mean_s=array([260.77682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32962418)})",False,ext_tpcds1000#080#001,73.22771,1.3904455,1778844782091,0.3296241760253906
627,query_1,16,187.05539,"ModelPrediction(mean_s=array([123.561806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#017#003', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4146633)})",False,ext_tpcds1000#017#003,63.493584,1.513861,1778868881242,0.41466331481933594
430,query_100,43,185.99707,"ModelPrediction(mean_s=array([335.04083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5885215)})",False,ext_tpcds1000#021#002,149.04376,1.8013232,1778839357246,0.5885214805603027
146,query_58,31,182.29366,"ModelPrediction(mean_s=array([276.3834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41617012)})",False,ext_tpcds1000#093#001,94.08974,1.5161438,1778835128511,0.4161701202392578
625,query_124,31,179.08311,"ModelPrediction(mean_s=array([173.94067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029135704)})",False,ext_tpcds1000#040#002,5.142441,1.0295644,1778839631928,0.029135704040527344
947,query_18,21,178.28416,"ModelPrediction(mean_s=array([216.09583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19234324)})",False,ext_tpcds1000#096#002,37.81166,1.2120864,1778827732917,0.19234323501586914
299,query_188,13,178.18124,"ModelPrediction(mean_s=array([100.90497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5686221)})",False,ext_tpcds1000#024#002,77.276276,1.7658322,1778845281053,0.5686221122741699
1139,query_178,55,175.06883,"ModelPrediction(mean_s=array([606.9728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2433047)})",False,ext_tpcds1000#092#003,431.90393,3.4670522,1778839357246,1.24330472946167
464,query_117,48,174.17606,"ModelPrediction(mean_s=array([274.09726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 48, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45341635)})",False,ext_tpcds1000#022#003,99.9212,1.5736793,1778844782091,0.4534163475036621
557,query_67,26,172.5892,"ModelPrediction(mean_s=array([205.2051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1730957)})",False,ext_tpcds1000#003#001,32.61589,1.1889799,1778822203993,0.173095703125
848,query_97,30,170.52682,"ModelPrediction(mean_s=array([256.50195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#050#001', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40824366)})",False,ext_tpcds1000#050#001,85.97513,1.5041736,1778839631928,0.40824365615844727
87,query_30,8,167.73111,"ModelPrediction(mean_s=array([54.909313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#067#003', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1166792)})",False,ext_tpcds1000#067#003,112.82179,3.0546932,1778845281053,1.1166791915893555
715,query_116,47,164.86499,"ModelPrediction(mean_s=array([304.155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#006#002', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61241055)})",False,ext_tpcds1000#006#002,139.29001,1.8448732,1778844782091,0.6124105453491211
657,query_192,25,164.78772,"ModelPrediction(mean_s=array([125.75371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#069#001', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2703328)})",False,ext_tpcds1000#069#001,39.03401,1.3104005,1778827275022,0.27033281326293945
179,query_87,8,159.82204,"ModelPrediction(mean_s=array([72.23525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7941327)})",False,ext_tpcds1000#003#002,87.586784,2.2125213,1778830455527,0.7941327095031738
751,query_28,26,159.60347,"ModelPrediction(mean_s=array([244.84424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#081#001', 'query_id': 'query_28', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42792988)})",False,ext_tpcds1000#081#001,85.24077,1.5340784,1778822203993,0.4279298782348633
560,query_154,16,157.95259,"ModelPrediction(mean_s=array([177.70387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1178236)})",False,ext_tpcds1000#061#002,19.751282,1.1250457,1778839631928,0.11782360076904297
562,query_88,8,157.10695,"ModelPrediction(mean_s=array([84.023384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6258316)})",False,ext_tpcds1000#016#001,73.083565,1.8698003,1778830455527,0.6258316040039062
916,query_3,16,149.91606,"ModelPrediction(mean_s=array([177.2332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16739082)})",False,ext_tpcds1000#011#003,27.317139,1.1822162,1778827275022,0.1673908233642578
1171,query_111,42,149.49625,"ModelPrediction(mean_s=array([164.52345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0957818)})",False,ext_tpcds1000#076#002,15.027206,1.100519,1778833931287,0.09578180313110352
119,query_135,4,148.72452,"ModelPrediction(mean_s=array([55.159798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#078#002', 'query_id': 'query_135', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.99186134)})",False,ext_tpcds1000#078#002,93.56472,2.6962485,1778836790029,0.9918613433837891
495,query_46,34,147.22766,"ModelPrediction(mean_s=array([251.3077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.534698)})",False,ext_tpcds1000#025#001,104.08003,1.7069325,1778822203993,0.5346980094909668
972,query_147,41,147.19719,"ModelPrediction(mean_s=array([257.86234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_147', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56065273)})",False,ext_tpcds1000#074#001,110.665146,1.7518157,1778827275022,0.5606527328491211
338,query_0,6,145.42715,"ModelPrediction(mean_s=array([83.40676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5559459)})",False,ext_tpcds1000#009#001,62.020393,1.7435895,1778839631928,0.555945873260498
878,query_15,20,144.58615,"ModelPrediction(mean_s=array([151.41722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#091#001', 'query_id': 'query_15', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04616356)})",False,ext_tpcds1000#091#001,6.83107,1.0472456,1778827732917,0.04616355895996094
558,query_3,23,143.61778,"ModelPrediction(mean_s=array([232.32944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#090#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4810009)})",False,ext_tpcds1000#090#003,88.711655,1.6176927,1778861305520,0.4810009002685547
466,query_98,28,141.04642,"ModelPrediction(mean_s=array([196.57602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3319602)})",False,ext_tpcds1000#080#001,55.529602,1.3936974,1778839631928,0.33196020126342773
912,query_116,42,140.7955,"ModelPrediction(mean_s=array([133.31935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05456114)})",False,ext_tpcds1000#069#002,7.4761505,1.056077,1778833931287,0.05456113815307617
880,query_61,14,138.96806,"ModelPrediction(mean_s=array([175.86343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#059#001', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23546362)})",False,ext_tpcds1000#059#001,36.89537,1.2654953,1778839631928,0.23546361923217773
787,query_103,36,137.44745,"ModelPrediction(mean_s=array([96.794975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#032#002', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3506465)})",False,ext_tpcds1000#032#002,40.652473,1.4199854,1778833931287,0.3506464958190918
494,query_105,36,131.29361,"ModelPrediction(mean_s=array([84.06001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#092#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4459052)})",False,ext_tpcds1000#092#001,47.233597,1.5619032,1778833931287,0.4459052085876465
720,query_61,24,129.6667,"ModelPrediction(mean_s=array([132.48424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#059#001', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.021496296)})",False,ext_tpcds1000#059#001,2.8175354,1.0217291,1778833931287,0.021496295928955078
84,query_231,26,129.49548,"ModelPrediction(mean_s=array([159.1512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_231', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2062087)})",False,ext_tpcds1000#097#001,29.655716,1.2290096,1778841575338,0.2062087059020996
691,query_53,27,127.379196,"ModelPrediction(mean_s=array([253.8401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6895361)})",False,ext_tpcds1000#001#003,126.46091,1.9927909,1778844782091,0.6895360946655273
405,query_52,18,127.29092,"ModelPrediction(mean_s=array([155.68102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.201334)})",False,ext_tpcds1000#019#003,28.390099,1.2230332,1778839357246,0.20133399963378906
178,query_76,20,126.45219,"ModelPrediction(mean_s=array([165.07738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#082#001', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26655006)})",False,ext_tpcds1000#082#001,38.62519,1.305453,1778839631928,0.26655006408691406
335,query_10,11,126.38292,"ModelPrediction(mean_s=array([78.3919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 11, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4775958)})",False,ext_tpcds1000#044#003,47.99102,1.6121936,1778845281053,0.47759580612182617
593,query_64,24,125.84561,"ModelPrediction(mean_s=array([174.87985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3290434)})",False,ext_tpcds1000#093#001,49.03424,1.3896381,1778822203993,0.3290433883666992
978,query_47,6,125.27049,"ModelPrediction(mean_s=array([77.29082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48290014)})",False,ext_tpcds1000#097#002,47.979675,1.6207681,1778850918197,0.48290014266967773
750,query_112,40,120.142914,"ModelPrediction(mean_s=array([114.62324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.047031403)})",False,ext_tpcds1000#017#002,5.519676,1.048155,1778833931287,0.047031402587890625
370,query_293,9,120.100296,"ModelPrediction(mean_s=array([47.289562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_293', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9320376)})",False,ext_tpcds1000#029#002,72.81073,2.5396788,1778850918197,0.9320375919342041
469,query_6,9,118.61056,"ModelPrediction(mean_s=array([80.39615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#075#003', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3888793)})",False,ext_tpcds1000#075#003,38.21441,1.4753264,1778845281053,0.38887929916381836
