,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
625,query_124,31,179.08311,"ModelPrediction(mean_s=array([176.71523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013310432)})",False,ext_tpcds1000#040#002,2.3678894,1.0133995,1778839631928,0.013310432434082031
947,query_18,21,178.28416,"ModelPrediction(mean_s=array([222.7444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22264624)})",False,ext_tpcds1000#096#002,44.460236,1.2493784,1778827732917,0.22264623641967773
299,query_188,13,178.18124,"ModelPrediction(mean_s=array([101.302216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.564693)})",False,ext_tpcds1000#024#002,76.87903,1.7589077,1778845281053,0.5646929740905762
1139,query_178,55,175.06883,"ModelPrediction(mean_s=array([559.997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1627522)})",False,ext_tpcds1000#092#003,384.92816,3.1987247,1778839357246,1.1627521514892578
464,query_117,48,174.17606,"ModelPrediction(mean_s=array([221.1028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 48, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23856115)})",False,ext_tpcds1000#022#003,46.926743,1.2694213,1778844782091,0.23856115341186523
557,query_67,26,172.5892,"ModelPrediction(mean_s=array([194.08546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.117384434)})",False,ext_tpcds1000#003#001,21.496262,1.1245517,1778822203993,0.11738443374633789
848,query_97,30,170.52682,"ModelPrediction(mean_s=array([271.06503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#050#001', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46346617)})",False,ext_tpcds1000#050#001,100.53821,1.5895741,1778839631928,0.46346616744995117
87,query_30,8,167.73111,"ModelPrediction(mean_s=array([64.249756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#067#003', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.95958424)})",False,ext_tpcds1000#067#003,103.48135,2.610611,1778845281053,0.9595842361450195
715,query_116,47,164.86499,"ModelPrediction(mean_s=array([218.2016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#006#002', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2802925)})",False,ext_tpcds1000#006#002,53.33661,1.3235168,1778844782091,0.2802925109863281
657,query_192,25,164.78772,"ModelPrediction(mean_s=array([188.18541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#069#001', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13276958)})",False,ext_tpcds1000#069#001,23.39769,1.1419868,1778827275022,0.13276958465576172
179,query_87,8,159.82204,"ModelPrediction(mean_s=array([70.89997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8127909)})",False,ext_tpcds1000#003#002,88.922066,2.2541904,1778830455527,0.8127908706665039
751,query_28,26,159.60347,"ModelPrediction(mean_s=array([207.63734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#081#001', 'query_id': 'query_28', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26310062)})",False,ext_tpcds1000#081#001,48.033875,1.3009576,1778822203993,0.26310062408447266
560,query_154,16,157.95259,"ModelPrediction(mean_s=array([190.58026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18777847)})",False,ext_tpcds1000#061#002,32.62767,1.2065662,1778839631928,0.18777847290039062
562,query_88,8,157.10695,"ModelPrediction(mean_s=array([89.37187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56412077)})",False,ext_tpcds1000#016#001,67.73508,1.7579015,1778830455527,0.5641207695007324
916,query_3,16,149.91606,"ModelPrediction(mean_s=array([187.46846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#011#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22353506)})",False,ext_tpcds1000#011#003,37.5524,1.2504895,1778827275022,0.22353506088256836
1171,query_111,42,149.49625,"ModelPrediction(mean_s=array([178.01633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17460394)})",False,ext_tpcds1000#076#002,28.52008,1.1907746,1778833931287,0.17460393905639648
119,query_135,4,148.72452,"ModelPrediction(mean_s=array([71.52327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#078#002', 'query_id': 'query_135', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.73207283)})",False,ext_tpcds1000#078#002,77.20125,2.0793865,1778836790029,0.7320728302001953
495,query_46,34,147.22766,"ModelPrediction(mean_s=array([239.54395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4867568)})",False,ext_tpcds1000#025#001,92.316284,1.6270308,1778822203993,0.4867568016052246
972,query_147,41,147.19719,"ModelPrediction(mean_s=array([260.89572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_147', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57234764)})",False,ext_tpcds1000#074#001,113.69853,1.7724233,1778827275022,0.5723476409912109
338,query_0,6,145.42715,"ModelPrediction(mean_s=array([101.688225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35776377)})",False,ext_tpcds1000#009#001,43.73893,1.4301277,1778839631928,0.35776376724243164
878,query_15,20,144.58615,"ModelPrediction(mean_s=array([177.42683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#091#001', 'query_id': 'query_15', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20468283)})",False,ext_tpcds1000#091#001,32.840683,1.2271358,1778827732917,0.2046828269958496
558,query_3,23,143.61778,"ModelPrediction(mean_s=array([248.13034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#090#003', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5467987)})",False,ext_tpcds1000#090#003,104.51256,1.7277132,1778861305520,0.5467987060546875
466,query_98,28,141.04642,"ModelPrediction(mean_s=array([173.41595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.206604)})",False,ext_tpcds1000#080#001,32.369537,1.2294956,1778839631928,0.20660400390625
912,query_116,42,140.7955,"ModelPrediction(mean_s=array([166.50479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16771555)})",False,ext_tpcds1000#069#002,25.70929,1.1826003,1778833931287,0.16771554946899414
880,query_61,14,138.96806,"ModelPrediction(mean_s=array([172.66345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#059#001', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21710014)})",False,ext_tpcds1000#059#001,33.69539,1.2424686,1778839631928,0.2171001434326172
787,query_103,36,137.44745,"ModelPrediction(mean_s=array([97.761284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#032#002', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34071302)})",False,ext_tpcds1000#032#002,39.686165,1.4059497,1778833931287,0.3407130241394043
494,query_105,36,131.29361,"ModelPrediction(mean_s=array([85.84953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#092#001', 'query_id': 'query_105', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42483997)})",False,ext_tpcds1000#092#001,45.444077,1.5293456,1778833931287,0.42483997344970703
720,query_61,24,129.6667,"ModelPrediction(mean_s=array([121.93438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#059#001', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.061484337)})",False,ext_tpcds1000#059#001,7.7323227,1.0634139,1778833931287,0.061484336853027344
84,query_231,26,129.49548,"ModelPrediction(mean_s=array([146.24118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_231', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12161112)})",False,ext_tpcds1000#097#001,16.745697,1.1293149,1778841575338,0.12161111831665039
691,query_53,27,127.379196,"ModelPrediction(mean_s=array([225.27989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5701752)})",False,ext_tpcds1000#001#003,97.900696,1.7685769,1778844782091,0.5701751708984375
405,query_52,18,127.29092,"ModelPrediction(mean_s=array([139.88454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#019#003', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09434223)})",False,ext_tpcds1000#019#003,12.59362,1.0989357,1778839357246,0.09434223175048828
178,query_76,20,126.45219,"ModelPrediction(mean_s=array([181.34673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#082#001', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3605466)})",False,ext_tpcds1000#082#001,54.89454,1.434113,1778839631928,0.3605465888977051
335,query_10,11,126.38292,"ModelPrediction(mean_s=array([103.42576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 11, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20046234)})",False,ext_tpcds1000#044#003,22.95716,1.2219676,1778845281053,0.20046234130859375
593,query_64,24,125.84561,"ModelPrediction(mean_s=array([141.79616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1193347)})",False,ext_tpcds1000#093#001,15.950546,1.1267469,1778822203993,0.11933469772338867
978,query_47,6,125.27049,"ModelPrediction(mean_s=array([96.745605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25839043)})",False,ext_tpcds1000#097#002,28.524887,1.2948443,1778850918197,0.2583904266357422
750,query_112,40,120.142914,"ModelPrediction(mean_s=array([110.819725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08077717)})",False,ext_tpcds1000#017#002,9.323189,1.0841293,1778833931287,0.08077716827392578
370,query_293,9,120.100296,"ModelPrediction(mean_s=array([56.618916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_293', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7519841)})",False,ext_tpcds1000#029#002,63.48138,2.1212044,1778850918197,0.7519841194152832
469,query_6,9,118.61056,"ModelPrediction(mean_s=array([97.06587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778845281053', 'query_text_id': 'ext_tpcds1000#075#003', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20045567)})",False,ext_tpcds1000#075#003,21.544685,1.2219595,1778845281053,0.2004556655883789
369,query_54,26,118.40623,"ModelPrediction(mean_s=array([233.93701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6809306)})",False,ext_tpcds1000#001#001,115.530785,1.9757154,1778844782091,0.6809306144714355
432,query_17,25,118.26448,"ModelPrediction(mean_s=array([161.03552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30870152)})",False,ext_tpcds1000#025#002,42.77104,1.3616558,1778835128511,0.3087015151977539
245,query_41,9,117.28674,"ModelPrediction(mean_s=array([55.37484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7504964)})",False,ext_tpcds1000#016#001,61.911903,2.118051,1778841575338,0.7504963874816895
493,query_151,37,116.86754,"ModelPrediction(mean_s=array([167.1945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35811663)})",False,ext_tpcds1000#081#002,50.326965,1.4306326,1778827275022,0.35811662673950195
915,query_18,22,115.16293,"ModelPrediction(mean_s=array([215.00827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6243286)})",False,ext_tpcds1000#096#002,99.84534,1.866992,1778822197626,0.62432861328125
975,query_9,19,114.14599,"ModelPrediction(mean_s=array([160.04404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33797073)})",False,ext_tpcds1000#074#001,45.89805,1.4020995,1778835128511,0.3379707336425781
876,query_68,27,111.64103,"ModelPrediction(mean_s=array([196.32779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#042#001', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.564497)})",False,ext_tpcds1000#042#001,84.68676,1.758563,1778835128511,0.5644969940185547
556,query_101,35,111.431694,"ModelPrediction(mean_s=array([128.35461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#052#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14138508)})",False,ext_tpcds1000#052#001,16.92292,1.1518681,1778833931287,0.14138507843017578
1013,query_69,9,111.2896,"ModelPrediction(mean_s=array([55.415623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6972742)})",False,ext_tpcds1000#003#001,55.873974,2.0082712,1778850918197,0.6972742080688477
1198,query_80,15,111.281425,"ModelPrediction(mean_s=array([69.81252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.466249)})",False,ext_tpcds1000#016#001,41.468903,1.5940038,1778836790029,0.4662489891052246
559,query_22,21,110.20681,"ModelPrediction(mean_s=array([212.48076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6564927)})",False,ext_tpcds1000#038#002,102.27395,1.9280185,1778822203993,0.6564927101135254
792,query_19,13,109.34667,"ModelPrediction(mean_s=array([63.13029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5493226)})",False,ext_tpcds1000#084#002,46.21638,1.7320794,1778850918197,0.5493226051330566
367,query_149,36,108.95746,"ModelPrediction(mean_s=array([136.00467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22173166)})",False,ext_tpcds1000#018#003,27.04721,1.2482364,1778827275022,0.22173166275024414
276,query_110,36,107.95037,"ModelPrediction(mean_s=array([89.68509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1853671)})",False,ext_tpcds1000#010#003,18.265282,1.2036601,1778827275022,0.18536710739135742
791,query_27,15,104.83119,"ModelPrediction(mean_s=array([67.594765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#035#001', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43882084)})",False,ext_tpcds1000#035#001,37.236427,1.5508773,1778835128511,0.43882083892822266
974,query_64,22,104.63608,"ModelPrediction(mean_s=array([101.18037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#050#002', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03358364)})",False,ext_tpcds1000#050#002,3.4557114,1.0341539,1778833931287,0.033583641052246094
497,query_13,15,103.7114,"ModelPrediction(mean_s=array([133.6822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#012#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25385332)})",False,ext_tpcds1000#012#001,29.970802,1.2889827,1778844782091,0.25385332107543945
728,query_130,5,102.286194,"ModelPrediction(mean_s=array([39.979683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#050#002', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9394033)})",False,ext_tpcds1000#050#002,62.30651,2.5584543,1778850918197,0.9394032955169678
496,query_200,29,101.69749,"ModelPrediction(mean_s=array([108.19294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#015#002', 'query_id': 'query_200', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06191349)})",False,ext_tpcds1000#015#002,6.495453,1.0638703,1778841575338,0.061913490295410156
51,query_74,28,101.21829,"ModelPrediction(mean_s=array([159.78378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_74', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45654202)})",False,ext_tpcds1000#070#003,58.56549,1.5786058,1778827275022,0.4565420150756836
718,query_99,33,100.046745,"ModelPrediction(mean_s=array([121.51247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19437933)})",False,ext_tpcds1000#086#001,21.465721,1.2145569,1778827275022,0.19437932968139648
86,query_22,12,97.832726,"ModelPrediction(mean_s=array([83.65834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#094#003', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15651798)})",False,ext_tpcds1000#094#003,14.174385,1.1694318,1778827275022,0.15651798248291016
948,query_84,16,96.472336,"ModelPrediction(mean_s=array([86.51098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10898495)})",False,ext_tpcds1000#024#002,9.961357,1.1151456,1778836790029,0.10898494720458984
538,query_130,6,95.748474,"ModelPrediction(mean_s=array([127.184494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2839141)})",False,ext_tpcds1000#004#001,31.43602,1.3283187,1778830455527,0.28391408920288086
949,query_137,15,94.854836,"ModelPrediction(mean_s=array([71.59387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2813382)})",False,ext_tpcds1000#091#002,23.260963,1.3249016,1778839631928,0.2813382148742676
693,query_29,15,94.49116,"ModelPrediction(mean_s=array([129.82967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31771708)})",False,ext_tpcds1000#030#001,35.33851,1.3739874,1778827732917,0.3177170753479004
434,query_20,13,92.82004,"ModelPrediction(mean_s=array([55.44433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#066#001', 'query_id': 'query_20', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5152831)})",False,ext_tpcds1000#066#001,37.37571,1.6741124,1778850918197,0.5152831077575684
594,query_136,16,92.49247,"ModelPrediction(mean_s=array([115.63517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22331285)})",False,ext_tpcds1000#003#001,23.1427,1.2502117,1778839631928,0.2233128547668457
435,query_15,12,91.74316,"ModelPrediction(mean_s=array([133.32336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#082#001', 'query_id': 'query_15', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37378454)})",False,ext_tpcds1000#082#001,41.580208,1.4532241,1778850918197,0.37378454208374023
