,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
622,query_58,92,425.4682,"ModelPrediction(mean_s=array([674.4551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 92, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46071482)})",False,ext_tpcds1000#093#001,248.98688,1.5852067,1778846572149,0.46071481704711914
1044,query_14,34,425.2246,"ModelPrediction(mean_s=array([344.18256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#061#003', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21144533)})",False,ext_tpcds1000#061#003,81.04205,1.2354624,1778868881242,0.21144533157348633
53,query_1,21,420.95532,"ModelPrediction(mean_s=array([222.20868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6389098)})",False,ext_tpcds1000#051#002,198.74664,1.8944144,1778839357246,0.6389098167419434
366,query_8,45,408.77133,"ModelPrediction(mean_s=array([314.6913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26156378)})",False,ext_tpcds1000#036#001,94.08002,1.2989597,1778846572149,0.261563777923584
530,query_16,49,404.33163,"ModelPrediction(mean_s=array([434.8857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07284784)})",False,ext_tpcds1000#093#002,30.554077,1.0755669,1778861305520,0.07284784317016602
688,query_17,48,402.16095,"ModelPrediction(mean_s=array([419.0961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 48, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#025#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041247845)})",False,ext_tpcds1000#025#002,16.93515,1.0421103,1778846572149,0.04124784469604492
1196,query_160,62,400.8711,"ModelPrediction(mean_s=array([452.6242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_160', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12142229)})",False,ext_tpcds1000#060#001,51.753113,1.1291016,1778839357246,0.12142229080200195
465,query_2,41,394.87662,"ModelPrediction(mean_s=array([345.8402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1325965)})",False,ext_tpcds1000#004#001,49.036407,1.1417892,1778822203993,0.13259649276733398
1169,query_159,62,394.04202,"ModelPrediction(mean_s=array([607.3416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43263388)})",False,ext_tpcds1000#084#002,213.29959,1.5413117,1778839357246,0.4326338768005371
1135,query_37,80,388.13837,"ModelPrediction(mean_s=array([495.90088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24501419)})",False,ext_tpcds1000#033#002,107.76251,1.2776394,1778833176612,0.24501419067382812
788,query_42,34,385.0049,"ModelPrediction(mean_s=array([262.73315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38211727)})",False,ext_tpcds1000#033#001,122.27176,1.4653838,1778868881242,0.38211727142333984
1068,query_6,23,373.09195,"ModelPrediction(mean_s=array([245.11093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#075#003', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42011404)})",False,ext_tpcds1000#075#003,127.98102,1.5221351,1778850918197,0.42011404037475586
1140,query_29,34,365.21353,"ModelPrediction(mean_s=array([295.88773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#020#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21050215)})",False,ext_tpcds1000#020#001,69.325806,1.2342976,1778868881242,0.21050214767456055
175,query_2,35,365.13446,"ModelPrediction(mean_s=array([407.18896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10901165)})",False,ext_tpcds1000#051#002,42.054504,1.1151754,1778846572149,0.10901165008544922
20,query_35,30,352.24652,"ModelPrediction(mean_s=array([331.35638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.061136723)})",False,ext_tpcds1000#027#001,20.890137,1.0630443,1778827732917,0.061136722564697266
717,query_99,39,351.8084,"ModelPrediction(mean_s=array([310.55127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12473774)})",False,ext_tpcds1000#083#002,41.25714,1.1328514,1778839631928,0.12473773956298828
176,query_182,34,349.16864,"ModelPrediction(mean_s=array([183.81242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64163923)})",False,ext_tpcds1000#005#002,165.35622,1.8995922,1778827275022,0.641639232635498
790,query_12,26,343.55438,"ModelPrediction(mean_s=array([211.62453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48453188)})",False,ext_tpcds1000#060#002,131.92986,1.6234148,1778839357246,0.48453187942504883
553,query_164,61,341.05463,"ModelPrediction(mean_s=array([897.3441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.96739674)})",False,ext_tpcds1000#039#003,556.2895,2.631086,1778839357246,0.9673967361450195
492,query_129,49,336.18665,"ModelPrediction(mean_s=array([490.39255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37753963)})",False,ext_tpcds1000#034#001,154.2059,1.4586914,1778839357246,0.37753963470458984
687,query_30,56,331.6466,"ModelPrediction(mean_s=array([359.257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 56, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.079967976)})",False,ext_tpcds1000#053#001,27.610382,1.0832524,1778846572149,0.07996797561645508
15,query_42,80,325.5628,"ModelPrediction(mean_s=array([577.98566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5739937)})",False,ext_tpcds1000#021#003,252.42285,1.7753431,1778833176612,0.5739936828613281
623,query_183,91,324.72913,"ModelPrediction(mean_s=array([727.16974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 91, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_183', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.80616856)})",False,ext_tpcds1000#046#003,402.4406,2.2393117,1778844782091,0.8061685562133789
719,query_164,25,324.5344,"ModelPrediction(mean_s=array([242.04689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2932601)})",False,ext_tpcds1000#038#001,82.4875,1.3407915,1778839631928,0.2932600975036621
116,query_8,23,320.75024,"ModelPrediction(mean_s=array([218.84471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38230038)})",False,ext_tpcds1000#049#002,101.90553,1.4656522,1778827732917,0.38230037689208984
50,query_26,32,316.60324,"ModelPrediction(mean_s=array([253.36293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 32, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_26', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22282648)})",False,ext_tpcds1000#099#001,63.24031,1.2496036,1778839357246,0.22282648086547852
1138,query_149,55,314.87952,"ModelPrediction(mean_s=array([423.2341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29573536)})",False,ext_tpcds1000#018#003,108.35458,1.3441144,1778839357246,0.29573535919189453
820,query_31,29,310.53525,"ModelPrediction(mean_s=array([184.27571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5218644)})",False,ext_tpcds1000#005#001,126.25954,1.6851665,1778839357246,0.5218644142150879
461,query_184,91,310.33707,"ModelPrediction(mean_s=array([512.8271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 91, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#037#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50227976)})",False,ext_tpcds1000#037#002,202.49002,1.6524842,1778844782091,0.5022797584533691
275,query_4,38,307.81937,"ModelPrediction(mean_s=array([262.57996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#078#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15895748)})",False,ext_tpcds1000#078#002,45.23941,1.1722882,1778841575338,0.15895748138427734
297,query_171,26,307.21112,"ModelPrediction(mean_s=array([184.74219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.508574)})",False,ext_tpcds1000#053#001,122.46893,1.6629181,1778850918197,0.5085740089416504
819,query_130,32,306.79233,"ModelPrediction(mean_s=array([177.64932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 32, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54635954)})",False,ext_tpcds1000#005#002,129.143,1.7269547,1778839631928,0.5463595390319824
941,query_175,67,305.84714,"ModelPrediction(mean_s=array([748.79944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.89538574)})",False,ext_tpcds1000#056#001,442.9523,2.44828,1778839357246,0.8953857421875
1066,query_86,39,304.1924,"ModelPrediction(mean_s=array([326.04752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06938267)})",False,ext_tpcds1000#029#002,21.855103,1.0718464,1778839357246,0.0693826675415039
1042,query_94,50,302.73108,"ModelPrediction(mean_s=array([354.7239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 50, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_94', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15849495)})",False,ext_tpcds1000#083#002,51.99283,1.1717459,1778839357246,0.1584949493408203
850,query_155,23,302.24326,"ModelPrediction(mean_s=array([238.87314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23529959)})",False,ext_tpcds1000#057#002,63.370117,1.2652878,1778839631928,0.23529958724975586
204,query_154,78,299.25394,"ModelPrediction(mean_s=array([433.05167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#075#001', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36956453)})",False,ext_tpcds1000#075#001,133.79773,1.4471043,1778844782091,0.3695645332336426
824,query_289,15,299.13025,"ModelPrediction(mean_s=array([219.46922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#064#001', 'query_id': 'query_289', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3096671)})",False,ext_tpcds1000#064#001,79.661026,1.3629713,1778850918197,0.30966711044311523
818,query_125,35,298.82117,"ModelPrediction(mean_s=array([215.41599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#083#001', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32727432)})",False,ext_tpcds1000#083#001,83.40518,1.387182,1778839631928,0.3272743225097656
1006,query_37,64,296.95926,"ModelPrediction(mean_s=array([337.73703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1286726)})",False,ext_tpcds1000#033#001,40.77777,1.1373178,1778846572149,0.12867259979248047
817,query_73,44,294.35718,"ModelPrediction(mean_s=array([283.93423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.036051273)})",False,ext_tpcds1000#048#001,10.422943,1.036709,1778844782091,0.036051273345947266
555,query_67,39,290.02985,"ModelPrediction(mean_s=array([235.3847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20876265)})",False,ext_tpcds1000#067#001,54.64514,1.2321525,1778833931287,0.20876264572143555
944,query_14,38,289.26663,"ModelPrediction(mean_s=array([235.08801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20738888)})",False,ext_tpcds1000#060#001,54.17862,1.230461,1778846572149,0.20738887786865234
237,query_138,49,287.77542,"ModelPrediction(mean_s=array([359.9918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2239008)})",False,ext_tpcds1000#026#001,72.21637,1.250947,1778839357246,0.22390079498291016
296,query_109,51,287.24857,"ModelPrediction(mean_s=array([327.55032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13129377)})",False,ext_tpcds1000#064#002,40.301758,1.1403028,1778833931287,0.13129377365112305
1105,query_92,47,286.75192,"ModelPrediction(mean_s=array([246.4405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15149689)})",False,ext_tpcds1000#043#001,40.311417,1.1635747,1778833931287,0.15149688720703125
533,query_64,38,278.56982,"ModelPrediction(mean_s=array([244.49506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#052#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13047361)})",False,ext_tpcds1000#052#001,34.074768,1.1393679,1778839357246,0.13047361373901367
1168,query_41,65,276.2735,"ModelPrediction(mean_s=array([390.8971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 65, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34705305)})",False,ext_tpcds1000#026#002,114.6236,1.4148917,1778846572149,0.34705305099487305
239,query_112,36,275.08304,"ModelPrediction(mean_s=array([260.5183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.054399967)})",False,ext_tpcds1000#017#002,14.564728,1.0559068,1778839631928,0.054399967193603516
656,query_128,30,271.98987,"ModelPrediction(mean_s=array([335.46237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20974493)})",False,ext_tpcds1000#097#002,63.472504,1.2333635,1778839631928,0.20974493026733398
49,query_61,39,262.5245,"ModelPrediction(mean_s=array([220.23251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17566061)})",False,ext_tpcds1000#060#003,42.291992,1.1920334,1778839357246,0.1756606101989746
591,query_80,43,261.9437,"ModelPrediction(mean_s=array([266.6144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01767397)})",False,ext_tpcds1000#002#001,4.6707153,1.017831,1778822203993,0.017673969268798828
1045,query_181,18,261.0463,"ModelPrediction(mean_s=array([189.41942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32073402)})",False,ext_tpcds1000#074#002,71.62688,1.378139,1778839631928,0.32073402404785156
1043,query_90,39,260.48676,"ModelPrediction(mean_s=array([221.94467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16012383)})",False,ext_tpcds1000#077#003,38.542084,1.1736562,1778839357246,0.1601238250732422
208,query_63,33,259.64548,"ModelPrediction(mean_s=array([275.4632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.059136868)})",False,ext_tpcds1000#097#002,15.8177185,1.0609205,1778822203993,0.05913686752319336
365,query_128,59,255.83989,"ModelPrediction(mean_s=array([351.7851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31846857)})",False,ext_tpcds1000#071#002,95.945206,1.3750205,1778844782091,0.3184685707092285
534,query_9,27,255.08089,"ModelPrediction(mean_s=array([200.63722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#076#003', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24008226)})",False,ext_tpcds1000#076#003,54.443665,1.2713537,1778827275022,0.2400822639465332
277,query_107,35,250.35732,"ModelPrediction(mean_s=array([236.18004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.058294773)})",False,ext_tpcds1000#011#001,14.177277,1.0600274,1778839631928,0.05829477310180664
238,query_121,44,250.18869,"ModelPrediction(mean_s=array([242.37894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03171301)})",False,ext_tpcds1000#086#003,7.8097534,1.0322212,1778827275022,0.031713008880615234
756,query_174,18,244.22893,"ModelPrediction(mean_s=array([209.39233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15389633)})",False,ext_tpcds1000#065#001,34.836594,1.1663699,1778839631928,0.15389633178710938
403,query_174,26,244.0685,"ModelPrediction(mean_s=array([181.50453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#035#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29616833)})",False,ext_tpcds1000#035#003,62.563965,1.3446964,1778850918197,0.29616832733154297
716,query_123,44,239.37689,"ModelPrediction(mean_s=array([226.15666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.056811333)})",False,ext_tpcds1000#040#003,13.22023,1.0584561,1778827275022,0.05681133270263672
1009,query_69,36,236.4701,"ModelPrediction(mean_s=array([233.84267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.011173248)})",False,ext_tpcds1000#052#002,2.6274261,1.0112358,1778839357246,0.011173248291015625
145,query_124,44,233.24052,"ModelPrediction(mean_s=array([210.97505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10033035)})",False,ext_tpcds1000#041#002,22.265472,1.1055361,1778827275022,0.10033035278320312
1141,query_111,12,232.92978,"ModelPrediction(mean_s=array([160.96628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36954212)})",False,ext_tpcds1000#024#001,71.9635,1.4470719,1778850918197,0.36954212188720703
334,query_99,48,228.3327,"ModelPrediction(mean_s=array([275.55634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 48, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18798828)})",False,ext_tpcds1000#083#002,47.223633,1.2068194,1778833931287,0.18798828125
748,query_170,82,227.99945,"ModelPrediction(mean_s=array([350.4029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 82, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42974043)})",False,ext_tpcds1000#034#001,122.40344,1.5368584,1778844782091,0.42974042892456055
