,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
492,query_129,49,336.18665,"ModelPrediction(mean_s=array([643.93726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64993477)})",False,ext_tpcds1000#034#001,307.7506,1.9154159,1778839357246,0.6499347686767578
687,query_30,56,331.6466,"ModelPrediction(mean_s=array([312.58185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 56, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.059203625)})",False,ext_tpcds1000#053#001,19.064758,1.0609913,1778846572149,0.0592036247253418
15,query_42,80,325.5628,"ModelPrediction(mean_s=array([746.4124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8297229)})",False,ext_tpcds1000#021#003,420.8496,2.2926834,1778833176612,0.8297228813171387
623,query_183,91,324.72913,"ModelPrediction(mean_s=array([988.329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 91, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_183', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1130242)})",False,ext_tpcds1000#046#003,663.59985,3.0435488,1778844782091,1.1130242347717285
719,query_164,25,324.5344,"ModelPrediction(mean_s=array([257.58545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23104)})",False,ext_tpcds1000#038#001,66.948944,1.2599096,1778839631928,0.23104000091552734
116,query_8,23,320.75024,"ModelPrediction(mean_s=array([188.29536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53265095)})",False,ext_tpcds1000#049#002,132.45488,1.7034421,1778827732917,0.5326509475708008
50,query_26,32,316.60324,"ModelPrediction(mean_s=array([242.91696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 32, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_26', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26492977)})",False,ext_tpcds1000#099#001,73.68628,1.3033394,1778839357246,0.26492977142333984
1138,query_149,55,314.87952,"ModelPrediction(mean_s=array([573.1244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5989127)})",False,ext_tpcds1000#018#003,258.24487,1.8201387,1778839357246,0.5989127159118652
820,query_31,29,310.53525,"ModelPrediction(mean_s=array([172.91614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5854907)})",False,ext_tpcds1000#005#001,137.61911,1.795872,1778839357246,0.5854907035827637
461,query_184,91,310.33707,"ModelPrediction(mean_s=array([593.96893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 91, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#037#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.649168)})",False,ext_tpcds1000#037#002,283.63187,1.9139477,1778844782091,0.6491680145263672
275,query_4,38,307.81937,"ModelPrediction(mean_s=array([322.61856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778841575338', 'query_text_id': 'ext_tpcds1000#078#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.046957493)})",False,ext_tpcds1000#078#002,14.799194,1.0480776,1778841575338,0.04695749282836914
297,query_171,26,307.21112,"ModelPrediction(mean_s=array([129.85109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_171', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8611469)})",False,ext_tpcds1000#053#001,177.36003,2.3658724,1778850918197,0.8611469268798828
819,query_130,32,306.79233,"ModelPrediction(mean_s=array([157.12523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 32, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66912794)})",False,ext_tpcds1000#005#002,149.6671,1.9525338,1778839631928,0.6691279411315918
941,query_175,67,305.84714,"ModelPrediction(mean_s=array([993.20123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1778479)})",False,ext_tpcds1000#056#001,687.3541,3.2473779,1778839357246,1.1778478622436523
1066,query_86,39,304.1924,"ModelPrediction(mean_s=array([310.2206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#029#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01962328)})",False,ext_tpcds1000#029#002,6.0281982,1.0198171,1778839357246,0.019623279571533203
1042,query_94,50,302.73108,"ModelPrediction(mean_s=array([337.32852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 50, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_94', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10821247)})",False,ext_tpcds1000#083#002,34.597443,1.1142844,1778839357246,0.10821247100830078
850,query_155,23,302.24326,"ModelPrediction(mean_s=array([195.75848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4343505)})",False,ext_tpcds1000#057#002,106.48477,1.54396,1778839631928,0.43435049057006836
204,query_154,78,299.25394,"ModelPrediction(mean_s=array([619.6627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#075#001', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72788286)})",False,ext_tpcds1000#075#001,320.40878,2.070692,1778844782091,0.7278828620910645
824,query_289,15,299.13025,"ModelPrediction(mean_s=array([182.30034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#064#001', 'query_id': 'query_289', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49522352)})",False,ext_tpcds1000#064#001,116.82991,1.640865,1778850918197,0.4952235221862793
818,query_125,35,298.82117,"ModelPrediction(mean_s=array([181.531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#083#001', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4984188)})",False,ext_tpcds1000#083#001,117.29016,1.6461164,1778839631928,0.49841880798339844
1006,query_37,64,296.95926,"ModelPrediction(mean_s=array([287.8413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.031185627)})",False,ext_tpcds1000#033#001,9.11795,1.031677,1778846572149,0.031185626983642578
817,query_73,44,294.35718,"ModelPrediction(mean_s=array([243.0071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19170332)})",False,ext_tpcds1000#048#001,51.350082,1.211311,1778844782091,0.19170331954956055
555,query_67,39,290.02985,"ModelPrediction(mean_s=array([238.21512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19680977)})",False,ext_tpcds1000#067#001,51.814728,1.2175124,1778833931287,0.1968097686767578
944,query_14,38,289.26663,"ModelPrediction(mean_s=array([172.66682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.515985)})",False,ext_tpcds1000#060#001,116.59981,1.6752878,1778846572149,0.5159850120544434
237,query_138,49,287.77542,"ModelPrediction(mean_s=array([418.9924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37567234)})",False,ext_tpcds1000#026#001,131.21698,1.45597,1778839357246,0.3756723403930664
296,query_109,51,287.24857,"ModelPrediction(mean_s=array([463.1604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4777255)})",False,ext_tpcds1000#064#002,175.91183,1.6124028,1778833931287,0.4777255058288574
1105,query_92,47,286.75192,"ModelPrediction(mean_s=array([205.83827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33152676)})",False,ext_tpcds1000#043#001,80.91365,1.3930933,1778833931287,0.3315267562866211
533,query_64,38,278.56982,"ModelPrediction(mean_s=array([214.21712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#052#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26267862)})",False,ext_tpcds1000#052#001,64.35271,1.3004088,1778839357246,0.2626786231994629
1168,query_41,65,276.2735,"ModelPrediction(mean_s=array([403.15994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 65, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3779421)})",False,ext_tpcds1000#026#002,126.886444,1.4592783,1778846572149,0.3779420852661133
239,query_112,36,275.08304,"ModelPrediction(mean_s=array([242.23601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12716055)})",False,ext_tpcds1000#017#002,32.84703,1.1355993,1778839631928,0.12716054916381836
656,query_128,30,271.98987,"ModelPrediction(mean_s=array([396.60004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3771634)})",False,ext_tpcds1000#097#002,124.61017,1.4581426,1778839631928,0.3771634101867676
49,query_61,39,262.5245,"ModelPrediction(mean_s=array([210.41063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22128344)})",False,ext_tpcds1000#060#003,52.113876,1.247677,1778839357246,0.2212834358215332
591,query_80,43,261.9437,"ModelPrediction(mean_s=array([337.8475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2544651)})",False,ext_tpcds1000#002#001,75.90381,1.2897714,1778822203993,0.25446510314941406
1045,query_181,18,261.0463,"ModelPrediction(mean_s=array([160.18024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48839808)})",False,ext_tpcds1000#074#002,100.86606,1.6297035,1778839631928,0.48839807510375977
1043,query_90,39,260.48676,"ModelPrediction(mean_s=array([227.17068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13685036)})",False,ext_tpcds1000#077#003,33.31607,1.1466565,1778839357246,0.13685035705566406
208,query_63,33,259.64548,"ModelPrediction(mean_s=array([296.78458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1336894)})",False,ext_tpcds1000#097#002,37.1391,1.1430377,1778822203993,0.13368940353393555
365,query_128,59,255.83989,"ModelPrediction(mean_s=array([331.8632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26017094)})",False,ext_tpcds1000#071#002,76.0233,1.2971519,1778844782091,0.26017093658447266
534,query_9,27,255.08089,"ModelPrediction(mean_s=array([180.85037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#076#003', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3439107)})",False,ext_tpcds1000#076#003,74.230515,1.4104526,1778827275022,0.34391069412231445
277,query_107,35,250.35732,"ModelPrediction(mean_s=array([210.48027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1734972)})",False,ext_tpcds1000#011#001,39.877045,1.1894574,1778839631928,0.17349720001220703
238,query_121,44,250.18869,"ModelPrediction(mean_s=array([190.85054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27072477)})",False,ext_tpcds1000#086#003,59.33815,1.3109143,1778827275022,0.2707247734069824
756,query_174,18,244.22893,"ModelPrediction(mean_s=array([175.99187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3276682)})",False,ext_tpcds1000#065#001,68.23706,1.3877285,1778839631928,0.3276681900024414
403,query_174,26,244.0685,"ModelPrediction(mean_s=array([179.5795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#035#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30683088)})",False,ext_tpcds1000#035#003,64.489,1.3591112,1778850918197,0.30683088302612305
716,query_123,44,239.37689,"ModelPrediction(mean_s=array([180.31279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#040#003', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28334618)})",False,ext_tpcds1000#040#003,59.064102,1.3275647,1778827275022,0.28334617614746094
1009,query_69,36,236.4701,"ModelPrediction(mean_s=array([195.1029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1922946)})",False,ext_tpcds1000#052#002,41.367188,1.2120275,1778839357246,0.19229459762573242
145,query_124,44,233.24052,"ModelPrediction(mean_s=array([160.31288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37494278)})",False,ext_tpcds1000#041#002,72.92764,1.4549081,1778827275022,0.3749427795410156
1141,query_111,12,232.92978,"ModelPrediction(mean_s=array([172.24702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3018074)})",False,ext_tpcds1000#024#001,60.682755,1.3523008,1778850918197,0.3018074035644531
334,query_99,48,228.3327,"ModelPrediction(mean_s=array([192.17082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 48, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17241907)})",False,ext_tpcds1000#083#002,36.16188,1.1881757,1778833931287,0.17241907119750977
748,query_170,82,227.99945,"ModelPrediction(mean_s=array([534.2451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 82, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8515115)})",False,ext_tpcds1000#034#001,306.24567,2.343186,1778844782091,0.8515114784240723
913,query_37,28,227.8486,"ModelPrediction(mean_s=array([165.99791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31670618)})",False,ext_tpcds1000#033#002,61.850693,1.3725992,1778839357246,0.31670618057250977
526,query_167,81,226.4059,"ModelPrediction(mean_s=array([454.217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 81, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6962457)})",False,ext_tpcds1000#074#001,227.81111,2.0062065,1778844782091,0.6962456703186035
1067,query_126,31,222.4017,"ModelPrediction(mean_s=array([181.51128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#048#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20316744)})",False,ext_tpcds1000#048#002,40.890427,1.2252777,1778839631928,0.20316743850708008
52,query_67,21,215.29697,"ModelPrediction(mean_s=array([166.29326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2582655)})",False,ext_tpcds1000#067#001,49.003708,1.2946825,1778836790029,0.25826549530029297
722,query_64,11,213.16972,"ModelPrediction(mean_s=array([152.46704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 11, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33514023)})",False,ext_tpcds1000#028#003,60.702682,1.3981364,1778850918197,0.3351402282714844
821,query_176,27,209.76129,"ModelPrediction(mean_s=array([133.97319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4483304)})",False,ext_tpcds1000#099#002,75.7881,1.565696,1778850918197,0.4483304023742676
879,query_173,14,207.78561,"ModelPrediction(mean_s=array([119.47735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 14, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55338)})",False,ext_tpcds1000#011#002,88.308266,1.7391214,1778839631928,0.553380012512207
917,query_2,13,197.63667,"ModelPrediction(mean_s=array([121.550835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4860978)})",False,ext_tpcds1000#004#001,76.08584,1.625959,1778824254808,0.4860978126525879
532,query_89,39,196.51033,"ModelPrediction(mean_s=array([269.86166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31719446)})",False,ext_tpcds1000#001#002,73.35133,1.3732696,1778827275022,0.31719446182250977
592,query_110,28,194.62233,"ModelPrediction(mean_s=array([287.43478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38993502)})",False,ext_tpcds1000#047#001,92.812454,1.476885,1778822203993,0.3899350166320801
754,query_203,23,194.12148,"ModelPrediction(mean_s=array([102.28005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_203', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6407695)})",False,ext_tpcds1000#080#002,91.84142,1.8979408,1778850918197,0.6407694816589355
1010,query_114,28,191.3466,"ModelPrediction(mean_s=array([214.1004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11235857)})",False,ext_tpcds1000#099#002,22.7538,1.118914,1778822203993,0.11235857009887695
822,query_215,23,187.86919,"ModelPrediction(mean_s=array([136.28687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778850918197', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_215', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3209839)})",False,ext_tpcds1000#089#002,51.58232,1.3784834,1778850918197,0.32098388671875
1219,query_21,29,187.54912,"ModelPrediction(mean_s=array([134.06854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778844782091', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33568954)})",False,ext_tpcds1000#080#001,53.480576,1.3989047,1778844782091,0.3356895446777344
627,query_1,16,187.05539,"ModelPrediction(mean_s=array([96.53777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#017#003', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6614704)})",False,ext_tpcds1000#017#003,90.51762,1.9376394,1778868881242,0.6614704132080078
430,query_100,43,185.99707,"ModelPrediction(mean_s=array([279.6085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#021#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40765953)})",False,ext_tpcds1000#021#002,93.61142,1.5032952,1778839357246,0.40765953063964844
146,query_58,31,182.29366,"ModelPrediction(mean_s=array([205.31471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.118925095)})",False,ext_tpcds1000#093#001,23.021057,1.1262856,1778835128511,0.11892509460449219
625,query_124,31,179.08311,"ModelPrediction(mean_s=array([125.24953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35754204)})",False,ext_tpcds1000#040#002,53.833588,1.4298108,1778839631928,0.3575420379638672
947,query_18,21,178.28416,"ModelPrediction(mean_s=array([167.33766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06336498)})",False,ext_tpcds1000#096#002,10.946503,1.0654156,1778827732917,0.06336498260498047
